Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.17935173213481903,-0.18455906212329865,-0.15513306856155396,,-0.0781942829489708,0.2787817120552063,-0.11570507287979126,0.015066031366586685,-0.37916091084480286,-0.21275949478149414,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,0.07940713828040853,-0.06585932756231531,-0.0001331553833316297,0.11021721129848257,-0.12634129310415493,-0.09636374051140055,0.1554099894089867,0.08644209568931356,0.14677923684551014,0.03925917809440389
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.060304995626211166,-0.22320719063282013,-0.10457603633403778,,-0.28450727462768555,-0.010409265756607056,-0.14668655395507812,-0.03115108236670494,-0.21991263329982758,-0.2452196329832077,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.1818404519038032,-0.12261111522482142,-0.2196195297913383,0.0016475818081070452,-0.3721405440049003,-0.23381887609527813,0.08112728362514272,0.021316447757022527,-0.011354851074678752,0.09536628191901937
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.06568102538585663,-0.08101245760917664,-0.23020845651626587,,-0.28293898701667786,0.026652082800865173,-0.019108347594738007,0.0718601793050766,-0.272471159696579,-0.177771657705307,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.0945463666220473,0.2774932348628806,0.15281300633151995,0.40310606746871935,0.1252172329922484,0.10765004544456469,0.3099139855702685,0.3642609009047316,0.4100321718951033,0.3037123793264197
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.4653855860233307,-0.3910691738128662,-1.126481533050537,,-0.9102008938789368,-0.18965822458267212,-1.0871280431747437,-0.3242793679237366,-0.655371904373169,-0.9664591550827026,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.20236608772476183,-0.1681765577296449,0.13191135614116656,0.504536170651512,0.31997790574033724,0.26220131306846606,-0.26277854652206434,0.13773076622684466,0.3568815478583144,0.5526723304291533
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.8307818174362183,0.8348597884178162,0.7089090943336487,,-0.0062982067465782166,-0.002638891339302063,-0.0480647087097168,-0.15117278695106506,-0.9732324481010437,0.6620831489562988,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,1.0323368051548765,0.4788265564938353,0.9370227792759703,0.08337574093540179,0.8836745360394286,1.0001674631138608,1.0318782666226194,0.16416004686553942,0.5165898391505049,0.49478453784187304
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,-0.03359640762209892,-0.2216739058494568,0.25117453932762146,,-0.4080685079097748,0.48901575803756714,0.4162279963493347,-0.5466734766960144,-0.32866087555885315,0.2355687916278839,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.6570114233990477,0.5270961859722899,0.9361064770718382,0.302683685113983,0.35400984822710024,0.44274479537208544,0.5157068559428023,0.1315380373497771,0.32398145287235247,0.5436787941952513
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.05099313333630562,0.1099497526884079,-0.25045016407966614,,0.2444957196712494,-0.012492835521697998,-0.004456639289855957,0.01668441668152809,-0.5944804549217224,0.3992058038711548,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2933701166411208,0.37898100553949343,0.4426990637083815,0.40142088024814593,0.42518046884735095,0.3349703439970778,0.46793629615505206,0.3631906548043059,0.2807832696934508,0.3990723231335448
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.0677080899477005,0.06762237846851349,-0.09238007664680481,,0.12185034900903702,0.08220688998699188,0.16413331031799316,-0.26199871301651,-0.4309201240539551,0.24938532710075378,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3051241823931502,0.30990057825048434,0.2983880193432139,0.3171994873781966,0.3497414255042838,0.36442289142806994,0.3903523275156783,0.20576422302921282,0.32622337727745043,0.28254011659820544
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.08288657665252686,0.06354455649852753,0.09197404980659485,,0.2297058403491974,0.19592875242233276,0.1412862241268158,-0.039024051278829575,0.004798490554094315,0.12751176953315735,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3117990159889029,0.33766477941472994,0.3176846356590556,0.39197568981845843,0.3479759061237143,0.3823486977716254,0.44688307135303484,0.33319851770003306,0.3364909627934264,0.33958036093910204
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.19644640386104584,0.293908953666687,0.21195530891418457,,0.1227789893746376,0.3598179817199707,0.40596073865890503,0.37712815403938293,0.1964273303747177,0.23168399930000305,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.22108163325984942,0.3007156366010474,0.3394163103302287,0.3871595898171233,0.3003327363630103,0.3804023229976462,0.33613939969737994,0.27858881666262614,0.37908755629261004,0.322092477371292
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.043494392186403275,0.337154746055603,0.32747185230255127,,0.10724974423646927,0.1846272349357605,0.6146935820579529,0.26444751024246216,0.21979109942913055,0.423850417137146,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.27536017089088427,0.296510409702854,0.3064476402004527,0.41233958690364825,0.40074099241693484,0.34183723120887743,0.3283148334821032,0.35382305099566447,0.2980855592985915,0.39572708695133196
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.2548214793205261,0.19382105767726898,0.28985828161239624,,0.012861274182796478,-0.020720303058624268,0.5627860426902771,0.2777973413467407,0.3149646818637848,0.4044729471206665,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.31211766987045275,0.37847981988389956,0.2544100285967158,0.3895375618239211,0.3617996388574408,0.31766319661338793,0.3254711182316111,0.3589348943432139,0.3387490400572585,0.3579610028763579
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3641487956047058,0.2185399979352951,0.394072949886322,,0.06451044231653214,-0.11921972036361694,0.39849215745925903,0.28856927156448364,0.3719409108161926,0.31374984979629517,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3656497934361266,0.4049489313264655,0.28513094051678645,0.30696724741657244,0.30084623037775027,0.34659064202507006,0.3424617500503825,0.2802973540027903,0.3748102971812056,0.36594143896301257
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3183857798576355,0.3972890377044678,0.3259182572364807,,0.31818678975105286,0.06183120608329773,0.3272385001182556,0.28337162733078003,0.5280453562736511,0.23361721634864807,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.4743960389395522,0.39622868238885867,0.2885414959390925,0.3624238112469481,0.25573719679315554,0.3281791844864653,0.3632616290350722,0.2693429888685511,0.3362732419272231,0.4296385237475203
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.36465489864349365,0.2885800004005432,0.24876046180725098,,0.28490060567855835,0.05289497971534729,0.21464931964874268,0.2501831650733948,0.38850662112236023,0.1487838625907898,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.46410949914653765,0.39713891982038485,0.33288702382643687,0.40261678784091937,0.2893187889357375,0.384585175802307,0.3704173007508086,0.4315916785498427,0.3693453261156844,0.43973198919494616
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.19163267314434052,0.08849243819713593,0.20371419191360474,,0.2472851574420929,0.04857909679412842,0.12903589010238647,0.23123663663864136,0.22435234487056732,0.2654527425765991,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.41819624989231097,0.2802025043865012,0.32900217934449183,0.3616313823958205,0.19871414094169604,0.29888245849807726,0.35153041793902384,0.41531405239303576,0.3654898294707106,0.40412938981254565
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.2253829389810562,0.15840236842632294,0.23616740107536316,,0.1914331614971161,0.08569756150245667,0.23987004160881042,0.30819621682167053,0.1471824049949646,0.24605125188827515,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.38936125128467547,0.29778364687164294,0.3388298602302836,0.3457874396343993,0.2397724801202582,0.2941099667449759,0.3319709525903033,0.4012475201388167,0.34899232177932726,0.33233849345643984
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.18939337134361267,0.1689184159040451,0.21345144510269165,,0.12529256939888,0.06832873821258545,0.2086116075515747,0.2962436079978943,0.0929555594921112,0.23383796215057373,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.37820472209651934,0.3171845042606162,0.3170904667576121,0.3329937943716811,0.2748536059160994,0.3139006683131026,0.31727414592106806,0.36778562157352435,0.3107646593352126,0.31841981052358614
