Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0125946044921875,0.0105026245117187,-0.054376220703125,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.11988423764705658,-0.21315957605838776,-0.14941100776195526,-0.19726993143558502,-0.11721134185791016,-0.22658762335777283,-0.150478333234787,-0.18648895621299744,-0.18738439679145813,-0.19378605484962463,-0.7983701649193407,-0.7983701649193407,-0.7983701649193405,-0.7983701649193407,-0.7983701649193407,-0.7983701649193407,-0.7983701649193405,-0.7983701649193405,-0.7983701649193407,-0.7983701649193407,-0.10901086777448654,-0.10440805554389954,-0.14116038382053375,-0.09141659736633301,-0.09856032580137253,-0.09254268556833267,-0.11979745328426361,-0.1198575347661972,-0.09848331660032272,-0.17388536036014557,-0.46642493395465556,-0.4664249339546555,-0.4664249339546555,-0.46642493395465556,-0.46642493395465556,-0.46642493395465556,-0.4664249339546555,-0.4664249339546557,-0.4664249339546555,-0.46642493395465556
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.07406483590602875,-0.16452814638614655,-0.10166148841381073,-0.14759980142116547,-0.06315833330154419,-0.18484747409820557,-0.09595474600791931,-0.1401275396347046,-0.13786861300468445,-0.15104219317436218,-0.784617668214652,-0.784617668214652,-0.784617668214652,-0.784617668214652,-0.784617668214652,-0.784617668214652,-0.784617668214652,-0.784617668214652,-0.784617668214652,-0.7846176682146522,-0.05806601420044899,-0.047846924513578415,-0.08670943230390549,-0.041589777916669846,-0.04373755306005478,-0.046357639133930206,-0.06638307869434357,-0.06728784739971161,-0.044798366725444794,-0.12219025194644928,-0.47167890160080894,-0.47167890160080894,-0.471678901600809,-0.47167890160080905,-0.47167890160080894,-0.47167890160080905,-0.471678901600809,-0.471678901600809,-0.471678901600809,-0.47167890160080905
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.09255026280879974,-0.1852656751871109,-0.12067686021327972,-0.16836147010326385,-0.08443665504455566,-0.20422810316085815,-0.11762937903404236,-0.16035613417625427,-0.15879037976264954,-0.17013773322105408,-0.7915649908534016,-0.7915649908534017,-0.7915649908534016,-0.7915649908534017,-0.7915649908534017,-0.7915649908534017,-0.7915649908534016,-0.7915649908534016,-0.7915649908534017,-0.7915649908534019,-0.5101098418235779,-0.5234725475311279,-0.4910959303379059,-0.4851725101470947,-0.4793284237384796,-0.4871733784675598,-0.5740246176719666,-0.5564031004905701,-0.5644823908805847,-0.5328216552734375,-0.7791556518252937,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937,-0.7791556518252937,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.0759190171957016,-0.16618318855762482,-0.10447810590267181,-0.14946047961711884,-0.06575262546539307,-0.18485969305038452,-0.09823653101921082,-0.14081189036369324,-0.1392824351787567,-0.1517585813999176,-0.778012124551914,-0.778012124551914,-0.778012124551914,-0.7780121245519142,-0.778012124551914,-0.7780121245519142,-0.7780121245519142,-0.7780121245519142,-0.7780121245519142,-0.7780121245519142,-0.4921649992465973,-0.5045134425163269,-0.47181639075279236,-0.46662306785583496,-0.45963552594184875,-0.46790850162506104,-0.5554094314575195,-0.5383485555648804,-0.5462194681167603,-0.5137509107589722,-0.7644913068513467,-0.7644913068513464,-0.7644913068513464,-0.7644913068513464,-0.7644913068513465,-0.7644913068513465,-0.7644913068513464,-0.7644913068513464,-0.7644913068513464,-0.7644913068513464
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.10062740743160248,-0.19244034588336945,-0.12957678735256195,-0.17632590234279633,-0.09436953067779541,-0.208092600107193,-0.1278582513332367,-0.1659770905971527,-0.16600558161735535,-0.17484673857688904,-0.7931346060878396,-0.7931346060878397,-0.7931346060878396,-0.7931346060878397,-0.7931346060878396,-0.7931346060878397,-0.7931346060878396,-0.7931346060878396,-0.7931346060878397,-0.7931346060878398,-0.5192041397094727,-0.5341171622276306,-0.4997958838939667,-0.49354028701782227,-0.4877987205982208,-0.49168795347213745,-0.5829702615737915,-0.5659965872764587,-0.5754465460777283,-0.5415528416633606,-0.7796137883872719,-0.7796137883872719,-0.7796137883872721,-0.7796137883872719,-0.779613788387272,-0.7796137883872719,-0.779613788387272,-0.779613788387272,-0.779613788387272,-0.7796137883872719
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.08885692059993744,-0.18091483414173126,-0.11665801703929901,-0.16400159895420074,-0.080416738986969,-0.20029178261756897,-0.11318251490592957,-0.15666234493255615,-0.15473470091819763,-0.16647377610206604,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209035,-0.7931420625209036,-0.7931420625209037,-0.506811797618866,-0.5199057459831238,-0.48793599009513855,-0.48207783699035645,-0.4764045774936676,-0.4848405718803406,-0.5709738731384277,-0.5531041026115417,-0.560726523399353,-0.5295532941818237,-0.7807327234927955,-0.7807327234927955,-0.7807327234927958,-0.7807327234927954,-0.7807327234927957,-0.7807327234927955,-0.7807327234927957,-0.7807327234927957,-0.7807327234927957,-0.7807327234927955
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.07222317159175873,-0.16311867535114288,-0.10004483163356781,-0.14601416885852814,-0.060725752264261246,-0.18384486436843872,-0.09371551871299744,-0.138370543718338,-0.13605532050132751,-0.14975878596305847,-0.7758413636632422,-0.7758413636632422,-0.7758413636632423,-0.7758413636632423,-0.7758413636632422,-0.7758413636632422,-0.7758413636632423,-0.7758413636632422,-0.7758413636632422,-0.7758413636632423,-0.4882802367210388,-0.4996275305747986,-0.4674578011035919,-0.4630052447319031,-0.45558610558509827,-0.46583592891693115,-0.5513170957565308,-0.5339399576187134,-0.5410194993019104,-0.5097938776016235,-0.7623205459626747,-0.7623205459626747,-0.7623205459626745,-0.7623205459626745,-0.7623205459626747,-0.7623205459626747,-0.7623205459626745,-0.7623205459626745,-0.7623205459626745,-0.7623205459626745
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.1098174899816513,-0.20250995457172394,-0.13919185101985931,-0.18630661070346832,-0.10570293664932251,-0.21728891134262085,-0.1382645070552826,-0.1765800416469574,-0.17668601870536804,-0.18470272421836853,-0.7902077790148897,-0.7902077790148897,-0.7902077790148895,-0.7902077790148898,-0.7902077790148897,-0.7902077790148898,-0.7902077790148895,-0.7902077790148897,-0.7902077790148897,-0.7902077790148898,-0.5286762714385986,-0.5447325706481934,-0.5113521218299866,-0.5035154819488525,-0.4992388188838959,-0.5025666356086731,-0.5934251546859741,-0.5761264562606812,-0.5859574675559998,-0.5521568059921265,-0.7766712787421787,-0.7766712787421787,-0.7766712787421788,-0.7766712787421787,-0.7766712787421788,-0.7766712787421787,-0.7766712787421787,-0.7766712787421787,-0.7766712787421788,-0.7766712787421787
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.0690457671880722,-0.15911062061786652,-0.09721742570400238,-0.14245633780956268,-0.05679762735962868,-0.17881065607070923,-0.09056016802787781,-0.13297760486602783,-0.13138636946678162,-0.14468374848365784,-0.7700986265386324,-0.7700986265386326,-0.7700986265386326,-0.7700986265386326,-0.7700986265386326,-0.7700986265386326,-0.7700986265386326,-0.7700986265386324,-0.7700986265386326,-0.7700986265386326,-0.484995573759079,-0.4961761236190796,-0.46253594756126404,-0.45885831117630005,-0.4503268897533417,-0.4592958986759186,-0.5470547080039978,-0.5303841233253479,-0.5380047559738159,-0.5055027008056641,-0.7565778088380649,-0.7565778088380649,-0.7565778088380648,-0.7565778088380649,-0.7565778088380649,-0.7565778088380649,-0.7565778088380649,-0.7565778088380649,-0.7565778088380649,-0.7565778088380649
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.11006496846675873,-0.20347799360752106,-0.1381136029958725,-0.18678806722164154,-0.10551714897155762,-0.2207314372062683,-0.13811472058296204,-0.17940518260002136,-0.1782953441143036,-0.18727639317512512,-0.7917848506823917,-0.7917848506823917,-0.7917848506823915,-0.7917848506823917,-0.7917848506823917,-0.7917848506823917,-0.7917848506823915,-0.7917848506823917,-0.7917848506823917,-0.7917848506823917,-0.5298649668693542,-0.5453035831451416,-0.5131129026412964,-0.5056300163269043,-0.5019279718399048,-0.5074441432952881,-0.5952725410461426,-0.5770197510719299,-0.5855884552001953,-0.5539278388023376,-0.7781502820080437,-0.7781502820080436,-0.7781502820080438,-0.7781502820080436,-0.7781502820080437,-0.7781502820080437,-0.7781502820080436,-0.7781502820080436,-0.7781502820080437,-0.7781502820080436
