Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,-0.6398438,-7.94144868850708,-6.645785808563232,-1.8488471508026123,-1.9208722114562988,-2.0031943321228027,0.7891802787780762,-2.4096524715423584,-4.88956356048584,-3.086954355239868,-2.479278564453125,-4.710971832275391,-4.3629961013793945,-3.2032041549682617,-1.1045854091644287,-5.43916130065918,-1.4331579208374023,0.68984055519104,4.883018493652344,-2.5187926292419434,-5.888350486755371,-8.654306411743164,-5.1758317947387695,-4.989750862121582,-2.739750862121582,-3.0993242263793945,-3.3932600021362305,-5.390158653259277,-2.168781280517578,-4.859466552734375,-3.390113115310669
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,-0.6316406000000001,-11.758934020996094,-7.417936325073242,-2.829510450363159,-1.008553385734558,-3.1728997230529785,3.8062350749969482,-4.700766086578369,-6.232112407684326,-3.37021541595459,-2.481778621673584,-3.3263704776763916,-4.534954071044922,-0.7358864545822144,-4.991035461425781,-5.791163444519043,0.010315537452697754,-0.5059868097305298,0.2859809398651123,-3.265605926513672,-7.695094108581543,-8.36813735961914,-2.792330026626587,-4.446506977081299,-3.227147102355957,-4.243371486663818,-5.5029168128967285,-6.495672225952148,-2.2151808738708496,-1.6567440032958984,-2.485260248184204
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,-0.6372800999999999,-5.129744529724121,-3.354414224624634,-0.2177271842956543,1.9500833749771118,-5.0790228843688965,8.285116195678711,-0.5175358057022095,-8.279414176940918,0.9297771453857422,-2.0725207328796387,0.09958529472351074,-4.255566596984863,0.55291748046875,-4.5959858894348145,-3.262953758239746,-0.5325322151184082,-3.5679736137390137,2.4200313091278076,-4.602163791656494,-5.705160140991211,-7.430977821350098,-0.5170367956161499,-9.31151008605957,-7.185221195220947,-9.035679817199707,-10.034843444824219,-13.07641315460205,-7.976905345916748,0.3349173069000244,-0.3709909915924072
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,-0.6347168,-0.2707793712615967,0.9496756792068481,1.9305005073547363,0.8082720041275024,6.775792121887207,4.131013870239258,1.2647881507873535,-2.259241819381714,1.5385055541992188,3.2927799224853516,-2.015503168106079,-2.2612924575805664,1.2099406719207764,-0.4608222246170044,2.8954944610595703,2.269406795501709,0.24184203147888184,2.0115954875946045,1.7810066938400269,-1.6686348915100098,-1.0236833095550537,2.9745876789093018,1.836391806602478,-1.8429409265518188,3.702054500579834,2.2205843925476074,0.9788005352020264,-0.09789168834686279,0.3211045265197754,2.1357028484344482
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,-0.6336913000000001,1.149989366531372,0.49311506748199463,-0.7697944641113281,-1.0223193168640137,-2.8407931327819824,2.4571340084075928,-1.5785372257232666,-1.7395751476287842,2.094693183898926,0.5254755020141602,-4.292518138885498,5.836272239685059,2.951850175857544,3.4589691162109375,7.42238187789917,2.7145235538482666,3.109243154525757,3.9882652759552,4.798654556274414,-0.4760470390319824,-1.8693442344665527,1.1238939762115479,-0.5160077810287476,-1.2437100410461426,0.4103572368621826,-1.354846477508545,-15.008359909057617,-2.17763352394104,-1.3967570066452026,-5.105859756469727
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,-0.6336913999999999,-1.619530439376831,-7.259911060333252,-12.215576171875,-8.581473350524902,-5.355349540710449,2.2606143951416016,-7.521714210510254,2.053485870361328,-0.006776690483093262,-5.1495819091796875,-8.925416946411133,-7.125187873840332,-7.322415351867676,-6.981665134429932,-3.8432488441467285,-5.389500617980957,-3.5534276962280273,-3.882859706878662,-3.2673802375793457,-3.3682901859283447,-9.903379440307617,-10.719021797180176,-9.34314250946045,-6.336181163787842,-9.25430679321289,-9.83038330078125,-13.342555046081543,-5.71466064453125,-10.13580322265625,-9.726655960083008
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,-0.6388182,-0.16141831874847412,-14.165108680725098,-18.952346801757812,-12.98696231842041,-9.107068061828613,1.9889986515045166,-11.702885627746582,4.451745510101318,0.3532986640930176,-13.019657135009766,-5.556109428405762,-10.192039489746094,-7.60469913482666,-6.594757080078125,-3.9228944778442383,-7.39533805847168,-5.072710990905762,-4.058695316314697,-1.724981665611267,-0.545529842376709,-8.049509048461914,-9.670110702514648,-7.4938273429870605,-4.621682643890381,-8.958405494689941,-7.968225002288818,-7.6146745681762695,-3.8551740646362305,-7.442991256713867,-6.636341094970703
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,-0.6316406,2.3403167724609375,-15.3720703125,-18.241907119750977,-11.997418403625488,-6.723206520080566,0.5070409774780273,-14.84406566619873,3.2658514976501465,1.4634370803833008,-15.418673515319824,-5.141183853149414,-11.481821060180664,-7.116646766662598,-10.103448867797852,-4.052683353424072,-8.5538911819458,-2.6842780113220215,-4.226812362670898,-1.5768359899520874,-3.0497987270355225,-7.002829551696777,-14.721219062805176,-14.957122802734375,-8.562508583068848,-16.390079498291016,-10.667291641235352,-13.207465171813965,-9.667414665222168,-5.458401679992676,-4.733705520629883
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,-0.6367676,7.13590669631958,-12.04133129119873,-14.46155834197998,-5.919034004211426,-5.239027976989746,0.901287317276001,-13.347804069519043,1.8187681436538696,6.387378692626953,-12.708707809448242,-2.8172459602355957,-7.73068904876709,-1.463570475578308,-7.7324419021606445,-1.689365029335022,-7.654648780822754,-0.5533727407455444,-0.4507155418395996,-0.05346071720123291,-0.35172128677368164,-6.792898178100586,-13.55211353302002,-15.452040672302246,-10.765678405761719,-12.50611686706543,-12.548178672790527,-13.509586334228516,-13.136493682861328,-3.5182199478149414,-4.80870246887207
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,-0.6362547000000001,10.196409225463867,-4.594683647155762,-9.736468315124512,-0.45831215381622314,-0.7771645784378052,-3.8212568759918213,-5.950343132019043,0.43423354625701904,7.098489761352539,-7.695992469787598,1.317556619644165,-2.2982993125915527,2.529813528060913,-1.7140769958496094,1.7464268207550049,-4.280559539794922,0.5581743717193604,4.189181327819824,3.2277140617370605,2.470240592956543,-6.698535919189453,-4.947132110595703,-8.003046989440918,-12.086286544799805,-5.522089004516602,-7.156550884246826,-7.931419372558594,-14.189287185668945,1.3823444843292236,-5.514437675476074
