Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.6372802999999999,-9.968860626220703,-7.307991981506348,-4.8682861328125,-5.696940898895264,-9.5922269821167,-7.221767425537109,-6.07098388671875,-6.307343482971191,-9.990955352783203,-4.578069686889648,-8.114885330200195,-6.173169136047363,-4.643265724182129,-5.492389678955078,-5.566780090332031,-4.206969261169434,-1.8366135358810425,-2.536992073059082,-3.059884548187256,-14.295510292053223,-8.654306411743164,-5.1758317947387695,-4.98975133895874,-2.739750623703003,-3.0993244647979736,-3.393259048461914,-5.3901591300964355,-2.168781280517578,-4.859466552734375,-3.390113115310669
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.6413818,-5.053638935089111,-4.962836742401123,-2.659514904022217,-2.696381092071533,-5.931753158569336,-4.390813827514648,-2.971457004547119,-2.396566867828369,-3.431858539581299,-4.406270503997803,-6.142712593078613,-6.9518537521362305,-0.5861234664916992,-3.2895708084106445,-4.569704532623291,-2.2058656215667725,0.08203136920928955,-1.7914748191833496,-2.6767678260803223,-11.394062995910645,-8.368138313293457,-2.7923293113708496,-4.446506977081299,-3.227146863937378,-4.24337100982666,-5.502915859222412,-6.495670795440674,-2.2151808738708496,-1.6567437648773193,-2.485260248184204
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.6372803,-1.188154935836792,-1.2054059505462646,-0.5103154182434082,1.3477648496627808,-0.9925999641418457,-0.7733204364776611,0.2957456111907959,-1.0971888303756714,0.4148283004760742,-1.722702145576477,-11.553675651550293,-6.641548156738281,-1.7726597785949707,-3.052607774734497,-9.212966918945312,-3.074942111968994,-2.8806309700012207,-8.293960571289062,-5.945101261138916,-7.873180389404297,-7.430978775024414,-0.5170356035232544,-9.311509132385254,-7.185221195220947,-9.03567886352539,-10.034839630126953,-13.07641315460205,-7.97690486907959,0.3349177837371826,-0.3709906339645386
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.639331,-0.24031805992126465,0.3365398645401001,-0.10994625091552734,1.4674173593521118,-0.06389224529266357,-0.2249143123626709,0.6291980743408203,-0.8803349733352661,0.41847753524780273,0.3018568754196167,-8.177841186523438,-3.981863498687744,-3.4330337047576904,-1.8039958477020264,-13.417890548706055,-4.608348846435547,-9.700469970703125,-13.968768119812012,-7.365175724029541,-3.215419292449951,-6.739116191864014,-2.893235921859741,-10.939111709594727,-9.459976196289062,-6.918417930603027,-18.792070388793945,-14.761140823364258,-12.256305694580078,-2.465698480606079,-0.2354753017425537
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.6393310000000001,-0.2041330337524414,0.2695426940917969,-0.3072488307952881,0.23622071743011475,-0.2658522129058838,-0.4563629627227783,-0.030722618103027344,-0.9341253042221069,-0.23412799835205078,0.6641921997070312,-3.8528594970703125,-2.107235908508301,-1.987962007522583,-1.1492924690246582,-12.701641082763672,-4.476592063903809,-12.146652221679688,-11.778547286987305,-4.8529052734375,-1.7488508224487305,-5.776707172393799,-9.443218231201172,-7.137135028839111,-11.292736053466797,-4.773698806762695,-18.84725570678711,-7.981162071228027,-14.059395790100098,-4.187660217285156,-0.836166262626648
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6408692,-0.39495813846588135,-0.15922999382019043,-0.44083189964294434,-0.777849018573761,-0.5799142122268677,-0.341113805770874,-0.5892622470855713,-0.9740155935287476,-0.6111221313476562,0.2038571834564209,-1.7165718078613281,-1.0569801330566406,-1.3243368864059448,-1.0794976949691772,-6.932758331298828,-2.1891911029815674,-8.519062995910645,-4.758462905883789,-2.4690637588500977,-1.3876979351043701,-4.295208930969238,-16.312747955322266,-3.301462411880493,-12.534402847290039,-3.5557291507720947,-16.60862922668457,-1.0683330297470093,-14.100942611694336,-10.196802139282227,-1.336712121963501
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.6418944000000001,-0.5720126628875732,-0.5507525205612183,-0.48540759086608887,-1.337848424911499,-0.7095333337783813,-0.09443879127502441,-0.8249611854553223,-0.9779267311096191,-0.7971198558807373,-0.2809542417526245,-1.1545250415802002,-0.7326191663742065,-1.251274824142456,-1.1695703268051147,-2.068164348602295,-0.2130880355834961,-1.7908296585083008,-1.6466253995895386,-1.2668095827102661,-1.403784155845642,-3.038757801055908,-21.91844940185547,-4.08251428604126,-12.867830276489258,-2.224069833755493,-9.584778785705566,-0.8499572277069092,-13.528711318969727,-17.448129653930664,-1.540531873703003
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.6398438,-0.6749992370605469,-0.7493280172348022,-0.5059053897857666,-1.4656341075897217,-0.728561282157898,0.09362912178039551,-0.8684687614440918,-0.9810572862625122,-0.8644700050354004,-0.5144022703170776,-1.02262282371521,-0.722959041595459,-1.3335356712341309,-1.2240116596221924,-0.4821627140045166,0.34740185737609863,1.283198356628418,-0.8717128038406372,-0.9043987989425659,-1.454196810722351,-2.1008920669555664,-25.107255935668945,-9.313514709472656,-12.734956741333008,-1.2705962657928467,-3.8657937049865723,0.6145458221435547,-12.876989364624023,-20.80065155029297,-1.4885506629943848
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.6434325999999999,-0.7268717288970947,-0.8068364858627319,-0.5186140537261963,-1.3293291330337524,-0.7209134101867676,0.14017748832702637,-0.8554315567016602,-0.9859274625778198,-0.881206750869751,-0.5297355651855469,-0.9766180515289307,-0.7938711643218994,-1.4298713207244873,-1.2388160228729248,-0.5008518695831299,0.016407251358032227,0.6740725040435791,-0.47593045234680176,-0.8448909521102905,-1.484140396118164,-1.4565043449401855,-26.372148513793945,-15.842658996582031,-12.430862426757812,-0.7734439373016357,-1.4411569833755493,0.3688235282897949,-12.29591178894043,-21.819414138793945,-1.3418264389038086
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.6429199000000001,-0.7404561042785645,-0.7786703705787659,-0.5253361463546753,-1.122663974761963,-0.7109247446060181,0.03311514854431152,-0.8245958089828491,-0.9846384525299072,-0.8756000995635986,-0.45743250846862793,-0.9458935260772705,-0.8067446947097778,-1.46700918674469,-1.231412410736084,-0.5742623805999756,-0.43837857246398926,-0.7856118679046631,-0.28318214416503906,-0.8635967969894409,-1.4871594905853271,-1.057614803314209,-26.883033752441406,-20.16074562072754,-12.065120697021484,-0.6316002607345581,-0.657992959022522,-0.9436067342758179,-11.768860816955566,-22.676471710205078,-1.1978716850280762
