Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,-0.6131837,-9.091690063476562,-7.609256267547607,-3.0090479850769043,-3.6023879051208496,-4.362889766693115,-0.02950596809387207,-4.137368202209473,-6.138936519622803,-5.971282958984375,-3.5831186771392822,-4.55767822265625,-5.088613510131836,-3.3091533184051514,-2.8561723232269287,-5.7768144607543945,-2.236346960067749,-0.1999340057373047,2.451622247695923,-2.452120304107666,-7.942782402038574,-8.653371810913086,-5.176443099975586,-4.990257740020752,-2.739276885986328,-3.0991461277008057,-3.39033579826355,-5.387744426727295,-2.1679649353027344,-4.860205173492432,-3.3885085582733154
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,-0.6039551999999999,-11.135538101196289,-7.735282897949219,-3.243206024169922,-1.9126896858215332,-8.190176963806152,2.9338572025299072,-4.787332534790039,-7.522804260253906,-6.183591842651367,-3.5144271850585938,-3.766327142715454,-5.176817893981934,0.06223487854003906,-5.0124077796936035,-5.463554382324219,-0.2673521041870117,0.09489691257476807,-0.7286872863769531,-2.3763437271118164,-12.02297306060791,-8.365201950073242,-2.7918217182159424,-4.446686744689941,-3.2252120971679688,-4.241109371185303,-5.497345447540283,-6.49124813079834,-2.213285446166992,-1.6548733711242676,-2.4797728061676025
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,-0.6024171,-3.936211347579956,-3.1643643379211426,-0.5228897333145142,1.4410749673843384,-12.557299613952637,4.469199180603027,-0.919694185256958,-9.503750801086426,-0.8675537109375,-2.372232437133789,-1.040600061416626,-4.403379440307617,0.5376558303833008,-4.216274261474609,-3.244452714920044,-0.6987197399139404,-2.031784772872925,0.06936526298522949,-3.4247193336486816,-9.370905876159668,-7.427436828613281,-0.5087577700614929,-9.307319641113281,-7.181702613830566,-9.025779724121094,-10.026103973388672,-13.058425903320312,-7.973086357116699,0.34282398223876953,-0.3587099313735962
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,-0.6044678,-2.517796039581299,0.373188853263855,-1.9940876960754395,0.19029676914215088,-2.4405770301818848,-0.12406277656555176,-0.7866690158843994,-1.8846319913864136,-2.52907133102417,-0.23180854320526123,2.136531114578247,2.708789587020874,1.184312105178833,0.2689390182495117,0.0016326904296875,-1.0022921562194824,1.5158393383026123,1.8938758373260498,0.7586668729782104,2.049581527709961,-3.219088077545166,-1.3862342834472656,-0.9904526472091675,-0.9329021573066711,-2.1376614570617676,-3.841536521911621,-6.190569877624512,-2.1506121158599854,0.7702412605285645,-2.9387784004211426
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,-0.5834473,-6.92772912979126,-7.410540580749512,-7.894866466522217,-8.551539421081543,-2.0145654678344727,-4.743675708770752,-5.747888088226318,-7.740291595458984,-7.844759941101074,-5.120575904846191,-7.193476676940918,-7.0891008377075195,-6.466992378234863,-8.619295120239258,-6.208540916442871,-7.508718490600586,-7.519749641418457,-5.260595798492432,-5.738714218139648,-0.4361000061035156,-11.21953010559082,-10.037873268127441,-8.317007064819336,-5.867579936981201,-8.860960006713867,-10.351387023925781,-13.169958114624023,-5.346019268035889,-8.032337188720703,-8.835307121276855
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,-0.578833,-12.973779678344727,-16.465084075927734,-18.285717010498047,-17.664661407470703,-11.048419952392578,-7.309571266174316,-14.1591157913208,-9.910994529724121,-16.197813034057617,-14.573348045349121,-4.817435264587402,-12.331928253173828,-10.092065811157227,-10.753701210021973,-7.558464527130127,-10.985819816589355,-11.866497039794922,-5.2843146324157715,-5.781272888183594,-1.2266197204589844,-8.992892265319824,-10.473639488220215,-7.030209541320801,-4.704610824584961,-8.641984939575195,-8.93586540222168,-7.715941429138184,-3.735502243041992,-10.8010892868042,-6.667437553405762
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,-0.5942139,-10.565414428710938,-16.302875518798828,-18.42157745361328,-18.545454025268555,-10.223281860351562,-7.241621017456055,-16.674789428710938,-6.690554618835449,-13.9598388671875,-16.39499282836914,-5.778407096862793,-15.816879272460938,-14.760225296020508,-14.708714485168457,-5.650950908660889,-13.803383827209473,-11.509391784667969,-5.2086591720581055,-6.226576328277588,-1.2442814111709595,-8.207151412963867,-14.651013374328613,-14.366875648498535,-8.657455444335938,-15.725482940673828,-12.554879188537598,-13.366580963134766,-9.551868438720703,-15.408304214477539,-5.103997230529785
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,-0.6136964,-7.929025650024414,-13.493833541870117,-15.92707633972168,-12.7156400680542,-7.906577110290527,-8.66741943359375,-15.306060791015625,-5.1128249168396,-9.237174987792969,-13.883092880249023,-4.922849655151367,-12.12302017211914,-9.918512344360352,-11.433952331542969,-2.930117130279541,-11.545016288757324,-6.85542106628418,-3.1221516132354736,-4.148180961608887,-2.415505886077881,-7.417133331298828,-9.449394226074219,-14.950379371643066,-10.852764129638672,-11.721834182739258,-12.907604217529297,-13.812288284301758,-13.071608543395996,-15.815987586975098,-5.487668991088867
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,-0.6121582,-0.38837432861328125,-6.754345893859863,-11.545502662658691,-3.9012489318847656,-5.159331798553467,-5.704704284667969,-8.629056930541992,-1.6517151594161987,-1.9630393981933594,-9.943609237670898,-1.5023481845855713,-4.703407287597656,-1.5682975053787231,-4.859416961669922,0.28911352157592773,-6.516819000244141,-1.4930293560028076,3.6914374828338623,1.178350806236267,2.066082000732422,-6.805571556091309,-1.0173277854919434,-7.595767974853516,-12.120283126831055,-4.947890758514404,-6.891930103302002,-8.038296699523926,-14.174670219421387,-6.36790657043457,-6.448718070983887
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,-0.6008789999999999,-1.4082696437835693,-1.3134719133377075,-6.419852256774902,-0.29467523097991943,0.7955769300460815,0.06341564655303955,-2.0882625579833984,-1.2297556400299072,1.2635211944580078,-4.6426568031311035,1.2140324115753174,-0.1995692253112793,1.359586238861084,0.19140076637268066,1.2932355403900146,-1.5865120887756348,-0.09285199642181396,3.5450551509857178,3.835082530975342,3.1287546157836914,-5.276893138885498,0.29073548316955566,-0.9719260334968567,-12.83100700378418,-1.9311771392822266,-3.0503334999084473,-1.304079294204712,-13.986958503723145,-1.1567742824554443,-6.848806381225586
