Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5988282,-9.733381271362305,-7.164254188537598,-4.815042972564697,-5.425097465515137,-9.544211387634277,-6.986395835876465,-5.775882244110107,-5.617702484130859,-9.657244682312012,-4.339929103851318,-7.94306755065918,-5.698304176330566,-4.333242416381836,-5.202179908752441,-5.444493293762207,-4.044944763183594,-1.7006174325942993,-2.2753524780273438,-2.679534912109375,-13.86612606048584,-8.653371810913086,-5.176443099975586,-4.990257740020752,-2.739276885986328,-3.0991463661193848,-3.390336275100708,-5.387743949890137,-2.1679651737213135,-4.860204696655273,-3.3885087966918945
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.600879,-4.557442665100098,-4.8866424560546875,-2.545717239379883,-2.204404592514038,-5.907159805297852,-4.202754020690918,-2.7535595893859863,-1.954530954360962,-3.0673067569732666,-4.164470672607422,-6.6076788902282715,-6.546128273010254,-0.2243098020553589,-3.234100818634033,-4.2491960525512695,-2.0780887603759766,0.16511249542236328,-1.0491549968719482,-2.2501916885375977,-11.367435455322266,-8.365201950073242,-2.7918221950531006,-4.4466872215271,-3.225212574005127,-4.241109371185303,-5.497345447540283,-6.491249084472656,-2.213285446166992,-1.654874324798584,-2.4797730445861816
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.6126709,-0.8751745223999023,-1.1192556619644165,-0.3868964910507202,1.722368597984314,-0.8734220266342163,-0.7177536487579346,0.25359296798706055,-0.8805118799209595,0.5378012657165527,-1.5490531921386719,-12.365826606750488,-6.592597007751465,-1.532149314880371,-3.2474048137664795,-8.501998901367188,-3.0743680000305176,-2.6979215145111084,-7.134024620056152,-5.755188941955566,-7.974661350250244,-7.427435874938965,-0.5087571144104004,-9.307319641113281,-7.181702136993408,-9.025779724121094,-10.026102066040039,-13.05842399597168,-7.973086833953857,0.34282422065734863,-0.35870909690856934
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.6224122,-0.056597352027893066,0.4271124601364136,-0.046195268630981445,1.6589232683181763,0.057730793952941895,-0.2786409854888916,0.5087952613830566,-0.7120581865310669,0.48840761184692383,0.36900222301483154,-9.012344360351562,-3.981698989868164,-3.4355814456939697,-2.009403944015503,-12.657003402709961,-4.720216751098633,-9.492865562438965,-12.762798309326172,-7.624311447143555,-3.2252261638641357,-6.735633850097656,-2.8688278198242188,-10.93044662475586,-9.453380584716797,-6.896092891693115,-18.781780242919922,-14.726879119873047,-12.251220703125,-2.442452907562256,-0.21066784858703613
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.5998535,-0.09429287910461426,0.3601663112640381,-0.33078134059906006,0.31845104694366455,-0.1911693811416626,-0.49124789237976074,-0.1463252305984497,-0.7946079969406128,-0.16958355903625488,0.595451831817627,-4.260059356689453,-2.1006429195404053,-1.9947316646575928,-1.254927635192871,-12.121124267578125,-4.555480003356934,-12.358184814453125,-11.702139854431152,-5.184964656829834,-1.5977895259857178,-5.7729597091674805,-9.417182922363281,-7.125276565551758,-11.283658981323242,-4.746004581451416,-18.851375579833984,-7.965751647949219,-14.055423736572266,-4.134352684020996,-0.7981396913528442
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5762695999999999,-0.34134936332702637,-0.0997852087020874,-0.5030555725097656,-0.7497476935386658,-0.5568705797195435,-0.3852574825286865,-0.6670577526092529,-0.8689136505126953,-0.5333244800567627,0.06593191623687744,-1.7443993091583252,-0.978445291519165,-1.2333335876464844,-1.105824589729309,-6.725530624389648,-2.2516236305236816,-9.198375701904297,-5.006916046142578,-2.663081645965576,-1.1669930219650269,-4.291631698608398,-16.28885841369629,-3.2873589992523193,-12.526033401489258,-3.5393221378326416,-16.628742218017578,-1.0587525367736816,-14.097875595092773,-10.105573654174805,-1.2953479290008545
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5865235,-0.5482070446014404,-0.5225313901901245,-0.5381848812103271,-1.2986552715301514,-0.6914106607437134,-0.16951966285705566,-0.8368970155715942,-0.8886641263961792,-0.6949846744537354,-0.3951599597930908,-1.0624873638153076,-0.6257030963897705,-1.113702416419983,-1.1534640789031982,-1.9802310466766357,-0.25226104259490967,-2.3437206745147705,-1.67399263381958,-1.3012577295303345,-1.1529135704040527,-3.035857915878296,-21.901947021484375,-4.066422939300537,-12.861547470092773,-2.2186813354492188,-9.60854434967041,-0.8429384231567383,-13.52508544921875,-17.394561767578125,-1.5043480396270752
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.6060058,-0.6299154758453369,-0.6992993354797363,-0.5667970180511475,-1.3695409297943115,-0.6682175397872925,-0.00845026969909668,-0.8468272686004639,-0.8475035429000854,-0.7672090530395508,-0.5590288639068604,-0.9421360492706299,-0.6393988132476807,-1.1808233261108398,-1.1890263557434082,-0.3728827238082886,0.3302358388900757,1.2879784107208252,-0.8278974294662476,-0.8246563673019409,-1.2046678066253662,-2.098808765411377,-25.09907341003418,-9.295692443847656,-12.730035781860352,-1.2710566520690918,-3.876513957977295,0.6208460330963135,-12.872037887573242,-20.79269027709961,-1.4609014987945557
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.6029298,-0.6875631809234619,-0.7680296897888184,-0.5800597667694092,-1.1945466995239258,-0.6684526205062866,0.005027055740356445,-0.8620274066925049,-0.8524340391159058,-0.7980633974075317,-0.5817198753356934,-0.9160089492797852,-0.7804687023162842,-1.2703533172607422,-1.2282836437225342,-0.34620189666748047,-0.01965165138244629,0.8440449237823486,-0.46615564823150635,-0.749250054359436,-1.2698019742965698,-1.4551513195037842,-26.368701934814453,-15.827352523803711,-12.426349639892578,-0.775460958480835,-1.4443682432174683,0.372225284576416,-12.289291381835938,-21.816547393798828,-1.322100281715393
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.6029298,-0.7132487297058105,-0.7598001956939697,-0.6060823202133179,-1.008412480354309,-0.6858655214309692,-0.10710597038269043,-0.862786054611206,-0.9053577184677124,-0.8059780597686768,-0.5526348352432251,-0.8782987594604492,-0.779687762260437,-1.3624083995819092,-1.2535514831542969,-0.4243130683898926,-0.4875563383102417,-0.651962399482727,-0.294474720954895,-0.8031458854675293,-1.2459620237350464,-1.056783676147461,-26.88117218017578,-20.15252113342285,-12.060327529907227,-0.6332001686096191,-0.6577597856521606,-0.9373177289962769,-11.760207176208496,-22.671344757080078,-1.1838880777359009
