Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.0881724978822464e-36,1.9299355071532584e-36,4.9076603416407884e-37,2.215575328769245e-36,0.0,0.3115936472887651,-0.06152263283729553,-0.04639360308647156,0.09555068612098694,0.08643868565559387,0.2615365982055664,0.7547091245651245,0.7121850252151489,0.16813090443611145,0.22015944123268127,0.9914389848709106,0.3338524103164673,0.2640298902988434,0.25494423508644104,0.2312321662902832,0.14658397436141968,0.2955242395401001,0.2738784849643707,0.22606772184371948,0.2476353645324707,0.2665441036224365,0.22291433811187744,0.17230302095413208,-0.11870172619819641,0.21569019556045532,0.3714480698108673,0.31676965951919556,0.2877914607524872,0.36117565631866455,0.22661980986595154,0.038265109062194824,0.12033843249082565,0.3218412399291992,0.2633216977119446,0.12057569622993469,0.432360976934433,0.32058995962142944,0.3270442485809326,0.24422383308410645,0.37531185150146484,0.4513165354728699
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.440862489411233e-37,9.649677535766292e-37,2.4538301708203942e-37,1.1077876643846225e-36,0.0,0.3213920566039651,0.03135465085506439,0.25608474016189575,0.23145988583564758,0.2580898106098175,-0.019055664539337158,0.27557724714279175,-0.11625148355960846,0.13996854424476624,0.16690433025360107,0.04273267835378647,0.19024257361888885,0.16530026495456696,0.2015003114938736,0.13611602783203125,0.09170877933502197,0.20122629404067993,0.151917964220047,0.3015846014022827,0.2738407850265503,0.026730060577392578,0.23339354991912842,0.16675513982772827,0.23264236748218536,0.25538620352745056,0.22723937034606934,0.17085012793540955,0.26896989345550537,0.2522447109222412,0.28499487042427063,0.12446647882461548,0.29681792855262756,0.189605250954628,0.13919609785079956,0.12224510312080383,0.0589623749256134,0.18643057346343994,0.15076860785484314,0.2671775817871094,0.1281326413154602,0.03511972725391388
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.7204312447056164e-37,4.824838767883146e-37,1.2269150854101971e-37,5.5389383219231125e-37,0.0,0.3174470073947271,0.1788357049226761,0.1854618638753891,0.16058102250099182,0.16958917677402496,0.15912854671478271,0.29123249650001526,0.2236795425415039,0.17252230644226074,0.1686631739139557,0.2320370376110077,0.06712411344051361,0.10312077403068542,0.13098199665546417,0.20322012901306152,0.12385731935501099,0.06017470359802246,0.022807449102401733,0.09819897264242172,0.05828845500946045,0.09447383880615234,0.13467836380004883,0.15175378322601318,0.24482329189777374,0.1912868618965149,0.13140268623828888,0.15913568437099457,0.15236909687519073,0.16038286685943604,0.14126992225646973,0.21847772598266602,0.13964858651161194,0.11218063533306122,0.14694321155548096,0.11107313632965088,0.08582556247711182,0.1321796178817749,0.10453802347183228,0.1722649335861206,0.07902902364730835,0.165730819106102
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.3602156223528082e-37,2.412419383941573e-37,6.134575427050986e-38,2.7694691609615562e-37,0.0,0.3144734719163842,0.13776668906211853,0.1411149948835373,0.14777825772762299,0.11577555537223816,0.06587085127830505,0.2133537381887436,0.14705561101436615,0.1101425364613533,0.13258278369903564,0.17274916172027588,-0.03267620503902435,0.039047062397003174,0.0603453628718853,0.023876965045928955,0.059087276458740234,-0.010341942310333252,-0.032190918922424316,0.07518049329519272,-0.008210718631744385,0.0459212064743042,0.1148984432220459,0.12115001678466797,0.22338804602622986,0.16003957390785217,0.1036846786737442,0.12256252765655518,0.12580321729183197,0.1271335482597351,0.1048910915851593,0.18982374668121338,0.07452075928449631,0.03834904730319977,0.10255849361419678,0.0367988646030426,0.10312062501907349,0.08735555410385132,0.05846145749092102,0.14756494760513306,0.027397871017456055,0.10488872230052948
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.801078111764041e-38,1.2062096919707863e-37,3.067287713525493e-38,1.3847345804807781e-37,0.0,0.3261878766151295,0.1545294225215912,0.15980644524097443,0.18040159344673157,0.11127176880836487,0.05671045184135437,0.20507314801216125,0.08996787667274475,0.12369783222675323,0.15761953592300415,0.1453086882829666,0.031778618693351746,0.0592980682849884,0.10377348959445953,-0.04331254959106445,0.018740594387054443,0.037272870540618896,0.03290271759033203,0.08910282701253891,-0.0055626630783081055,0.04279518127441406,0.19137036800384521,0.10026252269744873,0.2120479792356491,0.15776672959327698,0.11098688095808029,0.1533312201499939,0.18199090659618378,0.07301400601863861,0.12012836337089539,0.24271082878112793,0.051205821335315704,0.05120490491390228,0.06805586814880371,0.05979132652282715,0.12053540349006653,0.05910378694534302,0.06852367520332336,0.10034501552581787,0.013747751712799072,0.09970815479755402
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.40053905588202e-38,6.031048459853933e-38,1.5336438567627464e-38,6.923672902403891e-38,0.0,0.323279568230257,0.1519918590784073,0.04984760284423828,0.13713699579238892,-0.29001152515411377,-0.007990330457687378,0.13574816286563873,0.30235186219215393,0.1949862539768219,0.43129730224609375,0.21553368866443634,0.1772848516702652,0.11747965216636658,-0.0013860352337360382,0.008995532989501953,0.07503658533096313,-0.02468043565750122,-0.24507585167884827,0.03458469361066818,0.03920227289199829,0.06215125322341919,0.062060266733169556,0.03536325693130493,0.12748825550079346,0.16059339046478271,0.051386915147304535,0.05789242684841156,0.03771314024925232,0.0795353353023529,0.0005011856555938721,0.12188500165939331,0.02379164844751358,0.07124950736761093,-0.09901624917984009,0.24093088507652283,0.20636919140815735,-0.07225081324577332,0.26344403624534607,0.14043134450912476,0.1213945746421814,0.015023216605186462
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.70026952794101e-38,3.0155242299269663e-38,7.668219283813732e-39,3.461836451201945e-38,0.0,0.3203800851039696,-0.009213626384735107,-0.043449193239212036,0.07221432030200958,-0.07228538393974304,0.049944937229156494,0.3371610641479492,0.03668928146362305,0.0017124712467193604,0.010769322514533997,0.23115085065364838,0.07593350112438202,0.036118537187576294,0.11238361895084381,0.006524324417114258,0.09358483552932739,0.05015361309051514,0.07070651650428772,0.04092947393655777,0.033600807189941406,0.09450852870941162,0.058252617716789246,0.08390069007873535,0.11890524625778198,0.09060665965080261,0.043811455368995667,0.032660841941833496,0.10744574666023254,0.06686222553253174,0.04297208786010742,0.2235797643661499,-0.01621159166097641,-0.007694050669670105,0.029674559831619263,0.05997380614280701,0.09206452965736389,0.02540522813796997,0.08022555708885193,0.019662141799926758,0.040452420711517334,0.05382324755191803
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.50134763970505e-39,1.5077621149634831e-38,3.834109641906866e-39,1.7309182256009724e-38,0.0,0.3164817201198628,-0.018344372510910034,0.17260566353797913,-0.10783658176660538,-0.09087163209915161,-0.15103885531425476,-0.13279205560684204,0.2914772629737854,0.03747931122779846,0.06676341593265533,-0.11372818052768707,0.23568914830684662,0.2294909656047821,0.29906392097473145,0.27542436122894287,0.12196016311645508,0.1656840443611145,0.21045944094657898,0.12323976308107376,0.20608842372894287,0.2044893503189087,0.11678600311279297,0.2121957540512085,-0.07506373524665833,0.19889068603515625,0.21763378381729126,0.16539466381072998,0.11362522840499878,0.1652231216430664,0.2104884386062622,0.016714930534362793,0.08662789314985275,0.19381149113178253,0.14211994409561157,0.14582332968711853,0.23584416508674622,0.3708916902542114,0.23788174986839294,0.14407533407211304,0.08828896284103394,0.3325917720794678
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.2506738198525256e-39,7.538810574817416e-39,1.917054820953433e-39,8.654591128004862e-39,0.0,0.3262578557725133,0.03219357132911682,-0.13826102018356323,-0.03935253620147705,-0.02559325098991394,-0.20636813342571259,-0.525809645652771,0.3136611580848694,0.17159995436668396,0.11758486181497574,-0.6263474822044373,0.34498047828674316,0.22196882963180542,0.2262408286333084,0.401450514793396,0.13808095455169678,0.26687121391296387,0.3025785982608795,0.13792943954467773,0.20964568853378296,0.3609893321990967,0.19460326433181763,0.5112572908401489,0.12220486998558044,0.30231085419654846,0.2717777192592621,0.39390283823013306,0.1888321042060852,0.35544759035110474,0.40602347254753113,0.08457386493682861,0.2876177132129669,0.42928797006607056,0.1914983093738556,0.32194218039512634,0.196498841047287,0.24477630853652954,0.39029660820961,0.25162211060523987,0.18201905488967896,0.3899100422859192
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.1253369099262628e-39,3.769405287408708e-39,9.585274104767163e-40,4.327295564002431e-39,0.0,0.3311903938710735,0.19300994277000427,-0.023500654846429825,0.11435917019844055,-0.2443981170654297,0.15688124299049377,-0.3978365361690521,-0.17594590783119202,0.18466448783874512,-0.08068600296974182,-0.8454755544662476,0.3079785704612732,0.10602232813835144,0.449397474527359,0.29300618171691895,0.459261953830719,0.37171751260757446,0.3808896839618683,0.1154576912522316,0.6203658580780029,0.3868516683578491,0.3292921781539917,0.5403071641921997,0.450910747051239,0.4274236559867859,0.4158972203731537,0.263443261384964,0.35312968492507935,0.40092772245407104,0.2668372392654419,0.219884991645813,0.5826308727264404,0.3922380208969116,0.3497627377510071,0.2447364628314972,0.3870856463909149,0.3442038893699646,0.24657374620437622,0.3012239933013916,0.43772274255752563,0.2691255211830139
