Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,1.992858277030664e-91,8.266155969632371e-91,2.031849053934977e-91,8.507722766879738e-91,0.0,-0.5817228786830236,-0.22347497940063477,-0.31898632645606995,-0.024188309907913208,-0.2233625203371048,-0.2651045024394989,0.026660189032554626,-0.136326864361763,-0.3614020049571991,-0.2461022138595581,-0.09200301766395569,-0.7608832716941833,-0.18412068486213684,-0.3278138041496277,-0.4643067717552185,-0.41660818457603455,-0.6478226184844971,-0.5977593660354614,-0.6421805620193481,-0.6212916374206543,-0.6130063533782959,-0.2506747245788574,-0.4285067319869995,-0.11392751336097717,-0.3488033413887024,-0.3726285398006439,-0.4696232080459595,-0.3783513903617859,-0.42731979489326477,-0.47856324911117554,-0.21780169010162354,-0.21718981862068176,-0.5529825687408447,-0.45900219678878784,-0.570127010345459,-0.5444900989532471,-0.526394248008728,-0.46772462129592896,-0.2869879901409149,-0.34437572956085205,-0.6497893929481506
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,9.964291385153317e-92,4.133077984816186e-91,1.0159245269674884e-91,4.253861383439869e-91,0.0,-0.5758403971923064,-0.2132463902235031,-0.31195199489593506,-0.025118812918663025,-0.20535530149936676,-0.27369585633277893,0.03928790241479874,-0.1899053454399109,-0.34984758496284485,-0.23433518409729004,-0.10241010040044785,-0.8124816417694092,-0.17962822318077087,-0.3267444372177124,-0.4814256429672241,-0.44625064730644226,-0.6528809070587158,-0.6003283262252808,-0.6069170236587524,-0.6154599785804749,-0.6131663918495178,-0.24573442339897156,-0.4072909355163574,-0.1082020103931427,-0.34606653451919556,-0.35159674286842346,-0.4544186592102051,-0.3738204836845398,-0.42190325260162354,-0.45702409744262695,-0.21192240715026855,-0.22731605172157288,-0.5195425748825073,-0.45731186866760254,-0.5662680864334106,-0.5515434741973877,-0.527058482170105,-0.5012664794921875,-0.30412063002586365,-0.36631739139556885,-0.6621126532554626
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,4.9821456925766585e-92,2.066538992408093e-91,5.0796226348374415e-92,2.1269306917199344e-91,0.0,-0.4899980152436095,-0.25189462304115295,-0.3528643846511841,-0.05176655948162079,-0.24854357540607452,-0.31550127267837524,0.006651878356933594,-0.21721822023391724,-0.4019520878791809,-0.2651659846305847,-0.12002382427453995,-0.813235342502594,-0.1904604136943817,-0.34625667333602905,-0.5060627460479736,-0.47150593996047974,-0.6804094910621643,-0.6226184368133545,-0.6318432688713074,-0.6288157105445862,-0.6068469285964966,-0.26834219694137573,-0.4364524483680725,-0.1323930323123932,-0.3755568265914917,-0.376217246055603,-0.4827149510383606,-0.40383827686309814,-0.4451499581336975,-0.492303729057312,-0.24019676446914673,-0.2362673580646515,-0.529172956943512,-0.4927968382835388,-0.5639749765396118,-0.5676963329315186,-0.5507906675338745,-0.5137246251106262,-0.32281988859176636,-0.3815456032752991,-0.6828805804252625
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.4910728462883286e-92,1.0332694962040465e-91,2.5398113174187208e-92,1.0634653458599672e-91,0.0,-0.5321472387072627,-0.18827682733535767,-0.2709784507751465,0.012366160750389099,-0.18622736632823944,-0.22375960648059845,0.07329431921243668,-0.11330349743366241,-0.30489784479141235,-0.21330150961875916,-0.07359472662210464,-0.7660633325576782,-0.15544849634170532,-0.32224515080451965,-0.44002920389175415,-0.38293612003326416,-0.6124576926231384,-0.5652819871902466,-0.6038889288902283,-0.5927577018737793,-0.6194809675216675,-0.23278141021728516,-0.3896240293979645,-0.08658942580223083,-0.32199472188949585,-0.351436585187912,-0.43922853469848633,-0.3495226502418518,-0.4000430405139923,-0.4448060393333435,-0.1902158260345459,-0.20460930466651917,-0.5510828495025635,-0.42108219861984253,-0.5721733570098877,-0.5239707231521606,-0.5279626846313477,-0.45845186710357666,-0.2768927216529846,-0.3156633973121643,-0.6373360753059387
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.2455364231441646e-92,5.1663474810202324e-92,1.2699056587093604e-92,5.317326729299836e-92,0.0,-0.6172337142057613,-0.24970343708992004,-0.35618412494659424,-0.05207163095474243,-0.252962589263916,-0.3043467402458191,-0.00588458776473999,-0.17534534633159637,-0.40446728467941284,-0.26899102330207825,-0.11031268537044525,-0.7764773368835449,-0.2000051736831665,-0.33811795711517334,-0.49172937870025635,-0.45413073897361755,-0.6787978410720825,-0.6207997798919678,-0.6565456390380859,-0.6468889117240906,-0.6036115884780884,-0.26482313871383667,-0.4507455825805664,-0.13350096344947815,-0.3713794946670532,-0.3854609727859497,-0.4882223606109619,-0.4021168351173401,-0.44817593693733215,-0.5019985437393188,-0.237898588180542,-0.22864753007888794,-0.5493519306182861,-0.49259424209594727,-0.5638864040374756,-0.5604038834571838,-0.5364503860473633,-0.4873110353946686,-0.3049705922603607,-0.36979198455810547,-0.6674215197563171
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.227682115720823e-93,2.5831737405101162e-92,6.349528293546802e-93,2.658663364649918e-92,0.0,-0.5489458637129806,-0.1675722897052765,-0.2552153170108795,0.017704114317893982,-0.15356725454330444,-0.21416133642196655,0.09076263010501862,-0.15474389493465424,-0.2828579545021057,-0.19679176807403564,-0.08054763823747635,-0.795179009437561,-0.1620844304561615,-0.31805920600891113,-0.44446587562561035,-0.4026283025741577,-0.61733078956604,-0.5465834140777588,-0.5646175742149353,-0.5918514132499695,-0.6120923757553101,-0.2226693481206894,-0.37126827239990234,-0.07924285531044006,-0.3120940923690796,-0.32261210680007935,-0.4214351177215576,-0.3368995785713196,-0.393319308757782,-0.4103547930717468,-0.1830359697341919,-0.21759304404258728,-0.5107420682907104,-0.40457022190093994,-0.574995756149292,-0.5344847440719604,-0.5078184604644775,-0.46653711795806885,-0.2881718873977661,-0.3390353322029114,-0.6415550112724304
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.1138410578604115e-93,1.2915868702550581e-92,3.174764146773401e-93,1.329331682324959e-92,0.0,-0.5528963206513614,-0.29764842987060547,-0.407608300447464,-0.08265815675258636,-0.2993544042110443,-0.37105822563171387,-0.04223330318927765,-0.2567610740661621,-0.4682599604129791,-0.30158454179763794,-0.14264899492263794,-0.8105288147926331,-0.2193838655948639,-0.36701834201812744,-0.5447073578834534,-0.5120506286621094,-0.7199565172195435,-0.6556816101074219,-0.6642425656318665,-0.6644511818885803,-0.5994651913642883,-0.2916374206542969,-0.4740394949913025,-0.1618589460849762,-0.4080519676208496,-0.4040885269641876,-0.515745222568512,-0.44073349237442017,-0.4760429263114929,-0.5332995057106018,-0.27069365978240967,-0.25406613945961,-0.5521566271781921,-0.5305002927780151,-0.55473792552948,-0.5832955837249756,-0.573752760887146,-0.5366934537887573,-0.3635360598564148,-0.41092371940612793,-0.7065484523773193
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.5569205289302058e-93,6.4579343512752905e-93,1.5873820733867005e-93,6.646658411624795e-93,0.0,-0.601702691514629,-0.1607488989830017,-0.23512475192546844,0.04029132425785065,-0.15470464527606964,-0.18075136840343475,0.10296095162630081,-0.07847759127616882,-0.26218074560165405,-0.18781813979148865,-0.05506791174411774,-0.7432050108909607,-0.13986417651176453,-0.30696988105773926,-0.41030848026275635,-0.35969236493110657,-0.5811846256256104,-0.5426076650619507,-0.5984002351760864,-0.5794327855110168,-0.6295376420021057,-0.21744269132614136,-0.3703027367591858,-0.0676017701625824,-0.2978343367576599,-0.3378920257091522,-0.42148107290267944,-0.3257477879524231,-0.38120579719543457,-0.4202572703361511,-0.1683790683746338,-0.18748712539672852,-0.5558920502662659,-0.3885166049003601,-0.5729415416717529,-0.5075249671936035,-0.5241723656654358,-0.4261845648288727,-0.26826295256614685,-0.29843276739120483,-0.617044985294342
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,7.784602644651029e-94,3.2289671756376453e-93,7.936910366933502e-94,3.323329205812397e-93,0.0,-0.5117287091537623,-0.24059250950813293,-0.34447991847991943,-0.04479779303073883,-0.23975643515586853,-0.29947906732559204,0.01228177547454834,-0.18998640775680542,-0.3911665678024292,-0.26121509075164795,-0.11250054091215134,-0.7972102761268616,-0.19188779592514038,-0.3384658992290497,-0.49314868450164795,-0.45348915457725525,-0.6748179197311401,-0.6146155595779419,-0.6393967270851135,-0.6294283270835876,-0.6076223850250244,-0.26289141178131104,-0.437114417552948,-0.1282593309879303,-0.3681982159614563,-0.3746950626373291,-0.47971802949905396,-0.39581918716430664,-0.4410962462425232,-0.48741763830184937,-0.23498070240020752,-0.228949636220932,-0.5347455143928528,-0.4826236963272095,-0.5679845809936523,-0.5621920824050903,-0.5386356711387634,-0.49940553307533264,-0.3074089586734772,-0.36912596225738525,-0.6715112924575806
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,3.8923013223255134e-94,1.6144835878188226e-93,3.968455183466751e-94,1.6616646029061988e-93,0.0,-0.5311134187132459,-0.18989711999893188,-0.28498196601867676,-0.0063619911670684814,-0.17928427457809448,-0.24452707171440125,0.06182044744491577,-0.17216046154499054,-0.3175264000892639,-0.21526315808296204,-0.09075911343097687,-0.8062499165534973,-0.17268195748329163,-0.3187158405780792,-0.46468162536621094,-0.42572882771492004,-0.6361944079399109,-0.5835455656051636,-0.5882024168968201,-0.6084447503089905,-0.6132726669311523,-0.23279722034931183,-0.3898905813694,-0.09400728344917297,-0.32805031538009644,-0.33689555525779724,-0.43773168325424194,-0.3557782769203186,-0.4080016016960144,-0.43524354696273804,-0.19521009922027588,-0.22423109412193298,-0.5146611332893372,-0.4320346713066101,-0.5684577226638794,-0.5413776636123657,-0.514024019241333,-0.4844934642314911,-0.29642391204833984,-0.35460448265075684,-0.6496996879577637
