Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.869564927669797e-54,3.333108789679786e-54,8.475878894195676e-55,3.827333517425368e-54,0.0,-0.5791391586471668,-0.3655547797679901,-0.4846283197402954,-0.07224492728710175,-0.35826802253723145,-0.4185732901096344,-0.07809530943632126,-0.3311580419540405,-0.5040906667709351,-0.3534242510795593,-0.27356988191604614,-0.898530900478363,-0.37095537781715393,-0.5309920907020569,-0.6075259447097778,-0.601192831993103,-0.7417041063308716,-0.6424447298049927,-0.7384670376777649,-0.512408435344696,-0.5303587913513184,-0.46970927715301514,-0.5987838506698608,-0.31674250960350037,-0.5809957981109619,-0.4637875258922577,-0.6544439792633057,-0.48255717754364014,-0.5343766808509827,-0.5246508717536926,-0.5352784395217896,-0.28288885951042175,-0.5850210785865784,-0.5087282061576843,-0.7041484117507935,-0.5790491104125977,-0.6981197595596313,-0.5996273756027222,-0.36037060618400574,-0.39253532886505127,-0.7174456715583801
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.347824638348984e-55,1.666554394839893e-54,4.237939447097839e-55,1.913666758712684e-54,0.0,-0.6026470621199366,-0.37570086121559143,-0.4993005096912384,-0.07867035269737244,-0.37725186347961426,-0.4382810890674591,-0.09110067784786224,-0.3462410569190979,-0.5174537897109985,-0.36623072624206543,-0.2774810194969177,-0.9004158973693848,-0.37349292635917664,-0.5319893956184387,-0.6166248321533203,-0.6128311157226562,-0.7533100843429565,-0.646773636341095,-0.7446838021278381,-0.5145151019096375,-0.538718581199646,-0.47292619943618774,-0.6011977195739746,-0.32135722041130066,-0.5865981578826904,-0.470014363527298,-0.6584969162940979,-0.4942099452018738,-0.5424025654792786,-0.5375105738639832,-0.5377820134162903,-0.28331977128982544,-0.5926492810249329,-0.5236528515815735,-0.6967495679855347,-0.5866656303405762,-0.712324321269989,-0.6122117042541504,-0.3706631362438202,-0.398642897605896,-0.725837230682373
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.6739123191744925e-55,8.332771974199465e-55,2.1189697235489193e-55,9.568333793563416e-55,0.0,-0.5371768723588672,-0.3533027470111847,-0.4685632288455963,-0.06659303605556488,-0.35092592239379883,-0.4064483344554901,-0.06667359173297882,-0.31510788202285767,-0.49354636669158936,-0.3392191231250763,-0.2641967535018921,-0.8879978656768799,-0.3561446964740753,-0.5255334973335266,-0.5937373638153076,-0.5832059383392334,-0.7290120720863342,-0.632149338722229,-0.7273684144020081,-0.5096716284751892,-0.5202841758728027,-0.4627152681350708,-0.5872072577476501,-0.3055780231952667,-0.5714064836502075,-0.45903798937797546,-0.6456771492958069,-0.47446775436401367,-0.5244184136390686,-0.5172592401504517,-0.5240458250045776,-0.27592140436172485,-0.5798083543777466,-0.5000314116477966,-0.7029778957366943,-0.568628191947937,-0.692635178565979,-0.5884033441543579,-0.35050874948501587,-0.38628220558166504,-0.7142583727836609
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3369561595872462e-55,4.1663859870997324e-55,1.0594848617744595e-55,4.7841668967817085e-55,0.0,-0.610331962442189,-0.37664297223091125,-0.5034440159797668,-0.08099417388439178,-0.38828545808792114,-0.4470439851284027,-0.09997919201850891,-0.3381277918815613,-0.5227298140525818,-0.36861521005630493,-0.2767786979675293,-0.8864367604255676,-0.3712840974330902,-0.5303698778152466,-0.6175477504730225,-0.6104985475540161,-0.7483876943588257,-0.6519396305084229,-0.7470265030860901,-0.5180942416191101,-0.5298684239387512,-0.47643762826919556,-0.6045593023300171,-0.32400181889533997,-0.5905650854110718,-0.4765976369380951,-0.66252201795578,-0.4986385703086853,-0.5437623262405396,-0.5439034104347229,-0.5416581630706787,-0.2808416485786438,-0.6001224517822266,-0.5270949006080627,-0.7001503705978394,-0.5817631483078003,-0.7193145751953125,-0.6118017435073853,-0.36461853981018066,-0.39761966466903687,-0.7268506288528442
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1684780797936231e-55,2.0831929935498662e-55,5.2974243088722975e-56,2.3920834483908543e-55,0.0,-0.5370612435436899,-0.368558794260025,-0.4935073256492615,-0.07715216279029846,-0.3816981315612793,-0.4376526474952698,-0.0942249745130539,-0.32269617915153503,-0.5159212350845337,-0.3593219518661499,-0.2720004618167877,-0.8762024641036987,-0.36544492840766907,-0.5276780128479004,-0.6096702814102173,-0.5980514287948608,-0.7367569208145142,-0.6491129398345947,-0.7423436045646667,-0.5160521864891052,-0.523290753364563,-0.47470808029174805,-0.6016284227371216,-0.3198581039905548,-0.5870964527130127,-0.47529837489128113,-0.6600307822227478,-0.4926651120185852,-0.537543773651123,-0.5382984280586243,-0.5391173958778381,-0.2766072750091553,-0.5982581973075867,-0.5188776850700378,-0.7029901742935181,-0.5728046894073486,-0.712658166885376,-0.6020672917366028,-0.3550274074077606,-0.3961922526359558,-0.722293496131897
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.842390398968116e-56,1.0415964967749331e-55,2.6487121544361487e-56,1.1960417241954271e-55,0.0,-0.6230016797787018,-0.3738437294960022,-0.5011806488037109,-0.08126470446586609,-0.3897842764854431,-0.44706326723098755,-0.10164502263069153,-0.3266125023365021,-0.5224364995956421,-0.3659871816635132,-0.2731856107711792,-0.8756144642829895,-0.3683091700077057,-0.5255728363990784,-0.6143893003463745,-0.6030913591384888,-0.7417135834693909,-0.6538820266723633,-0.7476814389228821,-0.5177679657936096,-0.5270618200302124,-0.4754599332809448,-0.6057170629501343,-0.3227243721485138,-0.5893630981445312,-0.47868046164512634,-0.6631811857223511,-0.4982573986053467,-0.5421109199523926,-0.5451747179031372,-0.5401039719581604,-0.2783850133419037,-0.6014022827148438,-0.5241267085075378,-0.7021310329437256,-0.5773029327392578,-0.7188116312026978,-0.608177900314331,-0.35805749893188477,-0.39888525009155273,-0.7247759699821472
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.921195199484058e-56,5.2079824838746655e-56,1.3243560772180746e-56,5.980208620977137e-56,0.0,-0.5800913790520316,-0.3738561272621155,-0.5007114410400391,-0.08150945603847504,-0.3827618360519409,-0.44248294830322266,-0.10189115256071091,-0.3191486895084381,-0.5187098979949951,-0.365356981754303,-0.27714890241622925,-0.8754562735557556,-0.37405499815940857,-0.5234013795852661,-0.6151505708694458,-0.6026207208633423,-0.7379634976387024,-0.659185528755188,-0.7512270212173462,-0.5142394304275513,-0.5248569846153259,-0.47696393728256226,-0.6130735874176025,-0.32639411091804504,-0.5911710262298584,-0.47890815138816833,-0.6673581004142761,-0.49602949619293213,-0.542339026927948,-0.5426685214042664,-0.5441635847091675,-0.28007155656814575,-0.6005068421363831,-0.517049252986908,-0.7081936597824097,-0.5765402317047119,-0.7151070833206177,-0.6046087145805359,-0.35478663444519043,-0.40436792373657227,-0.7194411754608154
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.460597599742029e-56,2.6039912419373327e-56,6.621780386090373e-57,2.990104310488569e-56,0.0,-0.5998445248368343,-0.3945625424385071,-0.5299630165100098,-0.09570074081420898,-0.4073481261730194,-0.4737211763858795,-0.12894046306610107,-0.33475667238235474,-0.540152907371521,-0.3906852602958679,-0.29372888803482056,-0.8787216544151306,-0.39059731364250183,-0.520368754863739,-0.6351607441902161,-0.6252222061157227,-0.7576614618301392,-0.6793134212493896,-0.7699015736579895,-0.5233351588249207,-0.5376537442207336,-0.4840722680091858,-0.6329355239868164,-0.34161677956581116,-0.6039769649505615,-0.49122753739356995,-0.6826394200325012,-0.5151199698448181,-0.5605591535568237,-0.5646981596946716,-0.5550938844680786,-0.29585960507392883,-0.6126222610473633,-0.533747136592865,-0.7107210159301758,-0.5922495126724243,-0.7363884449005127,-0.614050030708313,-0.377320796251297,-0.419310986995697,-0.7261518836021423
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.302987998710144e-57,1.3019956209686666e-56,3.3108901930451865e-57,1.4950521552442841e-56,0.0,-0.5375266409493559,-0.3433482050895691,-0.4561126232147217,-0.05940580368041992,-0.3335297107696533,-0.39104512333869934,-0.06118370592594147,-0.2733522355556488,-0.4763656258583069,-0.33014804124832153,-0.2537129521369934,-0.867877721786499,-0.3559453785419464,-0.504818856716156,-0.5830560922622681,-0.5606083273887634,-0.7069234848022461,-0.6447064876556396,-0.736901581287384,-0.5049039721488953,-0.5092042684555054,-0.45640406012535095,-0.5987825393676758,-0.30266067385673523,-0.5637924671173096,-0.45902618765830994,-0.6498604416847229,-0.4661027789115906,-0.5175264477729797,-0.5123991370201111,-0.517703115940094,-0.2759392559528351,-0.5737570524215698,-0.4752095341682434,-0.7112888097763062,-0.5593205690383911,-0.6851038932800293,-0.5712006092071533,-0.3283293843269348,-0.3997703790664673,-0.6980031728744507
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.651493999355072e-57,6.509978104843333e-57,1.6554450965225932e-57,7.475260776221423e-57,0.0,-0.5893391111599069,-0.3979998230934143,-0.5343049764633179,-0.0997927188873291,-0.4037809669971466,-0.4747329354286194,-0.1338883638381958,-0.32725459337234497,-0.5406503677368164,-0.39457792043685913,-0.2988632619380951,-0.8777979016304016,-0.3982115685939789,-0.5130955576896667,-0.6383780837059021,-0.6267829537391663,-0.758606493473053,-0.6884217262268066,-0.7776502370834351,-0.5302231907844543,-0.5403696298599243,-0.4826624095439911,-0.6445424556732178,-0.34507766366004944,-0.604478120803833,-0.4925175607204437,-0.6886358857154846,-0.5164048075675964,-0.5644882917404175,-0.5678514242172241,-0.5556209087371826,-0.3011055588722229,-0.611129641532898,-0.5281359553337097,-0.7125635147094727,-0.5940818190574646,-0.7312703132629395,-0.6105993986129761,-0.3772994875907898,-0.4286324381828308,-0.7237372994422913
