Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.756696355716049e-36,1.4877283891124077e-36,4.9238562680254834e-37,2.3020253583746804e-36,0.0,0.3100584999999995,0.25726771354675293,0.011686950922012329,0.2671717405319214,0.4938535988330841,0.20633554458618164,0.09643998742103577,0.5945531725883484,0.4146839380264282,0.3556857109069824,1.282421588897705,0.020208343863487244,0.025701284408569336,1.1087336540222168,0.4139541685581207,0.21434156596660614,0.014575600624084473,-0.08180541545152664,0.1977849006652832,0.32013630867004395,0.3935205936431885,0.24426843225955963,0.23143240809440613,0.39336830377578735,,0.25473642349243164,,0.24720048904418945,0.08716779947280884,0.3590050935745239,0.16593033075332642,-0.009745806455612183,0.15805397927761078,0.2750403881072998,0.07988888025283813,0.18449276685714722,0.4352465271949768,0.1815590113401413,0.12449869513511658,0.24044200778007507,0.29837530851364136
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-8.783481778580245e-37,7.438641945562037e-37,2.4619281340127417e-37,1.1510126791873402e-36,0.0,0.3178711999999996,0.11073397099971771,0.10476115345954895,0.1926308274269104,0.20428216457366943,0.20908525586128235,0.31138846278190613,0.22948141396045685,0.13417142629623413,0.12690789997577667,0.22486244142055511,0.09539392590522766,0.07482609152793884,0.3236454725265503,0.0924273133277893,0.1371319591999054,0.20326119661331177,0.11948154866695404,0.11083364486694336,0.16255992650985718,0.17930901050567627,0.19251833856105804,0.19236108660697937,0.09780675172805786,,0.15130126476287842,,0.068733811378479,0.1213039755821228,0.07554078102111816,0.14122778177261353,0.11258983612060547,0.013148233294487,0.09479677677154541,0.10971501469612122,0.08815568685531616,0.11612585186958313,0.12845714390277863,0.1253109574317932,0.09593477845191956,0.14875710010528564
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-4.3917408892901224e-37,3.7193209727810175e-37,1.2309640670063709e-37,5.755063395936701e-37,0.0,0.3168945999999996,0.14289964735507965,0.29371052980422974,0.19610106945037842,0.17700602114200592,0.24199670553207397,0.08301620185375214,0.30296653509140015,0.21363621950149536,0.09860438108444214,0.3470313847064972,0.29722729325294495,0.17464035749435425,0.41503357887268066,-0.02858935296535492,0.17015540599822998,0.1440989375114441,0.14416219294071198,0.14688536524772644,0.12783312797546387,0.19363021850585938,0.18242816627025604,0.12369701266288757,0.13454407453536987,,0.19453531503677368,,0.12005579471588135,0.10926637053489685,0.09758085012435913,0.21825557947158813,0.24622958898544312,0.22692006826400757,0.14829838275909424,0.2890752851963043,0.2611166834831238,0.0904952883720398,0.21042844653129578,0.22365406155586243,0.10800430178642273,0.27788060903549194
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-2.1958704446450612e-37,1.8596604863905087e-37,6.154820335031854e-38,2.8775316979683505e-37,0.0,0.3178711999999996,-1.6666719913482666,-0.6319603323936462,0.1084597110748291,0.10570287704467773,2.3570289611816406,-1.6137819290161133,0.2422521710395813,0.24290430545806885,2.9443230628967285,-0.08406805992126465,4.413043022155762,-0.42824363708496094,-1.022642970085144,0.4765644073486328,0.7374334931373596,0.7599892616271973,0.9376844167709351,1.8996527194976807,-1.606320858001709,-3.1428685188293457,-1.0550041198730469,-0.3779636323451996,2.814244031906128,,0.3665895462036133,,0.11150765419006348,0.7064730525016785,2.425629138946533,-0.5510841012001038,0.2556370496749878,1.4469690322875977,-0.5125302076339722,2.787069797515869,0.11025434732437134,2.0269522666931152,0.0841519683599472,0.5168752670288086,0.49327829480171204,-0.1258423924446106
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-1.0979352223225306e-37,9.298302431952548e-38,3.077410167515927e-38,1.4387658489841753e-37,0.0,0.3237305999999996,-0.8655197024345398,1.7515039443969727,-0.562227189540863,0.3464949131011963,1.7245917320251465,-0.17234718799591064,3.166332721710205,-0.26884639263153076,-2.0028345584869385,3.1804118156433105,-4.433403968811035,0.1905055046081543,1.4743831157684326,-0.7322205901145935,1.7490248680114746,0.5611288547515869,-1.7449641227722168,1.5229121446609497,0.4293937683105469,-0.4122629165649414,2.326646089553833,-0.155013769865036,1.1630363464355469,,0.47673940658569336,,0.5193092823028564,1.833845853805542,-0.5082540512084961,1.0254626274108887,0.8938544988632202,2.8564891815185547,-0.12046635150909424,6.996749401092529,0.7471020817756653,-2.7805347442626953,0.49028199911117554,1.4493385553359985,0.028307288885116577,0.8407198786735535
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-5.489676111612653e-38,4.6491512159762734e-38,1.5387050837579636e-38,7.193829244920876e-38,0.0,0.3227538999999996,-0.07854406535625458,-0.043518662452697754,-0.18149271607398987,0.01393398642539978,-0.05163717269897461,0.09497827291488647,0.00932437926530838,0.17227166891098022,0.14975716173648834,0.14523088932037354,0.3511253893375397,0.20728647708892822,-0.44563934206962585,0.04436458647251129,0.16751587390899658,0.06261354684829712,-0.06064850091934204,0.08657583594322205,-0.006147205829620361,0.2180325984954834,0.3041367530822754,0.23826083540916443,0.07933342456817627,,0.11912119388580322,,0.3177565336227417,-0.11304908990859985,0.13592666387557983,0.17007803916931152,0.020262807607650757,-0.1293441504240036,0.06858235597610474,0.011356860399246216,0.07278889417648315,-0.007971256971359253,0.19774700701236725,0.1897570788860321,-0.04716506600379944,0.14620602130889893
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-2.744838055806326e-38,2.3245756079881367e-38,7.693525418789818e-39,3.596914622460438e-38,0.0,0.3217775999999996,-0.08094140887260437,-0.05655771493911743,-0.10161739587783813,-0.0052983760833740234,-0.055410027503967285,-0.06299430131912231,0.01354546844959259,-0.03537869453430176,0.07350584864616394,0.18160955607891083,0.0741007924079895,0.07850408554077148,-0.024277210235595703,0.08368510007858276,0.046478331089019775,-0.07103228569030762,0.00035756826400756836,0.020545244216918945,0.13377439975738525,0.030987977981567383,-0.08004739880561829,0.009250491857528687,0.07409149408340454,,0.04634833335876465,,0.12442469596862793,-0.09651559591293335,-0.023030459880828857,0.006920874118804932,-0.024335086345672607,0.049340829253196716,0.13152074813842773,0.07837322354316711,0.029995977878570557,0.0732114315032959,0.041804149746894836,0.029439926147460938,0.03543409705162048,0.06995677947998047
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-1.372419027903163e-38,1.1622878039940684e-38,3.846762709394909e-39,1.798457311230219e-38,0.0,0.3193359999999995,-0.1869606226682663,0.026334702968597412,-0.0038136839866638184,-0.045448482036590576,-0.11583265662193298,0.05869317054748535,-0.22326239943504333,-0.05021697282791138,0.08084629476070404,-0.0447995662689209,0.08613312244415283,0.2508782148361206,0.6763557195663452,0.15964743494987488,0.08624684810638428,0.17309069633483887,0.12544041872024536,0.23057016730308533,0.09795898199081421,0.12596440315246582,-0.06301893293857574,0.16889885067939758,0.38113611936569214,,0.09115135669708252,,0.07461071014404297,0.13761410117149353,0.3228508234024048,0.24638229608535767,0.2011508345603943,0.21078746020793915,0.0739278793334961,0.2975551187992096,0.07916432619094849,0.12509751319885254,0.0031744390726089478,0.2705394923686981,0.23168960213661194,0.2301892638206482
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-6.862095139515815e-39,5.811439019970342e-39,1.9233813546974545e-39,8.992286556151093e-39,0.0,0.3227537999999995,-0.03609589487314224,0.0029407739639282227,-0.1836528778076172,0.17931056022644043,0.0005411505699157715,-0.23934903740882874,-0.18027153611183167,-0.04638398438692093,0.09169570356607437,-0.014553368091583252,0.3479066491127014,0.338870108127594,0.3993983864784241,0.28071725368499756,0.24358472228050232,0.12084925174713135,0.3321138024330139,0.27662336826324463,0.2644277811050415,0.18161463737487793,0.15750859677791595,0.17020735144615173,0.3289176821708679,,0.3012981414794922,,0.11103439331054688,0.4233590066432953,0.260451078414917,0.4001926779747009,0.23185992240905762,0.3140104413032532,0.08969467878341675,0.25476422905921936,0.20941931009292603,0.37668541073799133,0.07554735243320465,0.1313362419605255,0.30970296263694763,0.14879590272903442
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-3.4310475697579075e-39,2.905719509985171e-39,9.616906773487272e-40,4.496143278075548e-39,0.0,0.3242186999999996,0.1875566691160202,-0.17102521657943726,0.16093246638774872,0.2877644896507263,-0.07990866899490356,-0.4211404323577881,0.06321632862091064,0.05586019158363342,0.007448345422744751,0.030615247786045074,0.24590909481048584,0.3576924204826355,-0.19362911581993103,0.2994685173034668,0.2383791208267212,0.19714009761810303,0.4814518094062805,0.17397348582744598,0.3789709210395813,0.2742835283279419,0.03853122889995575,0.06780168414115906,0.41294175386428833,,0.4127921462059021,,-0.05955624580383301,0.18746179342269897,0.307672381401062,0.2712480425834656,0.1338120698928833,0.3357478380203247,0.3797949552536011,0.3015981614589691,0.3727777600288391,0.3662405014038086,0.25130730867385864,0.27556154131889343,0.3977145850658417,0.1710842251777649
