curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest
0.3129883,-5.5454101,-0.6127931,-0.6060059,-53.6480459,209.4819882,398.5354599,51103.5803436,0.0086875000082642,-0.0236249999652216,0.2581249999877855,5.879437499061169,0.0001499999997989,-5.834527500000775,0.002587499999862,22800.005717500244,1.849365234332368,1.7395019531809546,11.730957031235786,0.0,0.0,0.0,0.0,0.0,0.3129883,0.32309567
0.3085938,-5.5405275,-0.6010742,-0.6095948000000001,-53.6480576,209.4820411,398.4187782,51559.583341900005,0.0206875000019479,-0.1275624999941271,-0.0474375000081295,1.888374990812736,5.00000002290335e-05,-5.826490000001172,-0.0007324999991453,22800.119020000056,2.6794433593279274,2.2399902343954285,11.315917968755322,0.0,0.0,0.0,0.0,0.0,0.3085938,0.31152345000000004
0.3115234999999999,-5.5410157,-0.6396483000000001,-0.607544,-53.64804389999999,209.4819589,398.30240029999993,52015.5851044,-0.0104375000109513,0.0293749999435988,-0.4803124999241959,-3.2616874977975385,0.0009774999998768,-5.8364250000011,-0.002514999999903,22800.08125249988,2.8320312499467097,2.001953125057732,11.322021484322608,0.0,0.0,0.0,0.0,0.0,0.3115234999999999,0.31235352
0.309082,-5.546875,-0.6083986,-0.6070313,-53.6480185,209.4819405,398.1853212,52471.586592,-0.0354374999966822,0.1111250000107588,0.0024375000506893,-2.5748749931153725,-0.000367500000209,-5.84570249999814,0.0004424999985985,22799.988552500145,2.6550292969043103,3.088378906255328,11.27929687501066,0.0,0.0,0.0,0.0,0.0,0.309082,0.31274415
0.3139649,-5.5454101,-0.6230469999999999,-0.6111328,-53.6480586,209.4819766,398.0685722,52927.58464650001,0.0036875000031244,-0.0189374999592928,0.2466249999599767,1.459249992876721,-0.0004399999999904,-5.836327499999072,0.0019300000005273,22799.97825750015,1.9470214843643416,1.257324218753552,11.48071289062589,0.0,0.0,0.0,0.0,0.0,0.3139649,0.32348627
0.3095702999999999,-5.5424804000000005,-0.6132813,-0.5854980999999999,-53.6480361,209.4820177,397.9518681,53383.585722300006,0.0304999999967137,-0.0825000000048703,0.0756874999652268,-0.8582500049669761,-0.000220000000084,-5.835837499999741,-0.0003149999997731,22800.04692249986,2.1911621093829936,1.3977050781187832,10.98022460938211,0.0,0.0,0.0,0.0,0.0,0.3095702999999999,0.32290034
0.3110352,-5.5439452000000005,-0.5942382,-0.5742188,-53.6480674,209.481964,397.8351387,53839.5865234,-0.0066874999937738,0.0358750000017948,0.0383749999599558,-2.875312497963023,0.0007799999998781,-5.833300000000463,-0.0013699999996674,22799.94392749996,3.0700683593918763,2.044677734355459,11.66992187500711,0.0,0.0,0.0,0.0,0.0,0.3110352,0.31171876
0.3125,-5.546874900000001,-0.5917968,-0.592163,-53.6480049,209.4819629,397.7185361,54295.5834794,-0.045124999994428,0.0580624999813039,0.210562499987077,2.8751875015586847,-0.0004874999998349,-5.834302500001343,0.0011200000002986,22799.93190999994,1.7272949219167455,2.5878906250639484,10.882568359371447,0.0,0.0,0.0,0.0,0.0,0.3125,0.32329098
0.3120117999999999,-5.542480599999999,-0.6132812000000001,-0.6070313,-53.6480869,209.4820088,397.6017666,54751.5837998,0.0236874999925973,-0.0706874999956141,0.6525000000578984,4.205562499919324,-0.001024999999899,-5.82487750000098,0.0009524999995846,22800.05893500001,2.6428222656178937,2.4475097655779274,11.8347167968679,0.0,0.0,0.0,0.0,0.0,0.3120117999999999,0.3102051
0.3071291,-5.539062599999999,-0.630371,-0.6085694,-53.6480459,209.482001,397.485541,55207.5858368,0.0512499999949511,-0.0524374999955057,-0.0817499999783422,-1.115750001190463,0.0004599999998688,-5.808202499999027,-0.0017074999995259,22800.10013249993,2.679443359375,1.629638671875,11.572265625,0.0,0.0,0.0,0.0,0.0,0.3071291,0.31147463000000003
0.3081057,-5.544922,-0.6352539,-0.6054932,-53.6480685,209.4819405,397.3694385,55663.5878051,-0.0072500000003472,0.089062499970538,-0.9015000000189844,-3.261437495893915,0.001024999999899,-5.828147500000114,-0.0011450000002355,22800.014304999968,3.13720703125,2.60009765625,10.9375,0.0,0.0,0.0,0.0,0.0,0.3081057,0.31215818
0.3095703,-5.5473633,-0.6230469000000001,-0.6142090000000001,-53.6480049,209.4819552,397.2524151,56119.586409,-0.0359374999892025,0.0511250000023721,-0.0550000000032468,0.8154999977705302,0.000169999999855,-5.844262499999786,0.0018549999992956,22799.969675000106,1.928710937498224,2.294921874994671,11.614990234380327,0.0,0.0,0.0,0.0,0.0,0.3095703,0.32373043
0.3100587,-5.5444336,-0.6079102,-0.6019042,-53.64806170000001,209.4820147,397.135668,56575.5865921,0.0001250000059016,-0.0884999999684055,0.3765624999729766,0.8153749968187185,-0.000412499999669,-5.830347500000244,0.0008999999998593,22800.04692499988,2.25830078126954,2.044677734389212,11.303710937511545,0.0,0.0,0.0,0.0,0.0,0.3100587,0.32221677
0.3120117,-5.543457,-0.5996093,-0.5767823,-53.64802139999999,209.4819912,397.0192012,57031.588286,-0.0044375000163299,-0.0323125000178947,-0.3124374999785573,-4.120124995097285,0.000175000000091,-5.829200000000867,-0.0016849999994406,22800.00228999997,2.636718750002665,2.355957031228684,11.26098632812056,0.0,0.0,0.0,0.0,0.0,0.3120117,0.31064455
0.3100586,-5.5478515,-0.6411131,-0.5829346,-53.6480547,209.4819473,396.9025,57487.5866837,-0.0183125000008388,0.0915624999819897,-0.2753749999584443,-0.0859375040818122,-0.0005900000003222,-5.842844999999386,-0.0003925000008564,22799.882120000075,2.532958984405198,2.0141601562206906,11.27319335936701,0.0,0.0,0.0,0.0,0.0,0.3100586,0.31323241
0.3120117,-5.546875,-0.6274415,-0.6044677,-53.648045,209.48197549999995,396.7854874,57943.5835708,0.009312500015568,0.0008125000405811,0.4662500000307545,5.922562495470629,-0.0005574999999424,-5.840214999999205,0.0019774999998389,22799.99885249981,1.763916015617894,1.6601562500524023,11.431884765631215,0.0,0.0,0.0,0.0,0.0,0.3120117,0.32275386000000006
0.3056641,-5.5439453,-0.6264649,-0.6085694,-53.648077,209.4820264,396.6688914,58399.58663779999,0.06143749999854,-0.0965000000086035,0.1785625000039203,1.759625006343413,-0.0002174999996995,-5.824194999998156,-0.0003599999992331,22800.119022499894,2.57568359372602,1.7089843750435212,11.13281250001243,0.0,0.0,0.0,0.0,0.0,0.3056641,0.31191407000000004
0.3081057,-5.544922,-0.6567382,-0.6060059,-53.64805369999999,209.4819611,396.5525196,58855.5883317,0.0047499999888955,0.030999999989234,-0.356500000080473,-3.476249994491809,0.0018999999999991,-5.833072499999048,-0.0018825000005051,22800.069237500065,3.076171874969802,2.020263671888324,11.376953124993786,0.0,0.0,0.0,0.0,0.0,0.3081057,0.31088868000000003
0.3081055,-5.5478516,-0.6274415,-0.6049805,-53.648001,209.4819511,396.4355685,59311.5894073,-0.0700624999971921,0.0788125000106276,-0.0423750000777545,-2.703687500797969,-2.7500000143731995e-05,-5.838455000001375,0.0008800000003361,22799.97997250012,2.7709960937384537,3.350830078099244,11.15112304688654,0.0,0.0,0.0,0.0,0.0,0.3081055,0.31284179
0.3125001,-5.5454101,-0.6479492,-0.6131835999999999,-53.6480548,209.4819963,396.3189814,59767.5875306,-0.0120624999944141,-0.0446250000152304,0.0763125000347031,1.888249998955871,-0.0009024999998885,-5.834767500002158,0.0012699999999199,22799.96109000004,2.319335937501777,1.2573242187659868,11.42578125000977,0.0,0.0,0.0,0.0,0.0,0.3125001,0.32319330000000007
0.3095704,-5.542968800000001,-0.6479491000000001,-0.5870361999999999,-53.6480371,209.4820019,396.2021778,60223.5878509,0.0311249999951357,-0.0622499999813896,0.107437500105334,0.3433125084484345,-0.0005099999999202,-5.8354024999999865,-0.000905000000273,22800.055502500072,2.325439453109901,1.6479492187588811,11.480712890627656,0.0,0.0,0.0,0.0,0.0,0.3095704,0.32265621
0.3085938,-5.5454101,-0.6494139,-0.5752442,-53.6480752,209.4819601,396.0855653,60679.589750700005,0.0169374999936522,0.0505000000039501,0.0825624999833962,-3.433250003581634,0.0003424999999168,-5.830469999997945,-0.0012199999993356,22799.97482250037,2.947998046878554,2.37426757808592,11.444091796863455,0.0,0.0,0.0,0.0,0.0,0.3085938,0.31108401
0.3081055,-5.5493164,-0.6323241000000002,-0.5931884000000001,-53.6480234,209.4819531,395.968959,61135.58684380001,-0.0091249999956133,0.0708124999881931,0.0611249999238339,1.84537498626014,0.0001674999998257,-5.832100000000651,0.0011149999998849,22799.91817249993,1.934814453142764,2.984619140659639,10.894775390616113,0.0,0.0,0.0,0.0,0.0,0.3081055,0.32343744
0.3095702999999999,-5.5454101,-0.6269532,-0.6075440000000001,-53.6480685,209.4820047,395.8522813,61591.5864776,0.0019375000048782,-0.0655624999623682,0.1268125000208897,5.021250003665045,-2.2499999907665824e-05,-5.828025000000991,0.001612500000192,22800.04863749982,2.404785156226908,2.0202636718945395,11.71264648437412,0.0,0.0,0.0,0.0,0.0,0.3095702999999999,0.31982418
0.3090823,-5.5419923,-0.6474607,-0.6090821,-53.6480243,209.4820176,395.735838,62047.5887893,0.0035624999972228,-0.077437500003441,-0.1783124999832352,-0.7294999932128121,0.0002450000000209,-5.827027499999815,-0.0015074999986097,22800.11902250008,2.435302734358124,0.8178710936913797,10.955810546859006,0.0,0.0,0.0,0.0,0.0,0.3090823,0.31220706000000004
