Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.7279209494590759,-0.42333561182022095,-0.47520601749420166,-0.5394690036773682,-0.26061785221099854,-0.4761119484901428,-0.4776599407196045,-0.4192342460155487,-0.38665908575057983,-0.3536463975906372,-0.42008155584335327,-0.5459850430488586,-0.48527681827545166,-0.4445880651473999,-0.40167057514190674,-0.5649043321609497,-0.5324798226356506,-0.44273120164871216,-0.45597270131111145,-0.407598614692688
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.7148251533508301,-0.40046486258506775,-0.45895248651504517,-0.5199483633041382,-0.24315506219863892,-0.4559803009033203,-0.45501190423965454,-0.4089987576007843,-0.3692774772644043,-0.33366331458091736,-0.40247678756713867,-0.5312435626983643,-0.46821093559265137,-0.4296792149543762,-0.388508677482605,-0.5493795871734619,-0.5197978615760803,-0.42815297842025757,-0.44085773825645447,-0.39383697509765625
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.7228689193725586,-0.4100220501422882,-0.4669225811958313,-0.5293742418289185,-0.25130707025527954,-0.46464329957962036,-0.4656503200531006,-0.4144171476364136,-0.3763105571269989,-0.3410823345184326,-0.4087565541267395,-0.5363914370536804,-0.47465282678604126,-0.43504589796066284,-0.3926534652709961,-0.5560924410820007,-0.5238400101661682,-0.43375521898269653,-0.4469678997993469,-0.3978798985481262
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.7222751379013062,-0.413777619600296,-0.4685908854007721,-0.5314865112304688,-0.25340256094932556,-0.4670200049877167,-0.46809303760528564,-0.41534900665283203,-0.3792955279350281,-0.3458089232444763,-0.4123925566673279,-0.5404884815216064,-0.4778217673301697,-0.43922924995422363,-0.3968185782432556,-0.5591713786125183,-0.5281467437744141,-0.43763333559036255,-0.45020633935928345,-0.40256524085998535
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.7127761840820312,-0.39000850915908813,-0.4529746174812317,-0.5131384134292603,-0.23770879209041595,-0.4490528106689453,-0.4479864835739136,-0.40420857071876526,-0.36049777269363403,-0.3210052251815796,-0.39408808946609497,-0.522025465965271,-0.4614946246147156,-0.42030757665634155,-0.37893950939178467,-0.5425642132759094,-0.5097455382347107,-0.41853657364845276,-0.4334583878517151,-0.3831970691680908
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.7171021103858948,-0.40407660603523254,-0.4617880880832672,-0.5237777829170227,-0.2469150274991989,-0.45976734161376953,-0.4601196050643921,-0.40982139110565186,-0.3709980249404907,-0.3344413638114929,-0.4058813452720642,-0.5344058871269226,-0.47222673892974854,-0.43248599767684937,-0.39083290100097656,-0.5545428991317749,-0.5212472677230835,-0.4308404326438904,-0.4447173774242401,-0.39553916454315186
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.7194792032241821,-0.40217140316963196,-0.4617101550102234,-0.5231965184211731,-0.24604091048240662,-0.4588412344455719,-0.459031343460083,-0.4104003310203552,-0.37006962299346924,-0.3326094448566437,-0.40290528535842896,-0.5306105017662048,-0.469562828540802,-0.4288818836212158,-0.38705599308013916,-0.5511217713356018,-0.5176700353622437,-0.4275766611099243,-0.4419257342815399,-0.39156877994537354
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.7191098928451538,-0.40726709365844727,-0.46427223086357117,-0.5266137719154358,-0.24929770827293396,-0.46180158853530884,-0.46289026737213135,-0.41198644042015076,-0.3735417127609253,-0.33816197514533997,-0.40774625539779663,-0.5366038084030151,-0.473837673664093,-0.43501007556915283,-0.3929176330566406,-0.5566321611404419,-0.5237781405448914,-0.43352240324020386,-0.44678473472595215,-0.3979067802429199
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.7222087383270264,-0.40182772278785706,-0.462837278842926,-0.5240186452865601,-0.2463790327310562,-0.45770323276519775,-0.45877760648727417,-0.41262614727020264,-0.37040090560913086,-0.3339911103248596,-0.40052515268325806,-0.5286895036697388,-0.4671146273612976,-0.4278399348258972,-0.38518309593200684,-0.5491287708282471,-0.517085075378418,-0.4269680380821228,-0.4404691755771637,-0.39009785652160645
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7207106947898865,-0.41175416111946106,-0.4671851396560669,-0.5295419692993164,-0.2515552043914795,-0.4644363522529602,-0.465396523475647,-0.41480258107185364,-0.37803006172180176,-0.3451845943927765,-0.41047215461730957,-0.5397282242774963,-0.4758097529411316,-0.4386003017425537,-0.39640915393829346,-0.5579830408096313,-0.5279794931411743,-0.4372202157974243,-0.44933149218559265,-0.4022104740142822
