Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.0881724978822464e-36,1.9299355071532584e-36,4.9076603416407884e-37,2.215575328769245e-36,0.0,0.3115936472887651,0.3119530975818634,0.18095479905605316,0.24966540932655334,0.22332511842250824,0.20982202887535095,0.18861505389213562,0.3272246718406677,0.26807844638824463,0.3756798207759857,0.21220895648002625,0.3283159793522309,0.3283159793522309,0.32831597935223095,0.32831597935223095,0.32831597935223095,0.3283159793522309,0.32831597935223095,0.32831597935223095,0.32831597935223095,0.3283159793522309,0.43641865253448486,0.4864726960659027,0.46400532126426697,0.2984735071659088,0.3885786831378937,0.514150857925415,0.440524160861969,0.3701905608177185,0.38698917627334595,0.33464691042900085,0.08331738921173691,0.08331738921173693,0.08331738921173691,0.08331738921173694,0.08331738921173691,0.08331738921173694,0.08331738921173691,0.08331738921173694,0.08331738921173694,0.08331738921173691
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.440862489411233e-37,9.649677535766292e-37,2.4538301708203942e-37,1.1077876643846225e-36,0.0,0.3213920566039651,0.06472126394510269,0.13098059594631195,0.13263455033302307,0.1348256915807724,0.14235040545463562,0.08009614795446396,0.06484777480363846,0.0909009501338005,0.13310256600379944,0.08555808663368225,0.3249065155137554,0.3249065155137554,0.3249065155137555,0.32490651551375554,0.3249065155137555,0.3249065155137555,0.32490651551375554,0.32490651551375554,0.32490651551375554,0.32490651551375554,0.011231482028961182,-0.05340806767344475,-0.0016764700412750244,-0.017670242115855217,-0.030784152448177338,0.026927851140499115,-0.056960295885801315,-0.060798220336437225,-0.051967933773994446,0.06876090168952942,0.2016880622136213,0.20168806221362134,0.20168806221362137,0.20168806221362134,0.2016880622136213,0.2016880622136213,0.20168806221362134,0.20168806221362134,0.20168806221362134,0.20168806221362134
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.7204312447056164e-37,4.824838767883146e-37,1.2269150854101971e-37,5.5389383219231125e-37,0.0,0.3174470073947271,0.04337324947118759,0.09446702897548676,0.10054656863212585,0.11309139430522919,0.038797587156295776,0.060499466955661774,0.0855155661702156,0.06471209973096848,0.09650019556283951,0.07392510771751404,0.3471821530850573,0.34718215308505734,0.34718215308505734,0.3471821530850575,0.3471821530850575,0.3471821530850574,0.3471821530850574,0.3471821530850574,0.3471821530850574,0.3471821530850576,0.3570728898048401,0.3013986051082611,0.3394499719142914,0.3098424971103668,0.3741249144077301,0.27753010392189026,0.3773784637451172,0.33857911825180054,0.34767085313796997,0.36908820271492004,0.3496871784916093,0.3496871784916093,0.34968717849160924,0.3496871784916093,0.3496871784916093,0.34968717849160924,0.34968717849160924,0.34968717849160924,0.34968717849160924,0.3496871784916093
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.3602156223528082e-37,2.412419383941573e-37,6.134575427050986e-38,2.7694691609615562e-37,0.0,0.3144734719163842,0.01971488445997238,0.06864266097545624,0.07806852459907532,0.08808983117341995,0.024543434381484985,0.02976267784833908,0.0487004891037941,0.038812510669231415,0.07303372770547867,0.05068546533584595,0.34390434246597157,0.3439043424659716,0.3439043424659716,0.3439043424659717,0.3439043424659717,0.3439043424659717,0.3439043424659716,0.3439043424659717,0.3439043424659716,0.34390434246597185,0.30718153715133667,0.22863157093524933,0.2816241681575775,0.28101107478141785,0.3070629835128784,0.2791490852832794,0.32042109966278076,0.29433637857437134,0.3044421076774597,0.32984068989753723,0.3462068465819485,0.34620684658194867,0.3462068465819486,0.3462068465819486,0.3462068465819486,0.3462068465819486,0.34620684658194845,0.3462068465819486,0.34620684658194867,0.3462068465819486
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.801078111764041e-38,1.2062096919707863e-37,3.067287713525493e-38,1.3847345804807781e-37,0.0,0.3261878766151295,0.03754035383462906,0.0628163069486618,0.06748700141906738,0.10387386381626129,0.05392834544181824,0.03731884807348251,0.03915340453386307,0.035379163920879364,0.07173893600702286,0.052364617586135864,0.32691417219542296,0.32691417219542296,0.326914172195423,0.326914172195423,0.32691417219542307,0.32691417219542296,0.326914172195423,0.326914172195423,0.326914172195423,0.32691417219542296,0.3035960793495178,0.191610649228096,0.263054221868515,0.2832682430744171,0.28311899304389954,0.28123149275779724,0.29232585430145264,0.2868322730064392,0.28689736127853394,0.2934093773365021,0.32837382742160065,0.3283738274216006,0.3283738274216006,0.32837382742160054,0.3283738274216006,0.3283738274216006,0.3283738274216006,0.3283738274216006,0.32837382742160065,0.32837382742160054
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.40053905588202e-38,6.031048459853933e-38,1.5336438567627464e-38,6.923672902403891e-38,0.0,0.323279568230257,0.015695206820964813,0.04872606694698334,0.07097336649894714,0.03167586401104927,0.028766542673110962,0.05024700611829758,0.016779907047748566,-0.03838089853525162,0.032737888395786285,-0.000641167163848877,0.32607269296507546,0.3260726929650755,0.3260726929650755,0.3260726929650755,0.3260726929650755,0.32607269296507546,0.3260726929650755,0.3260726929650755,0.3260726929650755,0.32607269296507546,0.45003336668014526,0.2815999686717987,0.2864239513874054,0.3010842502117157,0.18464359641075134,0.3941192924976349,0.32127097249031067,0.2674878239631653,0.2411441057920456,0.2705526649951935,0.3285027848509271,0.3285027848509271,0.32850278485092704,0.32850278485092704,0.3285027848509271,0.3285027848509271,0.32850278485092715,0.32850278485092704,0.32850278485092715,0.32850278485092704
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.70026952794101e-38,3.0155242299269663e-38,7.668219283813732e-39,3.461836451201945e-38,0.0,0.3203800851039696,0.05421117693185806,0.035978540778160095,0.0742635428905487,0.02757577784359455,0.07719245553016663,0.08562209457159042,0.06891650706529617,0.02637019008398056,0.09261444956064224,0.02965119481086731,0.32331295312511005,0.3233129531251101,0.3233129531251101,0.3233129531251101,0.3233129531251101,0.32331295312511005,0.3233129531251101,0.3233129531251101,0.32331295312511005,0.32331295312511005,0.33130723237991333,0.24032600224018097,0.3406907021999359,0.2591327130794525,0.16222527623176575,0.35228779911994934,0.2777027487754822,0.35070836544036865,0.2608218193054199,0.32733312249183655,0.32700584526116894,0.32700584526116894,0.32700584526116894,0.3270058452611689,0.32700584526116894,0.3270058452611689,0.327005845261169,0.3270058452611689,0.327005845261169,0.3270058452611689
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.50134763970505e-39,1.5077621149634831e-38,3.834109641906866e-39,1.7309182256009724e-38,0.0,0.3164817201198628,0.16830453276634216,0.12793569266796112,0.1993781328201294,0.20140443742275238,0.19989296793937683,0.14631864428520203,0.13807076215744019,0.15254151821136475,0.2432887852191925,0.14741483330726624,0.33963535594054844,0.3396353559405485,0.33963535594054856,0.3396353559405486,0.3396353559405486,0.3396353559405486,0.33963535594054856,0.33963535594054856,0.33963535594054856,0.33963535594054856,0.3386632800102234,0.3133988082408905,0.37749913334846497,0.32383784651756287,0.26918986439704895,0.3441189229488373,0.3848973512649536,0.3575192391872406,0.3147585391998291,0.3254360258579254,0.34400766766244334,0.3440076676624434,0.34400766766244334,0.3440076676624433,0.34400766766244334,0.34400766766244334,0.3440076676624433,0.34400766766244334,0.3440076676624434,0.34400766766244334
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.2506738198525256e-39,7.538810574817416e-39,1.917054820953433e-39,8.654591128004862e-39,0.0,0.3262578557725133,0.3583158254623413,0.3096439242362976,0.3581414222717285,0.3878749907016754,0.285936564207077,0.27378371357917786,0.3809940814971924,0.2416507601737976,0.27693837881088257,0.3411693274974823,0.34057780969189966,0.34057780969189966,0.3405778096918998,0.3405778096918999,0.3405778096918998,0.34057780969189977,0.34057780969189977,0.34057780969189977,0.34057780969189977,0.3405778096918998,0.38081198930740356,0.30475255846977234,0.31907135248184204,0.35962149500846863,0.31269896030426025,0.29435691237449646,0.34984290599823,0.2817997932434082,0.3901839256286621,0.29032567143440247,0.3423957873428382,0.3423957873428383,0.34239578734283815,0.34239578734283815,0.3423957873428382,0.3423957873428382,0.3423957873428382,0.3423957873428382,0.3423957873428384,0.3423957873428382
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.1253369099262628e-39,3.769405287408708e-39,9.585274104767163e-40,4.327295564002431e-39,0.0,0.3311903938710735,0.44679510593414307,0.2783399820327759,0.3705267012119293,0.4589638411998749,0.399187833070755,0.3481385409832001,0.45627361536026,0.43410158157348633,0.3850215971469879,0.39801034331321716,0.3258312837157632,0.32583128371576325,0.32583128371576325,0.32583128371576336,0.32583128371576336,0.32583128371576325,0.32583128371576325,0.32583128371576325,0.32583128371576325,0.32583128371576325,0.2867584526538849,0.32526108622550964,0.29473432898521423,0.2687422037124634,0.3104706108570099,0.33210232853889465,0.36617016792297363,0.3180221915245056,0.3850349187850952,0.3389548659324646,0.3289682137424873,0.3289682137424873,0.3289682137424872,0.3289682137424873,0.3289682137424873,0.3289682137424872,0.3289682137424873,0.3289682137424873,0.32896821374248736,0.3289682137424873
