Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.869564927669797e-54,3.333108789679786e-54,8.475878894195676e-55,3.827333517425368e-54,0.0,-0.5791391586471668,-0.4499287009239197,-0.39637744426727295,-0.3535838723182678,-0.4021497964859009,-0.3912005126476288,-0.5928354859352112,-0.32947027683258057,-0.4302133321762085,-0.41046926379203796,-0.4472444951534271,-0.5446468906581775,-0.5446468906581775,-0.5446468906581775,-0.5446468906581777,-0.5446468906581777,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.5446468906581777,-0.5446468906581777,-0.38346874713897705,-0.04865376278758049,0.11861070990562439,0.11827585101127625,-0.0687335655093193,-0.16672179102897644,-0.05072725936770439,-0.02066200226545334,-0.14405061304569244,0.0159015953540802,-0.38869533140903567,-0.3886953314090358,-0.3886953314090358,-0.3886953314090358,-0.38869533140903567,-0.3886953314090356,-0.38869533140903567,-0.3886953314090358,-0.38869533140903567,-0.3886953314090358
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.347824638348984e-55,1.666554394839893e-54,4.237939447097839e-55,1.913666758712684e-54,0.0,-0.6026470621199366,-0.4567016661167145,-0.4068262577056885,-0.3634285628795624,-0.40879249572753906,-0.4020370543003082,-0.5970703959465027,-0.3407279849052429,-0.44101136922836304,-0.41888126730918884,-0.45545533299446106,-0.5455010801904906,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.3878225088119507,-0.06847088038921356,0.09968075156211853,0.09657308459281921,-0.08672257512807846,-0.18518421053886414,-0.06442106515169144,-0.04020851105451584,-0.16221632063388824,0.007019490003585815,-0.38954952094134876,-0.3895495209413488,-0.38954952094134876,-0.3895495209413488,-0.38954952094134876,-0.3895495209413487,-0.38954952094134876,-0.38954952094134876,-0.38954952094134876,-0.38954952094134876
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.6739123191744925e-55,8.332771974199465e-55,2.1189697235489193e-55,9.568333793563416e-55,0.0,-0.5371768723588672,-0.44454023241996765,-0.3911205530166626,-0.3472714126110077,-0.3981037437915802,-0.3857845366001129,-0.5884822607040405,-0.32444268465042114,-0.4246957302093506,-0.40668413043022156,-0.4423808157444,-0.5455010801904906,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.6116332411766052,-0.6585496068000793,-0.5993307828903198,-0.627070963382721,-0.6597430109977722,-0.6652625799179077,-0.7303028702735901,-0.6449258923530579,-0.7667818069458008,-0.6207736730575562,-0.49345043158169194,-0.49345043158169194,-0.49345043158169194,-0.493450431581692,-0.49345043158169183,-0.49345043158169194,-0.49345043158169183,-0.493450431581692,-0.49345043158169194,-0.493450431581692
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3369561595872462e-55,4.1663859870997324e-55,1.0594848617744595e-55,4.7841668967817085e-55,0.0,-0.610331962442189,-0.45668289065361023,-0.41163170337677,-0.3650740683078766,-0.41308948397636414,-0.41003796458244324,-0.5991328954696655,-0.3416558504104614,-0.446691632270813,-0.4221300780773163,-0.4580071270465851,-0.5455010801904906,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.6257442235946655,-0.6823561787605286,-0.6188628673553467,-0.6492606997489929,-0.677276074886322,-0.6893607378005981,-0.7467308044433594,-0.6656759977340698,-0.7837045788764954,-0.6348233819007874,-0.49463773264534766,-0.49463773264534766,-0.49463773264534766,-0.4946377326453477,-0.4946377326453476,-0.49463773264534766,-0.4946377326453476,-0.4946377326453477,-0.49463773264534766,-0.4946377326453477
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1684780797936231e-55,2.0831929935498662e-55,5.2974243088722975e-56,2.3920834483908543e-55,0.0,-0.5370612435436899,-0.45178326964378357,-0.40704119205474854,-0.3590618968009949,-0.4105434715747833,-0.40661749243736267,-0.5966141819953918,-0.33500152826309204,-0.442280650138855,-0.4182257354259491,-0.45366576313972473,-0.5446468906581775,-0.5446468906581775,-0.5446468906581775,-0.5446468906581777,-0.5446468906581777,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.5446468906581777,-0.5446468906581777,-0.6238690614700317,-0.6771940588951111,-0.6139508485794067,-0.6441807746887207,-0.6712332963943481,-0.6838563680648804,-0.7432912588119507,-0.6631374955177307,-0.7798120379447937,-0.6285218596458435,-0.49091170153489977,-0.49091170153489966,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.842390398968116e-56,1.0415964967749331e-55,2.6487121544361487e-56,1.1960417241954271e-55,0.0,-0.6230016797787018,-0.4550325274467468,-0.41257500648498535,-0.3640754520893097,-0.4136045575141907,-0.4133763015270233,-0.5996543765068054,-0.34026771783828735,-0.44819068908691406,-0.4222523868083954,-0.4576624929904938,-0.5446468906581775,-0.5446468906581775,-0.5446468906581775,-0.5446468906581777,-0.5446468906581777,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.5446468906581777,-0.5446468906581777,-0.6272451877593994,-0.6828004717826843,-0.6186784505844116,-0.6497729420661926,-0.676200270652771,-0.689677357673645,-0.7474329471588135,-0.6677494645118713,-0.7840828895568848,-0.6319553852081299,-0.49209900259855555,-0.4920990025985554,-0.49209900259855555,-0.49209900259855544,-0.49209900259855544,-0.49209900259855555,-0.49209900259855544,-0.49209900259855544,-0.49209900259855544,-0.49209900259855544
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.921195199484058e-56,5.2079824838746655e-56,1.3243560772180746e-56,5.980208620977137e-56,0.0,-0.5800913790520316,-0.4526151716709137,-0.4096677303314209,-0.3610246181488037,-0.4117470979690552,-0.41201189160346985,-0.6002858281135559,-0.33496683835983276,-0.4455866813659668,-0.41891321539878845,-0.45488741993904114,-0.5446468906581775,-0.5446468906581775,-0.5446468906581775,-0.5446468906581777,-0.5446468906581777,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.5446468906581777,-0.5446468906581777,-0.6284680366516113,-0.6818695664405823,-0.6169911623001099,-0.649103581905365,-0.6742068529129028,-0.6890114545822144,-0.7464258074760437,-0.6673385500907898,-0.7843508720397949,-0.6302509307861328,-0.49091170153489977,-0.49091170153489966,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.460597599742029e-56,2.6039912419373327e-56,6.621780386090373e-57,2.990104310488569e-56,0.0,-0.5998445248368343,-0.46339693665504456,-0.426827073097229,-0.37693360447883606,-0.42224159836769104,-0.4330386221408844,-0.6113086342811584,-0.34996551275253296,-0.4639953374862671,-0.43129751086235046,-0.4678325951099396,-0.5465257781195884,-0.5465257781195884,-0.5465257781195884,-0.5465257781195886,-0.5465257781195885,-0.5465257781195884,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.6406445503234863,-0.7011589407920837,-0.6332883834838867,-0.6683735251426697,-0.6906144022941589,-0.7092641592025757,-0.7604771852493286,-0.6831621527671814,-0.8000547885894775,-0.6423987150192261,-0.49397789005996634,-0.49397789005996623,-0.49397789005996634,-0.4939778900599663,-0.4939778900599663,-0.49397789005996634,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.49397789005996634
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.302987998710144e-57,1.3019956209686666e-56,3.3108901930451865e-57,1.4950521552442841e-56,0.0,-0.5375266409493559,-0.4360750913619995,-0.3864375352859497,-0.33846861124038696,-0.3924102783203125,-0.3875768482685089,-0.5896482467651367,-0.31234484910964966,-0.42064428329467773,-0.39943185448646545,-0.4347204267978668,-0.5446468906581775,-0.5446468906581775,-0.5446468906581775,-0.5446468906581777,-0.5446468906581777,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.5446468906581777,-0.5446468906581777,-0.6137911677360535,-0.6532840132713318,-0.5925266742706299,-0.62360680103302,-0.6523879170417786,-0.6604222059249878,-0.7268417477607727,-0.6436813473701477,-0.7649791240692139,-0.6097418069839478,-0.49091170153489977,-0.49091170153489966,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.651493999355072e-57,6.509978104843333e-57,1.6554450965225932e-57,7.475260776221423e-57,0.0,-0.5893391111599069,-0.4642172157764435,-0.4287858009338379,-0.3785382807254791,-0.4220634698867798,-0.4377988278865814,-0.6148901581764221,-0.349983811378479,-0.4665799140930176,-0.4314062297344208,-0.4683634340763092,-0.5465257781195884,-0.5465257781195884,-0.5465257781195884,-0.5465257781195886,-0.5465257781195885,-0.5465257781195884,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.6441699862480164,-0.7032464146614075,-0.6344817876815796,-0.6714735627174377,-0.692893922328949,-0.7120205163955688,-0.7625113725662231,-0.6848874092102051,-0.8033113479614258,-0.6428730487823486,-0.49397789005996634,-0.49397789005996623,-0.49397789005996634,-0.4939778900599663,-0.4939778900599663,-0.49397789005996634,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.49397789005996634
