Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
7178.0,143.55900000000003,-1.1480243453845604,164.5527134153664,392.93999657357233,1601290.9620126728,-1.1480160000000008,164.50326140370842,392.9400249004178,1601405.8963813116,0.0002912185417814,-1.466109542977681,0.0014011063598279,22800.000000000007,8.743231383882145e-06,-0.0146331066141438,2.371014399648561e-05,0.0,0.0173479223792262,3.65679895600868,-2.533210995930538,272.054070813773,0.0061991649383339,2.539057786693357,61931.07320493101,-1913537.5367085475,0.002,-0.0155520156470049,-0.0003998622612182,-0.2494886244368782,6.0,10.0,180.0,0.302261454142373,-6.084151688500588,-0.4104832258054923,-0.6132648086124485,-2.214175633371848e-63,3.77866463116044e-62,1.3698406543928634e-62,3.7851511617553003e-62,0.0,0.302261454142373,0.12302480954988515,0.09625348135954594
7179.0,143.57900000000004,-1.1480387503611869,164.53034002287075,392.9401006282846,1600845.4306856352,-1.1480160000000008,164.49997648287007,392.9400470751228,1600960.361914983,0.0007762135594975,-1.0056918103253747,-0.0007129096837383,22800.000000000007,2.3350353075080737e-05,-0.0301772147687981,-6.961595776634329e-05,0.0,-0.0161556502914252,-0.3690585189579721,-1.0643111404863217,-34.48416925962901,0.0173311666968266,-5.208099922458895,57150.89116877709,2780845.505475206,0.002,-0.0150626786480711,-0.0015811035050953,-0.2511872031733984,6.0,10.0,180.0,0.3051778842736034,-4.706614414744219,-0.411367553597165,-0.6040299979350454,-1.1070878166859236e-63,1.88933231558022e-62,6.849203271964317e-63,1.89257558087765e-62,0.0,0.3051778842736034,0.4426096677921955,0.28922175278495105
7180.0,143.59900000000007,-1.1479675316754805,164.513513585343,392.9400710601179,1601386.7776148375,-1.1480160000000008,164.49998021010214,392.94008747360425,1601501.7100967052,-0.0016007036410422,-0.4510073542526384,0.0019319985378876,22800.000000000007,-4.796852233341584e-05,-0.0135357729883664,-1.1224198046947168e-05,0.0,0.0061298798281563,-1.162836414302174,-0.5298871695149774,27.28270485536056,-0.0083497763898775,-2.171705473412994,-24233.01629110553,3911451.104204307,0.002,-0.01590854537296,0.00065881624898,-0.2479543391337233,6.0,10.0,180.0,0.3076015957843364,-4.949763814799022,-0.4139169299028203,-0.602388390116843,-5.5354390834296185e-64,9.4466615779011e-63,3.4246016359821585e-63,9.462877904388252e-63,0.0,0.3076015957843364,0.3458129507259035,0.2884977753190537
7181.0,143.61900000000003,-1.147998048882136,164.50618927614042,392.9400793867281,321265.5304068496,-1.1480160000000008,164.49998394684724,392.9401348817029,321380.4638717759,-0.0005877247561145,-0.2067498233716556,0.0031637553265395,22800.000000000007,-1.7651312417223457e-05,-0.0062077473139597,2.4724108828858017e-05,0.0,-0.0056206979465371,0.0626825885582867,-0.2271140276058137,11.538465049249982,-0.0110057875573664,4.889589763250856,-80171670.53886828,-1965116.6023640155,0.002,-0.016341218311516,0.0005304075378031,-0.2488450632985351,6.0,10.0,180.0,0.3076108232641265,-4.893607215666119,-0.4154917999058308,-0.6043132624718328,-2.7677195417148093e-64,4.723330788950552e-63,1.7123008179910792e-63,4.731438952194125e-63,0.0,0.3076108232641265,0.32741314786744674,0.29866243751738053
7182.0,143.63900000000004,-1.1480400428406632,164.50288801588567,392.93980213463504,1968.0183889794064,-1.1480160000000008,164.4999876519796,392.931536396096,2082.950716516447,0.0008153296471421,-0.0965784661738007,-2.027886592878406,22800.000000000007,2.4444008631618903e-05,-0.0029027712034532,0.0003158355817091,0.0,0.010979250095277,-0.7314425415536256,-0.1257699866464114,-4.400292706832071,-0.1934501298728143,-83.65270859760082,28273.77184247385,-4243012.758311249,0.002,-0.0156554629209034,-0.0001077539068155,-0.2491961860397812,6.0,10.0,180.0,0.3056721081536437,-4.857977316645775,-0.9932527072484656,-0.5832619803939606,-1.3838597708574046e-64,2.3616653944752752e-63,8.561504089955396e-64,2.365719476097063e-63,0.0,0.3056721081536437,0.2835586199635785,0.10137559852014306
7183.0,143.65900000000002,-1.1480461046964523,164.50120147349634,392.86211784322586,1715.7964176572568,-1.1480160000000008,164.49998990087872,392.7538895981358,1830.728842073352,0.0010127186809974,-0.0403914384369183,-17.607115112277796,22800.000000000007,3.0304550274757787e-05,-0.0012126825660767,0.0433013202178646,0.0,-0.009997396177024,3.844139948485556,-0.0636486962138422,7.616575556997736,-11.048186380448652,-1031.733657647833,71695.26822346347,362073.7737656392,0.002,-0.0154182338293815,-0.0013777807895643,-0.239933623059673,6.0,10.0,180.0,0.3095775842997713,-4.863271715404383,-5.491657756155057,-0.5787142801587304,-6.919298854287023e-65,1.1808326972376376e-63,4.280752044977698e-64,1.1828597380485312e-63,0.0,0.3095775842997713,0.41802654312077936,0.27788359881371105
7184.0,143.67900000000003,-1.1480374656616006,164.5004305645068,392.39301381520016,1502.7142763618087,-1.1480160000000008,164.49998999992994,392.0583064562176,1617.6491840237534,0.00072169325465,-0.0146862267617134,-44.80253288168704,22800.000000000007,2.146287822912287e-05,-0.0004405687340737,0.1909185853780517,0.0,0.0039028001654369,-5.125371603565124,-0.0177852461854086,4.588709763235221,-37.70844650167416,-1526.849777849537,34173.32468828575,2283860.100188588,0.002,-0.0162830994980194,0.00078522751714,0.0527159405384703,6.0,10.0,180.0,0.3027376257561111,-4.884734726866747,-7.652015377369809,-0.5941709077565206,-3.459649427143513e-65,5.904163486188188e-64,2.140376022488849e-64,5.9142986902426574e-64,0.0,0.3027376257561111,0.26718011126827673,0.2524563774116937
7185.0,143.69900000000004,-1.148026539436944,164.5001525996859,391.3818917601868,2041.307601221734,-1.1480160000000008,164.49998965741017,390.79173709272646,2156.241351317107,0.0003626688544397,-0.0054608589055243,-62.74678101150669,22800.000000000007,1.0938998175965468e-05,-0.0001626139719733,0.2825829513828021,0.0,-0.0166066888547461,4.025951285164091,-0.0060943358770672,-3.360829909317628,-60.2323636393747,-689.0174819091568,12327.794986679864,-237577.9169784468,0.002,-0.0148571467787844,0.0016942733255289,0.2491599842035907,6.0,10.0,180.0,0.3081120894305242,-4.89004295257636,-4.262748042310429,-0.6136655870543637,-1.729824713571756e-65,2.952081743094094e-64,1.0701880112444243e-64,2.9571493451213284e-64,0.0,0.3081120894305242,-0.19520524077047122,-0.2523424945945491
7186.0,143.71900000000002,-1.1479453680233729,164.50003890983126,390.0750537901211,2672.8205594451456,-1.1480160000000008,164.49998740170025,389.3043825215922,2787.751673700257,-0.0023447645201348,-0.0018354833169069,-66.57924096349105,22800.000000000007,-7.032771672245221e-05,-4.975170507357924e-05,0.2007723963421063,0.0,0.0239426238611201,-6.894548901703755,-0.0187005813147064,-3.667762693149092,-68.25378928355263,-27.03727631098112,23623.33716414013,-304801.21899755084,0.002,-0.0156879749618422,-0.0013248347441178,0.0024802532409961,6.0,10.0,180.0,0.3012721255904284,-4.901251884257038,-1.1505101013556724,-0.6120938267300048,-8.64912356785878e-66,1.476040871547047e-64,5.350940056222123e-65,1.4785746725606642e-64,0.0,0.3012721255904284,0.15604945152260652,0.16298418993161748
7187.0,143.73900000000006,-1.1480828658161952,164.49986329441168,388.7655350127878,3118.4400858867207,-1.1480160000000008,164.49998372256715,387.9933632549414,3233.3689248489804,0.0022416307678421,0.0038889838875753,-53.16519914285408,22800.000000000007,6.736829167337656e-05,0.0001228424789798,0.0399476085130636,0.0,0.0061001544307767,9.219079399309615,0.002541840989505,4.70094217810724,-59.59431416369624,873.4024716882404,24052.45398532764,63218.89411665824,0.002,-0.0169481221675658,-0.0006495862383152,-0.19489722292439,6.0,10.0,180.0,0.2998014286427709,-4.924225270804998,3.011189132022032,-0.6008401765064174,-4.32456178392939e-66,7.380204357735235e-65,2.6754700281110613e-65,7.392873362803321e-65,0.0,0.2998014286427709,0.19453485981927726,0.18490697002836098
