Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.5645820498466492,0.5468882918357849,0.4818393290042877,0.4488428235054016,0.3928493559360504,0.06963010877370834,0.2200983166694641,0.44153258204460144,0.5972534418106079,0.27998510003089905,0.3354567289352417,0.36216282844543457,0.3146170973777771,0.18806061148643494,0.21540796756744385,0.09663800895214081,0.30379635095596313,0.15734288096427917,0.2718256115913391,0.31597527861595154,0.3312661647796631,0.16871894896030426,0.1545942723751068,0.3515566289424896,0.28953254222869873,0.26931387186050415,0.2801726460456848,0.2702465057373047,0.20818088948726654,0.35176753997802734
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.02744784951210022,0.0902087464928627,0.05352799966931343,0.13519777357578278,0.08032509684562683,0.10714968293905258,0.11631053686141968,0.09867116808891296,0.07327301800251007,0.07413232326507568,0.059537775814533234,0.08008432388305664,0.053366608917713165,0.11006594449281693,0.0746302604675293,0.07594470679759979,0.07907149940729141,0.08660491555929184,0.09551768749952316,0.06444555521011353,0.07194529473781586,0.06831879168748856,0.06137394905090332,0.06848393380641937,0.04777364432811737,0.0688665434718132,0.08752262592315674,0.06855229288339615,0.050731781870126724,0.07086256146430969
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.11267339438199997,0.19520032405853271,0.13282887637615204,0.2005460113286972,0.18748605251312256,0.14225681126117706,0.18186265230178833,0.19245317578315735,0.12928417325019836,0.14427000284194946,0.09101266413927078,0.07024121284484863,0.0386166051030159,0.11278096586465836,0.09393692016601562,0.05246613547205925,0.09335613995790482,0.08163317292928696,0.08617549389600754,0.0728883296251297,0.1000279039144516,0.0655568316578865,0.03440491482615471,0.0620611310005188,0.04908333718776703,0.06413380801677704,0.09217238426208496,0.052478618919849396,0.06075500324368477,0.100341796875
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.051536813378334045,0.33666640520095825,-0.5226764678955078,-0.27124544978141785,-0.384718656539917,-0.31160813570022583,-0.7419062256813049,-0.023603811860084534,0.8872483372688293,-0.17272263765335083,-1.022063136100769,-0.3396245241165161,-0.00838356465101242,-1.1573151350021362,-1.4913631677627563,-0.07420434057712555,-0.3356289267539978,-1.1600431203842163,0.06826382130384445,-1.8698234558105469,0.2703624963760376,-0.2626067101955414,-0.2357042282819748,-0.7992081642150879,-1.0339100360870361,-0.3018791675567627,0.09534010291099548,-0.41432368755340576,0.2308029979467392,-0.5562474727630615
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.23272386193275452,-0.9936875700950623,-0.3330131769180298,2.2824618816375732,0.3687070906162262,-1.0396417379379272,0.5222300291061401,-1.0997103452682495,-1.0533779859542847,-0.44266897439956665,-0.027870766818523407,-0.00388336181640625,-0.13792461156845093,0.7276129126548767,-0.17673254013061523,0.27806946635246277,0.17018210887908936,-0.6908696293830872,-3.053595542907715,0.9589053392410278,-0.9654795527458191,-2.8402249813079834,-1.206140398979187,-2.46592378616333,-0.18921980261802673,0.1800546795129776,-2.1415748596191406,-0.488490492105484,-0.33730918169021606,1.574838399887085
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.17883695662021637,0.20579330623149872,0.12300446629524231,0.0778890997171402,0.12714676558971405,0.05102139711380005,0.08088719844818115,0.1808977723121643,0.10202816128730774,-0.038786232471466064,0.0857161357998848,0.08747720718383789,0.07290226966142654,0.11420733481645584,0.05096263065934181,0.07314245402812958,0.04587239772081375,0.04504581540822983,0.04531460255384445,0.08172962069511414,0.08661074936389923,0.07743074744939804,0.06690284609794617,0.07406479865312576,0.050619691610336304,0.10404162108898163,0.08757802844047546,0.07331428676843643,0.05834410712122917,0.10671520233154297
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.15676721930503845,0.17024458944797516,-0.10832005739212036,-0.02244839072227478,0.022306591272354126,-0.0032717883586883545,0.01725459098815918,0.03782132267951965,0.01644378900527954,-0.10916715860366821,0.02510828524827957,0.045810818672180176,0.04348088055849075,0.02321285754442215,0.01935489848256111,0.03832421824336052,0.08094383031129837,0.06153615564107895,0.0657803937792778,0.04063316062092781,0.03355015814304352,0.09408587962388992,0.06597363948822021,0.035750508308410645,0.04089021682739258,0.07137206196784973,0.07763537764549255,0.030459128320217133,0.007969523780047894,0.14252543449401855
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.07395079731941223,0.016865670680999756,-0.11440962553024292,-0.0026864707469940186,0.027778655290603638,-0.0037435591220855713,-0.011095762252807617,-0.04868125915527344,0.04584908485412598,-0.04703788459300995,0.1422649621963501,0.17805272340774536,0.20608562231063843,0.1282314658164978,0.13557980954647064,0.1550656408071518,0.2071288824081421,0.13385114073753357,0.15740734338760376,0.17757512629032135,0.1444435864686966,0.18145851790905,0.1595814824104309,0.15610042214393616,0.1621149182319641,0.1909572333097458,0.09325328469276428,0.17315077781677246,0.2105734646320343,0.15036582946777344
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,-0.34392422437667847,-0.06266659498214722,0.020902812480926514,0.2606562077999115,0.018799446523189545,-0.10249032080173492,0.17194843292236328,-0.08327844738960266,-0.007200032472610474,-0.08299749344587326,0.4274245500564575,0.4001656770706177,0.46599823236465454,0.37411510944366455,0.3515099585056305,0.40430691838264465,0.35636335611343384,0.3622158467769623,0.35953980684280396,0.4393797218799591,0.4087209105491638,0.34094035625457764,0.3884641230106354,0.4224228262901306,0.38937535881996155,0.43760162591934204,0.24085649847984314,0.4027051329612732,0.48161253333091736,0.3554394841194153
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,-0.5036906003952026,-0.41831454634666443,-0.17884135246276855,-0.07805904746055603,-0.17282786965370178,-0.37485387921333313,0.11254218220710754,-0.0862046629190445,-0.14181214570999146,-0.08730027079582214,0.3995376229286194,0.390157014131546,0.4631909728050232,0.35091373324394226,0.33367323875427246,0.42426714301109314,0.3780619502067566,0.4344983994960785,0.34970611333847046,0.47027286887168884,0.3944428563117981,0.38867005705833435,0.40877991914749146,0.43073880672454834,0.4428768455982208,0.4012407660484314,0.3674374520778656,0.3525261878967285,0.4479181170463562,0.3574076294898987
