Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5706174969673157,-0.46014291048049927,-0.6901525855064392,-0.5110257267951965,-0.5468889474868774,-0.4922487139701843,-0.5332973003387451,-0.5376030802726746,-0.5694890022277832,-0.3936382532119751,-0.4112125635147095,-0.4117918610572815,-0.5048280358314514,-0.48574569821357727,-0.48745954036712646,-0.4412529170513153,-0.4430639147758484,-0.4334224760532379,-0.42319780588150024,-0.3880583345890045,-0.5263209939002991,-0.3985401690006256,-0.47843900322914124,-0.4397852420806885,-0.4556109309196472,-0.44780659675598145,-0.35239171981811523,-0.4838399589061737,-0.48598071932792664,-0.39581072330474854
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5552191138267517,-0.44133472442626953,-0.6676387786865234,-0.4875620901584625,-0.5264303088188171,-0.4731258749961853,-0.5095230340957642,-0.5134740471839905,-0.5525426864624023,-0.3714529275894165,-0.39526069164276123,-0.3998098373413086,-0.48778223991394043,-0.4680136442184448,-0.47079145908355713,-0.4241672456264496,-0.42580902576446533,-0.41663530468940735,-0.4073255658149719,-0.372371107339859,-0.5092641711235046,-0.3817242681980133,-0.4616595506668091,-0.4245503544807434,-0.43881720304489136,-0.43123793601989746,-0.3369516432285309,-0.4685799479484558,-0.4698294997215271,-0.3798908591270447
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.563234806060791,-0.45047521591186523,-0.6782374382019043,-0.4974403381347656,-0.5372824668884277,-0.4817224144935608,-0.5215161442756653,-0.5248621702194214,-0.5605513453483582,-0.38226956129074097,-0.40184497833251953,-0.40451478958129883,-0.49321824312210083,-0.4758126139640808,-0.4772902727127075,-0.43082764744758606,-0.4325903654098511,-0.42346492409706116,-0.4123724102973938,-0.3783843219280243,-0.5159421563148499,-0.38729965686798096,-0.46731463074684143,-0.4301365613937378,-0.4450224041938782,-0.4377514123916626,-0.34270337224006653,-0.4742552638053894,-0.47612106800079346,-0.38630110025405884
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5635808706283569,-0.4517129361629486,-0.6796976923942566,-0.5005779266357422,-0.5376416444778442,-0.4836859107017517,-0.5225123167037964,-0.5268799066543579,-0.5613768696784973,-0.38415494561195374,-0.4052455425262451,-0.40655457973480225,-0.4983319044113159,-0.47854727506637573,-0.48121142387390137,-0.434842973947525,-0.43660324811935425,-0.4273041784763336,-0.41725796461105347,-0.382425457239151,-0.5197494626045227,-0.392578125,-0.4718707203865051,-0.4337640404701233,-0.44935131072998047,-0.44178056716918945,-0.3469483554363251,-0.47816964983940125,-0.47979843616485596,-0.39017820358276367
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5533789396286011,-0.4373833239078522,-0.6626660823822021,-0.47899916768074036,-0.5243436694145203,-0.4675288200378418,-0.5057692527770996,-0.507462203502655,-0.5491416454315186,-0.3662368655204773,-0.38733160495758057,-0.3943566083908081,-0.4757828712463379,-0.4612545967102051,-0.4617661237716675,-0.4148038327693939,-0.4165421724319458,-0.40785184502601624,-0.39595943689346313,-0.3631749451160431,-0.5002782940864563,-0.36969974637031555,-0.4507586359977722,-0.41579896211624146,-0.42879921197891235,-0.42200595140457153,-0.3273736536502838,-0.45956385135650635,-0.461194783449173,-0.37122148275375366
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5596022009849548,-0.44592198729515076,-0.6723688840866089,-0.4912090599536896,-0.5327024459838867,-0.476751446723938,-0.5161786079406738,-0.5191404223442078,-0.5557934641838074,-0.37742528319358826,-0.39960014820098877,-0.4015290141105652,-0.48989206552505493,-0.47273337841033936,-0.4745601415634155,-0.4279673397541046,-0.42979222536087036,-0.4211541712284088,-0.40917104482650757,-0.37635359168052673,-0.5129114985466003,-0.3846401274204254,-0.46391505002975464,-0.42735350131988525,-0.4421314597129822,-0.43537718057632446,-0.3405396640300751,-0.47157761454582214,-0.47330987453460693,-0.38402611017227173
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.5599952340126038,-0.4458073377609253,-0.672640323638916,-0.4901809096336365,-0.5331078171730042,-0.4762788414955139,-0.5162163376808167,-0.5185593962669373,-0.5564940571784973,-0.37642478942871094,-0.3963521718978882,-0.4005146026611328,-0.4859440326690674,-0.47048279643058777,-0.4711242914199829,-0.42446282505989075,-0.42624419927597046,-0.4174472391605377,-0.405396044254303,-0.37246188521385193,-0.5097719430923462,-0.3800201117992401,-0.4605275094509125,-0.42449796199798584,-0.43847084045410156,-0.43161267042160034,-0.33656424283981323,-0.4682691991329193,-0.47022029757499695,-0.3802871108055115
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.5607743263244629,-0.4476432800292969,-0.6743809580802917,-0.49390625953674316,-0.534306526184082,-0.4788208603858948,-0.5182638168334961,-0.5215297341346741,-0.5571733117103577,-0.3798217177391052,-0.401899516582489,-0.4030113220214844,-0.4927223324775696,-0.47486066818237305,-0.4771006107330322,-0.4306069314479828,-0.4324209690093994,-0.4236835539340973,-0.41192013025283813,-0.3788413107395172,-0.5153698325157166,-0.3875836133956909,-0.4664972424507141,-0.429546594619751,-0.4447581171989441,-0.4378843307495117,-0.34309035539627075,-0.47403430938720703,-0.4756985604763031,-0.38662099838256836
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.5594419240951538,-0.44522663950920105,-0.6720618009567261,-0.4897140860557556,-0.5323671102523804,-0.47595715522766113,-0.5153031945228577,-0.5177273154258728,-0.5561966896057129,-0.3757648766040802,-0.3948007822036743,-0.40003669261932373,-0.48461174964904785,-0.4690473973751068,-0.4698035717010498,-0.42318305373191833,-0.42488282918930054,-0.4158290922641754,-0.404358446598053,-0.37081506848335266,-0.5084273219108582,-0.37846052646636963,-0.4592263102531433,-0.4231594204902649,-0.43710440397262573,-0.4299708604812622,-0.33507856726646423,-0.4672069251537323,-0.46898317337036133,-0.37904322147369385
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5608870983123779,-0.4488278329372406,-0.6762470006942749,-0.49776285886764526,-0.5341227650642395,-0.48108094930648804,-0.5187645554542542,-0.5234635472297668,-0.5586234927177429,-0.38108986616134644,-0.40426236391067505,-0.4054139256477356,-0.49785709381103516,-0.47682619094848633,-0.4802607297897339,-0.4339047372341156,-0.43563055992126465,-0.4263440668582916,-0.41683393716812134,-0.38184818625450134,-0.5186145901679993,-0.39228683710098267,-0.47111785411834717,-0.43293267488479614,-0.44852614402770996,-0.44090718030929565,-0.3464108109474182,-0.47745606303215027,-0.47881901264190674,-0.38937342166900635
