Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.3270359988681206,0.32870054224851886,0.33057232277427845,0.32728565643239804,0.3282456920812464,0.32935347907978707,0.33010391949840434,0.33099514816068376,0.33047288994753304,0.32892049635015275,0.3176622832354478,0.29099433141758785,0.29610182770142096,0.2990884862247436,0.30114087793669847,0.312712461044006,0.3051732873584403,0.30109708109684197,0.316380110844624,0.30754957347274947,0.26396374783824034,0.2888188798143045,0.30314974550200996,0.29737416931001465,0.30436266208397006,0.29291388652108696,0.27083050723095164,0.2935078056784539,0.2753307404772433,0.27739388245418795
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.33032379724789657,0.33105885826345577,0.332031066381652,0.33203355092603787,0.33184453077705617,0.3353378526486346,0.33076784845011276,0.3331277734157648,0.33006483625103383,0.3323017793291126,0.30066326466856097,0.2607344417614143,0.2582925206044325,0.28725917853377325,0.2524899904997932,0.2849950811172349,0.2892523745424285,0.2834793800359645,0.2953291248562483,0.2961291529583259,0.34419307100000424,0.33549464035121773,0.3329052808298147,0.33210114565845816,0.3341781434000138,0.34038525423569266,0.3430913836166756,0.34381230248112243,0.34469572997647463,0.33814408707215116
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.32819887100123624,0.3296958040714904,0.32962559140955977,0.3291194344549674,0.3296993815682011,0.3280165196275893,0.3296747205699605,0.32821780809948775,0.3286830036893965,0.3281797488190532,0.33245546032161444,0.3334926294155426,0.33348757122434924,0.33297206606205043,0.33263060731289684,0.3345475069813187,0.33387581826272344,0.3352327025649683,0.33544034256897254,0.33595270342718253,0.3312829232755577,0.3331314568137722,0.33184409262211667,0.33207576086602003,0.3319831758703879,0.3335378648623374,0.3335162599027693,0.3326255100601536,0.33184005553013085,0.3337067655836857
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.3261447714830339,0.32601824744149255,0.3259570276278599,0.3243667125228828,0.324334065658866,0.3284873353836136,0.3263159540539833,0.32490458929594296,0.32492344479594293,0.3257842289340963,0.3232535775978549,0.3251163556802502,0.3249965008355634,0.3261176987744589,0.323694089377299,0.3246286725373544,0.32543624996899206,0.3242575704011433,0.32641248084824886,0.32458800333748755,0.32713071821338374,0.32818938105526413,0.32783683786973017,0.3278307850620047,0.3250280557925352,0.3287631951988871,0.32872077500228636,0.32657572012328484,0.3272237132442023,0.3268880050524641
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.33451756583979075,0.3344678440754744,0.3330668818759952,0.3350046655841964,0.3345842028712842,0.3368007576661796,0.33664562614831006,0.33314524430277787,0.3360714158689311,0.33713708065895776,0.3368575028520479,0.33657207042171167,0.33900245685552494,0.3377799649908064,0.3389910661251443,0.3370771579844004,0.3377260529914779,0.3358905578106435,0.33903805031713546,0.3358027362998196,0.32742956728772626,0.32705383492109147,0.32842224217310173,0.32732637035649076,0.32716847708100366,0.3273238458441268,0.3275206267933981,0.327305488065304,0.3281780789533793,0.32795335452117597
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.3262781974839799,0.3280994671804656,0.32626176308504257,0.3261767984419635,0.326710025363481,0.3268380494476496,0.3282194902939009,0.3271708796203184,0.3273009453568374,0.3280809287906342,0.32672837670891036,0.32806659071337557,0.32671537869831563,0.32761821534308183,0.3274319739967838,0.3276044828083526,0.327307767395016,0.32751224551761565,0.3267957156795993,0.32781972053662156,0.32986328792324066,0.32891430329187743,0.3288194656773754,0.32981744125910756,0.3295821393817211,0.3301268833515886,0.3299651181584276,0.32893712929140856,0.3302617234764874,0.3289616937584349
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.32564843213126865,0.32640428034349894,0.3259018256989416,0.3264856851797313,0.3257078213476577,0.3257708561072593,0.32576838877216674,0.32594531967585183,0.32613257660588174,0.32541788341003985,0.3258918755754885,0.3256656742653929,0.32620615658567537,0.3253934712448027,0.32407702462157284,0.3258542192938256,0.32608094098836987,0.3256856475016066,0.32607939684865245,0.32592239938751094,0.32948608813307523,0.3285482531078587,0.3281738809966423,0.3291718861806693,0.328280128294819,0.32884372759771735,0.3280819822464339,0.32872003796343646,0.32933677479683643,0.3286340283333693
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3228029848729603,0.323666831851502,0.32418973402422296,0.3226301336381479,0.32276261830241426,0.3239053097060799,0.3231601369728351,0.32348119638018924,0.32389791389351474,0.32361142333498705,0.32137962667308523,0.3227841106379926,0.3221256790911559,0.32259414350260057,0.3211965078317682,0.3220321007107114,0.32249777474829616,0.3220642145303391,0.32257359017854215,0.32217629389587776,0.3255790700025362,0.3259572172853258,0.3256798967597843,0.325497612788506,0.3259069647814352,0.3253983489691029,0.325960788453896,0.3252926721900431,0.32575399689350015,0.32534936064530456
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.32529725634364803,0.3265820513694718,0.32647800771082575,0.32619963188337886,0.3240806728313214,0.3271544993959845,0.3265552422798424,0.3257613507996726,0.3248375636758658,0.32635773444150834,0.32526127561454926,0.3249097901064352,0.3239374121927244,0.32460855639502156,0.3240234099774281,0.322726233992363,0.3254165459406344,0.3248948586988207,0.32444524938318464,0.3236896095789947,0.3268698331022645,0.327729694464598,0.32805750724564164,0.3270316556180125,0.3259270258110819,0.3274570241314409,0.3275765600832278,0.3272303568774975,0.32718866810711505,0.3265447902664502
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.32905674772721155,0.32775824080356436,0.32932218436838206,0.328342442093931,0.32640215757325175,0.3280441075007021,0.3278716154980992,0.32778719484331903,0.3273057682768743,0.3269155043667111,0.3286336131020367,0.3280704145782301,0.328246870727378,0.3289436578915889,0.3280366145126262,0.32846262722439074,0.3295378685087328,0.3287409326473997,0.32777245460910587,0.3283473252965756,0.332167777718852,0.3319944509011433,0.3316232413217171,0.3322077317949688,0.3312924444803793,0.3321933904511682,0.3319462969428822,0.3328735693220196,0.33223427800519467,0.3317172318679127
