Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.607586796807896,-0.6360364330751915,-0.6199461273688381,-0.607351447793549,-0.6147208943558895,-0.6027582587094797,-0.5988723640001166,-0.6089819796519196,-0.6020750469464827,-0.6214137803425933,-0.5396875350619771,-0.5322193783525195,-0.5032330939093057,-0.48753231468469055,-0.5172781825283439,-0.5014014549588751,-0.4575682793686272,-0.5185689607114228,-0.5807566289418054,-0.5259843843214677,-0.5389080526963802,-0.5579425003336111,-0.5680490046442731,-0.5618078271075864,-0.56597519134899,-0.5770726991147992,-0.5850514876279953,-0.5686604924542498,-0.5821213738348304,-0.5522944483295688
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.583126870415909,-0.587411845198557,-0.5982940057469794,-0.5764665479657709,-0.5812880353920911,-0.5676823095806192,-0.552185772566972,-0.5795709098089847,-0.5675037002095209,-0.5902321095007438,-0.5129169387399353,-0.47807083316567867,-0.4662079391056679,-0.4627717256744868,-0.49667342515195906,-0.47431813199054906,-0.43450834267435057,-0.4949873098136636,-0.5375139667253328,-0.4883897583337665,-0.49027203223926824,-0.5161931877314409,-0.5317914431912483,-0.5149285813340765,-0.5240129632374604,-0.5322285029594646,-0.5354011796060738,-0.5156248188311954,-0.5306992523890056,-0.5046393510582656
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5978453860256381,-0.6094748679835859,-0.6110339207361762,-0.597001609198308,-0.5930882773009712,-0.5824360378018981,-0.5740261563959845,-0.5891035263788925,-0.5842008289723456,-0.5985716958260295,-0.5807774759434345,-0.5638577425890641,-0.5480274983469339,-0.5718764300842266,-0.56948265322767,-0.569308913433963,-0.5490027259495475,-0.5662949692089243,-0.5776558069090436,-0.5673812191025043,-0.5920774675687533,-0.5681469886490342,-0.5806049963778332,-0.5732967841177325,-0.5780734638405789,-0.5947234774265763,-0.5897876592709955,-0.579657513421767,-0.5858231358383782,-0.5735680082558913
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5813224688948192,-0.5859915586167914,-0.5965075938083403,-0.5736891608419254,-0.5838681477636621,-0.5685554221371127,-0.555628879330761,-0.5775523656108469,-0.566889201866342,-0.5897486341741787,-0.5678595721920638,-0.5335816702662975,-0.5313629690947582,-0.5562688418668108,-0.5493770638997341,-0.5634550772673489,-0.5294251264046923,-0.5569746641294703,-0.55706263485091,-0.5532454405108557,-0.579410837276021,-0.5580374735832554,-0.569671545461319,-0.5564244129838053,-0.5684471233366079,-0.5783405192855144,-0.567696442103253,-0.5552609051107281,-0.5689004914229021,-0.5615167630562243
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5982308125600427,-0.6105927351569376,-0.6095709943802405,-0.5977913685600713,-0.5980675818191292,-0.585366767229812,-0.5782764504701576,-0.5932520685265865,-0.5838308685737527,-0.6038243564529138,-0.5816227315330449,-0.5632509103879318,-0.5593881371756494,-0.5762885853289014,-0.5595820276684708,-0.5799128621906007,-0.548981323017424,-0.5894204473391634,-0.5819573025198133,-0.5747062040135917,-0.594624073930658,-0.5695309763454629,-0.5840566936318016,-0.5739757799963039,-0.5804298338612136,-0.5978147578877234,-0.5914379596817098,-0.5801990643449991,-0.5874863366181402,-0.5759340701399889
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.597949055391847,-0.6105492365843074,-0.6126795562395618,-0.5992589156514492,-0.5969696003220513,-0.5884895816426213,-0.5749718923320986,-0.5893620888999659,-0.5845698596257187,-0.6020415737467865,-0.5811664195671358,-0.5622774801094466,-0.5522420684371575,-0.5730866100503661,-0.565274954853139,-0.5746466889683954,-0.5531692831931538,-0.5708635006899848,-0.5784164206111193,-0.5683361778593572,-0.5904078883130423,-0.5681469886490342,-0.5808794884537157,-0.5688757627213039,-0.5771675274477217,-0.5942427921349096,-0.5832427287757576,-0.576677863546767,-0.581251827546459,-0.5715361185118436
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5598275776606311,-0.5648976880548255,-0.5837100219360125,-0.5645721294888341,-0.5645074478661533,-0.5503971905633033,-0.5440868258780552,-0.5481627949060663,-0.552711153253821,-0.5587427361704268,-0.5482481363011907,-0.5188421309062576,-0.5061238815986295,-0.5312120515948828,-0.5318998907358837,-0.5364838308020726,-0.5154249227031827,-0.5297485763553168,-0.5466193716177015,-0.5360736280410797,-0.5776892615569733,-0.5530271157620072,-0.5535249569358583,-0.5518068560703436,-0.562917183010201,-0.5772857548078948,-0.5604684967256162,-0.5457879247868825,-0.5522422489558302,-0.5557171409176099
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.5985653201508615,-0.6232722080131311,-0.6160334506912103,-0.6020855357772069,-0.6077965040711599,-0.5909824055160119,-0.5842621987533522,-0.6025730986590431,-0.5908031342787006,-0.6159460926213812,-0.5915687648488098,-0.567927385997855,-0.5561759181972527,-0.5736008356898544,-0.5662554055763934,-0.5924097366510792,-0.5516423780142162,-0.5804721430054444,-0.5823190570026778,-0.590752322523357,-0.6115633065173741,-0.58802735485903,-0.6018059433494145,-0.5958603003901878,-0.5971586738527721,-0.6104107201915167,-0.6108458315498861,-0.5908644461171881,-0.6076622088552255,-0.5939869823214797
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5505975586855395,-0.5530075012829114,-0.5708773546699952,-0.5529405771951831,-0.5606038709736513,-0.5465344443164889,-0.5279074112780024,-0.5388371375656815,-0.5502520529776667,-0.5529461631397213,-0.5390944715707434,-0.5067220770267205,-0.49912428958099686,-0.5170147503905123,-0.5161713556069961,-0.5283807192344319,-0.4995839992483404,-0.531639376228943,-0.5310198269604977,-0.5234122591669302,-0.5728093833268147,-0.5491193154371296,-0.5480920521783187,-0.5451577123428545,-0.5606661466575231,-0.5700084725245614,-0.5560768412094546,-0.5360231197317821,-0.5511702774526556,-0.5524586952491117
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6101576617088201,-0.6299883387418469,-0.6217198192612094,-0.6088548620502588,-0.6111510081825852,-0.6054191379137529,-0.5962107644375265,-0.6031368462953789,-0.6002061354906204,-0.6176493775455653,-0.6001480851454908,-0.5713319401996366,-0.5614145183154402,-0.5818360552440835,-0.5769988650737601,-0.5947365655525225,-0.5677375502847208,-0.58588247644821,-0.5941041003623098,-0.5972526862167954,-0.6118237225173742,-0.5918706796829728,-0.60297485149624,-0.5965843128762988,-0.5994776693317404,-0.6104107201915167,-0.6129177968498861,-0.5952717077536961,-0.6089306937850956,-0.5962242075798131
