Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6051553267287269,-0.623748897149137,-0.6370367435114455,-0.628877580078745,-0.6196435796898265,-0.6218194724962731,-0.5927719147504065,-0.604929628451456,-0.6073861128997818,-0.6210288529439336,-0.5485347538955258,-0.5413093942732239,-0.5161422157016358,-0.4846672363554559,-0.5334374426012959,-0.5027129881486164,-0.4665118970514168,-0.5147946799258404,-0.5771929607099208,-0.5370387360178474,-0.5514425773494108,-0.5678226497755638,-0.5776158088310475,-0.5740077265807465,-0.5734948413504692,-0.58727161044011,-0.5910826063504007,-0.5844036239447902,-0.6002582248368202,-0.558624183529115
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6038511286778777,-0.6147660327572179,-0.6348928492014928,-0.6211311617863069,-0.6154833015844335,-0.6174019754549392,-0.5922472354570361,-0.5984626673423984,-0.6024969421353881,-0.6173936009414445,-0.545476927523592,-0.5377835262800199,-0.5119930875315891,-0.48467999521351457,-0.5314061341386336,-0.50045828893884,-0.464005292368676,-0.5103353418942553,-0.5745410253624097,-0.5311016582917738,-0.5444609613661775,-0.5673463843850236,-0.5737058523485381,-0.5724999216374036,-0.5732120061254693,-0.5815426813346627,-0.5835405149356265,-0.5760021463926617,-0.5959980868431695,-0.5493979399765468
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6043894233565962,-0.621983656993401,-0.6351514018360487,-0.6274267945622587,-0.6164705448410711,-0.6211759770185868,-0.5915843897550519,-0.6001072383986782,-0.6048641645334039,-0.6220190794549366,-0.6072149319344838,-0.5928484639233519,-0.5758006692643718,-0.5759226933052308,-0.586634107921293,-0.5844035798318319,-0.5648015082553283,-0.5787517771833555,-0.597954282809596,-0.5955672013353922,-0.6343819137554432,-0.6079251743898326,-0.6145080429956237,-0.6103590733115191,-0.6186062753969641,-0.6304705622634725,-0.6236849237669331,-0.6192161461047341,-0.6332932322292317,-0.6073329024340698
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6078341964243063,-0.6275158015347071,-0.6361795832308219,-0.628303441990239,-0.6191597647492298,-0.6226955450435868,-0.6015457961044026,-0.6047134281632773,-0.6093684651300308,-0.6177077870245254,-0.6085119099363596,-0.596917854930184,-0.5760055716871101,-0.5808430371139971,-0.5895727210776951,-0.587394655765623,-0.569471468267752,-0.5787622069956572,-0.5993976497163058,-0.6009687434071148,-0.6354240195175644,-0.6072323260785689,-0.6145233014475467,-0.6113482211162504,-0.6186344442231547,-0.6317718538581696,-0.625287257161072,-0.6220589896464008,-0.6343264773375651,-0.6105021264106208
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5927559954710123,-0.6048547942379954,-0.6274475474345652,-0.6118523806275185,-0.6088202325769838,-0.6046135144115522,-0.5791880600412075,-0.5928571429497521,-0.5929557843784435,-0.6163431716950633,-0.5984789397746143,-0.5811885225126124,-0.5703270092573011,-0.5722063657766199,-0.5786892936932351,-0.5758154461036545,-0.5552713011610364,-0.5711240595606754,-0.5814839054616522,-0.5867227543351661,-0.6211319265509697,-0.5984171729762544,-0.600691830598768,-0.6032616621938782,-0.6078414165388806,-0.617951806870535,-0.6082099569363717,-0.6015031833461123,-0.6212077939566126,-0.5930759324621945
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6040585550855034,-0.6219057753503996,-0.638055620357233,-0.6242722878167543,-0.6164310365845417,-0.6223073947305525,-0.5958309832909466,-0.604608421397779,-0.6045802213238801,-0.619707054890254,-0.6087253317720771,-0.5949205491356673,-0.5793979087072288,-0.577919212084199,-0.5862328108426133,-0.5856648132845819,-0.5637651085808778,-0.5779958591104452,-0.5990210575548701,-0.5948657243644506,-0.6334790419467852,-0.6064764327753304,-0.6133077154674187,-0.6094012733133226,-0.6180768121826785,-0.626824886160298,-0.6194404252113773,-0.6183527317416389,-0.629994204137565,-0.6068257105090696
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6006555410460124,-0.6122627488114387,-0.6358530533593127,-0.6217186974441489,-0.6172665958643576,-0.6163537824404538,-0.5902220723306624,-0.6032982470642542,-0.6036775193659436,-0.620293953732029,-0.6043560762045447,-0.5902680058379625,-0.577854990114047,-0.5726846486454789,-0.5819330945789769,-0.5819757622037073,-0.5626045698610004,-0.5738619285790347,-0.5909761093435446,-0.5910802962512833,-0.6300655632261504,-0.6064115998189812,-0.6111526445436091,-0.6099041264284021,-0.617887130952123,-0.6259263965658536,-0.618431636825663,-0.6144100515984571,-0.6259160919165333,-0.6055879292763858
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6035445437139305,-0.621341627648163,-0.6356734634347095,-0.6269679969877998,-0.6166501537252703,-0.6193111768913973,-0.5907793083310897,-0.6004040555035038,-0.6052853307433606,-0.621936840204143,-0.6071644672698764,-0.5907364833479192,-0.5780258497011433,-0.5743342748027743,-0.5821638767385007,-0.5849473827831279,-0.56674578935449,-0.5801631840830752,-0.5977791243803773,-0.5951670321321274,-0.6343819137554432,-0.6079251743898326,-0.6145080429956237,-0.6097216734385031,-0.6186062753969641,-0.6289144173547424,-0.6236849237669331,-0.6185990809797342,-0.6332932322292317,-0.6073329024340698
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.599490159099187,-0.6115062066602481,-0.6332102125859361,-0.6173872931216742,-0.6179854930314571,-0.6156474305815071,-0.5894601387755342,-0.6021636038683389,-0.6030271942139594,-0.6201332538994282,-0.6042079342926399,-0.5922084821670194,-0.5785279622776833,-0.5729332693241203,-0.582799795401199,-0.5859199911411728,-0.5659682177059053,-0.5785183264823286,-0.591260081304329,-0.5911485276048548,-0.6300655632261504,-0.6064115998189812,-0.6095834229721805,-0.6099041264284021,-0.6165439687475774,-0.6259263965658536,-0.618431636825663,-0.6144100515984571,-0.6259160919165333,-0.6055879292763858
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6035260347388915,-0.6222447229255439,-0.6365889583689851,-0.6286394701843367,-0.6180112875395922,-0.6210815106576562,-0.5913883232446983,-0.6036513996715858,-0.6062383653834038,-0.6208055097680318,-0.6084408036845588,-0.5924421054634535,-0.5782255979088162,-0.5756126337389249,-0.5811518289437205,-0.5839656875016455,-0.5669361022020815,-0.5767814133377649,-0.5964103514246752,-0.5974979673013469,-0.6354240195175644,-0.6072323260785689,-0.6145233014475467,-0.6122283472412504,-0.6179125673969643,-0.6317718538581696,-0.625287257161072,-0.6220589896464008,-0.6346930133708983,-0.6105021264106208
