Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
7178.0,143.56000000000006,-1.1480438034303986,164.54426837899436,392.9400278319425,1602268.117850878,-1.1480160000000008,164.50056659370313,392.9400249682494,1602383.0532431216,0.0009314128618002,-0.8012218778470708,0.0003838779750637,22800.000000000007,2.7993262826862417e-05,-0.0142091072583094,-7.642559061801475e-06,0.0,-0.0093132048539789,6.001115431600953,-1.930198614413464,503.3105721983011,-0.0430762869758443,-2.287910395004824,54088.48451891576,-8303923.010407883,0.002,-0.0154426598755815,-0.0026557962150878,-0.2581989180215301,6.0,0.0,0.0,0.3036233429589297,-6.767353817781779,-0.413001607718572,-0.6131105158243617,-2.2546829597817168e-63,3.223471470093128e-63,1.6063349537149534e-63,3.93378238486165e-63,0.0,0.3036233429589297,0.11897189922262857,0.11897189922262852,0.11897189922262853,0.11897189922262853,0.11897189922262856,0.11897189922262856,0.11897189922262857,0.11897189922262853,0.11897189922262852,0.11897189922262857,-0.0008647126296345479,-0.0008647126296345464,-0.0008647126296345466,-0.0008647126296345438,-0.0008647126296345464,-0.0008647126296345544,-0.0008647126296345443,-0.0008647126296345468,-0.0008647126296345464,-0.0008647126296345532
7179.0,143.58,-1.1480937805129954,164.52880809489733,392.9399479208119,1600216.7549769946,-1.1480160000000008,164.49997679775475,392.9400481240605,1600331.6892032109,0.0026098184964995,-0.9609331954716572,0.004435054878697,22800.000000000007,7.836714467093615e-05,-0.0288338187894189,8.327029197084904e-05,0.0,0.0043708806407592,0.6129842549975895,-1.2074897847126551,39.17717200659512,-0.0055978856445575,15.442340134663372,236410.8275169528,-6452729.719392606,0.002,-0.0155233717253698,0.0007944974253725,-0.248659484125626,6.0,0.0,0.0,0.2997596976874627,-4.873056130098756,-0.4070149173337868,-0.6390848828692025,-1.1273414798908584e-63,1.6117357350465638e-63,8.031674768574767e-64,1.966891192430825e-63,0.0,0.2997596976874627,0.20496369888893884,0.20496369888893873,0.2049636988889388,0.20496369888893878,0.20496369888893884,0.20496369888893884,0.20496369888893884,0.20496369888893884,0.20496369888893887,0.20496369888893873,0.03916988284082197,0.03916988284082197,0.03916988284082197,0.03916988284082197,0.039169882840821985,0.03916988284082197,0.03916988284082197,0.03916988284082197,0.039169882840821964,0.03916988284082197
7180.0,143.60000000000005,-1.1479700890743627,164.51286152592408,392.9399575415683,1596138.062650951,-1.1480160000000008,164.4999804128476,392.9400895915161,1596252.9940405984,-0.0015147870259127,-0.4292203546149922,0.0057967139778694,22800.000000000007,-4.552417614838584e-05,-0.0128835313774778,0.0001037863965885,0.0,-0.0356850954973011,3.787719307358759,-0.4740796445090172,9.997988619385003,0.0542171707819512,8.570998580704728,203436.69898297047,10308707.163090218,0.002,-0.0149581169819227,0.0008207432782285,-0.2423618043872707,6.0,0.0,0.0,0.3182772477133783,-4.930926287231812,-0.406069306048604,-0.599191868898525,-5.636707399454292e-64,8.058678675232819e-64,4.015837384287384e-64,9.834455962154126e-64,0.0,0.3182772477133783,0.20327356070830402,0.20327356070830396,0.20327356070830396,0.20327356070830396,0.20327356070830405,0.20327356070830405,0.20327356070830405,0.20327356070830402,0.20327356070830402,0.20327356070830402,0.025989217198810453,0.02598921719881045,0.025989217198810453,0.02598921719881045,0.025989217198810442,0.025989217198810446,0.025989217198810446,0.02598921719881045,0.02598921719881045,0.025989217198810446
7181.0,143.62000000000006,-1.1479210489744418,164.50570950589622,392.94015540322414,-6743.071411096386,-1.1480160000000008,164.49998410965122,392.94013746316097,-6628.140677923856,-0.0031572971502713,-0.1907380297844994,0.0007074391217389,22800.000000000007,-9.47658203657978e-05,-0.0057277923520176,-4.89672699558057e-05,0.0,0.0253922774370324,-10.852150003449353,-0.2723616110705721,21.84979235386316,-0.0050875865983991,-7.561318856823448,-83632.7778995089,20044833102.423813,0.002,-0.0150785928247913,0.0016923506671429,0.0892126937051066,6.0,0.0,0.0,0.3055292637672908,-4.891068653846764,-0.4178238152546475,-0.569039988310619,-2.818353699727146e-64,4.0293393376164094e-64,2.007918692143692e-64,4.917227981077063e-64,0.0,0.3055292637672908,0.16184331320337705,0.16184331320337708,0.16184331320337705,0.16184331320337708,0.16184331320337705,0.16184331320337703,0.16184331320337708,0.16184331320337708,0.16184331320337708,0.16184331320337708,-0.060686978001101385,-0.0606869780011014,-0.06068697800110139,-0.0606869780011014,-0.0606869780011014,-0.06068697800110139,-0.060686978001101385,-0.06068697800110139,-0.060686978001101385,-0.060686978001101406
7182.0,143.64000000000004,-1.1481024836869334,164.50255702514238,392.9401564065136,-2254.16231425251,-1.1480160000000008,164.49998784493263,392.9343122644076,-2139.228789766172,0.0028988050821885,-0.0855434433258855,-1.7984884563274417,22800.000000000007,8.707134383804133e-05,-0.0025715939919639,-2.506356039530804e-06,0.0,-0.009293054824538,10.375178596718117,-0.0681636769606034,17.825906368966166,-0.0865492917663431,-41.90420154402351,-217095.80718422745,-2028583.276144559,0.002,-0.0155816492864447,0.0021356019182702,0.2742346234306054,6.0,0.0,0.0,0.3055394105378167,-4.889369095347291,-0.7576976011979663,-0.5929226238929808,-1.409176849863573e-64,2.0146696688082047e-64,1.003959346071846e-64,2.4586139905385315e-64,0.0,0.3055394105378167,0.20188992004788045,0.20188992004788045,0.20188992004788048,0.20188992004788042,0.20188992004788045,0.20188992004788048,0.20188992004788045,0.20188992004788037,0.20188992004788042,0.20188992004788045,0.014950255456342177,0.014950255456342182,0.014950255456342185,0.014950255456342178,0.014950255456342178,0.01495025545634218,0.014950255456342185,0.01495025545634218,0.014950255456342182,0.014950255456342187
7183.0,143.66000000000005,-1.1480287753907137,164.50124339966138,392.86460229552966,1738.034191189157,-1.1480160000000008,164.4999899884461,392.7516574434039,1852.96971432967,0.0004346166542568,-0.0418095605879693,-18.331067240809283,22800.000000000007,1.2966254335163038e-05,-0.0012543509721765,0.044085750170779,0.0,-0.0087291459861775,-6.101890591797522,-0.0311828745237725,-9.15492666600027,-11.940268386224911,-1128.0663702260658,-63822.70705422757,-9847581.692752084,0.002,-0.0169021038007318,-0.0011835726141102,-0.0354954204179325,6.0,0.0,0.0,0.3085030133264454,-4.866084788418456,-5.78221133313451,-0.6117987902866175,-7.045884249317865e-65,1.0073348344041024e-64,5.019796730359229e-65,1.2293069952692658e-64,0.0,0.3085030133264454,0.08423771479622141,0.08423771479622146,0.08423771479622148,0.08423771479622143,0.08423771479622146,0.08423771479622143,0.08423771479622147,0.08423771479622147,0.08423771479622143,0.08423771479622143,-0.024612056346739356,-0.024612056346739363,-0.024612056346739356,-0.024612056346739363,-0.024612056346739353,-0.02461205634673935,-0.024612056346739367,-0.02461205634673936,-0.024612056346739367,-0.024612056346739367
7184.0,143.68000000000004,-1.1481309371173594,164.50043320978548,392.3754918933995,2362.5477897058395,-1.1480160000000008,164.49999000084813,392.0251329131964,2477.4802153674127,0.0038387593961719,-0.0147727647667391,-46.65598351832336,22800.000000000007,0.0001149208693483,-0.0004432096795969,0.1995310715062786,0.0,-0.0087668289153729,12.200848152540887,-0.064945597299888,-2.203817532319505,-39.371148650470055,-1689.9428136004665,63398.10102323701,-1765918.1289358973,0.002,-0.0168333189738194,-0.0012681915770508,-0.1909071756902257,6.0,0.0,0.0,0.3036386541283681,-4.862216691211026,-8.205131840132898,-0.5807443726909686,-3.522942124658933e-65,5.036674172020512e-65,2.509898365179615e-65,6.146534976346329e-65,0.0,0.3036386541283681,0.07922788594282278,0.0792278859428228,0.0792278859428228,0.0792278859428228,0.07922788594282283,0.07922788594282282,0.07922788594282282,0.0792278859428228,0.07922788594282282,0.07922788594282282,-0.02611297662486983,-0.026112976624869826,-0.02611297662486982,-0.026112976624869826,-0.026112976624869826,-0.02611297662486982,-0.026112976624869833,-0.02611297662486982,-0.02611297662486983,-0.02611297662486982
7185.0,143.70000000000005,-1.1478755729484962,164.50003644409264,391.3298495797289,2099.1277192664334,-1.1480160000000008,164.49998965705953,390.7255596122128,2214.05918048815,-0.0046689068052216,-0.0015858071224337,-63.72822242368135,22800.000000000007,-0.0001400514397718,-4.64459267740984e-05,0.2876543558607202,0.0,-0.0209232841368633,-18.42572049088107,-0.0365952823357839,10.493024124318666,-60.98494130719898,-686.9305634075552,40909.4314052688,2106019.9887110563,0.002,-0.0149774138657794,-0.0024280087405524,-0.5038474682995494,6.0,0.0,0.0,0.3144009650759468,-4.891253771293052,-4.021140648091295,-0.5847251853048494,-1.7614710623294666e-65,2.518337086010256e-65,1.2549491825898073e-65,3.073267488173165e-65,0.0,0.3144009650759468,0.16205449338321362,0.16205449338321365,0.16205449338321365,0.16205449338321365,0.16205449338321365,0.1620544933832136,0.16205449338321365,0.16205449338321368,0.16205449338321365,0.16205449338321365,-0.048917622393298575,-0.04891762239329856,-0.04891762239329857,-0.04891762239329858,-0.04891762239329857,-0.04891762239329857,-0.048917622393298575,-0.048917622393298575,-0.04891762239329857,-0.04891762239329857
7186.0,143.72000000000003,-1.147893604494212,164.5000862830194,390.0068752676403,2567.786714985985,-1.1480160000000008,164.4999872492253,389.2252299009345,2682.720383137383,-0.0040755712386089,-0.0034347227117604,-66.89987200391388,22800.000000000007,-0.0001224103021447,-9.71279964408236e-05,0.1959876677526449,0.0,0.0400466577651822,0.8776477639045425,0.0312051280142887,-6.112101295529477,-68.76214231839167,-11.453938237976615,14353.66790580862,-294109.7962402406,0.002,-0.0179166811556269,-0.0021273839184015,-0.8064210099772208,6.0,0.0,0.0,0.3066095156222755,-4.908517825530728,-0.9982307761232744,-0.6316935261703776,-8.807355311647333e-66,1.259168543005128e-65,6.274745912949039e-66,1.5366337440865826e-65,0.0,0.3066095156222755,-0.04018786694373873,-0.040187866943738715,-0.04018786694373871,-0.040187866943738715,-0.04018786694373871,-0.04018786694373874,-0.040187866943738736,-0.04018786694373874,-0.04018786694373873,-0.040187866943738736,-0.12546083605540526,-0.12546083605540526,-0.12546083605540528,-0.12546083605540528,-0.12546083605540528,-0.12546083605540528,-0.12546083605540526,-0.12546083605540528,-0.12546083605540528,-0.12546083605540526
7187.0,143.74000000000004,-1.1481409809932928,164.4999900408121,388.69498514127497,3126.275938907753,-1.1480160000000008,164.4999835313603,387.9209844326522,3241.20645473441,0.0041787734662887,-0.0003938962659665,-52.60906317983866,22800.000000000007,0.0001253823024954,-4.090569018596723e-06,0.0314655288358136,0.0,0.0151207884353586,3.174885908729091,0.0043132525754201,-10.127503525121808,-59.08006595050053,911.4318047027066,20731.51413420276,-238147.21708838647,0.002,-0.0171625984379485,0.0025551466997434,-0.3749825034826509,6.0,0.0,0.0,0.2909807833284141,-4.922930916569493,3.244679140646637,-0.6273504739404637,-4.4036776558236656e-66,6.29584271502564e-66,3.1373729564745183e-66,7.683168720432913e-66,0.0,0.2909807833284141,-0.007348332672174297,-0.0073483326721742945,-0.007348332672174298,-0.007348332672174294,-0.007348332672174289,-0.007348332672174296,-0.007348332672174298,-0.007348332672174296,-0.007348332672174296,-0.007348332672174291,-0.020986558686211642,-0.02098655868621164,-0.02098655868621164,-0.02098655868621164,-0.02098655868621164,-0.020986558686211625,-0.020986558686211635,-0.02098655868621163,-0.020986558686211645,-0.020986558686211645
