Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.13291529826666243,-0.13291529826666243,-0.13291529826666243,-0.13291529826666243,-0.13291529826666243,-0.13291529826666243,-0.13291529826666243,-0.13291529826666243,-0.13291529826666243,-0.13291529826666243,-0.32763874530792236,-0.190421000123024,-0.28449147939682007,-0.23588478565216064,-0.33165058493614197,-0.24798309803009033,-0.5961745381355286,-0.5099710822105408,-0.10714758932590485,-0.09633902460336685,-0.3478673201038969,-1.2163526218369138,-0.10676332078720457,-0.21934148929859526,-0.2457751583292616,0.004516397790657212,-0.2670067500307692,-0.19225093982960112,-0.30960694961096175,-0.31487215570951826
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.07918543105612998,-0.07918543105612998,-0.07918543105612998,-0.07918543105612998,-0.07918543105612998,-0.07918543105612998,-0.07918543105612998,-0.07918543105612998,-0.07918543105612998,-0.07918543105612998,-0.348132848739624,-0.18096967041492462,-0.4176914691925049,-0.26921555399894714,-0.20070424675941467,-0.3275705873966217,-0.5190543532371521,-0.241831973195076,-0.16101299226284027,-0.09050913900136948,-0.47802433853636983,-0.7315548706580282,-0.30050689464102986,-0.5211457956362844,-0.46563968544493917,-0.22276856487284902,-0.34792280679236653,-0.4125775743056417,-0.48507962112914327,-0.4711998451281667
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.1638901327629953,-0.1638901327629953,-0.1638901327629953,-0.1638901327629953,-0.1638901327629953,-0.1638901327629953,-0.1638901327629953,-0.1638901327629953,-0.1638901327629953,-0.1638901327629953,-0.40761274099349976,-0.2719200849533081,-0.4866045117378235,-0.4563449025154114,-0.2505486309528351,-0.3174295425415039,-0.5715528726577759,-0.20547309517860413,-0.31208768486976624,-0.3189460337162018,-0.6465874706288248,-1.1800384615441233,-0.4617780242939859,-0.6786881183167368,-0.5701095555802256,-0.40555270955761963,-0.5712969993134409,-0.6404655073662668,-0.6113579069157511,-0.6597100888272196
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.14437326184379043,-0.14437326184379043,-0.14437326184379043,-0.14437326184379043,-0.14437326184379043,-0.14437326184379043,-0.14437326184379043,-0.14437326184379043,-0.14437326184379043,-0.14437326184379043,-0.3886997699737549,-0.357047975063324,-0.5543468594551086,-0.5193013548851013,-0.2644685208797455,-0.26830220222473145,-0.6682333946228027,-0.31993013620376587,-0.47833260893821716,-0.3484094440937042,-0.6274441420184272,-1.4690938829527993,-0.5340192257510322,-0.689302945052256,-0.5798945366488594,-0.4429601668463844,-0.6441697715865272,-0.655505919371714,-0.6202399968253273,-0.6545621394263405
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.10977765164137553,-0.10977765164137553,-0.10977765164137553,-0.10977765164137553,-0.10977765164137553,-0.10977765164137553,-0.10977765164137553,-0.10977765164137553,-0.10977765164137553,-0.10977765164137553,-0.44550445675849915,-0.46021631360054016,-0.6702174544334412,-0.6374626755714417,-0.3781050145626068,-0.38445234298706055,-0.7001370787620544,-0.48869451880455017,-0.6098664402961731,-0.46299824118614197,-0.6291727646327085,-1.3547385557627745,-0.5401189847922392,-0.6791281326747007,-0.5569060667491026,-0.47234877190352154,-0.6684527023768492,-0.6395125611758299,-0.6285982950663633,-0.5997067614531584
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.0968126555477979,-0.0968126555477979,-0.0968126555477979,-0.0968126555477979,-0.0968126555477979,-0.0968126555477979,-0.0968126555477979,-0.0968126555477979,-0.0968126555477979,-0.0968126555477979,-0.45489615201950073,-0.49370113015174866,-0.7130282521247864,-0.6876223087310791,-0.42460593581199646,-0.45798906683921814,-0.6793912649154663,-0.5235424041748047,-0.6642919778823853,-0.47862669825553894,-0.6302716036831739,-1.0414093633686903,-0.5697663029229048,-0.6899804969822767,-0.5786747535263899,-0.5063320895230177,-0.6789627572094801,-0.6400206585919264,-0.6360011001622083,-0.5966325601136091
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.13971491784406215,-0.13971491784406215,-0.13971491784406215,-0.13971491784406215,-0.13971491784406215,-0.13971491784406215,-0.13971491784406215,-0.13971491784406215,-0.13971491784406215,-0.13971491784406215,-0.4452885091304779,-0.487459659576416,-0.7104725241661072,-0.6804120540618896,-0.4231608211994171,-0.5038648247718811,-0.661295473575592,-0.5200891494750977,-0.659879207611084,-0.4918075501918793,-0.6860599133427194,-0.750668666070228,-0.629503122275596,-0.7361577364857248,-0.6177989158089212,-0.5671822640354685,-0.7312476250584177,-0.6792490693981699,-0.6753083679134897,-0.6462955686504892
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.18417061023772985,-0.18417061023772985,-0.18417061023772985,-0.18417061023772985,-0.18417061023772985,-0.18417061023772985,-0.18417061023772985,-0.18417061023772985,-0.18417061023772985,-0.18417061023772985,-0.513629138469696,-0.5572085380554199,-0.7818342447280884,-0.7425613403320312,-0.5018594861030579,-0.6021046042442322,-0.7133504152297974,-0.5888627171516418,-0.7124223113059998,-0.5622745752334595,-0.737799770165098,-0.5313016837126139,-0.683141863871229,-0.7768083279615763,-0.6550130014902475,-0.6222962801939371,-0.7760453885084513,-0.7254192893988016,-0.7171162431723002,-0.6973420446401957
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.07143210290688343,-0.07143210290688343,-0.07143210290688343,-0.07143210290688343,-0.07143210290688343,-0.07143210290688343,-0.07143210290688343,-0.07143210290688343,-0.07143210290688343,-0.07143210290688343,-0.4684237241744995,-0.5139272809028625,-0.7385098338127136,-0.6951122283935547,-0.47258856892585754,-0.5680022239685059,-0.6624277234077454,-0.547337532043457,-0.6590432524681091,-0.5275648236274719,-0.6297770631195909,-0.27620563327091996,-0.5782008659722215,-0.6721105468155748,-0.5476189446331865,-0.5271077048661119,-0.6691229236008531,-0.6233541262032396,-0.6104780328156358,-0.5885828029991991
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.1234627754415218,-0.1234627754415218,-0.1234627754415218,-0.1234627754415218,-0.1234627754415218,-0.1234627754415218,-0.1234627754415218,-0.1234627754415218,-0.1234627754415218,-0.1234627754415218,-0.5276200175285339,-0.5718075037002563,-0.7837194204330444,-0.7461846470832825,-0.5547314882278442,-0.6402480602264404,-0.7189138531684875,-0.6054863929748535,-0.7078606486320496,-0.5909884572029114,-0.6827832252706234,-0.20773335704457202,-0.6276641280378048,-0.7247116358007137,-0.5916988939965908,-0.5753988415921871,-0.7191939146245663,-0.6704215199674313,-0.6537570745671932,-0.6379881293500607
