Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.11444522986734607,0.11444522986734607,0.11444522986734607,0.11444522986734607,0.11444522986734607,0.11444522986734607,0.11444522986734607,0.11444522986734607,0.11444522986734607,0.11444522986734607,0.10759000480175018,0.19602273404598236,0.09592656791210175,0.32097193598747253,-0.18604427576065063,0.19733275473117828,-0.10552752017974854,0.02039584517478943,0.4721671938896179,0.14235034584999084,-0.23795352329885266,-0.9211884533373048,0.12309090594375827,0.0911020914706061,-0.0763592367378404,0.20784144649828173,-0.10947331239854596,0.1027062813433478,-0.15649972309743665,-0.24831766833936475
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.2191463174979406,0.2191463174979406,0.2191463174979406,0.2191463174979406,0.2191463174979406,0.2191463174979406,0.2191463174979406,0.2191463174979406,0.2191463174979406,0.2191463174979406,-0.12586160004138947,0.06262576580047607,-0.10782438516616821,0.07872531563043594,0.2030254602432251,-0.19349901378154755,-0.4729268550872803,-0.06481301784515381,0.1536252200603485,0.02918066829442978,-0.09907385085418646,-0.1799453434784693,0.12374749656126077,0.08787844206497247,-0.007113405807761597,0.4749492468993383,0.03618689502880151,0.04622054721519525,-0.026967221244124817,-0.07037448261573737
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.02462359034146283,0.02462359034146283,0.02462359034146283,0.02462359034146283,0.02462359034146283,0.02462359034146283,0.02462359034146283,0.02462359034146283,0.02462359034146283,0.02462359034146283,-0.07607749104499817,0.045617714524269104,0.05099502205848694,-0.0009008198976516724,0.12562265992164612,-0.05744767561554909,-0.3035271167755127,0.09377622604370117,0.2541390657424927,-0.024116061627864838,-0.11930857337389972,0.29740931355084393,-0.09517078585301425,-0.0557768393245795,-0.01604187599693324,0.30401318036641095,0.06285020970429395,-0.10972954071436908,-0.23267061746989276,-0.2499701205578902
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.03517791831697144,0.03517791831697144,0.03517791831697144,0.03517791831697144,0.03517791831697144,0.03517791831697144,0.03517791831697144,0.03517791831697144,0.03517791831697144,0.03517791831697144,-0.2167895883321762,-0.4607182741165161,0.14456231892108917,-0.22156459093093872,0.08172466605901718,-0.32718557119369507,-0.9693878293037415,-0.5508759617805481,-0.18170911073684692,-0.6357772946357727,0.017335163595329897,0.25274716520513213,-0.13846766745840394,0.09466032141650833,-0.11030526256357513,0.17068286442960418,-0.166494799611915,-0.27291983163153016,-0.03997985070740066,-0.3348762968758234
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.40570172706602003,0.40570172706602003,0.40570172706602003,0.40570172706602003,0.40570172706602003,0.40570172706602003,0.40570172706602003,0.40570172706602003,0.40570172706602003,0.40570172706602003,-0.35973668098449707,0.36795753240585327,0.23893682658672333,-0.19911456108093262,2.145205497741699,-0.2546619772911072,0.9535267353057861,2.1053590774536133,-0.32881399989128113,-0.4974808692932129,0.3109921816921034,-0.2618432935142717,1.0069307986831464,0.25879126826284315,0.6639310423469343,0.27470009068010237,0.21367822626588728,0.21133717933652785,0.5453456942176619,0.35932438114641096
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.2355175246718067,0.2355175246718067,0.2355175246718067,0.2355175246718067,0.2355175246718067,0.2355175246718067,0.2355175246718067,0.2355175246718067,0.2355175246718067,0.2355175246718067,0.8563799858093262,0.5048522353172302,0.1496402472257614,0.09338114410638809,1.3767292499542236,0.22306561470031738,-0.6892576813697815,-0.33321163058280945,-0.1525653898715973,-0.18477952480316162,0.4315597643377918,1.081029735994591,0.4915959169390339,0.15029591370846213,0.6513243247988361,0.24301017124678076,0.5171990026953357,-0.12610769968007624,0.6112314095022815,0.3507879455807346
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.016592928000663754,0.016592928000663754,0.016592928000663754,0.016592928000663754,0.016592928000663754,0.016592928000663754,0.016592928000663754,0.016592928000663754,0.016592928000663754,0.016592928000663754,0.04762018844485283,0.4819536805152893,-0.08860374987125397,-0.086735300719738,0.3958602845668793,-0.048998598009347916,-0.12445195019245148,0.11546170711517334,-0.2411782145500183,-0.5201777815818787,0.11412207109568023,-0.016581214240814213,0.002188415058826443,-0.18516408579709626,0.05166494546172523,0.015307524033760067,0.2161756090605011,-0.17686860936048127,0.06361886931297683,-0.12163127141358948
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.04019807242878423,-0.04019807242878423,-0.04019807242878423,-0.04019807242878423,-0.04019807242878423,-0.04019807242878423,-0.04019807242878423,-0.04019807242878423,-0.04019807242878423,-0.04019807242878423,-0.17021845281124115,0.0075808619149029255,-0.16478057205677032,-0.1482904553413391,0.12623557448387146,-0.12726962566375732,-0.031401291489601135,-0.03433409333229065,0.1157485842704773,0.021281041204929352,0.013417259220996042,-0.22503724658020482,-0.07793832534082876,-0.20546580814846502,0.04376477039329066,0.03698290920726313,-0.159942805404744,-0.2909216728163575,0.0826234895633842,-0.24820509516724096
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.12200594399189563,0.12200594399189563,0.12200594399189563,0.12200594399189563,0.12200594399189563,0.12200594399189563,0.12200594399189563,0.12200594399189563,0.12200594399189563,0.12200594399189563,-0.11975269019603729,0.08800813555717468,-0.01986090838909149,-0.011605970561504364,0.326963871717453,0.036075811833143234,-0.17291970551013947,0.23508787155151367,0.30076634883880615,0.12471706420183182,0.09588700983738513,-0.19653880145335584,0.09837820831751437,0.11144525263523669,0.14954029847001643,0.4332407758018932,0.10906450901245685,0.12835260931467624,0.2670788213989696,-0.056588511131052066
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.11431617842157787,0.11431617842157787,0.11431617842157787,0.11431617842157787,0.11431617842157787,0.11431617842157787,0.11431617842157787,0.11431617842157787,0.11431617842157787,0.11431617842157787,0.1377151757478714,0.22575904428958893,0.3402314782142639,0.08485586196184158,0.34103599190711975,0.11306601762771606,-0.07099677622318268,0.5572447180747986,0.41123321652412415,0.21706685423851013,0.24069119797190136,-0.7694121469453961,0.2894783149762959,0.4303861688180775,0.13728553236564106,0.6373782287641376,0.33456012413938946,0.436765534739098,0.23485284105976528,0.19855811254223293
