Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.1702189809741864,-0.1702189809741864,-0.1702189809741864,-0.1702189809741864,-0.1702189809741864,-0.1702189809741864,-0.1702189809741864,-0.1702189809741864,-0.1702189809741864,-0.1702189809741864,-0.3702234625816345,-0.2166074961423874,-0.3428604006767273,-0.32666462659835815,-0.3530116677284241,-0.2643228769302368,-0.6114591360092163,-0.5509130954742432,-0.1618453562259674,-0.1312580108642578,-0.33339998788260317,-1.2875463134708294,-0.11550623095654342,-0.27970020390175676,-0.2656635261239896,-0.04638077980898711,-0.29024746186159944,-0.22093498623989913,-0.3427886731090436,-0.3209492779436002
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.15249228540197207,-0.15249228540197207,-0.15249228540197207,-0.15249228540197207,-0.15249228540197207,-0.15249228540197207,-0.15249228540197207,-0.15249228540197207,-0.15249228540197207,-0.15249228540197207,-0.4560728669166565,-0.30143794417381287,-0.604178249835968,-0.5130014419555664,-0.3163483440876007,-0.4686719477176666,-0.6233724355697632,-0.3575485348701477,-0.3628944158554077,-0.24828290939331055,-0.5871845192028602,-0.9009401208473762,-0.41961196127668215,-0.6647360927177985,-0.6247763341976722,-0.3991378999067862,-0.5132226950241645,-0.536443383128794,-0.6035172349526008,-0.5700838274075111
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.22238042789366708,-0.22238042789366708,-0.22238042789366708,-0.22238042789366708,-0.22238042789366708,-0.22238042789366708,-0.22238042789366708,-0.22238042789366708,-0.22238042789366708,-0.22238042789366708,-0.5435324311256409,-0.41619303822517395,-0.7119773626327515,-0.7200515866279602,-0.41175171732902527,-0.5147991180419922,-0.7295817136764526,-0.37062081694602966,-0.5949749946594238,-0.522629976272583,-0.7492264791097926,-1.1888924522962854,-0.5825878365602778,-0.8188612742986964,-0.7234418078031825,-0.608840732153921,-0.729701487597494,-0.7757728381719874,-0.7324124260511683,-0.7432560010519312
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.2264173335040196,-0.2264173335040196,-0.2264173335040196,-0.2264173335040196,-0.2264173335040196,-0.2264173335040196,-0.2264173335040196,-0.2264173335040196,-0.2264173335040196,-0.2264173335040196,-0.5595008134841919,-0.5507974028587341,-0.8162322640419006,-0.8169202208518982,-0.4951018691062927,-0.5360417366027832,-0.8781998157501221,-0.5377844572067261,-0.8142288327217102,-0.5982831120491028,-0.7185153967345341,-1.1284514373744114,-0.6618585592711552,-0.8272719091380223,-0.7121270305121525,-0.6548598116839512,-0.7849473661387547,-0.7909744090045079,-0.7247509366477116,-0.7359460896456822
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.20559855063664262,-0.20559855063664262,-0.20559855063664262,-0.20559855063664262,-0.20559855063664262,-0.20559855063664262,-0.20559855063664262,-0.20559855063664262,-0.20559855063664262,-0.20559855063664262,-0.5537063479423523,-0.5835515260696411,-0.8437272310256958,-0.8286917209625244,-0.5613479018211365,-0.5885381698608398,-0.8459200859069824,-0.6401416063308716,-0.844968318939209,-0.6367334127426147,-0.6979538675140078,-0.8900038774799044,-0.652441489298218,-0.8041196044276888,-0.6715972896407778,-0.6611430223773653,-0.7726479943584139,-0.7621551330875094,-0.6977576788257296,-0.6889323468993838
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.2177076576426524,-0.2177076576426524,-0.2177076576426524,-0.2177076576426524,-0.2177076576426524,-0.2177076576426524,-0.2177076576426524,-0.2177076576426524,-0.2177076576426524,-0.2177076576426524,-0.5688530802726746,-0.6098775863647461,-0.8797829747200012,-0.8493726849555969,-0.6263467669487,-0.6774537563323975,-0.8225793838500977,-0.6794175505638123,-0.8419806957244873,-0.6490700244903564,-0.7063990770056743,-0.6689400313570995,-0.6795024214461345,-0.8126257298663158,-0.6803414164259929,-0.6690587042048473,-0.7758116958811778,-0.7649441002085704,-0.6991968689635295,-0.7011091051772136
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.21484123306200398,-0.21484123306200398,-0.21484123306200398,-0.21484123306200398,-0.21484123306200398,-0.21484123306200398,-0.21484123306200398,-0.21484123306200398,-0.21484123306200398,-0.21484123306200398,-0.5685817003250122,-0.6070176959037781,-0.8699329495429993,-0.8278722167015076,-0.6480996608734131,-0.7186704277992249,-0.8082677721977234,-0.6709386110305786,-0.7922026515007019,-0.6509233713150024,-0.7077115936748732,-0.5400973422996749,-0.6771284504406203,-0.8061252100937117,-0.6653735800258864,-0.6621811850540389,-0.7705041034691085,-0.7539132102005233,-0.6886087520591964,-0.6995231671802749
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.15756884239873725,-0.15756884239873725,-0.15756884239873725,-0.15756884239873725,-0.15756884239873725,-0.15756884239873725,-0.15756884239873725,-0.15756884239873725,-0.15756884239873725,-0.15756884239873725,-0.574552059173584,-0.6135458946228027,-0.8704578280448914,-0.8137608170509338,-0.6646632552146912,-0.7360996603965759,-0.8074784874916077,-0.6672229170799255,-0.7580568194389343,-0.652206301689148,-0.6540243031855567,-0.42463812254628974,-0.6215513350840552,-0.7487367095824226,-0.6041413547869666,-0.6033259930487617,-0.7151874604102119,-0.6946298184271796,-0.6276672186728461,-0.6447015406962379
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.21374255789909324,-0.21374255789909324,-0.21374255789909324,-0.21374255789909324,-0.21374255789909324,-0.21374255789909324,-0.21374255789909324,-0.21374255789909324,-0.21374255789909324,-0.21374255789909324,-0.5690385699272156,-0.6016355752944946,-0.852202296257019,-0.7925428748130798,-0.6647577881813049,-0.7258060574531555,-0.7974555492401123,-0.6502720713615417,-0.7236249446868896,-0.641165018081665,-0.7095408178726192,-0.4682910479465481,-0.6753236986557003,-0.8026126064220425,-0.6558440364757534,-0.657307390109634,-0.7678981460491177,-0.7498873509326931,-0.682003024951553,-0.6996366120735165
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.16147279806872933,-0.16147279806872933,-0.16147279806872933,-0.16147279806872933,-0.16147279806872933,-0.16147279806872933,-0.16147279806872933,-0.16147279806872933,-0.16147279806872933,-0.16147279806872933,-0.5803842544555664,-0.6116044521331787,-0.8541820049285889,-0.793001651763916,-0.6840245723724365,-0.7353306412696838,-0.8117161989212036,-0.6533628106117249,-0.7216796278953552,-0.6476097106933594,-0.6606349653794441,-0.41283899613162606,-0.6234332031800423,-0.7512384063794288,-0.6041741973950538,-0.6030889160229835,-0.7170250422551308,-0.6982219822003517,-0.6296751803948555,-0.6484766311242256
