Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.1480722332279054,164.61092988939563,392.5459981412551,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845737,0.0015725944360361,-3.752789987163937,-5.340201191085334e-05,19200.000000000007,4.7232268009944544e-05,-0.0071907630531814,-8.117908455847924e-06,0.0,-0.0019817525713119,2.075618273001931,-7.1036702554531415,511.9927770423324,0.0044599473720712,-0.9731757121844148,42079.77378879904,58067.593270194346,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,0.0,0.0,0.3115936472887642,-6.847577993632848,-0.4482193481095801,-0.6458921975111974,-1.1485053844960373e-36,1.965282460125253e-36,5.054302766719457e-37,2.2762685027639768e-36,0.0,0.3115936472887642,-0.004884481430053711,-0.06649413704872131,-0.18767069280147552,-0.01648406684398651,0.16376374661922455,-0.0500108003616333,0.013720482587814331,0.0047959983348846436,-0.16458269953727722,-0.06854057312011719,0.32995161676031326,0.32995161676031315,0.32995161676031315,0.32995161676031315,0.3299516167603131,0.3299516167603131,0.3299516167603131,0.32995161676031315,0.3299516167603131,0.32995161676031315,0.16226297616958618,0.16050609946250916,0.1252468228340149,0.1998293399810791,0.17935717105865479,0.15865376591682434,-0.049256205558776855,0.17371729016304016,0.17469997704029083,0.2861023247241974,0.20186339993431904,0.20186339993431904,0.2018633999343191,0.2018633999343191,0.20186339993431904,0.20186339993431907,0.2018633999343191,0.20186339993431907,0.20186339993431918,0.2018633999343191
4422.0,88.44000000000004,-1.148019413296217,164.55921817405687,392.545992669637,828499.1330078291,-1.1480250000000003,164.4999860770098,392.5460025695732,828594.7768886463,-0.0001791271645481,-1.9134875952800443,0.0010688083730177,19200.000000000007,-5.586926359392062e-06,-0.0574174105062477,6.956873551174876e-07,0.0,-0.0264055841187956,0.4765642339510378,-1.4304494032646724,-155.41378816491368,0.0060805172343984,-1.1726139266479645,-5986.732049646444,4647827.674648238,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,0.0,0.0,0.3213920566039643,-4.381745977534493,-0.4461286542143264,-0.6468431001878399,-5.7425269224801854e-37,9.826412300626263e-37,2.5271513833597285e-37,1.1381342513819884e-36,0.0,0.3213920566039643,-0.0685175359249115,-0.04541037976741791,-0.06779681146144867,-0.08582036197185516,-0.1068028062582016,-0.07983042299747467,-0.06794103980064392,-0.08946546912193298,-0.06106796860694885,-0.08365723490715027,0.3312857312418304,0.3312857312418303,0.33128573124183036,0.33128573124183036,0.33128573124183025,0.33128573124183025,0.3312857312418303,0.3312857312418303,0.33128573124183025,0.33128573124183036,-0.020327024161815643,-0.034612976014614105,0.02960383892059326,-0.01847696304321289,-0.013326618820428848,-0.0727001428604126,0.006936848163604736,-0.07132082432508469,-0.04068996384739876,-0.008449703454971313,0.2628804548354329,0.2628804548354329,0.26288045483543293,0.2628804548354329,0.2628804548354329,0.2628804548354328,0.26288045483543293,0.2628804548354329,0.26288045483543293,0.2628804548354329
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.54596668843885,830368.5337837236,-1.1480250000000003,164.49999232804186,392.5460341270796,830464.1777491325,-0.0036338966897824,-0.9049701212380123,0.0034541402522321,19200.000000000007,-0.0001090347369164,-0.0271586148236269,4.459795631502526e-05,0.0,0.0009373417361833,-3.901381375896425,-1.0480550323496989,36.741009406833264,-0.004711494148863,2.362432768574711,-97468.13113216996,2659560.420107764,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,0.0,0.0,0.3174470073947262,-5.045939231133689,-0.4470564504619034,-0.6529500257636165,-2.8712634612400927e-37,4.9132061503131325e-37,1.2635756916798645e-37,5.690671256909942e-37,0.0,0.3174470073947262,-0.07971325516700745,-0.12310813367366791,-0.17715619504451752,-0.1297573298215866,-0.15627221763134003,-0.10908284783363342,-0.05982062220573425,-0.08491364121437073,-0.14126113057136536,-0.08963602781295776,0.3250613837184127,0.32506138371841264,0.32506138371841276,0.32506138371841264,0.32506138371841264,0.32506138371841253,0.3250613837184127,0.3250613837184127,0.32506138371841264,0.32506138371841264,-0.15310853719711304,-0.1788480281829834,-0.17577677965164185,-0.15569978952407837,-0.16730272769927979,-0.13020700216293335,-0.16776898503303528,-0.16337186098098755,-0.16674400866031647,-0.17034956812858582,0.3285390871863087,0.3285390871863086,0.3285390871863087,0.32853908718630864,0.3285390871863087,0.32853908718630864,0.3285390871863087,0.32853908718630864,0.32853908718630864,0.32853908718630864
4424.0,88.48000000000002,-1.148091964146722,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.4999984862561,392.5460796806777,833144.9184798556,0.0022260745785243,-0.4171862667403355,0.001418257263918,19200.000000000007,6.677345169918928e-05,-0.0125243622524163,-2.9738148054921305e-05,0.0,0.0214632343194548,4.649218335945099,-0.519712111948001,8.539402668895303,-0.0052193274959309,-1.55798037706738,-62874.65196274808,-6087158.681767236,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,0.0,0.0,0.3144734719163833,-4.877875466704216,-0.4442468053187126,-0.6683225301095528,-1.4356317306200464e-37,2.4566030751565663e-37,6.317878458399321e-38,2.845335628454971e-37,0.0,0.3144734719163833,-0.11130210757255554,-0.13968877494335175,-0.16390083730220795,-0.13770346343517303,-0.1568879336118698,-0.12224724888801575,-0.08051437139511108,-0.10881462693214417,-0.14379754662513733,-0.1089445948600769,0.3257838862724597,0.32578388627245963,0.3257838862724597,0.32578388627245963,0.32578388627245963,0.3257838862724596,0.3257838862724597,0.32578388627245963,0.32578388627245963,0.32578388627245963,-0.21346217393875122,-0.21367251873016357,-0.22722333669662476,-0.20599257946014404,-0.23123198747634888,-0.20259302854537964,-0.21350082755088806,-0.2154272198677063,-0.21241600811481476,-0.22746184468269348,0.32593267048107993,0.3259326704810798,0.32593267048107993,0.3259326704810798,0.32593267048107993,0.32593267048107993,0.32593267048107993,0.3259326704810798,0.3259326704810798,0.32593267048107993
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407048,392.5461152771988,3732.3343456908647,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.977417590042,0.0018450710448558,-0.194045391047318,0.0014830119225347,19200.000000000007,5.525390932256779e-05,-0.0058303706397218,-1.8737693892518213e-05,0.0,-0.0116898298620495,3.7887251663535735,-0.237022385607552,-4.387718133599354,0.0050570100301754,-1.3619665195718131,88396.0748109562,-6739202.787393207,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,0.0,0.0,0.3261878766151286,-4.832958988947147,-0.4415335790185649,-0.6540811183914992,-7.178158653100232e-38,1.2283015375782831e-37,3.1589392291996607e-38,1.4226678142274857e-37,0.0,0.3261878766151286,-0.0829375684261322,-0.087164506316185,-0.061532001942396164,-0.05874054133892059,-0.06505100429058075,-0.06870904564857483,-0.044364869594573975,-0.08141407370567322,-0.05934026837348938,-0.060135211795568466,0.3298461053049125,0.3298461053049125,0.32984610530491243,0.32984610530491243,0.32984610530491243,0.32984610530491243,0.32984610530491243,0.3298461053049125,0.32984610530491243,0.32984610530491243,-0.24317699670791626,-0.21649307012557983,-0.22926801443099976,-0.2051330804824829,-0.2431027889251709,-0.2347598671913147,-0.2282646894454956,-0.2499294877052307,-0.22894759476184845,-0.24065443873405457,0.33333139688939456,0.3333313968893947,0.33333139688939456,0.3333313968893947,0.3333313968893947,0.3333313968893947,0.3333313968893947,0.3333313968893946,0.3333313968893946,0.3333313968893946
4426.0,88.52000000000002,-1.147975137948194,164.5026807843985,392.541998094372,1906.366923635891,-1.1480250000000003,164.5000095282124,392.50882626840325,2002.0095511512325,-0.001670560302269,-0.0890218592718477,-6.491260754500976,19200.000000000007,-4.986169528979476e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616078,-2.574618567226836,-0.1208485252919187,-3.917113153778068,-1.572323881707934,-440.3819499779757,140459.08995775535,1891317.4560143773,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,0.0,0.0,0.3232795682302561,-4.830005652249393,-2.8605566330928176,-0.6623981238597954,-3.589079326550116e-38,6.141507687891416e-38,1.5794696145998303e-38,7.113339071137427e-38,0.0,0.3232795682302561,-0.057145535945892334,0.03706982731819153,0.007205028086900711,-0.01949135959148407,-0.015574023127555847,0.015738442540168762,-0.023070454597473145,-0.028529971837997437,0.015114516019821167,0.012107554823160172,0.328381771837562,0.32838177183756206,0.3283817718375621,0.328381771837562,0.32838177183756206,0.328381771837562,0.328381771837562,0.32838177183756206,0.328381771837562,0.328381771837562,0.38622838258743286,0.35211825370788574,0.3782970905303955,0.4034191966056824,0.35301893949508667,0.35368549823760986,0.3947858214378357,0.32618749141693115,0.43966054916381836,0.47623321413993835,0.33168712788027477,0.33168712788027477,0.33168712788027477,0.3316871278802749,0.33168712788027477,0.33168712788027477,0.3316871278802748,0.33168712788027477,0.33168712788027477,0.33168712788027477
4427.0,88.54000000000003,-1.1479847666394722,164.50125477680731,392.3382147625588,625.9764115793921,-1.1480250000000003,164.50000999922676,392.1501654106007,721.617123609802,-0.0013431874812719,-0.0414951469250164,-29.202416820844423,19200.000000000007,-4.0232140667897744e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905218,-2.187118784248524,-0.0658591210081984,-5.984714464269645,-21.230627829040355,-1256.4713329926628,53994.89450690143,4917917.671536723,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,0.0,0.0,0.3203800851039687,-4.827183736197939,-6.609160785457563,-0.6450580948101369,-1.794539663275058e-38,3.070753843945708e-38,7.897348072999152e-39,3.556669535568713e-38,0.0,0.3203800851039687,-0.05260106921195984,0.15370745956897736,0.04711248353123665,0.023598864674568176,0.0980910211801529,0.06254170835018158,-0.06616747379302979,0.04126724600791931,0.0028881728649139404,-0.02637600526213646,0.32740555217404316,0.32740555217404316,0.3274055521740432,0.32740555217404316,0.32740555217404316,0.32740555217404316,0.3274055521740431,0.32740555217404316,0.3274055521740431,0.32740555217404316,0.27392905950546265,0.28535932302474976,0.23616838455200195,0.21077120304107666,0.25359731912612915,0.19747769832611084,0.25079095363616943,0.290977418422699,0.3445345461368561,0.2572016417980194,0.3309233616206169,0.3309233616206169,0.3309233616206168,0.330923361620617,0.3309233616206169,0.3309233616206169,0.3309233616206169,0.3309233616206169,0.3309233616206169,0.3309233616206169
4428.0,88.56000000000003,-1.148084210273736,164.5004820983876,391.6145281523378,1046.0399912103817,-1.1480250000000003,164.50000999663902,391.160897004298,1141.6794371972696,0.0020306555608789,-0.0157320651367146,-54.96294553367609,19200.000000000007,5.921772948182269e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293528,4.51367951907679,-0.0194259388492193,-2.327194379975994,-51.33591831281492,-1164.140495402709,-3181.996088761877,463937.9570530378,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,0.0,0.0,0.3164817201198618,-4.847748364578662,-6.48675289361433,-0.635961822825688,-8.97269831637529e-39,1.535376921972854e-38,3.948674036499576e-39,1.7783347677843566e-38,0.0,0.3164817201198618,-0.14411035180091858,0.025757208466529846,-0.09871433675289154,-0.10495264828205109,0.02152349054813385,-0.051957935094833374,-0.1722930669784546,-0.1047690212726593,-0.10729363560676575,-0.15567553043365479,0.31874333051032355,0.3187433305103235,0.31874333051032355,0.3187433305103235,0.3187433305103235,0.31874333051032355,0.31874333051032355,0.31874333051032355,0.3187433305103235,0.3187433305103235,0.14850860834121704,0.2132577896118164,0.161481112241745,0.15830400586128235,0.22108668088912964,0.1522352695465088,0.1685081124305725,0.1771969199180603,0.20279090106487274,0.21460047364234924,0.32068292003892485,0.32068292003892485,0.32068292003892496,0.32068292003892485,0.32068292003892485,0.32068292003892485,0.32068292003892485,0.3206829200389248,0.32068292003892485,0.32068292003892485
4429.0,88.58000000000001,-1.1481326234841105,164.5000024911547,390.4275936543126,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.9349873276744,0.0035877696718317,0.0001448512679562,-66.96269548673683,19200.000000000007,0.0001076326052818,7.391253229166358e-06,0.2628475400961638,0.0,-0.0127149001040935,4.623446721374362,-0.0430203023429054,8.073170096001657,-65.83214411092989,-501.88222787652666,11923.856370189758,-992198.7015423508,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,0.0,0.0,0.3262578557725125,-4.86919471863231,-3.25279427104162,-0.6174991014008828,-4.486349158187645e-39,7.67688460986427e-39,1.974337018249788e-39,8.891673838921783e-39,0.0,0.3262578557725125,-0.10255426168441772,0.04619349539279938,-0.053492289036512375,-0.03693215548992157,0.09936340153217316,-0.10473789274692535,-0.057834744453430176,-0.10286054015159607,-0.0755867063999176,-0.1271846890449524,0.31408708897537135,0.31408708897537124,0.31408708897537135,0.31408708897537135,0.31408708897537135,0.31408708897537135,0.31408708897537135,0.31408708897537135,0.31408708897537135,0.31408708897537135,0.08006251603364944,0.1600104570388794,0.15789175033569336,0.20031538605690002,0.2226915955543518,0.17962530255317688,0.176072895526886,0.08886618167161942,0.14516495168209076,0.21556362509727478,0.3154888801706535,0.3154888801706535,0.3154888801706535,0.3154888801706535,0.3154888801706534,0.3154888801706534,0.3154888801706535,0.3154888801706534,0.3154888801706535,0.3154888801706534
4430.0,88.60000000000001,-1.1478943495153229,164.49987664218753,389.0657877977644,2180.6133838342894,-1.1480250000000003,164.50000454688742,388.26364293891805,2276.251158271151,-0.0042858129245748,0.0040643252290038,-63.33091163681903,19200.000000000007,-0.0001306458093187,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800109,-7.952124718669545,-0.0397788534497365,9.619915930634956,-67.38698329425833,394.5601153306722,23250.473232585027,167697.50170823737,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,0.0,0.0,0.3311903938710727,-4.886610982104292,0.7282815587950628,-0.6266084884084596,-2.2431745790938224e-39,3.838442304932135e-39,9.87168509124894e-40,4.4458369194608914e-39,0.0,0.3311903938710727,-0.01959127187728882,0.05889655649662018,-0.00014327093958854675,0.10289068520069122,0.09712763130664825,-0.004117608070373535,-0.031247437000274658,0.037994712591171265,-0.01332661509513855,0.020917687565088272,0.3291949568847503,0.3291949568847502,0.32919495688475026,0.3291949568847503,0.32919495688475026,0.3291949568847503,0.3291949568847502,0.3291949568847503,0.3291949568847503,0.3291949568847502,0.14824581146240234,0.20256495475769043,0.14657235145568848,0.28394025564193726,0.23762351274490356,0.20253455638885498,0.2305162250995636,0.16983652114868164,0.1709163635969162,0.1791798174381256,0.3286945103900957,0.3286945103900958,0.32869451039009573,0.3286945103900959,0.3286945103900958,0.32869451039009573,0.3286945103900958,0.32869451039009573,0.32869451039009573,0.32869451039009573
