Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3076.0,61.52000000000002,-44.44478721972815,209.4820088480341,386.545972682212,70833.07107447954,-44.32019800000002,209.4820000000001,386.5459710000003,70927.57948400002,9.592974142908911,-0.0002886787432713,-0.000138158265024,19200.000000000007,-0.0002101935147722,-8.848034009451445e-06,-2.2874734573625672e-06,0.0,9.56539011154499,-3.898215833640937,-0.0122026282933861,-1.967639150476088,-0.0028540272034726,-0.6150993511505319,19200.981358209,94.48115641853626,0.002,-0.0103237495448632,0.0150566740176552,-0.0401794849521108,6.0,0.0,0.0,-0.575514921823796,-5.563674486880336,-0.4434718447154498,-0.6384814605907765,6.262467919555639e-65,1.152694805081016e-64,3.09551299836427e-65,1.3136921723767392e-64,0.0,-0.575514921823796,-0.44608965516090393,-0.4765523076057434,-0.5287976264953613,-0.4081210494041443,-0.6294927597045898,-0.4113721251487732,-0.3615792691707611,-0.4168480336666107,-0.4401707947254181,-0.4205714464187622,-0.7558821497779711,-0.7558821497779711,-0.755882149777971,-0.7558821497779709,-0.7558821497779711,-0.7558821497779709,-0.7558821497779706,-0.755882149777971,-0.7558821497779709,-0.7558821497779709,-0.0846472904086113,-0.1589827537536621,-0.09921777248382568,-0.0963628888130188,-0.0785144567489624,-0.11194437742233276,-0.07478755712509155,-0.19749081134796143,-0.10458968579769135,-0.08600834012031555,-0.3147989254705012,-0.3147989254705013,-0.3147989254705013,-0.3147989254705012,-0.3147989254705013,-0.3147989254705013,-0.31479892547050115,-0.31479892547050115,-0.3147989254705013,-0.3147989254705013
3077.0,61.540000000000006,-44.252767031102266,209.48197805312628,386.5459675577721,71217.07367229272,-44.12819800000002,209.4820000000001,386.5459710000003,71311.57948400002,9.59231737143413,0.0007279783798318,2.772906337194124e-05,19200.000000000007,-0.0002305754739199,2.194687377995812e-05,2.845219761214609e-06,0.0,9.6659538818598,-0.9738939444697724,-0.0086598804365149,0.3669152103041059,-0.0058479710997244,-0.3607604809134977,19200.635534778565,-205.821016266924,0.002,-0.4252659090352818,-0.7539174041019091,-0.2236966564577205,6.0,0.0,0.0,-0.5118882593841337,-5.565317711481276,-0.4434667110977913,-0.6314331713821307,3.13123395977782e-65,5.763474025405081e-65,1.547756499182135e-65,6.568460861883696e-65,0.0,-0.5118882593841337,-0.4610997140407562,-0.4904482364654541,-0.542587161064148,-0.41919809579849243,-0.644485354423523,-0.4244006872177124,-0.37630587816238403,-0.43124982714653015,-0.45220986008644104,-0.43627703189849854,-0.7558821497779711,-0.7558821497779711,-0.755882149777971,-0.7558821497779709,-0.7558821497779711,-0.7558821497779709,-0.7558821497779706,-0.755882149777971,-0.7558821497779709,-0.7558821497779709,-0.10186659544706345,-0.1747276484966278,-0.1160881519317627,-0.11238116025924683,-0.09382045269012451,-0.12702815234661102,-0.09048867225646973,-0.2126360833644867,-0.11829842627048492,-0.10138556361198425,-0.25771281278454994,-0.2577128127845499,-0.25771281278454994,-0.25771281278455,-0.25771281278454994,-0.25771281278454994,-0.25771281278454994,-0.25771281278454994,-0.25771281278455,-0.25771281278454994
3078.0,61.56000000000002,-44.06107483138312,209.48247076391223,386.54591857680936,71601.07344621171,-43.93619800000001,209.4820000000001,386.5459710000003,71695.57948400002,9.602576536032329,-0.0156864495036084,0.0017349779750677,19200.000000000007,7.703159635190301e-05,-0.0004707639122186,5.221194880761541e-05,0.0,9.478024161796188,-6.953381624131917,0.0705166301716059,5.111545123789375,-0.0259206753194513,-6.835238263778064,19199.843390424667,-351.9409159478162,0.002,-0.7361863788089924,-1.3135233760451066,-0.3331939036780273,6.0,0.0,0.0,-0.5917481167869304,-5.531369380830602,-0.4395202223868846,-0.634587828917649,1.5656169798889097e-65,2.8817370127025407e-65,7.738782495910677e-66,3.284230430941848e-65,0.0,-0.5917481167869304,-0.4320271909236908,-0.4665285348892212,-0.5187121629714966,-0.39827287197113037,-0.6157980561256409,-0.3992425799369812,-0.3461073637008667,-0.40330490469932556,-0.4303675591945648,-0.4049713611602783,-0.7573008776988487,-0.7573008776988484,-0.7573008776988485,-0.7573008776988484,-0.7573008776988484,-0.7573008776988484,-0.7573008776988485,-0.7573008776988485,-0.7573008776988484,-0.7573008776988484,-0.4741300344467163,-0.5787001848220825,-0.4604730010032654,-0.37948232889175415,-0.47431397438049316,-0.4502055048942566,-0.4106438159942627,-0.5664955973625183,-0.44815537333488464,-0.3927006721496582,-0.5839365096636292,-0.5839365096636293,-0.5839365096636293,-0.5839365096636293,-0.5839365096636292,-0.5839365096636292,-0.5839365096636293,-0.5839365096636293,-0.5839365096636293,-0.5839365096636293
3079.0,61.58000000000003,-43.87007311416073,209.4834792362948,386.5453606716156,71985.0436981535,-43.74419800000001,209.4820000000001,386.5459710000003,72079.57948400002,9.635853952225812,-0.0493058724624976,0.0203340059118722,19200.000000000007,0.0010757137742774,-0.001479236294696,0.0006099201612201,0.0,9.644035154972524,0.9869752693870552,-0.0335958549683452,-7.674425740790683,-0.0317479074960925,8.42441791480636,19198.54050256053,-266.2824391945801,0.002,-0.920123869197471,-1.6784706819816164,-0.4005512355826073,6.0,0.0,0.0,-0.7156643402550659,-5.334641248249247,-0.3857349248273687,-0.9185790172247928,7.828084899444548e-66,1.4408685063512704e-65,3.8693912479553375e-66,1.642115215470924e-65,0.0,-0.7156643402550659,-0.46696534752845764,-0.4917137622833252,-0.5437041521072388,-0.4219089150428772,-0.6482536196708679,-0.4289146661758423,-0.38425013422966003,-0.4368222653865814,-0.45482173562049866,-0.44309061765670776,-0.7585807799553805,-0.7585807799553803,-0.7585807799553804,-0.7585807799553803,-0.7585807799553805,-0.7585807799553803,-0.7585807799553804,-0.7585807799553804,-0.7585807799553803,-0.7585807799553803,-0.5082483887672424,-0.6152801513671875,-0.4943116307258606,-0.4169715642929077,-0.5105793476104736,-0.4872989058494568,-0.44513291120529175,-0.6064226031303406,-0.48019203543663025,-0.4316806197166443,-0.5766851229301405,-0.5766851229301406,-0.5766851229301404,-0.5766851229301404,-0.5766851229301404,-0.5766851229301405,-0.5766851229301404,-0.5766851229301404,-0.5766851229301406,-0.5766851229301405
3080.0,61.60000000000001,-43.67764777898452,209.4835749107889,386.5452343102609,72369.0088118223,-43.55219800000001,209.4820000000001,386.5459710000003,72463.57948400002,9.621677218760436,-0.0524995205647173,0.024545476739711,19200.000000000007,0.0006503760253864,-0.0015749107888768,0.0007365035466975,0.0,9.58690630087744,-2.4476281183761746,-0.0701230664847875,12.226861497297564,0.0019216128638498,12.689004919915533,19198.95530168359,-240.41296591682183,0.002,-1.0367032331074044,-1.9377840519859624,-0.4642876129069532,6.0,0.0,0.0,-0.7596544876689435,-5.175614801120934,-0.3231766901789009,-1.2466733815242308,3.914042449722274e-66,7.20434253175635e-66,1.9346956239776687e-66,8.21057607735462e-66,0.0,-0.7596544876689435,-0.4516752064228058,-0.4870125651359558,-0.5374765396118164,-0.4117129445075989,-0.6334852576255798,-0.4178231954574585,-0.3662702441215515,-0.4218120276927948,-0.44822874665260315,-0.42635440826416016,-0.7558821497779711,-0.7558821497779711,-0.755882149777971,-0.7558821497779709,-0.7558821497779711,-0.7558821497779709,-0.7558821497779706,-0.755882149777971,-0.7558821497779709,-0.7558821497779709,-0.49461108446121216,-0.598374605178833,-0.4832802414894104,-0.4012587070465088,-0.4930603504180908,-0.4694187641143799,-0.4258984923362732,-0.5922271013259888,-0.46714910864830017,-0.41299155354499817,-0.5739864927527311,-0.5739864927527312,-0.573986492752731,-0.573986492752731,-0.573986492752731,-0.5739864927527311,-0.573986492752731,-0.573986492752731,-0.573986492752731,-0.5739864927527311
3081.0,61.62000000000002,-43.485386068849735,209.4833531658396,386.5452859958568,72752.98406862248,-43.36019800000001,209.4820000000001,386.5459710000003,72847.57948400002,9.61294972800953,-0.0451106348300927,0.0228297978402981,19200.000000000007,0.0003886600764557,-0.0013531658395477,0.0006850260445409,0.0,9.665994826427488,-2.93714656747035,-0.0960386679302741,17.70321533337702,0.005303713916571,16.839683194636244,19198.747805803512,-549.1328111106213,0.002,-1.1501170847699118,-2.1560242756091537,-0.515314949790825,6.0,0.0,0.0,-0.7295105327326843,-5.07367261251966,-0.2694427806481627,-1.4887862258090634,1.957021224861137e-66,3.602171265878176e-66,9.673478119888344e-67,4.10528803867731e-66,0.0,-0.7295105327326843,-0.4525885283946991,-0.4906291961669922,-0.5408451557159424,-0.41281658411026,-0.6353267431259155,-0.41941356658935547,-0.3660796880722046,-0.42219939827919006,-0.451017826795578,-0.4267175793647766,-0.7605780682133674,-0.7605780682133674,-0.7605780682133669,-0.760578068213367,-0.7605780682133674,-0.760578068213367,-0.7605780682133673,-0.7605780682133673,-0.760578068213367,-0.760578068213367,-0.49372655153274536,-0.5972974300384521,-0.4833804965019226,-0.4000898003578186,-0.49139395356178284,-0.4676058292388916,-0.42317163944244385,-0.5925260782241821,-0.4672721326351166,-0.4112500250339508,-0.5786824111881274,-0.5786824111881275,-0.5786824111881272,-0.5786824111881272,-0.5786824111881272,-0.5786824111881274,-0.5786824111881274,-0.5786824111881274,-0.5786824111881274,-0.5786824111881274
3082.0,61.64000000000003,-43.29343846660107,209.4828761098913,386.5453787118041,73136.9610546913,-43.16819800000005,209.4820000000001,386.5459710000003,73231.57948400002,9.61470032009037,-0.0292066443810015,0.0197388057093796,19200.000000000007,0.000440851679853,-0.0008761098912443,0.0005922995091701,0.0,9.595239920421388,-1.587320613097685,-0.0653649354576442,31.59096585165816,0.0199733726676957,13.035083216607362,19198.39859690022,-162.8093870886857,0.002,-1.2522474831249626,-2.3559435631086383,-0.5608374276071507,6.0,0.0,0.0,-0.8320937663733579,-5.011811569315185,-0.2303842195683873,-1.6900158350367698,9.785106124305684e-67,1.8010856329390874e-66,4.836739059944172e-67,2.0526440193386552e-66,0.0,-0.8320937663733579,-0.4547843635082245,-0.49664735794067383,-0.5460565090179443,-0.4144764542579651,-0.6356514692306519,-0.4220292866230011,-0.3670954704284668,-0.4245491921901703,-0.4548262059688568,-0.4293060898780823,-0.7558821497779711,-0.7558821497779711,-0.755882149777971,-0.7558821497779709,-0.7558821497779711,-0.7558821497779709,-0.7558821497779706,-0.755882149777971,-0.7558821497779709,-0.7558821497779709,-0.5005887150764465,-0.6005744934082031,-0.49158841371536255,-0.4052829444408417,-0.4948733448982239,-0.4706743359565735,-0.42602819204330444,-0.5961089730262756,-0.4681644141674042,-0.41186949610710144,-0.5739864927527311,-0.5739864927527312,-0.573986492752731,-0.573986492752731,-0.573986492752731,-0.5739864927527311,-0.573986492752731,-0.573986492752731,-0.573986492752731,-0.5739864927527311
3083.0,61.66000000000001,-43.10113576375811,209.482553534222,386.5454738474897,73520.94377239165,-42.9761980000014,209.4820000000001,386.5459710000003,73615.57948400002,9.604599020036524,-0.0184487147280912,0.0165572022429857,19200.000000000007,0.0001379597042375,-0.0005535342219283,0.0004967447386416,0.0,9.617690793029462,-12.926197719061506,-0.0407456290842541,40.52661558265743,0.0454516117817476,6.960683678131384,19198.842358276008,-197.5081576752225,0.002,-1.2855158292661584,-2.517865556738601,-0.5977751001098678,6.0,0.0,0.0,-0.7783074737311273,-4.969801869434581,-0.2050436798836132,-1.850045584176748,4.892553062152842e-67,9.005428164695437e-67,2.418369529972086e-67,1.0263220096693276e-66,0.0,-0.7783074737311273,-0.41362252831459045,-0.46619290113449097,-0.5168181657791138,-0.38693004846572876,-0.599737823009491,-0.3874867856502533,-0.3216168284416199,-0.3841826021671295,-0.4270491302013397,-0.3830830156803131,-0.7546022475214392,-0.7546022475214392,-0.754602247521439,-0.7546022475214389,-0.7546022475214389,-0.7546022475214389,-0.7546022475214388,-0.754602247521439,-0.7546022475214389,-0.7546022475214389,-0.4526277482509613,-0.5530970096588135,-0.4436268210411072,-0.3542369604110718,-0.44640201330184937,-0.42150425910949707,-0.3787052035331726,-0.5472617149353027,-0.43114790320396423,-0.36327874660491943,-0.5859468173224612,-0.5859468173224613,-0.5859468173224613,-0.5859468173224613,-0.5859468173224612,-0.5859468173224612,-0.5859468173224612,-0.5859468173224612,-0.5859468173224613,-0.5859468173224612
3084.0,61.68000000000002,-42.909529793520505,209.4825076909953,386.5455568327496,73904.93003335346,-42.784198000008,209.4820000000001,386.5459710000003,73999.57948400003,9.617744973544404,-0.0169204424442629,0.0137914075269604,19200.000000000007,0.0005324106330734,-0.0005076909952539,0.0004137389553528,0.0,9.572297240607671,-1.8386166733562503,0.0152567433732018,30.056240622255768,0.0430350853498699,9.04167517349595,19198.43541858266,-77.59476125446504,0.002,-1.324554082874119,-2.607179692808016,-0.6293194816350931,6.0,0.0,0.0,-0.8730620354947197,-4.934063000916929,-0.1845991254435842,-1.989322926985854,2.446276531076421e-67,4.502714082347719e-67,1.209184764986043e-67,5.1316100483466374e-67,0.0,-0.8730620354947197,-0.4537099301815033,-0.49466437101364136,-0.5442838668823242,-0.41376882791519165,-0.6347205638885498,-0.4205016791820526,-0.36612778902053833,-0.42372289299964905,-0.4532366096973419,-0.42779383063316345,-0.7558821497779711,-0.7558821497779711,-0.755882149777971,-0.7558821497779709,-0.7558821497779711,-0.7558821497779709,-0.7558821497779706,-0.755882149777971,-0.7558821497779709,-0.7558821497779709,-0.4993377923965454,-0.5992041826248169,-0.4897521138191223,-0.4037916958332062,-0.4936980605125427,-0.469535231590271,-0.4255389869213104,-0.5935348868370056,-0.4661690890789032,-0.41034701466560364,-0.5739864927527311,-0.5739864927527312,-0.573986492752731,-0.573986492752731,-0.573986492752731,-0.5739864927527311,-0.573986492752731,-0.573986492752731,-0.573986492752731,-0.5739864927527311
3085.0,61.70000000000002,-42.71687190891284,209.482357613533,386.54569193399936,74288.9174203535,-42.5921980000024,209.4820000000001,386.5459710000003,74383.57948400002,9.595809078243112,-0.0119248505960369,0.0092959156738701,19200.000000000007,-0.00012587886561,-0.0003576135329127,0.0002790351618603,0.0,9.610364336137144,-15.138805563355948,0.055034113706498,31.01821558411166,0.0527181273947273,0.4766186758111971,19199.09163615273,-0.0041978354850471,0.002,-1.3919292008219983,-2.700444526441187,-0.6557581194750379,6.0,0.0,0.0,-0.7617902041077237,-4.900666734182728,-0.1709385932678493,-2.103131193075435,1.2231382655382108e-67,2.25135704117386e-67,6.045923824930215e-68,2.5658050241733187e-67,0.0,-0.7617902041077237,-0.4059489667415619,-0.45612454414367676,-0.507246732711792,-0.38140201568603516,-0.593621015548706,-0.37943050265312195,-0.3143671154975891,-0.37700173258781433,-0.41859331727027893,-0.37436291575431824,-0.7546022475214392,-0.7546022475214392,-0.754602247521439,-0.7546022475214389,-0.7546022475214389,-0.7546022475214389,-0.7546022475214388,-0.754602247521439,-0.7546022475214389,-0.7546022475214389,-0.44218331575393677,-0.5445891618728638,-0.43159395456314087,-0.3441449701786041,-0.43815529346466064,-0.4133211374282837,-0.37218254804611206,-0.5358596444129944,-0.42326459288597107,-0.3556593954563141,-0.5859468173224612,-0.5859468173224613,-0.5859468173224613,-0.5859468173224613,-0.5859468173224612,-0.5859468173224612,-0.5859468173224612,-0.5859468173224612,-0.5859468173224613,-0.5859468173224612
