Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.38767191767692566,-0.5267850160598755,-0.4979880452156067,-0.32586556673049927,-0.42500028014183044,-0.7980550527572632,-0.32526135444641113,-0.3054126799106598,-0.29026663303375244,-0.2102546989917755,-0.6318348657620184,-0.5911635621875623,-0.5976316146745837,-0.5966706093167666,-0.6212663338993176,-0.6319609873768592,-0.6200131107332502,-0.6199459925199718,-0.6186473583906593,-0.6200988630958458,-0.5088794827461243,-0.29501277208328247,-0.6072437167167664,-0.8128870129585266,-0.5004051923751831,-0.6492058038711548,-0.3054855167865753,-0.3457450270652771,-0.7902957201004028,-0.2986029088497162,-0.6220082048847874,-0.6102495032918415,-0.6300639934680955,-0.6225671715315211,-0.641113379733103,-0.533161540141453,-0.617253471162177,-0.6093457395230488,-0.6117320185290792,-0.6228817182047675
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.46105489134788513,-0.4839138984680176,-0.4677838683128357,-0.4037508964538574,-0.5546658039093018,-0.6406822800636292,-0.28209012746810913,-0.333791047334671,-0.19149737060070038,-0.3906916081905365,-0.6035476651733379,-0.5632099678170855,-0.5652915710541055,-0.5621728312370784,-0.5908145272741926,-0.6041412719264957,-0.5749002127642996,-0.583444511990787,-0.5941769053419581,-0.5826819026640208,-0.4255892038345337,-0.5231174230575562,-0.5410025119781494,-0.9712472558021545,-0.4407038986682892,-0.5222640037536621,-0.3809716999530792,-0.3997006118297577,-0.6878701448440552,-0.36368700861930847,-0.5754496589546565,-0.5817145186292558,-0.597907945475982,-0.5822474563273533,-0.5974251726345604,-0.47901530999709996,-0.5855107847724497,-0.5761656275790376,-0.5708502508596014,-0.5916439258536323
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.48796892166137695,-0.4474654495716095,-0.4203925132751465,-0.553154706954956,-0.47858601808547974,-0.5969946980476379,-0.333838552236557,-0.48427122831344604,-0.4253547191619873,-0.5041990876197815,-0.6181537200940087,-0.5735513391292428,-0.5794080136689546,-0.5771418367635409,-0.602156871799498,-0.6166194405266067,-0.5924915462509686,-0.5993310319983087,-0.599371086646648,-0.6040001461060053,-0.478107750415802,-0.4980560839176178,-0.6455914378166199,-0.8276469111442566,-0.6412758827209473,-0.7038980722427368,-0.5320614576339722,-0.4096834063529968,-0.49863848090171814,-0.4550827443599701,-0.5983189548398385,-0.5996881813767788,-0.618868196060181,-0.6085385391121296,-0.6168539097731464,-0.5082497398829695,-0.601104749056255,-0.5907004207410782,-0.5928971000841243,-0.6066367751552499
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.51604163646698,-0.42899376153945923,-0.37513571977615356,-0.5627703070640564,-0.49089065194129944,-0.5500631928443909,-0.38016486167907715,-0.5339983105659485,-0.3879874348640442,-0.4970521926879883,-0.5969189784388973,-0.5570130314889998,-0.5673182092821719,-0.559950171878326,-0.5884812319596959,-0.6023675331192639,-0.5717009453971129,-0.5797648439846903,-0.5933474182503997,-0.5806192531061496,-0.5378649234771729,-0.41600772738456726,-0.5928701758384705,-0.6382917165756226,-0.5797029733657837,-0.7198116779327393,-0.5194064974784851,-0.42098483443260193,-0.4008003771305084,-0.5501588582992554,-0.5753932095020564,-0.5767202215829218,-0.6026244291971607,-0.5799205624459153,-0.5924872897816822,-0.4798222852346846,-0.5814864842754924,-0.5735451768980241,-0.5782993621960982,-0.59408029722649
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5970457792282104,-0.4848516583442688,-0.4740613102912903,-0.616852343082428,-0.569602370262146,-0.6380993127822876,-0.47165989875793457,-0.6013628244400024,-0.5054318904876709,-0.6092019081115723,-0.6188095794884532,-0.5775983904670577,-0.5828186845686548,-0.5842724257379636,-0.6009013928733435,-0.6210757767731074,-0.5964427346300812,-0.5998663408660576,-0.604895376162593,-0.6024528791853232,-0.5807257890701294,-0.4818277359008789,-0.6223526000976562,-0.6407884955406189,-0.6321605443954468,-0.7595053911209106,-0.592353105545044,-0.4803938567638397,-0.5058935880661011,-0.6873705983161926,-0.6010487590274283,-0.6023213939345238,-0.6143621884332356,-0.6099797967234405,-0.6194010565393662,-0.5116680137848844,-0.6009573743549425,-0.6028995781935756,-0.5977151873679988,-0.6087400240137834
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6074042320251465,-0.5441498756408691,-0.5544451475143433,-0.6213574409484863,-0.5881353616714478,-0.6480321288108826,-0.48788702487945557,-0.5967961549758911,-0.5468900203704834,-0.6341744661331177,-0.6222309299360002,-0.5765012234431678,-0.584846221553767,-0.5831189820509673,-0.5982561415914837,-0.6259798458413613,-0.5976399907345183,-0.6026723859928252,-0.6039646142579753,-0.602020133290139,-0.588697612285614,-0.5216569900512695,-0.6126213669776917,-0.6298918128013611,-0.619865894317627,-0.7535016536712646,-0.5945887565612793,-0.5063945651054382,-0.5393608808517456,-0.7190456390380859,-0.6000898725409903,-0.6048501321455377,-0.6211858567856862,-0.6121649735242147,-0.6216111791894161,-0.5045496052208484,-0.6050663663843073,-0.5985300789702908,-0.5950069778229853,-0.612158743662987
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.6040042042732239,-0.547747790813446,-0.5743117332458496,-0.61163729429245,-0.5758237242698669,-0.6424781680107117,-0.49803513288497925,-0.5913376808166504,-0.5626635551452637,-0.6190139055252075,-0.5780888103499612,-0.5398841193813171,-0.5428054458039805,-0.5395988300861722,-0.5622992893553338,-0.5766363318851897,-0.5584125117585458,-0.5531631170138279,-0.5730030419930043,-0.5693480716924675,-0.595007061958313,-0.5309866666793823,-0.5963967442512512,-0.6229908466339111,-0.6055936813354492,-0.7296099662780762,-0.5641555786132812,-0.50874263048172,-0.5507727861404419,-0.7070925831794739,-0.5549231709701277,-0.5670053098996992,-0.5809935746564681,-0.55565023548418,-0.5721459438387592,-0.46964309289238526,-0.5699617057065892,-0.5545353060017483,-0.5439295565706791,-0.5701365829658421
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6734769940376282,-0.6255717277526855,-0.6479141116142273,-0.6794945001602173,-0.6275085210800171,-0.7027496695518494,-0.5766103267669678,-0.6559474468231201,-0.640382707118988,-0.6857075691223145,-0.6254137669586719,-0.5842259587562131,-0.5859779523673049,-0.5934373293068461,-0.6124152210918501,-0.6284732773672799,-0.6029030104801534,-0.6087640839810831,-0.613137077127528,-0.6043716519529029,-0.6612145900726318,-0.6143312454223633,-0.6523054242134094,-0.6783372163772583,-0.6634728908538818,-0.7793756723403931,-0.6063113212585449,-0.5884467959403992,-0.6291508674621582,-0.7572462558746338,-0.612452962628666,-0.6004970901599597,-0.622787547691966,-0.6138314127147462,-0.6275743850747335,-0.521406954641661,-0.6115081494629123,-0.6034302823548782,-0.6078683570936091,-0.6196286076934343
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6284452676773071,-0.5837957859039307,-0.6049734354019165,-0.6404978632926941,-0.5808719992637634,-0.6561816334724426,-0.5434598922729492,-0.6001754999160767,-0.594589352607727,-0.6333591938018799,-0.5670407222426741,-0.5371252752861138,-0.5468030029253592,-0.5288647983657399,-0.5540844133227316,-0.5486062478450773,-0.5481897812653457,-0.5487777571883422,-0.5670199521278944,-0.5729742503301476,-0.6200814247131348,-0.5788065195083618,-0.6087180376052856,-0.6339257955551147,-0.6146912574768066,-0.7239266633987427,-0.552398145198822,-0.5537846088409424,-0.5954480171203613,-0.7097582817077637,-0.5486691398005022,-0.5525515906628694,-0.557947562277064,-0.5482755456730826,-0.5684132940132257,-0.44662974659834054,-0.543908452416446,-0.5505700519772698,-0.5359962150090545,-0.5553084717336468
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6912451386451721,-0.6461765766143799,-0.6605566143989563,-0.7021237015724182,-0.6305420398712158,-0.7156270742416382,-0.6043270230293274,-0.6491566896438599,-0.6527622938156128,-0.693966269493103,-0.6369050428649046,-0.5938841697508572,-0.5865256236291818,-0.5952190410154209,-0.6136202309225084,-0.6342963261256134,-0.6082800927990233,-0.6130432935619632,-0.6160480994171021,-0.6074384724096198,-0.6727558374404907,-0.6393959522247314,-0.6585187911987305,-0.6891326308250427,-0.6772857904434204,-0.7758035659790039,-0.6011687517166138,-0.6225781440734863,-0.6538252830505371,-0.7575505375862122,-0.618773603696659,-0.6049979138256967,-0.6312240553297339,-0.620221501627303,-0.6342213268843657,-0.5270353387538961,-0.6224195927047537,-0.6157933860594236,-0.6105330212356836,-0.6212436954670996
