Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.2808650732040405,-0.11377254128456116,-0.09162846207618713,0.15521864593029022,-0.13170161843299866,-0.3214089274406433,0.18427179753780365,-0.050366662442684174,0.05294014513492584,0.3187388479709625,0.32896060143669226,0.32952505047489994,0.3285021176183955,0.3291285325926405,0.32961233028205683,0.32734154403175014,0.3297415803736652,0.3288013102610279,0.32667148137969804,0.3266492259995088,0.017213955521583557,0.27316316962242126,-0.14715561270713806,-0.17843493819236755,-0.10012206435203552,0.12469294667243958,0.1531555950641632,0.30832117795944214,-0.27554017305374146,0.20022092759609222,0.33455764592837445,0.33842098850563873,0.3325811798880674,0.33423501223049434,0.3346620486530694,0.3353465994939531,0.33170519476814553,0.3341263428924519,0.3336575395076812,0.3336453664441197
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.1651182472705841,-0.3410578668117523,-0.09595717489719391,-0.23559574782848358,-0.2644788920879364,-0.4502599835395813,-0.05768989771604538,-0.10466571897268295,0.016647472977638245,-0.05689861625432968,0.33037089448678253,0.3303809018304261,0.3335528024077305,0.331338652969819,0.3308852462952242,0.3326516655407841,0.3304635098999441,0.33056158640687644,0.33190417447059956,0.3325937111369795,-0.0654953271150589,-0.1760629266500473,-0.09385263174772263,-0.4498099386692047,-0.2856200635433197,0.06878536939620972,0.04273974895477295,-0.008180951699614525,-0.4480842053890228,0.16365228593349457,0.3313883920699023,0.33196532777902077,0.3326311020170371,0.33343384959305944,0.3322863035990202,0.3324475549306809,0.33290065711248745,0.3317451527104256,0.3321810753855754,0.3335707731501609
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.07181685417890549,-0.0935886800289154,-0.09067608416080475,-0.26097673177719116,-0.09879250824451447,-0.24023577570915222,-0.07799558341503143,-0.06574083119630814,0.03695635497570038,-0.04636117070913315,0.33059012603058596,0.32939993839932136,0.32883745171167994,0.3271601453636452,0.3276814654279191,0.32795314900735784,0.3293692136026419,0.3288883808550769,0.3310724132285797,0.32683363129148363,0.0275738388299942,0.12534359097480774,-0.0385393425822258,-0.23572051525115967,-0.172593891620636,0.15885379910469055,0.06859689950942993,0.15970878303050995,-0.32518306374549866,0.17652682960033417,0.3308998647860138,0.32973619650002317,0.33136131332296725,0.3300026738582444,0.3294129477254886,0.33247359286001,0.33212914196086385,0.33083843414262953,0.3296621412902984,0.32935531331922796
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.3911321461200714,-0.49333521723747253,-0.6507741212844849,-0.638175368309021,-0.44661733508110046,-0.18394428491592407,-0.3209937810897827,-0.2107965648174286,0.02571786940097809,-0.2151486575603485,0.3260593756807939,0.326452384377657,0.3273252729005114,0.3255041854256577,0.326618775552836,0.3254029181868603,0.3261854008356551,0.3241447206037587,0.3253501335432372,0.325303696548138,-0.8351235389709473,-0.32940205931663513,0.17438897490501404,-1.207658052444458,-0.5302419662475586,0.062269121408462524,0.49583008885383606,-0.07517185062170029,-0.32814404368400574,-0.041988395154476166,0.3275701287509133,0.3270919254583288,0.32626479280405846,0.32736803717266605,0.3366281095811358,0.3429264459570546,0.32790590598750946,0.3266815446018759,0.32786490569209115,0.328949365319998
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.30847254395484924,-0.573089063167572,0.5359847545623779,-0.5363547801971436,-1.1163212060928345,0.6617502570152283,1.5892897844314575,-0.4364183247089386,-0.08391118049621582,0.024067021906375885,0.3320808924295454,0.3336286741832407,0.3341396509153726,0.33477737058935786,0.3367872574993562,0.33549028025500616,0.3348197851779284,0.3356540638143051,0.33427766363423517,0.33564525300678505,1.6388981342315674,-1.0886809825897217,-0.9464638829231262,0.1461130678653717,-0.06448110938072205,-0.14992600679397583,1.6265629529953003,1.2807426452636719,0.03304210305213928,1.7042672634124756,0.32861278351978934,0.3297629861200577,0.3269933245425644,0.32848847819739974,0.32674086334156677,0.32812044934328166,0.3293989921264791,0.3282235736306276,0.3291187835361943,0.3266350914533714
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,-0.14061951637268066,-0.15870685875415802,0.06484998762607574,0.8350304365158081,-0.17327842116355896,0.3955630660057068,0.7657437920570374,0.06579188257455826,0.602570652961731,0.08500412851572037,0.3279076880231743,0.32815231989080923,0.3276081591800943,0.32693632504759046,0.32799159057642346,0.3283184709026278,0.32711723762930545,0.32766191550774365,0.32816506669203555,0.3284630139496143,0.3536897301673889,0.30999651551246643,-0.27157989144325256,0.20057418942451477,0.260392963886261,1.4793474674224854,0.058603107929229736,0.47650840878486633,-0.3525071442127228,0.11562094837427139,0.3183171939624578,0.30765333046760307,0.3124738900554723,0.3130447990207516,0.3045057208040347,0.31770615123843365,0.31697334462542703,0.31276973325062424,0.30676942594340106,0.3113913216400849
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.2184995710849762,0.4203508496284485,0.11580373346805573,-0.3495348393917084,-0.07021459937095642,0.14149880409240723,0.015183642506599426,-0.12490596622228622,0.0955001562833786,-0.09909943491220474,0.32561052474700575,0.3260296794328461,0.32655087928819637,0.3248382292609805,0.3262655139747779,0.32497830326566907,0.32497288475078173,0.32466444551453266,0.3262049327552169,0.32601359284629816,-0.11416500806808472,-0.03941681981086731,-0.062081627547740936,-0.008900903165340424,-0.060152262449264526,0.2376745641231537,0.3462701737880707,-0.022460749372839928,0.08993303775787354,-0.17118878662586212,0.3243742044330877,0.325316612673869,0.32542357129288196,0.32446125238388,0.32402554705471176,0.324601536142341,0.3237792469965393,0.3221721934190531,0.32313884559418077,0.32262442219083143
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.03662987798452377,0.10737371444702148,0.03621022403240204,-0.1123250275850296,-0.039921194314956665,0.14807453751564026,0.1022186130285263,-0.12908115983009338,0.2206982523202896,-0.2843884825706482,0.3230277005057918,0.3229819340682984,0.3242649301298034,0.3235837479712175,0.32369091751690526,0.3235793832864439,0.3234561179634282,0.32323204545381357,0.3240058803098234,0.3237862530017566,0.10518224537372589,-0.01830326020717621,-0.08277874439954758,0.06439284235239029,-0.004453688859939575,0.052683621644973755,0.0679730474948883,-0.09569583088159561,0.10087308287620544,0.007902422919869423,0.32188934044722073,0.323230737470009,0.32309733772811067,0.32208852631259566,0.32216878121269554,0.32230354049523813,0.32235006953208445,0.3204476136604118,0.3213414289950688,0.3205010818271367
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.022098831832408905,0.09761610627174377,0.08257348835468292,-0.04894416034221649,0.0641145408153534,0.06179247051477432,-0.14097930490970612,0.11257610470056534,0.09370751678943634,-0.08513502031564713,0.324926881841489,0.32558418302613495,0.32614605817841946,0.32724565000558187,0.32555843166951104,0.32637576771604493,0.3261526001099998,0.32466829277433107,0.3256182386225755,0.3265928451159994,0.02169547975063324,0.06326375901699066,-0.03623070567846298,0.022722162306308746,-0.09212562441825867,0.2531680166721344,-0.08211010694503784,0.09509158879518509,0.14906272292137146,0.21831338107585907,0.32325943990195766,0.322433456958856,0.32088496153766777,0.32307460608051114,0.32297236186305894,0.32223052950081305,0.32274546869032067,0.32224349110293493,0.32221867251518765,0.32005246148294186
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.11679696291685104,0.14877088367938995,0.14106346666812897,0.13361011445522308,0.1321725845336914,0.23139050602912903,0.02878771722316742,0.23251637816429138,-0.004808947443962097,0.2838868796825409,0.3287909389476635,0.32804958534894263,0.32768369883263965,0.327839440092184,0.32732625291653905,0.3275234855573481,0.3271728111401844,0.3275391693162471,0.32885662319582076,0.3281215641096397,0.14069999754428864,0.21099677681922913,-0.016854725778102875,0.0770360603928566,0.073709636926651,0.2562849819660187,0.16821464896202087,0.2600076198577881,0.07649648189544678,0.404537171125412,0.3255669268642453,0.3252037118311049,0.3257570063352897,0.3261356713463314,0.3243169716630063,0.32529237830832775,0.32568063455206187,0.3237949023769609,0.3249615148391775,0.32496850574184427
