Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.41768819093704224,-0.5876147747039795,-0.5469009280204773,-0.3690023422241211,-0.46333548426628113,-0.843492865562439,-0.38733619451522827,-0.36003485321998596,-0.2853739261627197,-0.2527006268501282,-0.6384550414754634,-0.6074043035017537,-0.6015428400027167,-0.618166890644243,-0.6332680646268206,-0.6414379035236848,-0.6197366078588743,-0.6119544648284535,-0.6197672643501374,-0.6332825284480159,-0.6192871332168579,-0.40210822224617004,-0.7370678782463074,-0.9479315876960754,-0.5945488214492798,-0.795086145401001,-0.46392714977264404,-0.4631999731063843,-0.9490513801574707,-0.4210123121738434,-0.6161062792465759,-0.620359483019604,-0.6424529790227714,-0.6267509956356075,-0.6426216582013722,-0.5328378884510017,-0.6231900919616342,-0.6140592387159419,-0.6071721764261182,-0.6224133659297895
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6138480305671692,-0.649486780166626,-0.6176154613494873,-0.602976381778717,-0.7296687960624695,-0.7997804284095764,-0.44249463081359863,-0.5555971264839172,-0.299228310585022,-0.5524360537528992,-0.6307741143563438,-0.6001413090812797,-0.5993636308249972,-0.6117351833538752,-0.6277250679593602,-0.6419640495995783,-0.6162429573652958,-0.6059301733592255,-0.6155554886493797,-0.6220601736325759,-0.6933842897415161,-0.7734634876251221,-0.779407262802124,-1.2799944877624512,-0.6799271106719971,-0.8176765441894531,-0.6949065923690796,-0.6732349991798401,-0.9674372673034668,-0.6467999815940857,-0.601239573268909,-0.6170706800136433,-0.6331641089243562,-0.6281008307284454,-0.6361874507021298,-0.5278051823771005,-0.6187753265458363,-0.6066441793927181,-0.6024218342548618,-0.6180627008024807
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6849462985992432,-0.6553791165351868,-0.5947988033294678,-0.7653056383132935,-0.6706159114837646,-0.7868254780769348,-0.5460420846939087,-0.70673006772995,-0.6198451519012451,-0.7056187391281128,-0.6344925834697637,-0.6015060119828672,-0.601271558422508,-0.6140976315678361,-0.6315246956783718,-0.6418551490375292,-0.6209869485429652,-0.6109847452905746,-0.6223981535239831,-0.634051007854293,-0.7945281863212585,-0.7989389896392822,-0.9060319662094116,-1.1698198318481445,-0.9167461395263672,-1.0533075332641602,-0.8647690415382385,-0.7273449897766113,-0.8460632562637329,-0.795353889465332,-0.6107837562084334,-0.6216468554887349,-0.6390665210358668,-0.6293454328695182,-0.6408537390075411,-0.5318391094764179,-0.6240811556834903,-0.613483222495099,-0.6012253148096598,-0.6224209391649987
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.7583982348442078,-0.6781288981437683,-0.6062986254692078,-0.7759385108947754,-0.7018731236457825,-0.7577773928642273,-0.6378376483917236,-0.7690067291259766,-0.6414936780929565,-0.7533411979675293,-0.638307766901185,-0.6077012369074701,-0.6031792465506993,-0.6152561289369338,-0.6337168998865829,-0.646888122208822,-0.6204279666417747,-0.6117774343738357,-0.6266602020369061,-0.6358236298491344,-0.8891308307647705,-0.768895149230957,-0.8628490567207336,-0.994612455368042,-0.8996715545654297,-1.081225037574768,-0.8582889437675476,-0.7742748260498047,-0.7693687677383423,-0.9071738719940186,-0.6117339632280665,-0.6226766397630662,-0.6470620286296592,-0.6287501035789697,-0.6431238342905857,-0.5358510851060714,-0.6315246216208666,-0.6176061554395436,-0.6084228838561688,-0.6237182977437865
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.7585250735282898,-0.6518142819404602,-0.6291740536689758,-0.7340090274810791,-0.686979353427887,-0.7502778768539429,-0.6586054563522339,-0.7409574389457703,-0.6867989301681519,-0.7801351547241211,-0.6218039892866051,-0.5927536112800449,-0.5892716932963814,-0.5972542695370225,-0.6220557476462565,-0.6290523057817211,-0.6012350766776514,-0.5942146792335636,-0.6079464457490621,-0.6128547491494231,-0.8490386009216309,-0.7620654106140137,-0.8087676167488098,-0.9090582728385925,-0.8941745758056641,-1.012823462486267,-0.8258310556411743,-0.7560904622077942,-0.7917193174362183,-0.9224364757537842,-0.5897838112582503,-0.6067085600243298,-0.624488159058089,-0.6006143096047996,-0.622364006818616,-0.5168377198170522,-0.6139867070369743,-0.5953843311054442,-0.5869273696492008,-0.6044541010039487
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.7623437643051147,-0.6985195875167847,-0.6880766749382019,-0.7338753342628479,-0.6947634220123291,-0.7526468634605408,-0.6697405576705933,-0.7266677021980286,-0.716866672039032,-0.7982155084609985,-0.6369177938455212,-0.6021968855214674,-0.6010207731960289,-0.6168793607252454,-0.6338248696911369,-0.644447375768626,-0.6201283916624818,-0.6106766779832874,-0.620200607285491,-0.6297159208762627,-0.8436106443405151,-0.8086774349212646,-0.7903518676757812,-0.9004991054534912,-0.8898192644119263,-0.9907796382904053,-0.8070173263549805,-0.7803927659988403,-0.8098002672195435,-0.9144436717033386,-0.607402972668329,-0.6246316324761031,-0.6414065513403736,-0.6297018370086235,-0.6391324672735944,-0.5318105585204654,-0.6245279173548106,-0.6121892474673212,-0.6037343861694361,-0.6231278167380147
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.7597207427024841,-0.6936579346656799,-0.6970316767692566,-0.7374877333641052,-0.6839287281036377,-0.7468452453613281,-0.680008053779602,-0.7149304747581482,-0.7104278206825256,-0.7825573086738586,-0.6312198649046121,-0.6006204118558385,-0.5968202799927961,-0.6114358817358014,-0.628571375273854,-0.6395813024488901,-0.6138344729478714,-0.6045416388905747,-0.6114064915620462,-0.6190466295418833,-0.8447831869125366,-0.8242306709289551,-0.7841018438339233,-0.8983761668205261,-0.8777445554733276,-0.9624557495117188,-0.7788834571838379,-0.7834317684173584,-0.8251397609710693,-0.8903428912162781,-0.6014030148209488,-0.6166804238799685,-0.6337518136722304,-0.6187366143312425,-0.6383039934321442,-0.5275322684344611,-0.621777205336726,-0.6057808499321758,-0.6004865023976468,-0.6203756612447604
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.7627332806587219,-0.7018179893493652,-0.6991550922393799,-0.7495352029800415,-0.6775113344192505,-0.7536860704421997,-0.6918666362762451,-0.7093225717544556,-0.7102734446525574,-0.7785032987594604,-0.6334103132651099,-0.6020964335494614,-0.6001275662959208,-0.6152775960781897,-0.6309382127948495,-0.6418599252140416,-0.6197905909760822,-0.6095291835081792,-0.6183823398319999,-0.6309248698478468,-0.8493319749832153,-0.8459151983261108,-0.7908018827438354,-0.9021588563919067,-0.8716894388198853,-0.9532202482223511,-0.7698346376419067,-0.7942171692848206,-0.8398861885070801,-0.8791099190711975,-0.6047434199477718,-0.6216376584025153,-0.6383900263698495,-0.6252643397356076,-0.6412010520718268,-0.5309721212975106,-0.6220608045367259,-0.6105474105616936,-0.6013056143461317,-0.6198663365423797
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.751787006855011,-0.6914840936660767,-0.6869568228721619,-0.7474877238273621,-0.6630314588546753,-0.7477467060089111,-0.6867710947990417,-0.6863011121749878,-0.6902747750282288,-0.7564412951469421,-0.6296564041894606,-0.5995829106366104,-0.5991158184691668,-0.6085024687770713,-0.6270433231946414,-0.6390226181763431,-0.6125601448597764,-0.6042161195651599,-0.6078840190268315,-0.6197071241701773,-0.8370769023895264,-0.845833420753479,-0.7834559679031372,-0.8963486552238464,-0.8592604398727417,-0.9353737831115723,-0.7559841871261597,-0.7895439863204956,-0.831296443939209,-0.8686301112174988,-0.5996296856838831,-0.6161786073290916,-0.6326834045079447,-0.6209984556606077,-0.6378056663761918,-0.5271435873775168,-0.6211341576079741,-0.6017583786515481,-0.5990268241139166,-0.6182203270844071
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7627817988395691,-0.7001482844352722,-0.6961867809295654,-0.7659059762954712,-0.6686748266220093,-0.7626768946647644,-0.6977143287658691,-0.6885854005813599,-0.6961732506752014,-0.7596962451934814,-0.6356273958365384,-0.6042111555844544,-0.6004223312947302,-0.613705576030751,-0.6341000946728161,-0.6415052344017513,-0.620555001830844,-0.6116950700997016,-0.6204534645668403,-0.6348499457304836,-0.84315025806427,-0.8566474914550781,-0.793432891368866,-0.906331479549408,-0.8681650161743164,-0.9374806880950928,-0.7621303796768188,-0.8015944361686707,-0.8363059759140015,-0.8753700852394104,-0.6111147386135921,-0.6226686591529345,-0.6407647380136445,-0.6301812668971156,-0.6421930217361126,-0.5357813224548782,-0.6284720180020327,-0.6160333715812103,-0.6031776950773088,-0.6236326665099483
