Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5060165926697818,-0.5327520941137749,-0.5111919291250584,-0.5341423659520831,-0.5192355910842771,-0.5320675301331749,-0.5228852930801443,-0.5125365464802892,-0.5362455951702908,-0.5454027221536455,-0.5864710405859378,-0.5559175966325646,-0.5850375326997563,-0.5901432343334575,-0.5856519463621243,-0.583245296812066,-0.568718369190021,-0.5720259151453995,-0.6016724835052347,-0.598902948362062
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.4674900867515029,-0.5041570954547759,-0.4711986429293184,-0.48467715118976473,-0.4907023484708095,-0.5030800823011269,-0.4918556401117041,-0.4751219309074946,-0.49849022466019605,-0.49847623116375206,-0.6798340668951516,-0.5496889546444733,-0.5805383628528026,-0.5813754568892607,-0.5804859313413527,-0.5792861319162327,-0.5980637180777733,-0.5973666396794399,-0.5939764026826485,-0.5936505400151911
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.559167175008681,-0.5612339544363838,-0.5589422854253473,-0.5675925342700718,-0.5669934997397809,-0.5603577993982515,-0.5731690410255456,-0.5683361047239979,-0.5697630141414524,-0.5861406647684153,-0.575316525390935,-0.5526498627440514,-0.5817388924716848,-0.5841789157777366,-0.5922398008987477,-0.5636232641028022,-0.5651363794174724,-0.5621454839185475,-0.5791441379771678,-0.5832206018247766
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5437417640163071,-0.5457697623595612,-0.5399917320993511,-0.553266466651166,-0.5521643187257058,-0.5478064557040551,-0.5537071882722595,-0.5476687404358878,-0.5564884134123884,-0.563009735507634,-0.5614341466325646,-0.5410350983511076,-0.5758493131106358,-0.5719896441370081,-0.5759022112915427,-0.5507107694144754,-0.5579908949686875,-0.5552445589900591,-0.5716325979901885,-0.574209695047743
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5576978976100576,-0.5636774917283607,-0.5597877186990533,-0.5690830643026243,-0.5635116161367303,-0.5618771288315351,-0.5720399947027944,-0.5667512862397696,-0.5705727847837193,-0.5858151961480035,-0.5752707610401168,-0.550879830785656,-0.5796366178261408,-0.5840019811684646,-0.5835301662800723,-0.5617050827123635,-0.6018931778580724,-0.5593758154064361,-0.5804797506346577,-0.5840390613071472
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5598661510562383,-0.5649650115829612,-0.5619229921086516,-0.5686755808347422,-0.5671571930427323,-0.5622988463442459,-0.5756603098325893,-0.567749409596373,-0.5738021408490418,-0.5862550495086186,-0.5756536969562257,-0.5525607195139548,-0.5812249055344741,-0.5838344112278852,-0.5853900622738923,-0.5646797632948907,-0.573963504370556,-0.5591476913699777,-0.5804449417668502,-0.5864606527415054
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5336402027005829,-0.5331753445901538,-0.5185052327190806,-0.5288974190423482,-0.5310504190388258,-0.5319354766015624,-0.5322846905086392,-0.5366044213471394,-0.5339075643605329,-0.5421298032283681,-0.5727815908454239,-0.5491786600088496,-0.5767049498089246,-0.5801685788482764,-0.5844554681423614,-0.5601954176833249,-0.5645333675635534,-0.5549247483153524,-0.5779884237677182,-0.5817522063418691
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.5720263232455981,-0.5726183624922495,-0.5683121831931007,-0.5853776252528353,-0.5736349588101745,-0.5768375771661084,-0.5793145887537203,-0.5736284793496818,-0.5799068306745,-0.5986970959769758,-0.5671463937571305,-0.5416255695217427,-0.5766829737712881,-0.5735317043709698,-0.5755808878224206,-0.5548097906568284,-0.5607925959037071,-0.5590228588011533,-0.5748820613288953,-0.5761717094262566
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5204277907087057,-0.5191306473693784,-0.5126901152536992,-0.518927797385912,-0.5191811921876971,-0.5240889226106767,-0.5267589404039562,-0.526612838744852,-0.5253383450428865,-0.5347637865700721,-0.5811120204123269,-0.5538169230553116,-0.5839095061604044,-0.5823687146837797,-0.5875103685835198,-0.5601604139760045,-0.5737178792761031,-0.5570444099051342,-0.5840112020480382,-0.5893254313141744
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.5814754598555315,-0.5794448506746027,-0.5738968041007354,-0.5922284175050259,-0.5804572256772809,-0.584533783534536,-0.5900302065251943,-0.586126727487308,-0.5852705957215197,-0.5986437712701517,-0.5787538721927706,-0.5587034285356731,-0.5872256619648025,-0.5839081559792496,-0.5877283263804153,-0.567065206928943,-0.6105127173523269,-0.5640547635459036,-0.5858228139779306,-0.5904823573500538
