Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5061567165140385,-0.5378904204339838,-0.5098061391206147,-0.5280768296778483,-0.5185764266944383,-0.5285258118707739,-0.5283261430067729,-0.5161910822034936,-0.5273260516003748,-0.5450894515207767,-0.710468290791086,-0.5915839991849202,-0.6086328389414888,-0.614405860505642,-0.6162985294326636,-0.6188701075493963,-0.6371082035332953,-0.6373916443519555,-0.6178139672785047,-0.6345314649596976
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5020594072968844,-0.5320646604820013,-0.505480167726,-0.5222246784278481,-0.5175936578172882,-0.5224733654423078,-0.5231736112495803,-0.5109405351106718,-0.5280323869377799,-0.5364860758949223,-0.7132294048557561,-0.5963768580123219,-0.613400363505601,-0.6213927839817913,-0.6253054393247769,-0.6243703340585729,-0.6430191191246072,-0.6426773469939446,-0.6240147161218209,-0.6424377603509426
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.571556414865142,-0.5784404390125867,-0.5738147806056753,-0.5820339072899755,-0.580153163640037,-0.5740467399339654,-0.5905440204227634,-0.5840694451545964,-0.5844139156444376,-0.5984693114776577,-0.7097609810198809,-0.5942745183589243,-0.612028310595238,-0.6091554900368921,-0.6238685564112104,-0.6038014933176256,-0.6466550438854785,-0.6330803431106363,-0.6024827108806253,-0.6305084062351193
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5757405993985624,-0.5821505817686635,-0.5747946259735657,-0.5869195994257024,-0.5861977481670503,-0.575741625414496,-0.5953023657716389,-0.5892229644516968,-0.5896615316101496,-0.6005234219859867,-0.7074244904513042,-0.5978131853073987,-0.6136586961839656,-0.61161606568411,-0.6275894454129466,-0.6075554687383224,-0.6478709895061382,-0.6325047673489174,-0.605039686775963,-0.629839442423425
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.559666545212364,-0.5685407625998263,-0.5566473056741899,-0.5689630109312994,-0.571326800970663,-0.5640166423397196,-0.576324631246176,-0.5694612174769546,-0.5737476537269554,-0.5803277955302653,-0.6964666849639533,-0.580716169249235,-0.6023121626761946,-0.5969397770419971,-0.614212577984561,-0.5897779972764754,-0.632432342008928,-0.6201273321707592,-0.5908816584882025,-0.6194338345323872
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5726562506290307,-0.5792104166059027,-0.5740751762851259,-0.5815616175844947,-0.5813264553160044,-0.5721958274671376,-0.5904665864575064,-0.5832487806899159,-0.5871747671777956,-0.5970645488846517,-0.7110554204971874,-0.5956288078994748,-0.6129888491759673,-0.6107837729786704,-0.6265429107552086,-0.6065687751606935,-0.6477360764826181,-0.6333847544635628,-0.6036089143085148,-0.6326320352700274
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.5690604809815233,-0.5760786453348214,-0.568682242708127,-0.5784211787945021,-0.5742906947161156,-0.571218222208581,-0.5857578609263389,-0.5782440533943035,-0.582082907358847,-0.5913440610637813,-0.7033432581277058,-0.5895527414245036,-0.6088398070696923,-0.604313183049665,-0.6189958565166171,-0.5963426714723874,-0.6396454885221349,-0.6266425153852518,-0.5985487084063571,-0.6242897206250001
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.5711966713662578,-0.5792973676658605,-0.5727426181914476,-0.5808428405299928,-0.5788089416320387,-0.5729202210828988,-0.5880068437249915,-0.5819117806221062,-0.5843134986936892,-0.5949570101352716,-0.7062701747838318,-0.5935661161447626,-0.6118058452103999,-0.6090671885107675,-0.6223332962977434,-0.6021124957508679,-0.6452204719776161,-0.6309922992871618,-0.6021789489231602,-0.6289118040780014
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.5690624395241201,-0.5768667075396824,-0.56623010744802,-0.5777278951806004,-0.5738621296081258,-0.5694180504275169,-0.5864750528172533,-0.5764999553790501,-0.5839805992753896,-0.5897273320877771,-0.7012016802891642,-0.5865360642419638,-0.6089557766170633,-0.602607205830233,-0.6188357968343874,-0.5954134103767774,-0.6379869466471347,-0.6239510786376697,-0.5961706153644423,-0.625127246732701
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5713436483014018,-0.5787425208311631,-0.5749610652488425,-0.582645633469601,-0.5780053666426823,-0.5729856416403145,-0.5891445754821839,-0.5839913803765708,-0.5852917772112777,-0.5976733676086101,-0.70753177709441,-0.592022604889182,-0.6111854230162863,-0.6086668480637191,-0.6220701365500991,-0.6022462960689484,-0.6453996811924393,-0.6308631014780718,-0.600496011095469,-0.6294510259272695
