Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.0881724978822464e-36,1.9299355071532584e-36,4.9076603416407884e-37,2.215575328769245e-36,0.0,0.3115936472887651,0.24118424952030182,0.2497844398021698,0.22217810153961182,0.40191081166267395,0.1933271735906601,0.07079152762889862,0.5197790861129761,0.4149163067340851,0.13481077551841736,0.08403758704662323,0.20074230432510376,0.18026253581047058,0.29051175713539124,0.11296169459819794,0.3830038607120514,0.11028177291154861,0.2198091745376587,0.2479402720928192,0.2733086347579956,0.3970344662666321,-0.023634225130081177,0.4386359751224518,0.2960054278373718,0.17951780557632446,0.26206210255622864,0.17303729057312012,0.3578074872493744,-0.05362284183502197,0.23614737391471863,0.14802803099155426,0.2289174646139145,0.24734288454055786,0.27879267930984497,0.15784020721912384,0.2934533357620239,0.31184980273246765,0.34702569246292114,0.31029534339904785,0.09512525796890259,0.279827356338501
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.440862489411233e-37,9.649677535766292e-37,2.4538301708203942e-37,1.1077876643846225e-36,0.0,0.3213920566039651,-0.004252448678016663,0.07047607004642487,0.03049129992723465,-0.005407288670539856,0.06282396614551544,0.045100606977939606,0.007840186357498169,0.006652146577835083,0.15558916330337524,-0.05784592032432556,0.07259482145309448,0.16046372056007385,0.0981733426451683,0.0700727254152298,0.1169542595744133,0.14376890659332275,0.12566375732421875,0.13993895053863525,0.030392542481422424,0.11451154947280884,0.1255602091550827,0.14288195967674255,0.030112210661172867,0.02777460217475891,0.09238313883543015,0.14687764644622803,1.2850985527038574,0.049728959798812866,0.11522458493709564,0.2774674594402313,0.09632264077663422,0.07670778781175613,0.13226501643657684,0.05682556331157684,0.08215110003948212,0.12229015678167343,0.12987744808197021,0.11798819899559021,0.1859370470046997,0.15659891068935394
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.7204312447056164e-37,4.824838767883146e-37,1.2269150854101971e-37,5.5389383219231125e-37,0.0,0.3174470073947271,0.1716194599866867,0.12644115090370178,0.12377849221229553,0.10049578547477722,0.11817871034145355,0.12110494077205658,0.14732244610786438,0.1867901235818863,0.20942379534244537,0.08706269413232803,0.05355125665664673,0.08791246265172958,0.017485223710536957,0.07363446056842804,0.0656154677271843,0.07415560632944107,0.10239649564027786,0.07796400040388107,0.04366286098957062,0.10886901617050171,-0.012282297015190125,0.0780695378780365,0.056106481701135635,0.16299432516098022,0.05130644887685776,0.1730332374572754,-0.20668227970600128,0.16263902187347412,0.1530541181564331,0.13985176384449005,0.06716059148311615,0.06729108840227127,0.11100520193576813,0.03613518178462982,0.08268259465694427,0.06703128665685654,0.0802311822772026,0.07992222905158997,0.09313970804214478,0.10181708633899689
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.3602156223528082e-37,2.412419383941573e-37,6.134575427050986e-38,2.7694691609615562e-37,0.0,0.3144734719163842,0.09409365803003311,0.04943078011274338,0.06739667057991028,0.03809306025505066,0.059717807918787,0.057210829108953476,0.06653639674186707,0.10665778815746307,0.15729263424873352,-0.011302009224891663,0.03467026352882385,0.061732448637485504,0.005452953279018402,0.04260911047458649,0.029160400852560997,0.05019340664148331,0.060014136135578156,0.05518574267625809,0.013744845986366272,0.07597008347511292,0.0011018365621566772,0.12740114331245422,0.06596598774194717,0.11120522022247314,0.12084905058145523,0.15306878089904785,-0.2428470104932785,0.1802714467048645,0.05709262192249298,0.10204266011714935,0.04063592851161957,0.04846937209367752,0.09488032758235931,0.00024931132793426514,0.04110746085643768,0.04268278926610947,0.05980353802442551,0.07051590085029602,0.08041191101074219,0.0914364606142044
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.801078111764041e-38,1.2062096919707863e-37,3.067287713525493e-38,1.3847345804807781e-37,0.0,0.3261878766151295,0.08045347034931183,0.056592635810375214,0.05464761704206467,0.019376352429389954,0.058552395552396774,0.052448343485593796,0.008499830961227417,0.04708169400691986,0.1430666446685791,-0.03295224905014038,0.047896891832351685,0.07166140526533127,0.02849181741476059,0.045801714062690735,0.0037194998003542423,0.05921906977891922,0.06707454472780228,0.06354034692049026,0.03467704355716705,0.06701800227165222,0.1012113094329834,0.3383750021457672,0.18079352378845215,-0.06334447860717773,0.15619167685508728,0.15062427520751953,-0.18097496032714844,-0.030785441398620605,-0.1130952462553978,0.04327225685119629,0.040699467062950134,0.08979488164186478,0.08462832868099213,0.006036683917045593,0.029351815581321716,0.02309586852788925,0.046620480716228485,0.05413135886192322,0.10517832636833191,0.10273458063602448
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.40053905588202e-38,6.031048459853933e-38,1.5336438567627464e-38,6.923672902403891e-38,0.0,0.323279568230257,0.19917766749858856,-0.04525947570800781,0.0953497514128685,0.07643383741378784,-0.052473604679107666,-0.006071023643016815,-0.03139603137969971,-0.024018380790948868,0.025508254766464233,-0.007860004901885986,0.009051144123077393,0.010934777557849884,0.06832166761159897,0.07282169163227081,-0.06463179737329483,0.020897485315799713,0.006392963230609894,-0.02057122439146042,0.006105139851570129,-0.024392247200012207,0.3068682551383972,0.38543108105659485,0.24493145942687988,0.009614169597625732,-0.17296768724918365,0.13303077220916748,0.9675569534301758,0.06843391060829163,-0.564138650894165,0.14330686628818512,0.06050918996334076,-0.0005962178111076355,-0.015278652310371399,0.01445077359676361,-0.055577948689460754,-0.032500483095645905,0.01997702568769455,0.09250026941299438,-0.017036184668540955,0.04747350513935089
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.70026952794101e-38,3.0155242299269663e-38,7.668219283813732e-39,3.461836451201945e-38,0.0,0.3203800851039696,0.22461092472076416,0.07929854094982147,-0.1329452246427536,0.1326044648885727,-0.0661095380783081,-0.019218668341636658,-0.06191307306289673,-0.0340411514043808,0.06593881547451019,-0.12617050111293793,0.10414707660675049,0.017040006816387177,0.07654090970754623,0.057850077748298645,0.06387295573949814,0.0647617056965828,0.07785303145647049,0.09847734123468399,0.10001738369464874,0.06568807363510132,-0.2646558880805969,0.35768812894821167,0.41698646545410156,0.0874553918838501,-0.011044858023524284,-0.397025465965271,0.5471363067626953,-0.09671828150749207,0.22060279548168182,0.3142349421977997,0.03932967782020569,0.08095408231019974,0.03409503400325775,0.09797696769237518,0.09549684822559357,0.12421544641256332,0.09579654783010483,0.01695924997329712,0.08765155076980591,0.10678662359714508
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.50134763970505e-39,1.5077621149634831e-38,3.834109641906866e-39,1.7309182256009724e-38,0.0,0.3164817201198628,0.290107786655426,0.011307182721793652,-0.19544893503189087,0.08530362695455551,-0.045299530029296875,-0.08988341689109802,-0.12747371196746826,-0.053435370326042175,-0.003406897187232971,0.009804248809814453,0.19179248809814453,0.19505587220191956,0.216404527425766,0.14885897934436798,0.20628651976585388,0.20270892977714539,0.12392056733369827,0.18707650899887085,0.14071257412433624,0.2237885594367981,-0.38806071877479553,-0.05202215909957886,0.005045196041464806,0.25316742062568665,0.08240725100040436,-0.1252959966659546,0.34058091044425964,0.20446735620498657,0.7638341188430786,0.08901883661746979,0.17834390699863434,0.17682278156280518,0.2028837651014328,0.2657804489135742,0.22361327707767487,0.24407514929771423,0.10353755205869675,0.20657849311828613,0.1433352828025818,0.20648790895938873
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.2506738198525256e-39,7.538810574817416e-39,1.917054820953433e-39,8.654591128004862e-39,0.0,0.3262578557725133,0.3156624734401703,-0.12240832298994064,-0.08515028655529022,-0.12441901862621307,-0.1190061867237091,-0.09758052974939346,-0.0019884109497070312,0.03058445453643799,0.03078162670135498,0.002973794937133789,0.3231372833251953,0.30551353096961975,0.31690940260887146,0.33847731351852417,0.3887328505516052,0.2790946066379547,0.2900027930736542,0.32972413301467896,0.25212758779525757,0.24327027797698975,-0.5998302698135376,0.007226884365081787,-0.483167827129364,0.030765533447265625,0.2722916603088379,-0.021017074584960938,0.39663761854171753,0.19358304142951965,0.21829959750175476,0.23022213578224182,0.30935293436050415,0.3073854446411133,0.308102011680603,0.45454031229019165,0.3813791275024414,0.3070312440395355,0.2838747501373291,0.3625299334526062,0.329420804977417,0.288724422454834
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.1253369099262628e-39,3.769405287408708e-39,9.585274104767163e-40,4.327295564002431e-39,0.0,0.3311903938710735,0.07699834555387497,-0.06400218605995178,-0.07127109915018082,-0.10815885663032532,-0.23713260889053345,-0.2161039561033249,-0.005179911851882935,-0.26299017667770386,0.16465359926223755,-0.37869471311569214,0.3618707060813904,0.4124293327331543,0.3421749770641327,0.40104013681411743,0.43252795934677124,0.39238932728767395,0.2874245047569275,0.45245248079299927,0.433357834815979,0.23664432764053345,-0.31493642926216125,0.562125563621521,-0.08805354684591293,0.31240713596343994,0.1798405647277832,-0.4323505759239197,-0.02302303910255432,-0.14823216199874878,0.3212152421474457,0.49252942204475403,0.40226566791534424,0.33704251050949097,0.3915376663208008,0.25311774015426636,0.4258405566215515,0.31802400946617126,0.33896350860595703,0.2968612313270569,0.39159440994262695,0.3259074091911316
