Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.869564927669797e-54,3.333108789679786e-54,8.475878894195676e-55,3.827333517425368e-54,0.0,-0.5791391586471668,-0.38215044140815735,-0.3219440281391144,-0.24500107765197754,-0.6823920011520386,-0.4862785339355469,-0.48772042989730835,-0.5495278239250183,-0.4678823947906494,-0.170662060379982,-0.810926616191864,-0.39775145053863525,-0.40553587675094604,-0.5366160869598389,-0.4545411467552185,-0.5149559378623962,-0.3561575412750244,-0.365776002407074,-0.3497728109359741,-0.3816679120063782,-0.40809643268585205,-0.37858033180236816,-0.36870360374450684,-0.46787747740745544,-0.765492856502533,-0.39658668637275696,-0.586879312992096,-0.8324342370033264,-0.6172612309455872,-0.5231437683105469,-0.49876540899276733,-0.5357110500335693,-0.44664645195007324,-0.48495370149612427,-0.47757095098495483,-0.4793444275856018,-0.6265967488288879,-0.5299968719482422,-0.44797974824905396,-0.5309418439865112,-0.31375789642333984
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.347824638348984e-55,1.666554394839893e-54,4.237939447097839e-55,1.913666758712684e-54,0.0,-0.6026470621199366,-0.38981664180755615,-0.3332451581954956,-0.25418463349342346,-0.6875422596931458,-0.49460482597351074,-0.4951429069042206,-0.558463454246521,-0.47590261697769165,-0.18271346390247345,-0.8176083564758301,-0.406353235244751,-0.4169703722000122,-0.5415794253349304,-0.46808308362960815,-0.5262566804885864,-0.36989814043045044,-0.378170371055603,-0.36201488971710205,-0.3929244875907898,-0.416396826505661,-0.40392154455184937,-0.3836742639541626,-0.47449368238449097,-0.7597224116325378,-0.414726197719574,-0.5919002890586853,-0.8426002264022827,-0.6296709775924683,-0.5415459871292114,-0.49925124645233154,-0.5461826324462891,-0.4582449197769165,-0.491327702999115,-0.4893798232078552,-0.48878544569015503,-0.6280989646911621,-0.5379137396812439,-0.45315563678741455,-0.5355806946754456,-0.31576746702194214
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.6739123191744925e-55,8.332771974199465e-55,2.1189697235489193e-55,9.568333793563416e-55,0.0,-0.5371768723588672,-0.3702946901321411,-0.3111114203929901,-0.23448744416236877,-0.6704612374305725,-0.47411370277404785,-0.4774510860443115,-0.5366402268409729,-0.45468372106552124,-0.16069908440113068,-0.7958639860153198,-0.39403170347213745,-0.3994523882865906,-0.5305162668228149,-0.44646042585372925,-0.508311927318573,-0.35113105177879333,-0.3602482080459595,-0.34400588274002075,-0.3767968416213989,-0.4031126797199249,-0.3555774986743927,-0.35396042466163635,-0.4563661217689514,-0.7660106420516968,-0.38858455419540405,-0.5739660859107971,-0.8277744054794312,-0.6042411923408508,-0.5205669403076172,-0.4917941987514496,-0.5281871557235718,-0.44191765785217285,-0.47764521837234497,-0.47007548809051514,-0.4735592007637024,-0.6198706030845642,-0.5262745022773743,-0.4423409104347229,-0.5241873860359192,-0.30889832973480225
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3369561595872462e-55,4.1663859870997324e-55,1.0594848617744595e-55,4.7841668967817085e-55,0.0,-0.610331962442189,-0.3905128240585327,-0.3383515179157257,-0.25638094544410706,-0.6911076903343201,-0.49791866540908813,-0.500167965888977,-0.5616761445999146,-0.47700032591819763,-0.18893587589263916,-0.8194859623908997,-0.4087024927139282,-0.41980940103530884,-0.5425816774368286,-0.47025901079177856,-0.5290803909301758,-0.37670469284057617,-0.3828228712081909,-0.3653641939163208,-0.3940991759300232,-0.4197026193141937,-0.4039745032787323,-0.38359785079956055,-0.4775741398334503,-0.7665846347808838,-0.42097872495651245,-0.5930517911911011,-0.8398228883743286,-0.6307999491691589,-0.552429735660553,-0.5059851408004761,-0.5484596490859985,-0.4607519507408142,-0.4930310845375061,-0.4936010241508484,-0.4954647421836853,-0.6295142769813538,-0.5423099994659424,-0.45474380254745483,-0.5386790633201599,-0.3187974691390991
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1684780797936231e-55,2.0831929935498662e-55,5.2974243088722975e-56,2.3920834483908543e-55,0.0,-0.5370612435436899,-0.38365834951400757,-0.33199501037597656,-0.24984455108642578,-0.6868336796760559,-0.49187204241752625,-0.49582183361053467,-0.5550899505615234,-0.46983802318573,-0.18285071849822998,-0.8127570152282715,-0.4044227600097656,-0.41373729705810547,-0.5387924313545227,-0.46212607622146606,-0.5228648781776428,-0.37143176794052124,-0.37709569931030273,-0.3589937090873718,-0.38767045736312866,-0.4157521724700928,-0.3843753933906555,-0.3721296191215515,-0.4723656475543976,-0.7728781700134277,-0.412403404712677,-0.5875129103660583,-0.8335085511207581,-0.6215733289718628,-0.5470578670501709,-0.5070074796676636,-0.5422416925430298,-0.4549359083175659,-0.4885883331298828,-0.4873148202896118,-0.49213141202926636,-0.6274866461753845,-0.5393074750900269,-0.4513757824897766,-0.5358642935752869,-0.317790687084198
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.842390398968116e-56,1.0415964967749331e-55,2.6487121544361487e-56,1.1960417241954271e-55,0.0,-0.6230016797787018,-0.38689714670181274,-0.33704718947410583,-0.2546985447406769,-0.6891885995864868,-0.49539923667907715,-0.4990527629852295,-0.5588939785957336,-0.4733758270740509,-0.18862825632095337,-0.8155710101127625,-0.40821027755737305,-0.4184721112251282,-0.5409480929374695,-0.4684479832649231,-0.5279272198677063,-0.3784983456134796,-0.38324272632598877,-0.3649987578392029,-0.3924705982208252,-0.4194379448890686,-0.3974202275276184,-0.378589391708374,-0.4758509397506714,-0.7691503763198853,-0.4202919006347656,-0.5898401737213135,-0.8315105438232422,-0.6286410689353943,-0.5555611848831177,-0.5082300901412964,-0.5465378761291504,-0.4586418867111206,-0.4910967946052551,-0.4939931035041809,-0.49789291620254517,-0.6279221177101135,-0.5431686639785767,-0.4536082148551941,-0.5384404063224792,-0.31878215074539185
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.921195199484058e-56,5.2079824838746655e-56,1.3243560772180746e-56,5.980208620977137e-56,0.0,-0.5800913790520316,-0.38734060525894165,-0.33575814962387085,-0.2545786499977112,-0.6924080848693848,-0.49591201543807983,-0.5001928806304932,-0.559304416179657,-0.4745939075946808,-0.18738599121570587,-0.8186978101730347,-0.40383589267730713,-0.413579523563385,-0.540088951587677,-0.46312838792800903,-0.5237392783164978,-0.37357160449028015,-0.378751277923584,-0.3601956367492676,-0.38641905784606934,-0.41676244139671326,-0.39388126134872437,-0.3743968904018402,-0.4787563681602478,-0.773347795009613,-0.413086861371994,-0.5931271314620972,-0.8183211088180542,-0.6278015971183777,-0.5472301244735718,-0.5137462615966797,-0.5426710844039917,-0.45178526639938354,-0.4900781512260437,-0.49165767431259155,-0.49693983793258667,-0.6298385262489319,-0.5406817197799683,-0.452597439289093,-0.5393736958503723,-0.32035166025161743
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.460597599742029e-56,2.6039912419373327e-56,6.621780386090373e-57,2.990104310488569e-56,0.0,-0.5998445248368343,-0.402371346950531,-0.3551328480243683,-0.2731684744358063,-0.706488311290741,-0.5124263167381287,-0.5153546333312988,-0.5767025947570801,-0.4914838373661041,-0.2083919495344162,-0.8355807065963745,-0.41494297981262207,-0.4281066060066223,-0.5499380230903625,-0.48284000158309937,-0.539652407169342,-0.39413273334503174,-0.3970201015472412,-0.37855178117752075,-0.4000248908996582,-0.4284706115722656,-0.4394296407699585,-0.3975384831428528,-0.4958108067512512,-0.765815019607544,-0.43631863594055176,-0.6076356768608093,-0.811321496963501,-0.6527566909790039,-0.5700353980064392,-0.5230149030685425,-0.5567291975021362,-0.4622318744659424,-0.5003620386123657,-0.5128647089004517,-0.5156437754631042,-0.6357802748680115,-0.5524880886077881,-0.461297869682312,-0.5500774383544922,-0.32690662145614624
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.302987998710144e-57,1.3019956209686666e-56,3.3108901930451865e-57,1.4950521552442841e-56,0.0,-0.5375266409493559,-0.35725027322769165,-0.2986139953136444,-0.22631320357322693,-0.6628611087799072,-0.4612913131713867,-0.46841758489608765,-0.5230180025100708,-0.4418557584285736,-0.15063287317752838,-0.7833715677261353,-0.3835708200931549,-0.3847929835319519,-0.5218988656997681,-0.43123286962509155,-0.49650293588638306,-0.34402501583099365,-0.35140180587768555,-0.3336619734764099,-0.361822247505188,-0.3943793773651123,-0.331442654132843,-0.33040541410446167,-0.451174259185791,-0.7705066800117493,-0.3695998787879944,-0.5655815005302429,-0.768581211566925,-0.5951063632965088,-0.5085278749465942,-0.4989483952522278,-0.513439416885376,-0.42168259620666504,-0.4671148657798767,-0.46486473083496094,-0.4733397364616394,-0.6139937043190002,-0.5208214521408081,-0.43451637029647827,-0.5203071236610413,-0.306654155254364
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.651493999355072e-57,6.509978104843333e-57,1.6554450965225932e-57,7.475260776221423e-57,0.0,-0.5893391111599069,-0.4026132822036743,-0.35488301515579224,-0.2761228680610657,-0.7073941230773926,-0.5122815370559692,-0.5151798725128174,-0.5764654278755188,-0.4922966957092285,-0.2090277373790741,-0.8363576531410217,-0.41379719972610474,-0.4260428547859192,-0.549856424331665,-0.4828372597694397,-0.5392084717750549,-0.3953750729560852,-0.397908091545105,-0.37944695353507996,-0.39845627546310425,-0.4278927147388458,-0.44558829069137573,-0.3969113230705261,-0.4985746741294861,-0.7620333433151245,-0.433565229177475,-0.6094624400138855,-0.7901712656021118,-0.6583118438720703,-0.567586362361908,-0.5267658829689026,-0.5546982288360596,-0.45663464069366455,-0.499184250831604,-0.516783595085144,-0.5195645689964294,-0.635230541229248,-0.5525532364845276,-0.46095937490463257,-0.5515324473381042,-0.3271641135215759
