Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,1.992858277030664e-91,8.266155969632371e-91,2.031849053934977e-91,8.507722766879738e-91,0.0,-0.5817228786830236,-0.19030044972896576,-0.17029371857643127,-0.13889417052268982,-0.4150381088256836,-0.27166882157325745,-0.2788245975971222,-0.32350242137908936,-0.251115083694458,-0.05115837603807449,-0.5000445246696472,-0.38645321130752563,-0.3348863124847412,-0.40769800543785095,-0.4290916919708252,-0.4802113175392151,-0.38653576374053955,-0.36422598361968994,-0.35567814111709595,-0.40065163373947144,-0.34718629717826843,-0.2603123188018799,-0.19839364290237427,-0.2525368928909302,-0.500316321849823,-0.3581737279891968,-0.3037896752357483,-0.6379439234733582,-0.5241460800170898,-0.5246102809906006,-0.2957960367202759,-0.4444161653518677,-0.38672831654548645,-0.33097052574157715,-0.466158926486969,-0.43368101119995117,-0.41758957505226135,-0.47032755613327026,-0.33941394090652466,-0.3834112286567688,-0.1783735603094101
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,9.964291385153317e-92,4.133077984816186e-91,1.0159245269674884e-91,4.253861383439869e-91,0.0,-0.5758403971923064,-0.19919262826442719,-0.1628720462322235,-0.13459068536758423,-0.41151875257492065,-0.26668882369995117,-0.2723984718322754,-0.3243509531021118,-0.2565063536167145,-0.04003811627626419,-0.5049629211425781,-0.38380420207977295,-0.33134621381759644,-0.40416112542152405,-0.4267633557319641,-0.47424250841140747,-0.3702177405357361,-0.3542383909225464,-0.3476201891899109,-0.40298670530319214,-0.34183594584465027,-0.2579306662082672,-0.20522832870483398,-0.24827519059181213,-0.4891192317008972,-0.347921758890152,-0.304609477519989,-0.6819867491722107,-0.5237913131713867,-0.4943523406982422,-0.27774500846862793,-0.4434340000152588,-0.3915960192680359,-0.32853877544403076,-0.4548656940460205,-0.4159180521965027,-0.41052088141441345,-0.46013736724853516,-0.33821362257003784,-0.37131401896476746,-0.1690441220998764
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,4.9821456925766585e-92,2.066538992408093e-91,5.0796226348374415e-92,2.1269306917199344e-91,0.0,-0.4899980152436095,-0.22685761749744415,-0.19957135617733002,-0.16338925063610077,-0.4444257318973541,-0.30152300000190735,-0.30563145875930786,-0.3589741289615631,-0.28796353936195374,-0.07692696899175644,-0.5419806838035583,-0.4001579284667969,-0.3545711934566498,-0.4194429814815521,-0.453718364238739,-0.49775564670562744,-0.39712169766426086,-0.3781507611274719,-0.3699403405189514,-0.4205123782157898,-0.36135175824165344,-0.3013771176338196,-0.23978111147880554,-0.2796836495399475,-0.4987814426422119,-0.37855690717697144,-0.32724833488464355,-0.7054351568222046,-0.5428231954574585,-0.5366376638412476,-0.30160319805145264,-0.46811485290527344,-0.4123063087463379,-0.34841930866241455,-0.48178625106811523,-0.4404277801513672,-0.42607006430625916,-0.478817343711853,-0.3516973853111267,-0.38999882340431213,-0.18208663165569305
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.4910728462883286e-92,1.0332694962040465e-91,2.5398113174187208e-92,1.0634653458599672e-91,0.0,-0.5321472387072627,-0.1615598499774933,-0.13391168415546417,-0.10373742133378983,-0.38111451268196106,-0.23579266667366028,-0.24601136147975922,-0.28810593485832214,-0.21824748814105988,-0.014538608491420746,-0.4618833661079407,-0.3727993667125702,-0.31564536690711975,-0.39468178153038025,-0.4024462103843689,-0.4580383896827698,-0.3605721890926361,-0.34121114015579224,-0.3340908885002136,-0.38459300994873047,-0.3291495740413666,-0.20459693670272827,-0.15906015038490295,-0.22203344106674194,-0.5012487173080444,-0.33285099267959595,-0.28734689950942993,-0.6432792544364929,-0.48540544509887695,-0.4953600764274597,-0.27854228019714355,-0.423193097114563,-0.3732110261917114,-0.3144850730895996,-0.435538113117218,-0.40747660398483276,-0.4048447906970978,-0.45435500144958496,-0.3269490599632263,-0.36492979526519775,-0.16679076850414276
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.2455364231441646e-92,5.1663474810202324e-92,1.2699056587093604e-92,5.317326729299836e-92,0.0,-0.6172337142057613,-0.21729926764965057,-0.20060837268829346,-0.16607782244682312,-0.44184672832489014,-0.30092111229896545,-0.30534106492996216,-0.3540789783000946,-0.28039273619651794,-0.080656498670578,-0.5332778096199036,-0.39969438314437866,-0.3521338105201721,-0.4188068211078644,-0.4532995820045471,-0.4987882971763611,-0.4061157703399658,-0.38253432512283325,-0.3739904761314392,-0.41743558645248413,-0.36142924427986145,-0.3095747232437134,-0.2305009663105011,-0.27650749683380127,-0.501564621925354,-0.3806259036064148,-0.3256602883338928,-0.6661814451217651,-0.5425829887390137,-0.5412176251411438,-0.3115687966346741,-0.46380615234375,-0.40345999598503113,-0.3444949984550476,-0.48866361379623413,-0.45039135217666626,-0.42591390013694763,-0.481503963470459,-0.34939342737197876,-0.393874853849411,-0.18533794581890106
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.227682115720823e-93,2.5831737405101162e-92,6.349528293546802e-93,2.658663364649918e-92,0.0,-0.5489458637129806,-0.16323815286159515,-0.11478264629840851,-0.09337931871414185,-0.371295690536499,-0.22223763167858124,-0.23108655214309692,-0.2800755202770233,-0.21607239544391632,0.007921427488327026,-0.459112286567688,-0.3643108606338501,-0.3043789267539978,-0.39091476798057556,-0.3924587368965149,-0.4437333941459656,-0.33481356501579285,-0.3231850862503052,-0.32025372982025146,-0.37938791513442993,-0.31713148951530457,-0.1906960904598236,-0.16517406702041626,-0.21330706775188446,-0.49140727519989014,-0.3091655969619751,-0.28252917528152466,-0.6683043241500854,-0.47412580251693726,-0.45292699337005615,-0.25097835063934326,-0.4138692617416382,-0.3671574592590332,-0.30711275339126587,-0.41756492853164673,-0.3854007124900818,-0.39847323298454285,-0.4393315315246582,-0.32357579469680786,-0.3511839210987091,-0.15697453916072845
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.1138410578604115e-93,1.2915868702550581e-92,3.174764146773401e-93,1.329331682324959e-92,0.0,-0.5528963206513614,-0.26216402649879456,-0.24650093913078308,-0.20255514979362488,-0.48291102051734924,-0.3448498249053955,-0.34590065479278564,-0.4023621678352356,-0.3275911808013916,-0.12392823398113251,-0.5871226787567139,-0.4221690893173218,-0.38211590051651,-0.43887338042259216,-0.4910728335380554,-0.5284920334815979,-0.4329991042613983,-0.4093782305717468,-0.4017574191093445,-0.4455752968788147,-0.383345365524292,-0.37166234850883484,-0.28092318773269653,-0.3157822787761688,-0.4972316324710846,-0.41892725229263306,-0.3509446382522583,-0.7009152770042419,-0.5799698829650879,-0.5779065489768982,-0.3189074397087097,-0.4976694583892822,-0.43658745288848877,-0.36918604373931885,-0.5171972513198853,-0.47046399116516113,-0.4410912096500397,-0.4986764192581177,-0.3660142421722412,-0.4079121947288513,-0.19627432525157928
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.5569205289302058e-93,6.4579343512752905e-93,1.5873820733867005e-93,6.646658411624795e-93,0.0,-0.601702691514629,-0.13409525156021118,-0.10354256629943848,-0.0775025337934494,-0.3534528911113739,-0.20639300346374512,-0.21878519654273987,-0.2572881877422333,-0.18853649497032166,0.015341140329837799,-0.4281408190727234,-0.3597363531589508,-0.2977539896965027,-0.38578471541404724,-0.380240261554718,-0.4406435489654541,-0.3422359526157379,-0.3237534761428833,-0.318978875875473,-0.36787980794906616,-0.31291210651397705,-0.1580420434474945,-0.12196677923202515,-0.20086409151554108,-0.5047584176063538,-0.3126750588417053,-0.26876991987228394,-0.6033983826637268,-0.46330365538597107,-0.47862347960472107,-0.26487019658088684,-0.40329301357269287,-0.3545130491256714,-0.29958826303482056,-0.4134756326675415,-0.3917422890663147,-0.3965241611003876,-0.44202643632888794,-0.3162704110145569,-0.3521896302700043,-0.16043905913829803
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,7.784602644651029e-94,3.2289671756376453e-93,7.936910366933502e-94,3.323329205812397e-93,0.0,-0.5117287091537623,-0.21627816557884216,-0.1906178891658783,-0.15738698840141296,-0.43694400787353516,-0.29341790080070496,-0.2980614900588989,-0.3492552936077118,-0.2773682475090027,-0.06829333305358887,-0.5308666229248047,-0.39551377296447754,-0.3478156328201294,-0.4165143072605133,-0.4459529519081116,-0.49234360456466675,-0.39337754249572754,-0.3738132119178772,-0.3654913902282715,-0.4136500954627991,-0.3569180369377136,-0.29611682891845703,-0.22300884127616882,-0.27100855112075806,-0.5033650398254395,-0.368145227432251,-0.3236427903175354,-0.6795709133148193,-0.5411502122879028,-0.5206688642501831,-0.3033956289291382,-0.46016108989715576,-0.4029349088668823,-0.343264639377594,-0.47773534059524536,-0.4392378330230713,-0.42457130551338196,-0.47644269466400146,-0.3486210107803345,-0.3891647160053253,-0.18165330588817596
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,3.8923013223255134e-94,1.6144835878188226e-93,3.968455183466751e-94,1.6616646029061988e-93,0.0,-0.5311134187132459,-0.18114997446537018,-0.1392645239830017,-0.1150851622223854,-0.39080238342285156,-0.2440497875213623,-0.2514410614967346,-0.30174562335014343,-0.2364480048418045,-0.017384089529514313,-0.4812436103820801,-0.3733810782432556,-0.3173506259918213,-0.39564982056617737,-0.409675657749176,-0.4589550495147705,-0.35330134630203247,-0.33902084827423096,-0.33391013741493225,-0.3912334442138672,-0.32935136556625366,-0.22358135879039764,-0.1828857958316803,-0.23282089829444885,-0.4804091453552246,-0.32586002349853516,-0.2947240471839905,-0.6723587512969971,-0.5024522542953491,-0.4752747118473053,-0.26736587285995483,-0.42818522453308105,-0.37811172008514404,-0.3167807459831238,-0.43741416931152344,-0.40102237462997437,-0.40230312943458557,-0.4490124583244324,-0.32998067140579224,-0.36037662625312805,-0.1619112342596054
