Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.4233575165271759,0.35560768842697144,0.4713895618915558,0.39390629529953003,0.2941414415836334,0.47299259901046753,0.340018093585968,0.32805901765823364,0.3976936340332031,0.181101456284523,0.3043343424797058,0.4027104377746582,0.20511481165885925,0.417205274105072,0.26203250885009766,0.1955915093421936,0.11520810425281525,0.27810537815093994,0.10051041841506958,0.4697425365447998
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.4727689325809479,0.3517564535140991,0.43843668699264526,0.4752618074417114,0.28191712498664856,0.3478984534740448,0.36608201265335083,0.5069718956947327,0.482196182012558,-0.06109331548213959,0.21784740686416626,0.17129771411418915,0.14942455291748047,0.37757474184036255,0.2592639923095703,0.16969579458236694,0.055276528000831604,0.192102313041687,0.28747445344924927,0.15384280681610107
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.43660953640937805,0.34060055017471313,0.44665446877479553,0.35967156291007996,0.30785223841667175,0.27018168568611145,0.286856472492218,0.3849317133426666,0.3328816890716553,-0.029900074005126953,0.25442367792129517,0.30144280195236206,0.2253548502922058,0.2645690143108368,0.29553020000457764,0.21533825993537903,0.2566778063774109,0.26550132036209106,0.3160009980201721,0.18622612953186035
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.17301924526691437,-0.3227078914642334,-0.43022066354751587,-0.3905125856399536,-0.6469622850418091,-0.047277241945266724,-0.049535930156707764,-0.551013171672821,-0.8954776525497437,-0.036175914108753204,1.7823452949523926,-0.8303312659263611,-0.5284087061882019,0.5300657749176025,0.771519660949707,0.13085371255874634,-0.9694864749908447,-0.4473981261253357,-1.4188710451126099,0.08626712113618851
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,1.4424680471420288,-0.9214015007019043,-0.54401695728302,-0.3023369312286377,-0.04006993770599365,-0.16490906476974487,1.5596801042556763,0.8305115699768066,-0.26086893677711487,-1.7366418838500977,-0.011454813182353973,0.37428945302963257,-2.2665083408355713,0.6259253025054932,-0.024582073092460632,-2.9016506671905518,4.502420425415039,0.7669041156768799,-0.1993512511253357,-0.12958264350891113
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.043377090245485306,0.011137773282825947,-0.009718000888824463,-0.08148404210805893,-0.007468529045581818,0.060057953000068665,0.08419950306415558,-0.15017059445381165,0.18740223348140717,0.08369290828704834,0.12096977978944778,0.07431598007678986,0.11470061540603638,0.10182161629199982,0.09425784647464752,0.033556751906871796,0.045681342482566833,0.13847434520721436,0.061776552349328995,0.11852920800447464
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.1119903177022934,-0.0004249662160873413,-0.14651566743850708,-0.08299009501934052,0.09975846856832504,-0.022367440164089203,0.03984467685222626,-0.2666921317577362,0.053925514221191406,0.08560454845428467,0.046200282871723175,0.05839820206165314,0.09396857023239136,0.16322855651378632,0.05953492224216461,0.10196992009878159,0.0995793491601944,0.044321656227111816,0.07811981439590454,0.07940644770860672
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.00013949722051620483,-0.037977494299411774,-0.04892897605895996,-0.1545381397008896,0.31524765491485596,0.020372524857521057,-0.041519053280353546,0.10302701592445374,-0.24354583024978638,0.10466045141220093,0.31601810455322266,0.37396639585494995,0.2293676733970642,0.28166741132736206,0.2859550714492798,0.25494277477264404,0.419327974319458,0.3489748239517212,0.2676350474357605,0.32737571001052856
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.1317000389099121,-0.004302993416786194,-0.02992725372314453,0.021629154682159424,0.36079490184783936,-0.011048264801502228,-0.042840003967285156,0.03571796417236328,0.06776010990142822,0.11421484500169754,0.3297603726387024,0.3755485415458679,0.4057149291038513,0.34410780668258667,0.3633067011833191,0.36165952682495117,0.40765106678009033,0.3926128149032593,0.3770520091056824,0.31886178255081177
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.10471002012491226,0.024627476930618286,0.12197336554527283,0.1135556697845459,0.29859697818756104,-0.032624825835227966,0.1371992528438568,-0.19952455163002014,0.13120800256729126,0.2524249851703644,0.3021465539932251,0.2793734669685364,0.31912267208099365,0.3048895001411438,0.2710697054862976,0.3050467371940613,0.34619367122650146,0.3204624652862549,0.2663739323616028,0.33078792691230774
