Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.47542130947113037,-0.28596237301826477,-0.3176361918449402,-0.3707990050315857,-0.12738685309886932,-0.31791603565216064,-0.3211572766304016,-0.2754814326763153,-0.24500219523906708,-0.1963137537240982,-0.35216695070266724,-0.5568058490753174,-0.4081253111362457,-0.44992125034332275,-0.42207539081573486,-0.5337290167808533,-0.541315495967865,-0.43431487679481506,-0.440046101808548,-0.42911040782928467
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.43011096119880676,-0.21845343708992004,-0.2633611559867859,-0.31095194816589355,-0.07498801499605179,-0.25951820611953735,-0.2539471983909607,-0.2400454878807068,-0.19418643414974213,-0.13597244024276733,-0.3097389340400696,-0.5146248936653137,-0.3659389317035675,-0.4041655659675598,-0.38313430547714233,-0.4832610487937927,-0.5032727122306824,-0.391598641872406,-0.39330917596817017,-0.3915584683418274
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.45387545228004456,-0.24747051298618317,-0.28795957565307617,-0.3382765054702759,-0.09678900241851807,-0.28448057174682617,-0.281513512134552,-0.25993797183036804,-0.2181302011013031,-0.16682550311088562,-0.3248271346092224,-0.5307961106300354,-0.38229331374168396,-0.42261803150177,-0.39812183380126953,-0.5003442168235779,-0.5199118256568909,-0.4094412922859192,-0.4096052646636963,-0.4077340364456177
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.437056303024292,-0.22222048044204712,-0.2694362998008728,-0.31471893191337585,-0.07672247290611267,-0.2629649341106415,-0.25877219438552856,-0.2430669665336609,-0.19788798689842224,-0.13768616318702698,-0.3073328137397766,-0.5133696794509888,-0.36209869384765625,-0.40248411893844604,-0.38199079036712646,-0.48310863971710205,-0.4990406632423401,-0.3906730115413666,-0.3957189917564392,-0.3885034918785095
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.45669233798980713,-0.25705236196517944,-0.2947579622268677,-0.3459274172782898,-0.10760821402072906,-0.2943274676799774,-0.29508519172668457,-0.2579680383205414,-0.22148731350898743,-0.1653677374124527,-0.3380308151245117,-0.5400345921516418,-0.3930000960826874,-0.43117356300354004,-0.4061027765274048,-0.5179543495178223,-0.5247465372085571,-0.4150288701057434,-0.42298799753189087,-0.4117735028266907
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.44387128949165344,-0.24067673087120056,-0.28012973070144653,-0.330045610666275,-0.09005412459373474,-0.27819207310676575,-0.2733708918094635,-0.2535844147205353,-0.21274986863136292,-0.1616092175245285,-0.32228583097457886,-0.528590202331543,-0.37994706630706787,-0.41975492238998413,-0.3965030908584595,-0.49596694111824036,-0.5180423259735107,-0.4071333110332489,-0.40615570545196533,-0.4066970944404602
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.4338483214378357,-0.21699091792106628,-0.26429447531700134,-0.311242014169693,-0.07419693470001221,-0.2591165006160736,-0.25347864627838135,-0.24156899750232697,-0.19400526583194733,-0.13455115258693695,-0.30766552686691284,-0.5123034119606018,-0.3638381361961365,-0.4014844298362732,-0.38079512119293213,-0.4816073179244995,-0.50066077709198,-0.38936740159988403,-0.39170244336128235,-0.3887212872505188
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.46356040239334106,-0.2711290717124939,-0.30513036251068115,-0.3557974696159363,-0.11263333261013031,-0.30522745847702026,-0.30446380376815796,-0.2670712471008301,-0.23527583479881287,-0.18526388704776764,-0.3416306972503662,-0.547841489315033,-0.3977879285812378,-0.43926745653152466,-0.41421830654144287,-0.520483672618866,-0.5323024392127991,-0.42551562190055847,-0.42974936962127686,-0.42166805267333984
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.43760988116264343,-0.21279750764369965,-0.26456600427627563,-0.3107132911682129,-0.07655549049377441,-0.25559496879577637,-0.2541983127593994,-0.23927772045135498,-0.1883043348789215,-0.12407463788986206,-0.30379682779312134,-0.5058153867721558,-0.3579379916191101,-0.39561426639556885,-0.37395644187927246,-0.48162055015563965,-0.49212926626205444,-0.38154467940330505,-0.3897099792957306,-0.37909001111984253
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.4648917317390442,-0.2728714644908905,-0.3057836592197418,-0.35867929458618164,-0.1126793622970581,-0.3029458522796631,-0.3019103705883026,-0.274742990732193,-0.2385018765926361,-0.19698722660541534,-0.3342338800430298,-0.5454227924346924,-0.3937033712863922,-0.4405691623687744,-0.4125838875770569,-0.5097043514251709,-0.5364136099815369,-0.4271211624145508,-0.4226091802120209,-0.42546766996383667
