Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.0881724978822464e-36,1.9299355071532584e-36,4.9076603416407884e-37,2.215575328769245e-36,0.0,0.3115936472887651,0.22802837193012238,0.3104007840156555,0.3135238289833069,0.23508711159229279,0.24201829731464386,0.22538772225379944,0.27903980016708374,0.26195192337036133,0.28673291206359863,0.08927057683467865,0.32831597935223095,0.32831597935223095,0.3283159793522309,0.32831597935223095,0.32831597935223095,0.3283159793522309,0.3283159793522309,0.3283159793522309,0.32831597935223095,0.32831597935223095,0.5268375873565674,0.2908070683479309,0.43746909499168396,0.49123066663742065,0.41664397716522217,0.4628313183784485,0.52680903673172,0.4360518157482147,0.5719529390335083,0.36208802461624146,0.08331738921173693,0.08331738921173693,0.08331738921173691,0.08331738921173691,0.08331738921173694,0.08331738921173691,0.08331738921173693,0.08331738921173691,0.08331738921173694,0.08331738921173694
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.440862489411233e-37,9.649677535766292e-37,2.4538301708203942e-37,1.1077876643846225e-36,0.0,0.3213920566039651,0.08134617656469345,0.03794354200363159,0.10782717913389206,0.1418801099061966,0.09803761541843414,0.10773757845163345,0.12464142590761185,0.05019870400428772,0.03938575088977814,0.11984081566333771,0.32490651551375554,0.3249065155137554,0.32490651551375554,0.3249065155137555,0.3249065155137555,0.3249065155137555,0.3249065155137555,0.3249065155137554,0.3249065155137555,0.3249065155137555,-0.0008685626089572906,0.006952226161956787,-0.047049690037965775,0.040407583117485046,-0.003587380051612854,0.1502363681793213,0.0753440260887146,0.045225098729133606,-0.06981857120990753,0.06824640929698944,0.20168806221362134,0.2016880622136213,0.20168806221362134,0.20168806221362134,0.20168806221362137,0.20168806221362137,0.20168806221362137,0.20168806221362134,0.2016880622136213,0.20168806221362134
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.7204312447056164e-37,4.824838767883146e-37,1.2269150854101971e-37,5.5389383219231125e-37,0.0,0.3174470073947271,0.06601431220769882,0.02434641122817993,0.07136379927396774,0.08924729377031326,0.05750413239002228,0.07619760185480118,0.07928956300020218,0.03520575165748596,0.08219726383686066,0.044720545411109924,0.3471821530850575,0.3471821530850574,0.3471821530850574,0.34718215308505734,0.3471821530850575,0.3471821530850573,0.3471821530850574,0.34718215308505734,0.3471821530850574,0.34718215308505734,0.26581907272338867,0.24555093050003052,0.3376220762729645,0.40024811029434204,0.27674752473831177,0.3816111087799072,0.38213175535202026,0.33633217215538025,0.3116486072540283,0.37705111503601074,0.34968717849160924,0.3496871784916093,0.34968717849160924,0.34968717849160924,0.34968717849160924,0.3496871784916093,0.3496871784916093,0.34968717849160924,0.34968717849160924,0.3496871784916093
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.3602156223528082e-37,2.412419383941573e-37,6.134575427050986e-38,2.7694691609615562e-37,0.0,0.3144734719163842,0.046490032225847244,-0.012251198291778564,0.04427259787917137,0.06375844031572342,0.053864434361457825,0.04453692585229874,0.052946336567401886,0.0002781301736831665,0.049108996987342834,0.023513197898864746,0.3439043424659717,0.3439043424659716,0.3439043424659716,0.3439043424659716,0.3439043424659717,0.3439043424659716,0.3439043424659716,0.34390434246597157,0.3439043424659717,0.3439043424659716,0.23527920246124268,0.19267064332962036,0.3372354209423065,0.33543843030929565,0.2297496646642685,0.35551464557647705,0.3382576107978821,0.32107582688331604,0.22961844503879547,0.35295307636260986,0.3462068465819486,0.34620684658194867,0.3462068465819485,0.3462068465819486,0.3462068465819485,0.3462068465819486,0.3462068465819486,0.3462068465819486,0.3462068465819486,0.3462068465819486
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.801078111764041e-38,1.2062096919707863e-37,3.067287713525493e-38,1.3847345804807781e-37,0.0,0.3261878766151295,0.06680389493703842,0.0140189528465271,0.05894028767943382,0.05947060510516167,0.08096100389957428,0.06440398842096329,0.07271958142518997,0.019788488745689392,0.03559209406375885,0.027547046542167664,0.326914172195423,0.326914172195423,0.32691417219542296,0.326914172195423,0.326914172195423,0.32691417219542296,0.32691417219542296,0.32691417219542296,0.326914172195423,0.326914172195423,0.21735656261444092,0.16741353273391724,0.32905879616737366,0.3060067296028137,0.20547495782375336,0.3221532106399536,0.32982414960861206,0.3103327453136444,0.20499466359615326,0.3285146951675415,0.3283738274216006,0.3283738274216006,0.32837382742160054,0.32837382742160065,0.32837382742160065,0.3283738274216006,0.3283738274216006,0.3283738274216006,0.3283738274216006,0.3283738274216006
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.40053905588202e-38,6.031048459853933e-38,1.5336438567627464e-38,6.923672902403891e-38,0.0,0.323279568230257,0.03438200429081917,0.045039355754852295,0.004193837754428387,0.022188136354088783,0.06760124862194061,0.09804407507181168,0.01724756509065628,-0.012473270297050476,-0.09439098834991455,0.043831393122673035,0.32607269296507546,0.3260726929650755,0.32607269296507546,0.3260726929650755,0.3260726929650755,0.3260726929650756,0.3260726929650755,0.3260726929650755,0.3260726929650755,0.3260726929650756,0.29150307178497314,0.3919287323951721,0.37037816643714905,0.4129801392555237,0.3709930181503296,0.3815106749534607,0.4159585237503052,0.31227907538414,0.3551029562950134,0.38919389247894287,0.32850278485092704,0.32850278485092704,0.32850278485092704,0.32850278485092704,0.32850278485092704,0.3285027848509271,0.32850278485092704,0.32850278485092704,0.32850278485092704,0.32850278485092704
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.70026952794101e-38,3.0155242299269663e-38,7.668219283813732e-39,3.461836451201945e-38,0.0,0.3203800851039696,0.055278319865465164,0.08079367876052856,0.09754078835248947,0.08702773600816727,0.08702822029590607,0.11150435358285904,0.018817909061908722,0.0572231262922287,0.12002111971378326,0.10422118008136749,0.3233129531251101,0.3233129531251101,0.32331295312511005,0.3233129531251101,0.32331295312511005,0.3233129531251101,0.3233129531251101,0.3233129531251101,0.3233129531251101,0.3233129531251101,0.21681827306747437,0.32387012243270874,0.34083130955696106,0.37374550104141235,0.34119510650634766,0.35885077714920044,0.41998034715652466,0.2583043873310089,0.37608593702316284,0.32943230867385864,0.32700584526116894,0.3270058452611689,0.3270058452611689,0.3270058452611689,0.3270058452611689,0.32700584526116894,0.32700584526116894,0.3270058452611689,0.32700584526116894,0.32700584526116894
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.50134763970505e-39,1.5077621149634831e-38,3.834109641906866e-39,1.7309182256009724e-38,0.0,0.3164817201198628,0.12712343037128448,0.13985353708267212,0.22086483240127563,0.20097918808460236,0.1738259345293045,0.1860537827014923,0.2489183247089386,0.17009548842906952,0.2652607560157776,0.19486413896083832,0.3396353559405486,0.33963535594054856,0.33963535594054856,0.3396353559405485,0.33963535594054856,0.33963535594054856,0.33963535594054856,0.33963535594054856,0.33963535594054856,0.33963535594054856,0.32025957107543945,0.2867969870567322,0.3782637417316437,0.32950693368911743,0.32837939262390137,0.3572545051574707,0.4010586142539978,0.2752334177494049,0.361316978931427,0.3437163829803467,0.3440076676624434,0.3440076676624434,0.34400766766244334,0.3440076676624433,0.34400766766244334,0.34400766766244334,0.34400766766244334,0.34400766766244334,0.34400766766244334,0.3440076676624434
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.2506738198525256e-39,7.538810574817416e-39,1.917054820953433e-39,8.654591128004862e-39,0.0,0.3262578557725133,0.42613354325294495,0.2832273840904236,0.3897581696510315,0.3600122332572937,0.3709102272987366,0.3410172760486603,0.3974156379699707,0.24740706384181976,0.4492380619049072,0.3152238130569458,0.3405778096918998,0.3405778096918998,0.34057780969189977,0.34057780969189977,0.3405778096918998,0.3405778096918998,0.3405778096918998,0.34057780969189977,0.34057780969189977,0.3405778096918998,0.35761016607284546,0.2862158417701721,0.3496406376361847,0.32866621017456055,0.3080044984817505,0.356614351272583,0.36596983671188354,0.36068329215049744,0.2507733106613159,0.34103429317474365,0.3423957873428382,0.3423957873428383,0.3423957873428382,0.34239578734283815,0.3423957873428382,0.3423957873428382,0.3423957873428382,0.3423957873428382,0.3423957873428382,0.3423957873428382
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.1253369099262628e-39,3.769405287408708e-39,9.585274104767163e-40,4.327295564002431e-39,0.0,0.3311903938710735,0.47175487875938416,0.42465418577194214,0.3748437464237213,0.4076775908470154,0.3410406708717346,0.32785001397132874,0.3096686601638794,0.2893884778022766,0.409132719039917,0.34215691685676575,0.32583128371576325,0.32583128371576325,0.32583128371576325,0.32583128371576325,0.32583128371576325,0.32583128371576336,0.32583128371576336,0.32583128371576325,0.32583128371576336,0.32583128371576336,0.2524895668029785,0.380622923374176,0.25481539964675903,0.37045741081237793,0.3157470226287842,0.3664332628250122,0.3203333616256714,0.36105749011039734,0.32222628593444824,0.3312804698944092,0.3289682137424873,0.3289682137424872,0.3289682137424873,0.3289682137424873,0.3289682137424873,0.3289682137424873,0.3289682137424873,0.3289682137424873,0.3289682137424872,0.3289682137424872
