Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.869564927669797e-54,3.333108789679786e-54,8.475878894195676e-55,3.827333517425368e-54,0.0,-0.5791391586471668,-0.4317701756954193,-0.43841177225112915,-0.34482279419898987,-0.41707074642181396,-0.34201401472091675,-0.3953368365764618,-0.5369274020195007,-0.3290753960609436,-0.4738430976867676,-0.45903828740119934,-0.5446468906581776,-0.5446468906581775,-0.5446468906581777,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,0.01694166287779808,0.08081668615341187,-0.0252393689006567,0.07171408832073212,-0.14102308452129364,0.19098156690597534,-0.18671101331710815,0.012191550806164742,-0.019531145691871643,-0.16620101034641266,-0.3886953314090358,-0.38869533140903567,-0.3886953314090358,-0.3886953314090358,-0.3886953314090358,-0.3886953314090358,-0.38869533140903567,-0.3886953314090358,-0.38869533140903584,-0.3886953314090358
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.347824638348984e-55,1.666554394839893e-54,4.237939447097839e-55,1.913666758712684e-54,0.0,-0.6026470621199366,-0.4426511824131012,-0.44912344217300415,-0.3556640148162842,-0.42654335498809814,-0.3535763621330261,-0.40476104617118835,-0.5464275479316711,-0.3417972922325134,-0.4857066869735718,-0.47288671135902405,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,0.004443403333425522,0.06873172521591187,-0.03545807674527168,0.05642180144786835,-0.15630708634853363,0.17771947383880615,-0.1992606520652771,0.002643303945660591,-0.03463159501552582,-0.18314410746097565,-0.3895495209413488,-0.38954952094134876,-0.3895495209413487,-0.3895495209413488,-0.3895495209413488,-0.3895495209413488,-0.38954952094134876,-0.38954952094134876,-0.3895495209413488,-0.38954952094134876
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.6739123191744925e-55,8.332771974199465e-55,2.1189697235489193e-55,9.568333793563416e-55,0.0,-0.5371768723588672,-0.42497488856315613,-0.43116313219070435,-0.33888497948646545,-0.40968626737594604,-0.3379386067390442,-0.38988110423088074,-0.5283978581428528,-0.3215503692626953,-0.4686378240585327,-0.4518648087978363,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,-0.7063760161399841,-0.6466890573501587,-0.6037577986717224,-0.7401036620140076,-0.6389719247817993,-0.6429660320281982,-0.608231246471405,-0.646569013595581,-0.6569467186927795,-0.7640836834907532,-0.49345043158169183,-0.493450431581692,-0.493450431581692,-0.49345043158169194,-0.493450431581692,-0.49345043158169194,-0.49345043158169194,-0.493450431581692,-0.493450431581692,-0.49345043158169183
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3369561595872462e-55,4.1663859870997324e-55,1.0594848617744595e-55,4.7841668967817085e-55,0.0,-0.610331962442189,-0.44228067994117737,-0.4504125714302063,-0.3577238917350769,-0.4299750328063965,-0.35467761754989624,-0.4069335162639618,-0.5476018190383911,-0.3424050211906433,-0.48461323976516724,-0.4771538972854614,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904907,-0.5455010801904906,-0.5455010801904906,-0.5455010801904907,-0.5455010801904906,-0.7221064567565918,-0.6700718998908997,-0.6165565848350525,-0.7602375149726868,-0.6567243933677673,-0.6623089909553528,-0.6248597502708435,-0.6628859639167786,-0.6756932735443115,-0.7883048057556152,-0.4946377326453476,-0.4946377326453477,-0.4946377326453477,-0.49463773264534766,-0.4946377326453477,-0.49463773264534766,-0.49463773264534766,-0.4946377326453477,-0.4946377326453477,-0.4946377326453476
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1684780797936231e-55,2.0831929935498662e-55,5.2974243088722975e-56,2.3920834483908543e-55,0.0,-0.5370612435436899,-0.4346575438976288,-0.4436870217323303,-0.35158416628837585,-0.4247127175331116,-0.3482673764228821,-0.40165719389915466,-0.5409634113311768,-0.334222674369812,-0.4767981767654419,-0.47013890743255615,-0.5446468906581776,-0.5446468906581775,-0.5446468906581777,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.7194592952728271,-0.6651034951210022,-0.61380535364151,-0.7570601105690002,-0.6513521671295166,-0.6581060290336609,-0.6209238171577454,-0.6597980856895447,-0.6719123125076294,-0.7826845645904541,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.842390398968116e-56,1.0415964967749331e-55,2.6487121544361487e-56,1.1960417241954271e-55,0.0,-0.6230016797787018,-0.4397328197956085,-0.44796043634414673,-0.35625606775283813,-0.42952460050582886,-0.35325533151626587,-0.4061318337917328,-0.5452001690864563,-0.3408076763153076,-0.4801722764968872,-0.4769512116909027,-0.5446468906581776,-0.5446468906581775,-0.5446468906581777,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.7230284214019775,-0.670873761177063,-0.6167817711830139,-0.7619377970695496,-0.6561389565467834,-0.6634570360183716,-0.6248323917388916,-0.6640695333480835,-0.6766278147697449,-0.7890328168869019,-0.49209900259855544,-0.49209900259855544,-0.49209900259855544,-0.49209900259855544,-0.49209900259855544,-0.49209900259855544,-0.49209900259855555,-0.49209900259855544,-0.49209900259855544,-0.49209900259855544
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.921195199484058e-56,5.2079824838746655e-56,1.3243560772180746e-56,5.980208620977137e-56,0.0,-0.5800913790520316,-0.43531861901283264,-0.44358187913894653,-0.3514024019241333,-0.42761409282684326,-0.34691566228866577,-0.4026621878147125,-0.542803943157196,-0.3366054892539978,-0.47173643112182617,-0.4723207950592041,-0.5446468906581776,-0.5446468906581775,-0.5446468906581777,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.7244412302970886,-0.6700212359428406,-0.6169951558113098,-0.7628185749053955,-0.6554224491119385,-0.6617192625999451,-0.6243598461151123,-0.6635372638702393,-0.6760537624359131,-0.7890581488609314,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.460597599742029e-56,2.6039912419373327e-56,6.621780386090373e-57,2.990104310488569e-56,0.0,-0.5998445248368343,-0.4511321485042572,-0.4573891758918762,-0.36544278264045715,-0.44400274753570557,-0.3602136969566345,-0.4164997637271881,-0.5581227540969849,-0.3560817241668701,-0.4808253049850464,-0.4930078387260437,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195884,-0.5465257781195885,-0.5465257781195885,-0.7380534410476685,-0.6897515654563904,-0.6283548474311829,-0.7803732752799988,-0.6722760200500488,-0.6788603663444519,-0.6383062601089478,-0.6778921484947205,-0.6921697854995728,-0.8113799095153809,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.49397789005996634,-0.4939778900599663,-0.4939778900599663,-0.49397789005996623
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.302987998710144e-57,1.3019956209686666e-56,3.3108901930451865e-57,1.4950521552442841e-56,0.0,-0.5375266409493559,-0.41179659962654114,-0.41500502824783325,-0.32492315769195557,-0.4016682505607605,-0.3242189288139343,-0.38079336285591125,-0.5160039067268372,-0.3114469051361084,-0.4427036643028259,-0.4409253001213074,-0.5446468906581776,-0.5446468906581775,-0.5446468906581777,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581776,-0.5446468906581775,-0.5446468906581776,-0.5446468906581777,-0.7069569230079651,-0.6424234509468079,-0.601839005947113,-0.7406818270683289,-0.6345988512039185,-0.6403582096099854,-0.6040433049201965,-0.6454647183418274,-0.6549503803253174,-0.7623141407966614,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997,-0.49091170153489977,-0.4909117015348997,-0.4909117015348997,-0.4909117015348997
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.651493999355072e-57,6.509978104843333e-57,1.6554450965225932e-57,7.475260776221423e-57,0.0,-0.5893391111599069,-0.45160672068595886,-0.45535165071487427,-0.3642042875289917,-0.44543540477752686,-0.3587309718132019,-0.416785329580307,-0.5580928921699524,-0.35875076055526733,-0.4738365411758423,-0.4939902424812317,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195885,-0.5465257781195884,-0.5465257781195885,-0.5465257781195885,-0.7414160966873169,-0.6926923990249634,-0.6302544474601746,-0.7843572497367859,-0.6754269003868103,-0.6815258860588074,-0.6399944424629211,-0.6803393363952637,-0.694736659526825,-0.816104531288147,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.4939778900599663,-0.49397789005996634,-0.4939778900599663,-0.4939778900599663,-0.49397789005996623
