Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,1.992858277030664e-91,8.266155969632371e-91,2.031849053934977e-91,8.507722766879738e-91,0.0,-0.5817228786830236,-0.42879655957221985,-0.390839159488678,-0.3323478102684021,-0.33620184659957886,-0.35503774881362915,-0.36784443259239197,-0.44497281312942505,-0.37480705976486206,-0.44000953435897827,-0.45863285660743713,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,0.006731029599905014,0.056186139583587646,-0.007610192056745291,0.047749802470207214,-0.07525573670864105,0.11574369668960571,-0.12163937091827393,0.005072521045804024,-0.014264002442359924,-0.1163807064294815,-0.3765828664604828,-0.3765828664604828,-0.3765828664604828,-0.3765828664604828,-0.3765828664604828,-0.3765828664604828,-0.3765828664604828,-0.3765828664604828,-0.3765828664604828,-0.3765828664604828
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,9.964291385153317e-92,4.133077984816186e-91,1.0159245269674884e-91,4.253861383439869e-91,0.0,-0.5758403971923064,-0.43223807215690613,-0.3957725167274475,-0.3307029604911804,-0.3281927704811096,-0.35495525598526,-0.36356720328330994,-0.4436039924621582,-0.3704453706741333,-0.4559957981109619,-0.44630923867225647,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5295443628838568,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,0.007654901593923569,0.05627363920211792,-0.016011854633688927,0.05967406928539276,-0.06562386453151703,0.12552529573440552,-0.11566293239593506,0.011863010004162788,-0.017435476183891296,-0.10507990419864655,-0.37743705599279576,-0.3774370559927958,-0.3774370559927958,-0.3774370559927958,-0.37743705599279576,-0.37743705599279576,-0.3774370559927958,-0.37743705599279576,-0.3774370559927958,-0.37743705599279576
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,4.9821456925766585e-92,2.066538992408093e-91,5.0796226348374415e-92,2.1269306917199344e-91,0.0,-0.4899980152436095,-0.450254887342453,-0.4178522229194641,-0.3525761067867279,-0.3514931797981262,-0.37113887071609497,-0.3831157386302948,-0.46685975790023804,-0.3918965458869934,-0.4734167456626892,-0.4740040600299835,-0.5305690608129544,-0.5305690608129545,-0.5305690608129545,-0.5305690608129545,-0.5305690608129544,-0.5305690608129545,-0.5305690608129545,-0.5305690608129544,-0.5305690608129544,-0.5305690608129545,-0.6293545961380005,-0.6196203827857971,-0.5577607750892639,-0.6889923810958862,-0.6171736717224121,-0.646506130695343,-0.5708300471305847,-0.6287609338760376,-0.6276623606681824,-0.7218417525291443,-0.48186542511141334,-0.48186542511141334,-0.4818654251114133,-0.4818654251114132,-0.4818654251114133,-0.48186542511141334,-0.4818654251114133,-0.4818654251114133,-0.48186542511141334,-0.4818654251114133
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.4910728462883286e-92,1.0332694962040465e-91,2.5398113174187208e-92,1.0634653458599672e-91,0.0,-0.5321472387072627,-0.4111870229244232,-0.3707895874977112,-0.3113704323768616,-0.3127604126930237,-0.3407018780708313,-0.3491658866405487,-0.4228026270866394,-0.34988629817962646,-0.43177330493927,-0.4294423460960388,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.6024238467216492,-0.5809622406959534,-0.5332639813423157,-0.657223641872406,-0.5852485299110413,-0.6209922432899475,-0.5397101044654846,-0.6070153117179871,-0.598852813243866,-0.6875457763671875,-0.47879923658634677,-0.47879923658634677,-0.4787992365863467,-0.4787992365863466,-0.4787992365863467,-0.47879923658634677,-0.4787992365863467,-0.4787992365863467,-0.47879923658634677,-0.4787992365863467
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.2455364231441646e-92,5.1663474810202324e-92,1.2699056587093604e-92,5.317326729299836e-92,0.0,-0.6172337142057613,-0.4465654194355011,-0.41171127557754517,-0.35187143087387085,-0.35393720865249634,-0.3684312701225281,-0.3835577666759491,-0.46452492475509644,-0.39456063508987427,-0.45708298683166504,-0.48075658082962036,-0.5305690608129544,-0.5305690608129545,-0.5305690608129545,-0.5305690608129545,-0.5305690608129544,-0.5305690608129545,-0.5305690608129545,-0.5305690608129544,-0.5305690608129544,-0.5305690608129545,-0.6374040842056274,-0.6276359558105469,-0.5618036985397339,-0.7016910910606384,-0.621453046798706,-0.6543794870376587,-0.574419379234314,-0.6384584307670593,-0.6337810754776001,-0.7310464382171631,-0.48186542511141334,-0.48186542511141334,-0.4818654251114133,-0.4818654251114132,-0.4818654251114133,-0.48186542511141334,-0.4818654251114133,-0.4818654251114133,-0.48186542511141334,-0.4818654251114133
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.227682115720823e-93,2.5831737405101162e-92,6.349528293546802e-93,2.658663364649918e-92,0.0,-0.5489458637129806,-0.40894028544425964,-0.3667178750038147,-0.30170777440071106,-0.29921191930770874,-0.33460289239883423,-0.33880892395973206,-0.4156114459037781,-0.33697450160980225,-0.43667352199554443,-0.40825745463371277,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5295443628838568,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5295443628838566,-0.5850741267204285,-0.5611445307731628,-0.523245096206665,-0.6350794434547424,-0.5756023526191711,-0.6031681299209595,-0.5278499722480774,-0.5884175896644592,-0.5816431641578674,-0.6688498854637146,-0.4787718985488659,-0.47877189854886587,-0.4787718985488658,-0.47877189854886587,-0.47877189854886587,-0.4787718985488659,-0.47877189854886587,-0.47877189854886587,-0.47877189854886587,-0.47877189854886587
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.1138410578604115e-93,1.2915868702550581e-92,3.174764146773401e-93,1.329331682324959e-92,0.0,-0.5528963206513614,-0.47661134600639343,-0.4474242329597473,-0.38198304176330566,-0.37988704442977905,-0.39221280813217163,-0.409075528383255,-0.497461199760437,-0.4216454029083252,-0.4964412450790405,-0.5108298063278198,-0.534737100271251,-0.5347371002712511,-0.5347371002712511,-0.5347371002712511,-0.534737100271251,-0.534737100271251,-0.5347371002712511,-0.534737100271251,-0.534737100271251,-0.534737100271251,-0.6524640321731567,-0.6524115204811096,-0.5786702036857605,-0.7190746665000916,-0.6423383951187134,-0.6720170974731445,-0.5951613783836365,-0.6522302627563477,-0.6542425751686096,-0.7521623373031616,-0.48603346456970986,-0.48603346456970986,-0.4860334645697098,-0.48603346456970975,-0.4860334645697098,-0.48603346456970986,-0.4860334645697098,-0.4860334645697098,-0.4860334645697098,-0.4860334645697098
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.5569205289302058e-93,6.4579343512752905e-93,1.5873820733867005e-93,6.646658411624795e-93,0.0,-0.601702691514629,-0.3949635326862335,-0.34962064027786255,-0.29186004400253296,-0.2946452498435974,-0.3271356225013733,-0.3346732556819916,-0.40469372272491455,-0.33024632930755615,-0.41328877210617065,-0.4083954691886902,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5893318057060242,-0.5620487928390503,-0.5221298336982727,-0.6418189406394958,-0.5716047286987305,-0.6086041331291199,-0.5251436829566956,-0.5961028337478638,-0.5853110551834106,-0.6723969578742981,-0.4762331685020737,-0.4762331685020737,-0.47623316850207364,-0.47623316850207364,-0.47623316850207364,-0.4762331685020737,-0.47623316850207364,-0.47623316850207364,-0.4762331685020737,-0.47623316850207364
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,7.784602644651029e-94,3.2289671756376453e-93,7.936910366933502e-94,3.323329205812397e-93,0.0,-0.5117287091537623,-0.4433552920818329,-0.40865713357925415,-0.34573620557785034,-0.34733015298843384,-0.36573296785354614,-0.3784274160861969,-0.46018511056900024,-0.3864877223968506,-0.4605027437210083,-0.46948930621147156,-0.5296400790030309,-0.5296400790030309,-0.5296400790030309,-0.5296400790030309,-0.5296400790030309,-0.5296400790030309,-0.5296400790030309,-0.5296400790030309,-0.5296400790030309,-0.5296400790030309,-0.6287926435470581,-0.6162388324737549,-0.555684506893158,-0.6888695359230042,-0.6144178509712219,-0.6446373462677002,-0.5675281286239624,-0.6282154321670532,-0.6250537037849426,-0.7207353115081787,-0.48093644330148977,-0.48093644330148977,-0.48093644330148966,-0.4809364433014896,-0.48093644330148966,-0.48093644330148977,-0.48093644330148966,-0.48093644330148966,-0.48093644330148977,-0.48093644330148966
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,3.8923013223255134e-94,1.6144835878188226e-93,3.968455183466751e-94,1.6616646029061988e-93,0.0,-0.5311134187132459,-0.420722097158432,-0.38134366273880005,-0.31643354892730713,-0.3136444687843323,-0.34453266859054565,-0.35122576355934143,-0.42932069301605225,-0.355716347694397,-0.4449082612991333,-0.4282534122467041,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5286901733515437,-0.5983514189720154,-0.5795484185218811,-0.5334885716438293,-0.6519345045089722,-0.5885423421859741,-0.6164239645004272,-0.5413869023323059,-0.60072922706604,-0.5954116582870483,-0.685355544090271,-0.47879923658634677,-0.47879923658634677,-0.4787992365863467,-0.4787992365863466,-0.4787992365863467,-0.47879923658634677,-0.4787992365863467,-0.4787992365863467,-0.47879923658634677,-0.4787992365863467
