Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.36531728506088257,-0.4972897469997406,-0.6246246099472046,-0.4261237680912018,-0.5514931678771973,-0.5542652010917664,-0.555633008480072,-0.47196346521377563,-0.5951559543609619,-0.6416730284690857,-0.6176524758338928,-0.3685387074947357,-0.49658024311065674,-0.3220592737197876,-0.8382703065872192,-0.3191065192222595,-0.3815368115901947,-0.3458636403083801,-0.29220202565193176,-0.6554603576660156
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.6551056504249573,-0.7101112008094788,-0.7289729118347168,-0.5812200307846069,-0.7623643279075623,-0.7131561636924744,-0.6371557116508484,-0.7213996648788452,-0.7359822988510132,-0.762154757976532,-0.5326996445655823,-0.6099402904510498,-0.5575014352798462,-0.1743798851966858,-0.6916385889053345,-0.1377687007188797,-0.4848979115486145,-0.44147568941116333,-0.1878724992275238,-0.4714667797088623
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.7736326456069946,-0.718453586101532,-0.6503711342811584,-0.660153865814209,-0.7548249363899231,-0.7121427655220032,-0.6186002492904663,-0.733034074306488,-0.8102822303771973,-0.6306079626083374,-0.5228862166404724,-0.40113502740859985,-0.5342227220535278,-0.3380545675754547,-0.8125020265579224,-0.12546589970588684,-0.5327088832855225,-0.525002658367157,-0.30201825499534607,-0.6471388339996338
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.6915882229804993,-0.6433788537979126,-0.5610441565513611,-0.6171087026596069,-0.6273435354232788,-0.647849977016449,-0.6046715378761292,-0.6363005042076111,-0.7193244695663452,-0.5264488458633423,-0.42075473070144653,-0.5200765132904053,-0.5177090167999268,-0.44009819626808167,-0.8035340905189514,-0.17712081968784332,-0.703136682510376,-0.6141436696052551,-0.3837359547615051,-0.6477206349372864
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6647907495498657,-0.6455047726631165,-0.6045791506767273,-0.6360591053962708,-0.6257823705673218,-0.6588301658630371,-0.6348245143890381,-0.6331276297569275,-0.6743820905685425,-0.5702371597290039,-0.4297730326652527,-0.5833121538162231,-0.6364359855651855,-0.531702995300293,-0.8039060235023499,-0.31207960844039917,-0.8156440258026123,-0.6631225943565369,-0.4828217625617981,-0.6917563676834106
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6341487765312195,-0.6279712319374084,-0.6126922965049744,-0.6297501921653748,-0.6232860684394836,-0.6427525281906128,-0.6233591437339783,-0.622971773147583,-0.6282057762145996,-0.5959095358848572,-0.4814313054084778,-0.6142055988311768,-0.6694133281707764,-0.5799210667610168,-0.7373117208480835,-0.38245320320129395,-0.8078193664550781,-0.6388631463050842,-0.5089433193206787,-0.6997238397598267
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.6084715127944946,-0.605268120765686,-0.595270037651062,-0.6143524050712585,-0.6143755912780762,-0.6186612844467163,-0.6037952303886414,-0.6077849268913269,-0.5970174074172974,-0.595390260219574,-0.5257729887962341,-0.5959763526916504,-0.6560425758361816,-0.5763118863105774,-0.6782217025756836,-0.4162923991680145,-0.7668322324752808,-0.5935908555984497,-0.5379941463470459,-0.668639063835144
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6539839506149292,-0.6510424017906189,-0.6356748342514038,-0.6636923551559448,-0.6631971597671509,-0.6616955995559692,-0.6496173143386841,-0.6565143465995789,-0.640654981136322,-0.6407590508460999,-0.6127151846885681,-0.6605191230773926,-0.7002127170562744,-0.6355394721031189,-0.7158652544021606,-0.5235432386398315,-0.789900541305542,-0.631801426410675,-0.646483302116394,-0.7233767509460449
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6047555804252625,-0.6001417636871338,-0.5841851830482483,-0.6110259294509888,-0.6131502389907837,-0.6093552708625793,-0.5999047756195068,-0.6054480075836182,-0.5936797857284546,-0.5878673791885376,-0.5881696939468384,-0.6151837110519409,-0.6489474773406982,-0.5882014036178589,-0.6769475340843201,-0.5145857334136963,-0.7291479110717773,-0.5817646980285645,-0.6189018487930298,-0.6825062036514282
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6593772768974304,-0.655139148235321,-0.6356534361839294,-0.666737973690033,-0.6657823920249939,-0.6631436944007874,-0.6528594493865967,-0.659288227558136,-0.6493935585021973,-0.6372854113578796,-0.6618040204048157,-0.6760966777801514,-0.6944148540496826,-0.6422261595726013,-0.7336548566818237,-0.588371753692627,-0.7619659304618835,-0.6346034407615662,-0.6973987817764282,-0.7360010147094727
