Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5314040780067444,-0.654948890209198,-0.8330198526382446,-0.5747432112693787,-0.7801593542098999,-0.728743314743042,-0.700951337814331,-0.6455436944961548,-0.817177414894104,-0.9091976881027222,-0.6515399813652039,-0.4185348153114319,-0.5587706565856934,-0.361439973115921,-0.8806158900260925,-0.3468887507915497,-0.4180355668067932,-0.3837510943412781,-0.3249500095844269,-0.7355170249938965
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.8026176691055298,-0.7686516642570496,-0.7874228358268738,-0.6817190051078796,-0.8511377573013306,-0.7798417210578918,-0.60740065574646,-0.822289764881134,-0.9476969242095947,-0.8090551495552063,-0.6929956078529358,-0.7590084075927734,-0.7676059007644653,-0.3513202965259552,-0.8517169952392578,-0.2742818295955658,-0.7012308239936829,-0.6170690655708313,-0.33432960510253906,-0.676923930644989
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.761878252029419,-0.6689174175262451,-0.6291506290435791,-0.6458205580711365,-0.6727794408798218,-0.6683089137077332,-0.58994460105896,-0.6845515370368958,-0.832772970199585,-0.5750748515129089,-0.7314963936805725,-0.5817818641662598,-0.7659424543380737,-0.563245952129364,-0.9760225415229797,-0.3300562798976898,-0.7927337884902954,-0.6931632161140442,-0.507997989654541,-0.9004709124565125
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6656233072280884,-0.6312479376792908,-0.5984550714492798,-0.6176673173904419,-0.578502893447876,-0.6338566541671753,-0.625664472579956,-0.6146615743637085,-0.6935535669326782,-0.5570910573005676,-0.6913539171218872,-0.711990237236023,-0.7536939382553101,-0.6984014511108398,-0.9418352842330933,-0.45313599705696106,-0.9634861946105957,-0.7574607729911804,-0.6687917709350586,-0.9103121757507324
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.6061913371086121,-0.5999838709831238,-0.6030398607254028,-0.5933125019073486,-0.5638865232467651,-0.6068732142448425,-0.5930977463722229,-0.5893417596817017,-0.6053861379623413,-0.5776813626289368,-0.6512206196784973,-0.6938444375991821,-0.7591538429260254,-0.6991348266601562,-0.8246337175369263,-0.5396809577941895,-0.9566109776496887,-0.7045997977256775,-0.7264837026596069,-0.8496465682983398
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6142656803131104,-0.612004816532135,-0.627212405204773,-0.6152077913284302,-0.5977247953414917,-0.6170539855957031,-0.5967372059822083,-0.6124719381332397,-0.6030856370925903,-0.618106484413147,-0.697795569896698,-0.7205920219421387,-0.7630406618118286,-0.7172507047653198,-0.7560657262802124,-0.6185992956161499,-0.9256746172904968,-0.6708362102508545,-0.7680044174194336,-0.8348487615585327
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6124565005302429,-0.6084993481636047,-0.6238785982131958,-0.617740273475647,-0.6036856174468994,-0.610849916934967,-0.5942853093147278,-0.6145917177200317,-0.6012481451034546,-0.6224197745323181,-0.7389727830886841,-0.7129508256912231,-0.7473264932632446,-0.706449568271637,-0.7256022691726685,-0.6525684595108032,-0.8869560360908508,-0.6414362192153931,-0.7879810333251953,-0.8045426607131958
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6204501390457153,-0.6149147152900696,-0.6259390711784363,-0.6255536675453186,-0.6083328127861023,-0.614443838596344,-0.6026530861854553,-0.6220110058784485,-0.6103968024253845,-0.6253253817558289,-0.7629439830780029,-0.7190102338790894,-0.7386785745620728,-0.7003146409988403,-0.732467532157898,-0.6756563186645508,-0.8634703159332275,-0.6407362818717957,-0.8031219244003296,-0.8044124245643616
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6140543818473816,-0.6075267791748047,-0.6191662549972534,-0.6176275014877319,-0.6002317667007446,-0.6061462759971619,-0.5959096550941467,-0.613633394241333,-0.6063501834869385,-0.617555558681488,-0.7631596326828003,-0.7137763500213623,-0.7233718633651733,-0.6860024929046631,-0.7371022701263428,-0.6711928844451904,-0.8397265076637268,-0.6319758296012878,-0.785686731338501,-0.7976061701774597
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6256114840507507,-0.6194697022438049,-0.6290381550788879,-0.6292333602905273,-0.611017644405365,-0.6174562573432922,-0.60693359375,-0.6246162056922913,-0.6183282732963562,-0.6273662447929382,-0.7777799367904663,-0.7244877815246582,-0.7316242456436157,-0.6920333504676819,-0.7616150379180908,-0.6823623180389404,-0.8411809206008911,-0.643267035484314,-0.7836360931396484,-0.8113688230514526
