Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.005183495581150055,-0.07502370327711105,-0.007079484406858683,-0.05210711061954498,-0.017490774393081665,-0.04145366698503494,0.021034181118011475,-0.0391615629196167,-0.09759801626205444,-0.03358077257871628,-0.1802302449941635,0.16427740454673767,-0.04843318462371826,0.09016401320695877,-0.351449579000473,0.18552415072917938,0.3444911241531372,0.02399355359375477,0.024022191762924194,0.098546601831913
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.01156894862651825,-0.018330417573451996,0.01201179251074791,0.021717354655265808,0.0017284005880355835,0.054443225264549255,0.03169182687997818,-0.006469033658504486,0.03739902377128601,0.019515857100486755,-0.24501945078372955,-0.23636649549007416,-0.3156144917011261,0.04293272644281387,-0.5317225456237793,0.2073671668767929,0.14188514649868011,-0.17319127917289734,-0.016742974519729614,-0.15524446964263916
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.01892225444316864,0.022975772619247437,0.034782011061906815,0.021982252597808838,0.03881038725376129,0.11064919829368591,0.07121139764785767,0.05610845237970352,0.053974807262420654,0.0001779124140739441,-0.1726202815771103,-0.16401638090610504,-0.2265392690896988,0.13564100861549377,-0.5664633512496948,0.16872304677963257,0.21929793059825897,-0.15962138772010803,0.04830583930015564,-0.26449644565582275
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.0189407579600811,0.02044520154595375,0.030084695667028427,-0.036147743463516235,0.036649882793426514,0.10758617520332336,0.06933459639549255,0.08233790099620819,0.03048965334892273,-0.0488179475069046,-0.49226897954940796,-0.3505338132381439,-0.4071482717990875,0.17852985858917236,-0.2874974012374878,-0.4449785649776459,-0.10927997529506683,-0.5962528586387634,-0.05666515231132507,-0.3616316318511963
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.030678533017635345,0.030895397067070007,0.0292963944375515,-0.06406889855861664,0.05402214825153351,0.12893648445606232,0.11356410384178162,0.12632623314857483,0.0406649112701416,-0.06627167761325836,-1.141627550125122,-0.6995052099227905,0.6245330572128296,0.6202384233474731,-0.36765891313552856,0.8092723488807678,0.22041983902454376,-1.1560349464416504,-0.6006182432174683,-0.4854489862918854
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.04625062644481659,0.04942145198583603,0.0350983589887619,-0.08297227323055267,0.06769523024559021,0.15599939227104187,0.14356794953346252,0.17142778635025024,0.05509728193283081,-0.06925465166568756,0.3972252607345581,0.16476842761039734,-0.1649705469608307,0.5351341962814331,-0.18348364531993866,0.18991468846797943,-0.4554179906845093,-0.6486193537712097,0.42103639245033264,-0.18909510970115662
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.04308536276221275,0.05240464583039284,0.034128133207559586,-0.11583267897367477,0.062430769205093384,0.16149559617042542,0.16125047206878662,0.19116532802581787,0.051543593406677246,-0.0880388468503952,0.2560064196586609,0.11003156006336212,0.16317155957221985,-0.20992162823677063,0.07328379154205322,0.05500505492091179,0.3822607398033142,-0.013624636456370354,-0.13990235328674316,0.020729191601276398
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.025674134492874146,0.04260605201125145,0.02320224791765213,-0.15575306117534637,0.044261619448661804,0.15042558312416077,0.1583232581615448,0.19334840774536133,0.03436228632926941,-0.1049102172255516,0.2356267124414444,0.24614301323890686,0.08003917336463928,-0.25135770440101624,0.10485643148422241,-0.2606744170188904,0.0446859747171402,0.21112209558486938,-0.1072893738746643,0.015467412769794464
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.010480687022209167,0.03619348257780075,0.015974704176187515,-0.1855565756559372,0.03270462155342102,0.14355818927288055,0.16006506979465485,0.19742479920387268,0.022642314434051514,-0.11165957152843475,0.06238149106502533,0.014836348593235016,0.17588987946510315,-0.026626549661159515,0.2032691240310669,0.2549493610858917,0.2039753943681717,0.33101561665534973,0.1537056267261505,0.06906295567750931
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.027246106415987015,0.06256720423698425,0.04237247630953789,-0.17744673788547516,0.055675044655799866,0.16863971948623657,0.19048181176185608,0.23310436308383942,0.04362446069717407,-0.08383830636739731,0.13355962932109833,0.18696126341819763,0.39359572529792786,0.122993104159832,0.3083958625793457,0.4388297498226166,0.2679692506790161,0.23574528098106384,0.6339526176452637,0.1404491662979126
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.012221630662679672,0.0563688725233078,0.03759235888719559,-0.19888818264007568,0.04691760241985321,0.16009606420993805,0.18869346380233765,0.23537571728229523,0.03287050127983093,-0.08724813163280487,0.2662273049354553,0.18164464831352234,0.3674464523792267,0.31504127383232117,0.24181771278381348,0.1983494609594345,0.20465083420276642,0.4364151358604431,0.4186941981315613,0.2392328977584839
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.02849019132554531,0.0241429153829813,0.008418459445238113,-0.24375465512275696,0.013875693082809448,0.1259821504354477,0.1611035168170929,0.21167907118797302,-0.0020630359649658203,-0.1150643453001976,0.2042515128850937,0.23106065392494202,0.29073962569236755,0.19214114546775818,0.340110182762146,0.02787141129374504,0.202733114361763,0.46383732557296753,0.4589299261569977,0.19744238257408142
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,-0.008584113791584969,0.05339072644710541,0.04052291065454483,-0.22273734211921692,0.042329058051109314,0.15358926355838776,0.19416838884353638,0.24963904917240143,0.024544566869735718,-0.08241872489452362,0.30666494369506836,0.23039159178733826,0.2931860685348511,0.2541068494319916,0.3609383702278137,0.24108298122882843,0.37487685680389404,0.3532664477825165,0.2031152844429016,0.2825585901737213
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,-0.019598882645368576,0.05137796327471733,0.041107177734375,-0.231040358543396,0.039277732372283936,0.14942510426044464,0.1950152963399887,0.256045401096344,0.020086348056793213,-0.08193709701299667,0.27396875619888306,0.1853746473789215,0.3161068856716156,0.3773975074291229,0.4068576693534851,0.35891440510749817,0.4968550205230713,0.2456454038619995,0.3131526708602905,0.4075814485549927
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,-0.07545354962348938,0.004051472991704941,-0.0015609227120876312,-0.28336048126220703,-0.0073235780000686646,0.10066968947649002,0.1521100252866745,0.21712933480739594,-0.027706623077392578,-0.12471558153629303,0.11169324815273285,0.2554115951061249,0.34548237919807434,0.4314824044704437,0.360312283039093,0.07411693036556244,0.3078218698501587,0.19882848858833313,0.33888447284698486,0.4046936631202698
