Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,-0.012303449213504791,-0.09286172688007355,-0.025258228182792664,-0.07026655972003937,-0.03544329106807709,-0.05944402515888214,0.0029676109552383423,-0.057017989456653595,-0.11532038450241089,-0.05162613093852997,-0.329215407371521,-0.022069230675697327,-0.15781274437904358,-0.035264305770397186,-0.47823405265808105,0.07385356724262238,0.16992150247097015,-0.1243937611579895,-0.020841747522354126,-0.14574956893920898
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,-0.015322539955377579,-0.0225225780159235,0.00759921595454216,0.017824262380599976,-0.0020433366298675537,0.05039869248867035,0.027339700609445572,-0.01045052520930767,0.03382173180580139,0.015454009175300598,-0.25730693340301514,-0.3388822376728058,-0.3064187169075012,0.035785891115665436,-0.49614667892456055,0.12745437026023865,0.060629069805145264,-0.15800413489341736,-0.0383840948343277,-0.14929190278053284
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.014332570135593414,0.017841016873717308,0.028971005231142044,0.017094507813453674,0.03402411937713623,0.10571926832199097,0.06535840034484863,0.051398567855358124,0.049733370542526245,-0.00534428283572197,-0.12607939541339874,-0.15598717331886292,-0.1660737246274948,0.09302452951669693,-0.5194599628448486,0.186028853058815,0.13619105517864227,-0.13010995090007782,0.06117743253707886,-0.24348923563957214
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.029754377901554108,0.03090016171336174,0.04026198759675026,-0.025100290775299072,0.047898292541503906,0.11847954988479614,0.07914391160011292,0.09327775985002518,0.04209300875663757,-0.03860180079936981,0.41268908977508545,0.4566437304019928,0.29577088356018066,0.3095422089099884,0.2938857078552246,0.5823462009429932,0.4049621820449829,0.5445189476013184,0.06882372498512268,0.4731970429420471
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.040207721292972565,0.04008537158370018,0.037349168211221695,-0.054437339305877686,0.06320149451494217,0.13802576065063477,0.12096461653709412,0.13586866855621338,0.050351887941360474,-0.05834628641605377,0.5990592837333679,0.4524175822734833,0.3119674623012543,0.3508060872554779,0.2678452730178833,0.4163251519203186,0.25267839431762695,0.2896684408187866,0.588925838470459,0.2605457901954651
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.01672571897506714,0.018963344395160675,0.004571933299303055,-0.1138191670179367,0.038259729743003845,0.12591129541397095,0.11247707903385162,0.1413528174161911,0.026295334100723267,-0.09964832663536072,0.14451755583286285,0.18943071365356445,0.552565336227417,0.10393325239419937,0.40610402822494507,0.19953279197216034,0.40596067905426025,0.23005753755569458,0.08495834469795227,0.4047229290008545
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.06097038835287094,0.06988777220249176,0.05058939382433891,-0.0974096804857254,0.08039545267820358,0.17915010452270508,0.1771390289068222,0.20931679010391235,0.07003030180931091,-0.07129970192909241,0.4192538261413574,0.16667833924293518,0.02127593755722046,-0.09118476510047913,0.35877740383148193,-0.22043387591838837,0.11537940800189972,0.3832360506057739,-0.0899868905544281,0.20762193202972412
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.008476339280605316,0.024927789345383644,0.0058327652513980865,-0.1737467348575592,0.027904629707336426,0.13344892859458923,0.14049983024597168,0.17622485756874084,0.01860898733139038,-0.12222351133823395,0.15492166578769684,0.05230593681335449,0.15393108129501343,-0.06523313373327255,0.37347590923309326,0.17423199117183685,0.1942528337240219,0.43562203645706177,0.08592090010643005,0.09636969119310379
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.05671647936105728,0.08272792398929596,0.06054367497563362,-0.13758748769760132,0.07849960029125214,0.1893737018108368,0.2039824277162552,0.2442421019077301,0.06855818629264832,-0.0671478882431984,0.16258271038532257,0.14927279949188232,0.36972829699516296,0.13763073086738586,0.4857948422431946,0.4388789236545563,0.30064743757247925,0.42691290378570557,0.564592719078064,0.11618847399950027
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,-0.03780589625239372,-0.003925478085875511,-0.02498628757894039,-0.24465492367744446,-0.010194212198257446,0.10189534723758698,0.12331108748912811,0.16704121232032776,-0.021368414163589478,-0.15028342604637146,0.18352110683918,0.19377955794334412,0.3295659124851227,0.18949729204177856,0.3866472840309143,0.31997326016426086,0.25123316049575806,0.29879826307296753,0.5213679075241089,0.26414620876312256
