Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.6125891535052336,-0.6251989940203384,-0.6382355348527746,-0.6024300384356834,-0.6092067224280914,-0.5541161612597179,-0.6244834848172022,-0.5917069576617493,-0.5961129509351928,-0.6295415706056332,-0.36284564443370954,-0.367392655200037,-0.32737793098027407,-0.36171102571455654,-0.4060713233049281,-0.37684173065802606,-0.4054004218240431,-0.39654001811919143,-0.3485318795709899,-0.3732429022311115
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,-0.5760931192661005,-0.5889899805925741,-0.5984814001861413,-0.5769833965572396,-0.5692071015620048,-0.5115415764553638,-0.5957251509801376,-0.555897726769181,-0.5645633885317489,-0.5901331802826675,-0.32386354965160946,-0.33150839980769853,-0.283382614931322,-0.3060497494294341,-0.3548075491302789,-0.32468369703065847,-0.3507734581886852,-0.34271779516123146,-0.300044087790458,-0.3241342825414111
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.5916686571359806,-0.607145329158433,-0.6149453154661587,-0.5869884941248804,-0.586899769524964,-0.5333598433083386,-0.6113353948123958,-0.5738853189298454,-0.5774174971764624,-0.6084846359918109,-0.3594257648881427,-0.39975574452972396,-0.3639810631237074,-0.3677247219848047,-0.4091159653225133,-0.3720103373678003,-0.40524130780420614,-0.3973736833439028,-0.3467263172441606,-0.3591547582374308
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.57808114587934,-0.589730397175763,-0.5962304639121601,-0.572424916433791,-0.5634147948100954,-0.5127229038798423,-0.596609918040369,-0.5527834433623738,-0.5592515617506523,-0.595121177578352,-0.3457221267869163,-0.3775769651338279,-0.30532961246220514,-0.35395647935788355,-0.3873588269385069,-0.33511056743331824,-0.4111477014222126,-0.3737003303622066,-0.3366601423229014,-0.3659239331620553
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,-0.5958623538777915,-0.6119893670799532,-0.6175446579542953,-0.5893493118421244,-0.593037935780242,-0.5376980139156342,-0.6184789431420494,-0.5772614086944085,-0.5806177977294928,-0.6101205080564128,-0.36143301223336627,-0.35548524663702874,-0.30740263991389644,-0.34097283450767885,-0.3820149121454118,-0.36479469619971805,-0.38903304019944396,-0.38865147966257996,-0.33030975781105865,-0.3573053767017622
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,-0.5916171635196386,-0.615894697571964,-0.6149081346015536,-0.5917479264372902,-0.5951492224429932,-0.5355398070778691,-0.6097396924641606,-0.5735936774000363,-0.5803168353706543,-0.6092649589306555,-0.3387673874842196,-0.34945286377368423,-0.30117215675484876,-0.3214852273804583,-0.3690679398406068,-0.34499228117673114,-0.363957081342778,-0.3669019896324634,-0.31242961125547514,-0.3362503852882283
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.5590434233398295,-0.5729945316916499,-0.5638496992637777,-0.5591542665912947,-0.5426519395511017,-0.4884257740736874,-0.5729774429881824,-0.5314093825776515,-0.5411366002105312,-0.5745519015648045,-0.3408492485755748,-0.3653938128135589,-0.3248978903447749,-0.3502129139183257,-0.38660234757073475,-0.34297602994515464,-0.39207136858643216,-0.37852131314692616,-0.32022921324876985,-0.3529254035300169
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.6016090517761046,-0.6169069959769679,-0.6201250632597511,-0.5896601523990148,-0.595632826400494,-0.5421128740595735,-0.6218490266775334,-0.5825921068077201,-0.5828440328986126,-0.6194901190785687,-0.4060500770664154,-0.40875777212388753,-0.3577379381184357,-0.39124574393890205,-0.4329119243968206,-0.4024035843232965,-0.4415898561355622,-0.43508403345675306,-0.38562990367234945,-0.40683164588066545
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,-0.5417399244077227,-0.5607142034027999,-0.5532645946044259,-0.5574356870399237,-0.5406743951339051,-0.47399868778786747,-0.5471629067441542,-0.530651306462464,-0.5402279101259714,-0.5505537099612636,-0.31330910411508983,-0.3206916131121251,-0.26860802951538776,-0.30046838166468265,-0.34739196465127553,-0.3206691104864158,-0.3539732995504872,-0.33225975593708723,-0.28572961212497555,-0.31630089258197763
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.6153887804635864,-0.6236271993678132,-0.6310970089575894,-0.5998643343508545,-0.6052777573651932,-0.5535890208352562,-0.6199168297964561,-0.5896281140604616,-0.5950308515292402,-0.6178955960599596,-0.3561742681967231,-0.3710229237202374,-0.33524300564722226,-0.3509510646549628,-0.40062121633086417,-0.3557111992255785,-0.38591922931161116,-0.3920446856809157,-0.3382128385251486,-0.35162314564233665
