Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.6102887909451381,-0.641881979386078,-0.6425511676325979,-0.6241918701281023,-0.6203937577094155,-0.5539692318035851,-0.6444390668960277,-0.620674110415476,-0.6097974024268203,-0.6288772550624265,-0.33716133594235687,-0.3801525426777129,-0.3272224764372953,-0.3695223080536899,-0.39128019184151286,-0.34472044994673057,-0.36220387009821986,-0.36208435499518243,-0.3510867236586158,-0.3655231449375709
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.6057389787709595,-0.6410109734821624,-0.6352606406482129,-0.6205013915101272,-0.6175068493842353,-0.5473180931494781,-0.638785772606456,-0.6184749137571429,-0.6111532351699966,-0.6234063814030469,-0.32218261332475934,-0.37816818741957026,-0.31968434028697446,-0.35764546801336217,-0.3829384861117132,-0.3422193267650836,-0.3458596455589994,-0.35288175102690633,-0.32240690317247755,-0.3485447374078238
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.6041345096796897,-0.6421387658994785,-0.6383560353786296,-0.6218196135825478,-0.6193843333012987,-0.5502984173706627,-0.6402918526157996,-0.6181674931597404,-0.6079522109688948,-0.6289939698282996,-0.38551693720635377,-0.4230758642390433,-0.37345768036919974,-0.4111290533196288,-0.4347132719873126,-0.38686763039234073,-0.39586916176163,-0.4207225576853576,-0.38967610993302326,-0.40949376407724064
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.6086536279984126,-0.6455746542412949,-0.6425061238371629,-0.6269278594449035,-0.6197236250113636,-0.5491501802777228,-0.6405387139174534,-0.6209932797879287,-0.6162903352926683,-0.6278232502813659,-0.38672634667943856,-0.43156672973635124,-0.3743181632518492,-0.4286547886467724,-0.4356053703159369,-0.3838408374397072,-0.4073394813566056,-0.40708942030460876,-0.379816748198244,-0.4052951630813228
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.5940584263398268,-0.6253600567585582,-0.6269628464560552,-0.6164522744378427,-0.5994769948517316,-0.5335029973803087,-0.6293973196470765,-0.601326904070238,-0.5948214137439032,-0.614446612637801,-0.36755439851087857,-0.3981485653989326,-0.3597849768394712,-0.39317468485421125,-0.42083389344941835,-0.3816580427637599,-0.38333479881291377,-0.4025359223407661,-0.37836641286033035,-0.3947105861729848
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.6039025573860389,-0.6429435081290239,-0.6396768784047119,-0.6261142243548796,-0.6208945882901875,-0.5493941258421522,-0.6420989958699479,-0.6209208168420637,-0.6122156956437866,-0.6265747482032272,-0.3867012303973181,-0.41566564166095044,-0.3530711239910441,-0.4088633063043553,-0.427933655951393,-0.3881250845300557,-0.4005539028021603,-0.41043630111214136,-0.37642395639810633,-0.40892272758992276
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.6055992156683802,-0.6399330809050229,-0.6372182466217419,-0.6244573478937229,-0.6126026234420994,-0.5479248179251803,-0.6419682368684692,-0.6157566077950576,-0.6077231435856588,-0.6228814349365245,-0.3840732990271177,-0.4059081270077224,-0.35628348995142345,-0.40028359069575215,-0.42473925355619035,-0.39226458668557707,-0.389526346850935,-0.4114386809554399,-0.3828195998532126,-0.40324378068987055
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.6036544385218976,-0.6433670899787408,-0.6369834857688725,-0.6247303761172882,-0.6182820489216811,-0.549299966363714,-0.6404771029609182,-0.6172012917224998,-0.6082245158332167,-0.6264713854301754,-0.35121256398663314,-0.37022652470929696,-0.3249168481015959,-0.36084468020858546,-0.38039398604622715,-0.35407624636144813,-0.3493097326237578,-0.37346648363888324,-0.33760731567388286,-0.3641487929404458
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.5993958388280484,-0.6385540650735961,-0.6341088551615937,-0.6200417610318183,-0.6104632661812408,-0.5466493821845654,-0.6387931725021881,-0.6148366924891302,-0.603739618480897,-0.6217687378627871,-0.37925524844958763,-0.4041244012261288,-0.35832046829533504,-0.3977886383941609,-0.4233838484281139,-0.38237610791206905,-0.3900145652295108,-0.3870510236101921,-0.3820343515758742,-0.4041244005765351
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.6042407948193723,-0.6435933927336053,-0.641419792127331,-0.6221153450016677,-0.6195827504516955,-0.5483944843049727,-0.6406966075967907,-0.6190307881848485,-0.6124774314136835,-0.6282143008325924,-0.35027852498508594,-0.3824280068576747,-0.3257289562597941,-0.3616403052788889,-0.391133137224358,-0.3567602184644743,-0.3546532611002551,-0.37799815370783535,-0.3466763564880552,-0.3646266514875613
