Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.4863418936729431,-0.3413501977920532,-0.38848915696144104,-0.3670894503593445,-0.611333966255188,-0.5046635270118713,-0.22205734252929688,-0.6324172019958496,-0.4352706968784332,-0.3465747833251953,-0.18637435138225555,-0.2737085223197937,-0.2979871928691864,-0.1556156426668167,-0.17283374071121216,-0.2820408046245575,-0.3300374746322632,-0.3566456139087677,-0.6760218143463135,-0.4142874479293823
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.13246798515319824,-0.1346604824066162,-0.05943779647350311,0.12725192308425903,-0.13509967923164368,-0.2558857500553131,-0.0643702819943428,-0.08883931487798691,-0.2012282907962799,-0.1359146237373352,-0.12474071234464645,-0.20305460691452026,-0.1913854330778122,-0.2208443135023117,-0.048994969576597214,-0.15970379114151,-0.33941850066185,-0.24009862542152405,-0.3846867084503174,-0.3683343827724457
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.5201946496963501,-0.5047745704650879,-0.52996826171875,-0.41969922184944153,-0.7957857847213745,-0.5362548232078552,-0.3882688879966736,-0.2905786335468292,-0.49085065722465515,-0.5285707116127014,-0.2877364456653595,-0.33239755034446716,-0.37627094984054565,-0.46978986263275146,-0.18720224499702454,-0.3892441391944885,-0.5212726593017578,-0.498576819896698,-0.45186856389045715,-0.47815340757369995
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.7816935181617737,-0.8008739948272705,-0.531259298324585,-0.699338436126709,-1.0438441038131714,-0.5597679018974304,-0.7035020589828491,-0.5626968741416931,-0.6482222080230713,-0.7520135045051575,-0.5092145800590515,-0.511097252368927,-0.5538558959960938,-0.6723109483718872,-0.44492366909980774,-0.6808428168296814,-0.7663918733596802,-0.6946215629577637,-0.6254379153251648,-0.742131233215332
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.8111299276351929,-0.927689254283905,-0.5676165819168091,-0.7559305429458618,-1.1357420682907104,-0.6034277677536011,-0.8875240087509155,-0.5693339705467224,-0.5834228992462158,-0.9217886328697205,-0.6444628834724426,-0.5707725286483765,-0.6202454566955566,-0.7458963990211487,-0.5359357595443726,-0.6993986368179321,-0.8048855066299438,-0.7683501839637756,-0.7749868035316467,-0.8067222833633423
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.8745059370994568,-0.8703345656394958,-0.6771097779273987,-0.8868076205253601,-1.0773054361343384,-0.7341161370277405,-0.9238526821136475,-0.6560680866241455,-0.7304227948188782,-0.9058951735496521,-0.7025424242019653,-0.6256625652313232,-0.6521603465080261,-0.8133834600448608,-0.6898512244224548,-0.7336640357971191,-0.8350349068641663,-0.8312939405441284,-0.8543695211410522,-0.8379760980606079
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.9064918160438538,-0.89975506067276,-0.7454635500907898,-1.0045164823532104,-0.8895300626754761,-0.7648357152938843,-0.9122295379638672,-0.7735322713851929,-0.793648898601532,-0.9744817614555359,-0.684416651725769,-0.6294736862182617,-0.6731978058815002,-0.8324014544487,-0.7161988019943237,-0.7479087114334106,-0.8361077308654785,-0.8391261696815491,-0.8698215484619141,-0.8521779179573059
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.9036153554916382,-0.8631834387779236,-0.7515952587127686,-1.044053316116333,-0.8330351114273071,-0.8201479315757751,-0.8959413766860962,-0.7921442985534668,-0.8093136548995972,-0.9650759696960449,-0.6654165387153625,-0.640140175819397,-0.6843241453170776,-0.8323045969009399,-0.7357383966445923,-0.7466224431991577,-0.8420088291168213,-0.8324029445648193,-0.8573120832443237,-0.8497987389564514
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.8606513738632202,-0.825296938419342,-0.7413367629051208,-1.0095179080963135,-0.8105928897857666,-0.8145485520362854,-0.8823813199996948,-0.7832398414611816,-0.8180438280105591,-0.9402037858963013,-0.6629579067230225,-0.6401962637901306,-0.6845887303352356,-0.8111945390701294,-0.730509340763092,-0.7431007623672485,-0.8315780162811279,-0.809045135974884,-0.8311854600906372,-0.8307071328163147
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.842286229133606,-0.7999680638313293,-0.7267131209373474,-0.9836617708206177,-0.7909436225891113,-0.8015570044517517,-0.8796374797821045,-0.7694541811943054,-0.8103324770927429,-0.9137697815895081,-0.6749526262283325,-0.6543105840682983,-0.7007370591163635,-0.8104097247123718,-0.7417245507240295,-0.7517978549003601,-0.842492938041687,-0.8020534515380859,-0.8282784819602966,-0.8319939374923706
