Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
7127.0,142.53900000000002,-1.1480126,164.6144267,392.9399822,1600861.0011123,-1.148035,164.5425417,392.94,1600975.968,-0.000744,-4.6776804,0.0005663999999999,22800.0,-2.2399999999998613e-05,-0.000255,1.780000000000006e-05,0.0,0.0031749999999997,-6.356250000001655,-5.687250000000432,71.162499999744,-0.0090249999999514,2.6937500003043624,22799.737925000954,154.49999918881804,0.002,6.0,10.0,180.0,0.3330077,-5.0688475,-0.4252933,-0.5993409000000001,-4.970227330716275e-63,6.835925459273152e-63,2.010614979467716e-63,8.45180669640554e-63,0.0,0.3330077,-0.11723468452692032,-0.04938657581806183,-0.10127081722021103,-0.09899429976940155,-0.19104653596878052,-0.022172387689352036,0.01524364948272705,-0.05075640231370926,-0.015031792223453522,0.008002687245607376
7128.0,142.55900000000003,-1.1480313,164.5418174,392.9399737,1601317.0019823,-1.148035,164.50029669999998,392.94,1601431.968,-0.000125,-1.0145719999999998,0.0009050999999999,22800.0,-3.6999999999986127e-06,-0.0255231,2.6300000000000063e-05,0.0,-0.0048750000000041,4.950000000002193,-1.131600000000077,158.02500000035025,0.0090499999998883,1.949999999695251,22800.18425000017,8.575001265387982,0.002,6.0,10.0,180.0,0.3339843,-5.671874900000001,-0.4267582,-0.6198487,-2.4851136653581373e-63,3.417962729636576e-63,1.0053074897338576e-63,4.22590334820277e-63,0.0,0.3339843,-0.029852427542209625,0.01014070212841034,-0.05572082847356796,-0.13330678641796112,-0.09505171328783035,-0.013142850250005722,0.20382127165794373,-0.04337658733129501,-0.011972732841968536,0.07456058263778687
7129.0,142.579,-1.1480585,164.5239199,392.9400441,1601773.0053238,-1.148035,164.5,392.94,1601887.968,0.0008185999999999,-0.7973295999999999,-0.0014648,22800.0,2.3500000000001395e-05,-0.0239199,-4.409999999999994e-05,0.0,0.0107500000000038,-4.087500000000946,-1.0268499999995129,27.46874999974836,-0.0032000000004472,-3.481249999737201,22800.4417499993,-85.82500158855692,0.002,6.0,10.0,180.0,0.3251952999999999,-4.8945311,-0.4272464,-0.6126709,-1.242556832679069e-63,1.708981364818288e-63,5.0265374486692886e-64,2.112951674101385e-63,0.0,0.3251952999999999,0.1508442461490631,0.21594329178333282,0.15669500827789307,0.11605377495288849,0.09288851171731949,0.19994980096817017,0.40936076641082764,0.12988951802253723,0.1131967231631279,0.26894906163215637
7130.0,142.599,-1.1480713000000002,164.5107677,392.9400263,1602229.0060561,-1.148035,164.5,392.94,1602343.968,0.0012411999999999,-0.3589192999999998,-0.0008854,22800.0,3.630000000000139e-05,-0.0107677,-2.629999999999993e-05,0.0,-0.0058750000000051,6.83749999999957,-0.4319000000002404,21.23750000020408,-0.0031500000005735,-1.825000000366117,-40036200.347925,-20029500085.831245,0.002,6.0,10.0,180.0,0.3320312,-4.8735352,-0.4257815,-0.5983155,-6.212784163395343e-64,8.54490682409144e-64,2.5132687243346443e-64,1.0564758370506925e-63,0.0,0.3320312,0.23169615864753723,0.2410971224308014,0.22034916281700134,0.278400182723999,0.18999245762825012,0.26948800683021545,0.41867268085479736,0.1629740595817566,0.19860586524009705,0.30149829387664795
7131.0,142.619,-1.1479609000000002,164.50487809999998,392.9399386,325.0040421,-1.148035,164.5,392.93976,439.968,-0.0024688,-0.1625976999999998,-0.1379687,22800.0,-7.40999999999986e-05,-0.0048781,6.140000000000006e-05,0.0,-0.0048749999999986,-8.487500000001182,-0.1694249999999897,14.768749999838349,-0.0019749999992768,5.425000000514046,-40036200.22772499,20029500094.40625,0.002,6.0,10.0,180.0,0.3349609,-4.855957200000001,-0.4277346999999999,-0.6029297,-3.1063920816976723e-64,4.27245341204572e-64,1.256634362167322e-64,5.282379185253463e-64,0.0,0.3349609,0.25612521171569824,0.2801201343536377,0.27518483996391296,0.3488081991672516,0.25867393612861633,0.3190132677555084,0.4201989471912384,0.1715051531791687,0.23144879937171936,0.31583476066589355
7132.0,142.63899999999998,-1.1480967,164.50231250000002,392.9277306,781.0040192,-1.148035,164.5,392.8850333,895.9680000000001,0.0020561999999999,-0.0770832999999998,-7.777126900000001,22800.0,6.170000000000139e-05,-0.0023125,0.0081861,0.0,0.0063250000000014,6.593750000002968,-0.082274999999754,-4.39374999992026,-3.0126750000007974,-536.7437500005678,22800.3044,64.38125000059154,0.002,6.0,10.0,180.0,0.3291016,-4.8286132,-3.2021484,-0.5916503,-1.5531960408488362e-64,2.13622670602286e-64,6.283171810836611e-65,2.6411895926267312e-64,0.0,0.3291016,0.2584865987300873,0.26585978269577026,0.25934845209121704,0.3427344262599945,0.2483663558959961,0.3258107900619507,0.4028832018375397,0.17881207168102264,0.22209346294403076,0.3217698931694031
7133.0,142.659,-1.1480167,164.5009806,392.6945302,1237.004477,-1.148035,164.5,392.4882715,1351.9679999999998,-0.0006144,-0.0326822999999998,-30.948341,22800.0,-1.8299999999998605e-05,-0.0009806,0.1098695999999999,0.0,-0.0090250000000013,-4.887500000000362,-0.0612750000001938,1.9437499998886665,-22.978274999999822,-1347.287499999794,22800.0641,-55.793749999698775,0.002,6.0,10.0,180.0,0.3325194999999999,-4.8217773,-6.9321289,-0.5808838,-7.765980204244181e-65,1.06811335301143e-64,3.1415859054183054e-65,1.3205947963133656e-64,0.0,0.3325194999999999,0.2591245770454407,0.2991710901260376,0.30997732281684875,0.3212909698486328,0.29298561811447144,0.3445323705673218,0.4209631085395813,0.1936274766921997,0.27877023816108704,0.3293759822845459
7134.0,142.679,-1.1480586,164.500333,391.9437607,1693.0033554,-1.148035,164.5,391.4774255,1807.968,0.0008185999999999,-0.0111000999999998,-55.491572,22800.0,2.36000000000014e-05,-0.000333,0.2599774,0.0,0.020524999999999,3.1749999999983336,-0.0170750000002328,4.76875000003929,-51.36597500000022,-1131.2812499998158,22799.617775,-68.66250000138825,0.002,6.0,10.0,180.0,0.32666,-4.843749900000001,-6.2070312,-0.5885742,-3.88299010212209e-65,5.34056676505715e-65,1.5707929527091529e-65,6.602973981566828e-65,0.0,0.32666,0.2667771279811859,0.27536314725875854,0.2895934581756592,0.31887152791023254,0.2809162437915802,0.32605427503585815,0.40188533067703247,0.18710801005363464,0.24546676874160767,0.3193511962890625
7135.0,142.699,-1.1480946,164.5000715,390.7496495,2149.0029206,-1.148035,164.5,390.05079680000006,2263.968,0.0019909999999999,-0.0023762999999998,-66.6722158,22800.0,5.960000000000138e-05,-7.150000000000902e-05,0.2554468,0.0,-0.0148749999999975,0.3687500000002128,0.007800000000202,1.0937500002583531,-65.86034999999981,-440.7437500002942,22800.06407500001,141.6187500028209,0.002,6.0,10.0,180.0,0.3256835,-4.8613281,-2.9311524,-0.6162598,-1.941495051061045e-65,2.670283382528575e-65,7.853964763545763e-66,3.301486990783414e-65,0.0,0.3256835,0.28829777240753174,0.3221909701824188,0.3280790448188782,0.3192024827003479,0.31867748498916626,0.3446984589099884,0.410574734210968,0.22082620859146118,0.3131367862224579,0.3462867736816406
7136.0,142.719,-1.1479999,164.49997950000002,389.3983535,2605.0051636,-1.148035,164.5,388.6020019,2719.968,-0.0011667,0.0006836000000001,-62.1217711,22800.0,-3.50999999999986e-05,2.0499999999990978e-05,0.127751,0.0,-0.0053750000000019,0.425000000001137,-0.0183249999999191,-6.100000000408556,-66.16527499999876,448.36250000024336,22800.441725,-8.587500002337038,0.002,6.0,10.0,180.0,0.3320314,-4.8789062,0.9697265,-0.619336,-9.707475255305224e-66,1.3351416912642877e-65,3.9269823817728817e-66,1.650743495391707e-65,0.0,0.3320314,0.29688891768455505,0.32399845123291016,0.33136260509490967,0.3266451954841614,0.32228437066078186,0.3509747087955475,0.4068557620048523,0.23566317558288574,0.297658234834671,0.3498411178588867
