Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,0.13054662942886353,0.11830638349056244,0.23874516785144806,0.3355309069156647,0.258047491312027,0.3001740574836731,0.20606280863285065,0.17456412315368652,0.38397157192230225,0.3614984154701233,0.15080557462452387,0.18816588517902827,0.2959076583075378,0.04984132644413446,0.3196095943140838,0.345729809968457,0.25986091491459345,0.22706274387119746,0.0738328814196441,0.19300169941662287
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,0.060785599052906036,0.12454171478748322,0.1190088540315628,0.06686846166849136,0.10551875084638596,0.1278391033411026,0.09506454318761826,0.11986153572797775,0.07618345320224762,0.0696592777967453,0.08455631622829911,0.17061269769230364,0.07887882480183121,0.10307109841862198,0.07747865209141251,0.09861681351223466,0.12140459308186051,0.10529453048267838,0.04760811218777177,0.08266100773373124
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.06309331208467484,0.11800195276737213,0.1137201339006424,0.04184926301240921,0.11667957156896591,0.13584788143634796,0.0909101590514183,0.12954652309417725,0.06601114571094513,0.09827518463134766,0.07825016760128473,0.18122255586880182,0.06525373243587945,0.12322839879291986,0.1271314003397796,0.10193949722546075,0.1350657322337005,0.11759212397831414,0.025595603220638974,0.08554184221523736
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-1.4031049013137817,-0.24737749993801117,-1.3935165405273438,-0.5431994199752808,-0.39706888794898987,0.196279838681221,0.23788632452487946,-0.9197173118591309,-0.7230336666107178,0.4512982964515686,0.035993027324428814,-0.04457644856477712,0.1956167098233607,0.8242385860631373,0.14092661702131298,-0.9477436069300268,0.4311373707005885,-1.4394893173029515,0.43450893723463085,0.1306869264790919
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,0.16126203536987305,0.3086628019809723,3.34684157371521,3.0840351581573486,-1.1102946996688843,-0.446280300617218,2.4113705158233643,0.1602485179901123,2.4422333240509033,1.863194227218628,1.3291674635393735,1.5601930401308652,1.7200535318834898,0.6424364826662656,2.7091535112841245,0.2852127037031766,0.032502897737753014,1.5287304899675962,0.874442436455023,1.5803502581102964
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,0.11852467805147171,0.08134095370769501,0.08731921017169952,-0.019605614244937897,0.09006055444478989,0.16151751577854156,0.09324588626623154,0.15114378929138184,0.050208285450935364,0.10311837494373322,0.09296954753040748,0.17249415399670082,0.03637636782764869,0.10635019423603492,0.049654852172131114,0.15447197439312416,0.12210310580372291,0.09985284092068153,0.04671008469700294,0.11856276871799903
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,0.07897327095270157,0.0363013930618763,0.09371788799762726,0.09726206213235855,0.03018643707036972,0.02418866753578186,0.03239627927541733,0.0628320500254631,0.03525717556476593,0.05963911488652229,0.055990823129552135,0.11100149951352431,0.0623136242426808,0.02979192934407545,0.019700266937154064,0.06410995922459914,0.032360889533894786,0.03584436378850294,0.06596440873517348,0.03211993775739027
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,0.16394013166427612,0.17505599558353424,0.19793899357318878,0.2659597396850586,0.1473487913608551,0.14267544448375702,0.15640009939670563,0.16427850723266602,0.19511117041110992,0.17932306230068207,0.18645075204997288,0.05068183186679113,0.17724082115321385,0.15543341878085362,0.22030799332289921,0.1308472180667423,0.16949349883227574,0.13060808423190343,0.12973025682597386,0.13378992918162572
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,0.4264841675758362,0.3167314827442169,0.3658021092414856,0.4739018976688385,0.3667420446872711,0.36362987756729126,0.33371928334236145,0.362018883228302,0.4291718006134033,0.41790300607681274,0.43705542490372556,0.034464494441842033,0.38817288086304563,0.4103461663473596,0.37851382896790403,0.33702971145996946,0.4095057408560266,0.34966667101273435,0.22612522647271055,0.40307168767342466
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.2861793637275696,0.3043119013309479,0.31536251306533813,0.3399578630924225,0.3266906440258026,0.307422935962677,0.3566944897174835,0.3567138910293579,0.4275670051574707,0.41961297392845154,0.44650046945586835,0.1461521577931944,0.44252063752189313,0.3897335720159117,0.43514110566154157,0.3993199062444273,0.37559487343803083,0.4159255814649168,0.3284188699819151,0.3967981231309477
