Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.43843787908554077,-0.36867716908454895,-0.33608144521713257,-0.4848858416080475,-0.4095439910888672,-0.3302484154701233,-0.43800753355026245,-0.34986740350723267,-0.525855302810669,-0.4413772225379944,-0.40462634619799615,-0.2579730814370251,-0.5272023445042706,-0.47712588962641717,-0.4305180078419781,-0.34151262697306634,-0.3631162708672619,-0.40733904298869134,-0.37943652924624444,-0.46960405167666436
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.38436973094940186,-0.3249890208244324,-0.2961016297340393,-0.44150975346565247,-0.3698406517505646,-0.2865774631500244,-0.39171406626701355,-0.3015804886817932,-0.48650693893432617,-0.3926387131214142,-0.3568163738702935,-0.22786556939832392,-0.49103959660283747,-0.43264257173291865,-0.37762951116315546,-0.2989555225824517,-0.3137769029592675,-0.36260377626172724,-0.34729995589009943,-0.4155497179483575
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.40304404497146606,-0.3424350917339325,-0.3131111264228821,-0.4604017436504364,-0.38746991753578186,-0.3045889139175415,-0.4099479019641876,-0.31913429498672485,-0.5035125017166138,-0.4107573330402374,-0.3762057241475707,-0.24412487116218862,-0.5090042468583709,-0.45253662433983144,-0.3957651075399047,-0.3145628687417632,-0.3325886544263488,-0.38052938547493276,-0.36094750132919606,-0.4359792586839324
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.38908547163009644,-0.3261181712150574,-0.2970721125602722,-0.4420795738697052,-0.3709280788898468,-0.2894822359085083,-0.39464226365089417,-0.3055354356765747,-0.4868420362472534,-0.3964659869670868,-0.3597235064052114,-0.22704437179789633,-0.4900172631286153,-0.43568229480013937,-0.3845211843989858,-0.30201417012438864,-0.3166430573009023,-0.36525726123080343,-0.3493075053237447,-0.41915800972209066
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.4174953103065491,-0.34927237033843994,-0.3194168210029602,-0.46470096707344055,-0.39172062277793884,-0.3125132918357849,-0.4187982678413391,-0.3302229642868042,-0.5098009705543518,-0.42244184017181396,-0.38508777491163393,-0.2436495589406409,-0.5091553794534125,-0.4605212973744788,-0.41128923169683596,-0.3232391940743842,-0.3426080512196936,-0.3890739845426001,-0.3651950227410712,-0.44746028057645937
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.39856600761413574,-0.339753121137619,-0.3090994954109192,-0.4574911296367645,-0.3839769959449768,-0.2999570965766907,-0.4058975577354431,-0.3154643774032593,-0.4992571473121643,-0.4060181975364685,-0.371597765366682,-0.24064153281892198,-0.5066087528868999,-0.4458579405948009,-0.39042287914002793,-0.31225663272584336,-0.32897472230637925,-0.37634378520692247,-0.35815563646996873,-0.43177953211511033
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.38207781314849854,-0.3225066065788269,-0.29510921239852905,-0.43954941630363464,-0.36884909868240356,-0.28599637746810913,-0.3903000056743622,-0.29947710037231445,-0.485553503036499,-0.3912942707538605,-0.3557275134111067,-0.22813211856132948,-0.48955791173225843,-0.43381722746139967,-0.3765730160260817,-0.29649158296829664,-0.31146552143341505,-0.36142690954452955,-0.346790422775807,-0.4132807153249403
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.4260726571083069,-0.3595205843448639,-0.32640212774276733,-0.4761768877506256,-0.40120962262153625,-0.32029783725738525,-0.4278405010700226,-0.3396763801574707,-0.5157139301300049,-0.4298892021179199,-0.3940010837728906,-0.25141386906456237,-0.5204652718717981,-0.46559624592613463,-0.41870333473037963,-0.3334022335226465,-0.3525360099489618,-0.39725594441246276,-0.3731041125471521,-0.45796974222015624
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.38240015506744385,-0.3173554241657257,-0.2926446795463562,-0.4327808916568756,-0.36398932337760925,-0.28449392318725586,-0.3877461850643158,-0.2975528836250305,-0.48363858461380005,-0.39143106341362,-0.35332001439276817,-0.2227090417498696,-0.4812363504523385,-0.4350329457873452,-0.3789783834570992,-0.2926447211855996,-0.3085309683436501,-0.3596976219767678,-0.3430086492652047,-0.4108324765318978
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.42104923725128174,-0.36164844036102295,-0.32720130681991577,-0.47945430874824524,-0.4027157425880432,-0.31840527057647705,-0.42616966366767883,-0.33667486906051636,-0.5168974995613098,-0.4261815547943115,-0.3922807904422865,-0.2556091579139814,-0.5268163415134535,-0.4617139729202375,-0.410241309040843,-0.33223414742356394,-0.35129863345032786,-0.3959978851020918,-0.37251755916482066,-0.45559493028527354
