Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4074859619140625,-0.32781293988227844,-0.3609519600868225,-0.5107556581497192,-0.461046427488327,-0.3828032612800598,-0.45387348532676697,-0.3227674961090088,-0.5535391569137573,-0.4623103737831116,-0.4404657239678391,-0.37249357054262244,-0.5315350348713883,-0.6239683682682999,-0.41284317324190223,-0.2731725628140458,-0.3502148146393784,-0.43091118881731116,-0.38834894249467933,-0.4726756269696244
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.3907968997955322,-0.3138017952442169,-0.3458457589149475,-0.49456748366355896,-0.4469027817249298,-0.3671388030052185,-0.4375573396682739,-0.30692434310913086,-0.5395705699920654,-0.4457579553127289,-0.42442925640387175,-0.36104499169630644,-0.5173470563535177,-0.6076040751580679,-0.39558945962233183,-0.26000564166350004,-0.3329246527795279,-0.4159614331368887,-0.37757774063391325,-0.4544823355321371
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.3976879119873047,-0.31840699911117554,-0.35173314809799194,-0.5000544786453247,-0.4516001045703888,-0.3732498288154602,-0.4437614679336548,-0.3128712773323059,-0.5451580286026001,-0.4524896740913391,-0.43040500948119204,-0.36479170987296144,-0.5210587866036895,-0.6146029419629577,-0.40230091283011477,-0.26421495148825686,-0.33911599585700075,-0.42156233260321657,-0.3810487277238373,-0.46133844921278994
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.40152859687805176,-0.323020339012146,-0.35552769899368286,-0.5044071674346924,-0.4553590416908264,-0.376762330532074,-0.44771459698677063,-0.3170350193977356,-0.5485295653343201,-0.456012099981308,-0.4341937632068431,-0.3674057752593791,-0.5263764292701518,-0.6169578463538921,-0.4064860374435222,-0.26869422502363083,-0.34366500682676193,-0.4251062900527751,-0.3842738003238475,-0.4656167060836589
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.382215678691864,-0.3034968078136444,-0.33729487657546997,-0.48419585824012756,-0.4377833306789398,-0.3588470220565796,-0.42829981446266174,-0.29742419719696045,-0.5319935083389282,-0.43757206201553345,-0.4153372614952322,-0.35424318605387173,-0.5050867169471975,-0.6013214855762716,-0.3859011798473593,-0.24991157346689663,-0.3222584097954031,-0.4076165824505087,-0.3699346154304739,-0.44429862194979153
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.39553093910217285,-0.31621822714805603,-0.34931617975234985,-0.49675247073173523,-0.4485469162464142,-0.37049776315689087,-0.44098055362701416,-0.3104991912841797,-0.5429185032844543,-0.4496731460094452,-0.42743143945612716,-0.36174139886774825,-0.518429314192913,-0.6113658896056633,-0.40001091867365646,-0.26261690765299606,-0.33623859792628097,-0.41898289829172897,-0.3793123415080528,-0.4582696607676964
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.3916904330253601,-0.31211867928504944,-0.34585946798324585,-0.49351975321769714,-0.44591712951660156,-0.36758387088775635,-0.4376111924648285,-0.3067118525505066,-0.5398154854774475,-0.4466244876384735,-0.42448548881158393,-0.36052305904969734,-0.514254375377746,-0.6098181447182611,-0.39609615413293403,-0.25846521464929145,-0.3324411651287989,-0.41612706987008613,-0.3766729375515894,-0.4547413131390528
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.3981322646141052,-0.318806916475296,-0.3518070578575134,-0.4992918074131012,-0.45070508122444153,-0.3727809190750122,-0.44347116351127625,-0.3130275011062622,-0.5452489852905273,-0.452116996049881,-0.43004585998283046,-0.36352704661117213,-0.5213449169896665,-0.6135089267991605,-0.40280245440230983,-0.26524754064307826,-0.3392155339025082,-0.42144696610198634,-0.38125355737434047,-0.4612110425733151
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.39016830921173096,-0.310939759016037,-0.34482520818710327,-0.49239102005958557,-0.44493111968040466,-0.3663567900657654,-0.4363003075122833,-0.30524903535842896,-0.5390013456344604,-0.44548165798187256,-0.4232669378682768,-0.35997115625588055,-0.5129616166516935,-0.608645489351431,-0.3941665197774565,-0.2568618859216368,-0.33094285978523846,-0.41489916099754925,-0.3754404987260496,-0.45316745890823956
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.40062856674194336,-0.3228513300418854,-0.35477012395858765,-0.5037025213241577,-0.4547062814235687,-0.37576931715011597,-0.44683995842933655,-0.31637221574783325,-0.547821044921875,-0.45490652322769165,-0.4335200920203452,-0.36685137296707676,-0.5267638995745902,-0.6155390277007347,-0.4058856203654532,-0.26895926738770054,-0.34323222781212376,-0.42455096388847874,-0.38426534677536534,-0.46489105964691685
