Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
4987.0,99.74000000000004,-53.648081724922655,209.4819976829428,393.8400214382027,69457.59673363352,-53.64804500000002,209.4819810000001,393.763867400012,69570.76800000003,0.001218258690142,-0.0005760197034953,-5.844035847573662,22800.000000000007,3.6518015164654165e-05,-1.727423771806854e-05,-0.0003210293038181,0.0,0.0220199531513664,6.949321040761322,-0.0356235820462825,-2.2985551709866634,-5.821331103319387,-0.3623913779878354,22800.343360464733,-506.5276286884763,0.002,-0.011281904857561,0.0106062517607793,-0.0551270753093515,10.9,0.3027607294517349,-5.539536436125651,-0.6161347898118541,-0.5906328752391452,1.98184853929482e-62,5.8797568074280825e-62,2.577596009875087e-62,6.208604599612735e-62,0.0,0.3027607294517349,0.12606203965842724,0.21731207072734832,,0.20641878098249436
4988.0,99.76000000000002,-53.6479962704016,209.48187612105733,393.7233539326002,69913.59366261568,-53.64804500000002,209.4819810000001,393.6472005999882,70026.76800000001,-0.0016266792476469,0.0035016414939144,-5.8440097129412605,22800.000000000007,-4.873597386162948e-05,0.0001042955797796,-0.0003201192465833,0.0,-0.0171186032139703,-5.363212282185218,0.000988984678499,14.036667486189868,-5.847664702566812,-4.639604906841816,22799.313409523736,0.0225500024590019,0.002,-0.0118407266018295,0.009549846196017,-0.0579016876966424,11.1,0.3096364161141423,-5.552890198760771,-0.6376122891239885,-0.5954313152567847,9.909242696474098e-63,2.939878403714041e-62,1.2887980049375436e-62,3.1043022998063675e-62,0.0,0.3096364161141423,0.16926285214722156,0.2556227922439575,,0.24017574936151503
4989.0,99.78000000000004,-53.64804166061428,209.4820000262372,393.6062582840112,70369.5910128057,-53.64804500000002,209.4819810000001,393.53053400000016,70482.76800000001,-0.0001079709607597,-0.0006236419278842,-5.82970745343439,22800.000000000007,-3.340211269949905e-06,-1.942199440732545e-05,0.0001089389840071,0.0,0.0166236799491122,0.238582000744269,0.0391435566725306,-3.4146277656854047,-5.878941379116869,-0.725704267443968,22799.65578685528,274.7835360577072,0.002,-0.0137388204384099,0.0110177398872682,-0.0544010809959841,11.2,0.304742069617911,-5.549560280605308,-0.6209934765485833,-0.6118874254171816,4.954621348237049e-63,1.4699392018570204e-62,6.443990024687718e-63,1.5521511499031838e-62,0.0,0.304742069617911,0.1476060975342989,0.23415082842111587,,0.22102111130952834
4990.0,99.80000000000004,-53.6480750951283,209.4820567817389,393.4892521582134,70825.59429952686,-53.64804500000002,209.4819810000001,393.41386740001207,70938.76800000001,0.000943264482646,-0.0025146423071916,-5.8183883913924,22800.000000000007,3.009675440279188e-05,-7.60012502664382e-05,0.0004484684478397,0.0,-0.0244505890214407,3.5386881935251737,-0.007671951406067,-10.485733453988358,-5.8085839029886985,6.588161149502056,22800.44353463972,-59.98467913395327,0.002,-0.0127568618358604,0.0112186343529734,-0.0566443854912511,11.3,0.3115217930704351,-5.538437908177519,-0.5839038980548695,-0.5961006995597949,2.4773106741185245e-63,7.349696009285102e-63,3.221995012343859e-63,7.760755749515919e-63,0.0,0.3115217930704351,0.139407716691494,0.2332729786634445,,0.22045925110578538
4991.0,99.82000000000004,-53.64803201716883,209.4819523526284,393.3733143997071,71281.59419166486,-53.64804500000002,209.4819810000001,393.2972005999883,71394.76800000001,-0.0004286955072782,0.0009397456012792,-5.842689413102098,22800.000000000007,-1.2981615449127274e-05,2.8421501018054665e-05,-0.0002807778687053,0.0,0.0268434975424441,-3.787304078022296,-0.0308059167569456,3.9172794552847208,-5.823742633776962,-10.125238541816588,22799.823987543605,-291.84275754147404,0.002,-0.0112129845929584,0.0100384588265652,-0.0574126143024394,11.4,0.303669758371409,-5.543999770185538,-0.6171603975117681,-0.5661266612780415,1.2386553370592622e-63,3.674848004642551e-63,1.6109975061719297e-63,3.88037787475796e-63,0.0,0.303669758371409,0.16284008771181108,0.24302946925163268,,0.22903691083192826
4992.0,99.84000000000005,-53.64804727982976,209.48188857229383,393.25705656411736,71737.59038705923,-53.64804500000002,209.4819810000001,393.18053400000014,71850.76800000003,7.927783289403299e-05,0.0030613419729857,-5.856317686477664,22800.000000000007,2.277828590939592e-06,9.18264482174944e-05,-0.000689541453167,0.0,-0.014726802095873,2.5635344235879183,0.0155295337555124,11.615916215669683,-5.799343380943308,-9.763327522347256,22799.20606614268,154.4941391955389,0.002,-0.0124438472698253,0.0098142165780548,-0.0554705733118622,11.5,0.3095373181625459,-5.554539415546702,-0.6493892744577648,-0.5952818335638369,6.193276685296311e-64,1.837424002321276e-63,8.054987530859647e-64,1.94018893737898e-63,0.0,0.3095373181625459,0.1429032165557146,0.23654357790946962,,0.22191210985183715
4993.0,99.86,-53.648013496577065,209.48204667785384,393.1399978132008,72193.59056260192,-53.64804500000002,209.4819810000001,393.0638674000121,72306.76800000001,-0.0010479180771777,-0.0022044857072496,-5.843246996779026,22800.000000000007,-3.15109666342268e-05,-6.605072799998298e-05,-0.0002973890337874,0.0,0.0058234355457071,-6.714116024221835,0.0272641990544229,-7.938604059732486,-5.8432441185053055,9.900827005496206,22800.23589552149,291.9035272975532,0.002,-0.0137412404298128,0.0108354606865752,-0.0570094075382401,11.6,0.3085521541948872,-5.547711212438853,-0.625831229120403,-0.6322988409754948,3.096638342648156e-64,9.187120011606376e-64,4.027493765429824e-64,9.700944686894898e-64,0.0,0.3085521541948872,0.1704547807574272,0.25116727501153946,,0.23772364854812622
4994.0,99.88000000000002,-53.64808941622469,209.4820503580528,393.0235095112153,72649.59487917859,-53.64804500000002,209.4819810000001,392.94720059998826,72762.76800000003,0.0014816298678637,-0.0023659827056581,-5.849190784053414,22800.000000000007,4.440726963142692e-05,-6.973727064545181e-05,-0.0004756994589777,0.0,-0.0072984525316564,10.361924932506165,-0.0161806750490409,-8.31384211922013,-5.830543414604782,0.612806144136177,22801.127082786734,-94.34209943162251,0.002,-0.0125167750206715,0.0108784402062348,-0.0538845030027142,6.0,0.308490176823936,-5.53922507726991,-0.6383848836990775,-0.6140362652459421,1.5483191713240778e-64,4.593560005803189e-64,2.013746882714912e-64,4.850472343447449e-64,0.0,0.308490176823936,0.11659999061375856,0.21282230615615844,,0.20201694518327712
4995.0,99.90000000000003,-53.64800975535777,209.4819036271183,392.9068316524617,73105.59771411988,-53.64804500000002,209.4819810000001,392.8305340000001,73218.76800000001,-0.0011766238459315,0.0025743693438513,-5.84882057669215,22800.000000000007,-3.52487264150016e-05,7.736124171956725e-05,-0.0004646492085038,0.0,0.0146278068174456,-9.876280151074504,-0.0259720971459614,7.787517738096268,-5.8100460287091344,0.1374428521415359,22799.23733038336,-283.2001755512306,0.002,-0.0111351989319115,0.009756536195453,-0.0559076180989694,11.9,0.3045234874900225,-5.546564048493937,-0.6364165512117997,-0.5847125188013651,7.741595856620389e-65,2.2967800029015944e-64,1.006873441357456e-64,2.425236171723725e-64,0.0,0.3045234874900225,0.1826033592224121,0.258335018157959,,0.24446478933095933
4996.0,99.92000000000004,-53.64804316418476,209.48190463570307,392.7901947972592,73561.59356542453,-53.64804500000002,209.4819810000001,392.7138674000121,73674.76800000003,-5.550461039877715e-05,0.0025351200374736,-5.84981536075741,22800.000000000007,-1.8351998767453945e-06,7.61385300637019e-05,-0.0004945808367246,0.0,-0.0068433418557928,6.22765308979838,0.0341541057510483,9.036999574358362,-5.87840335701628,-2.6871591097102256,22799.5455322744,137.37234722078705,0.002,-0.0130140894643848,0.0101127963442728,-0.0579435817883333,12.0,0.3103574080000605,-5.556869556234065,-0.6462637253969825,-0.6064523215623892,3.8707979283101945e-65,1.1483900014507972e-64,5.034367206787281e-65,1.2126180858618625e-64,0.0,0.3103574080000605,0.12865342888981104,0.2257482662796974,,0.21257153451442717
