Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,2.3909915203540522e-91,7.84851800798157e-91,2.301791643789665e-91,8.209065192366523e-91,0.0,-0.5817228786830236,-0.3386114835739136,-0.35320931673049927,-0.49546539783477783,-0.5077646970748901,-0.4317156672477722,-0.4241323173046112,-0.2520086169242859,-0.3220568895339966,-0.3565615713596344,-0.40440499782562256,-0.5456659563817081,-0.5456659563817081,-0.545665956381708,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.05673600733280182,-0.04840414226055145,-0.013573901727795601,-0.0333123654127121,-0.20764094591140747,0.009908199310302734,0.046167127788066864,0.0006002336740493774,-0.1552942991256714,0.025303330272436142,-0.384881130745409,-0.384881130745409,-0.3848811307454089,-0.384881130745409,-0.384881130745409,-0.3848811307454089,-0.384881130745409,-0.384881130745409,-0.38488113074540886,-0.384881130745409
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,1.1954957601770258e-91,3.9242590039907847e-91,1.1508958218948324e-91,4.104532596183261e-91,0.0,-0.5758403971923064,-0.32513487339019775,-0.35511845350265503,-0.49327731132507324,-0.49997490644454956,-0.4222869277000427,-0.42717820405960083,-0.2506362199783325,-0.3169245719909668,-0.34641650319099426,-0.40471595525741577,-0.5456659563817081,-0.5456659563817081,-0.545665956381708,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.04717399179935455,-0.05036841332912445,-0.003651576116681099,-0.016870245337486267,-0.1919785737991333,0.007581502199172974,0.03165840357542038,-0.003261849284172058,-0.1404658555984497,0.020349975675344467,-0.384881130745409,-0.384881130745409,-0.3848811307454089,-0.384881130745409,-0.384881130745409,-0.3848811307454089,-0.384881130745409,-0.384881130745409,-0.38488113074540886,-0.384881130745409
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,5.977478800885129e-92,1.962129501995393e-91,5.7544791094741616e-92,2.0522662980916307e-91,0.0,-0.4899980152436095,-0.34272921085357666,-0.3682941198348999,-0.5108677744865417,-0.5219197869300842,-0.44319039583206177,-0.4431733191013336,-0.2674638032913208,-0.33246493339538574,-0.3686719238758087,-0.42744284868240356,-0.5483436974005254,-0.5483436974005254,-0.5483436974005251,-0.5483436974005254,-0.5483436974005254,-0.5483436974005254,-0.5483436974005254,-0.5483436974005254,-0.5483436974005252,-0.5483436974005254,-0.6936048865318298,-0.5550597906112671,-0.6485821008682251,-0.6604759097099304,-0.6627569198608398,-0.5781506299972534,-0.4798186421394348,-0.685257613658905,-0.579342782497406,-0.5562258958816528,-0.49137109586553157,-0.49137109586553157,-0.4913710958655316,-0.49137109586553157,-0.49137109586553157,-0.4913710958655316,-0.49137109586553174,-0.49137109586553157,-0.49137109586553157,-0.49137109586553174
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.9887394004425653e-92,9.810647509976965e-92,2.8772395547370808e-92,1.0261331490458152e-91,0.0,-0.5321472387072627,-0.32183563709259033,-0.34141671657562256,-0.48292994499206543,-0.488053560256958,-0.41543692350387573,-0.4097275137901306,-0.23453710973262787,-0.3058016896247864,-0.33619025349617004,-0.3839610815048218,-0.5456659563817081,-0.5456659563817081,-0.545665956381708,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.6777827143669128,-0.523507833480835,-0.6166205406188965,-0.6345720291137695,-0.6332324743270874,-0.5466129183769226,-0.45222172141075134,-0.6616317629814148,-0.5420868396759033,-0.5156149864196777,-0.4903045321602636,-0.4903045321602636,-0.4903045321602637,-0.4903045321602636,-0.4903045321602636,-0.4903045321602637,-0.49030453216026376,-0.4903045321602636,-0.4903045321602636,-0.49030453216026376
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.4943697002212823e-92,4.9053237549884816e-92,1.4386197773685404e-92,5.130665745229077e-92,0.0,-0.6172337142057613,-0.35038602352142334,-0.3638196587562561,-0.5081044435501099,-0.5230587720870972,-0.4456622004508972,-0.4395439028739929,-0.2664010524749756,-0.33616405725479126,-0.3730473816394806,-0.4246675968170166,-0.5483436974005254,-0.5483436974005254,-0.5483436974005251,-0.5483436974005254,-0.5483436974005254,-0.5483436974005254,-0.5483436974005254,-0.5483436974005254,-0.5483436974005252,-0.5483436974005254,-0.700873613357544,-0.5554922819137573,-0.6546894311904907,-0.6613008379936218,-0.6690322756767273,-0.5771815776824951,-0.4805532693862915,-0.6966476440429688,-0.5837172865867615,-0.5647361278533936,-0.49137109586553157,-0.49137109586553157,-0.4913710958655316,-0.49137109586553157,-0.49137109586553157,-0.4913710958655316,-0.49137109586553174,-0.49137109586553157,-0.49137109586553157,-0.49137109586553174
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,7.4718485011064114e-93,2.4526618774942408e-92,7.193098886842702e-93,2.5653328726145383e-92,0.0,-0.5489458637129806,-0.301791787147522,-0.3380604386329651,-0.4760535955429077,-0.4714473485946655,-0.39687246084213257,-0.40666618943214417,-0.2288884073495865,-0.2939823269844055,-0.31779900193214417,-0.37513428926467896,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.6622305512428284,-0.5156464576721191,-0.5994985103607178,-0.6234845519065857,-0.6188464164733887,-0.5420109033584595,-0.44252198934555054,-0.6388290524482727,-0.5275252461433411,-0.49366024136543274,-0.49106578910422727,-0.49106578910422727,-0.4910657891042272,-0.49106578910422727,-0.49106578910422727,-0.4910657891042272,-0.49106578910422727,-0.49106578910422716,-0.49106578910422727,-0.49106578910422727
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.7359242505532057e-93,1.2263309387471204e-92,3.596549443421351e-93,1.2826664363072692e-92,0.0,-0.5528963206513614,-0.36595213413238525,-0.3831961750984192,-0.5336302518844604,-0.5482286214828491,-0.468522846698761,-0.46639129519462585,-0.28898686170578003,-0.35668349266052246,-0.3975194990634918,-0.4581208825111389,-0.5536035602802352,-0.5536035602802352,-0.5536035602802352,-0.5536035602802352,-0.5536035602802352,-0.5536035602802352,-0.5536035602802352,-0.5536035602802352,-0.5536035602802353,-0.5536035602802352,-0.7120585441589355,-0.5768210887908936,-0.6757889986038208,-0.6792166829109192,-0.6874112486839294,-0.6010791063308716,-0.5008520483970642,-0.7098904252052307,-0.6099336743354797,-0.5910252332687378,-0.4966309587452416,-0.4966309587452416,-0.4966309587452415,-0.4966309587452416,-0.4966309587452416,-0.4966309587452416,-0.4966309587452416,-0.4966309587452416,-0.4966309587452416,-0.4966309587452416
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.8679621252766029e-93,6.131654693735602e-93,1.7982747217106757e-93,6.413332181536346e-93,0.0,-0.601702691514629,-0.31045758724212646,-0.3288534879684448,-0.4718737006187439,-0.47263622283935547,-0.40027791261672974,-0.39487725496292114,-0.22002644836902618,-0.29289788007736206,-0.3196451961994171,-0.36394235491752625,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.5434175222175,-0.6699396967887878,-0.5091935396194458,-0.6011595726013184,-0.6207529306411743,-0.6192079186439514,-0.5325919985771179,-0.4389243721961975,-0.6488924026489258,-0.524441123008728,-0.4961441457271576,-0.48860160355383386,-0.48860160355383386,-0.4886016035538339,-0.488601603553834,-0.488601603553834,-0.4886016035538339,-0.488601603553834,-0.48860160355383386,-0.488601603553834,-0.488601603553834
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,9.339810626383016e-94,3.065827346867801e-93,8.991373608553377e-94,3.206666090768173e-93,0.0,-0.5117287091537623,-0.3414729833602905,-0.36339229345321655,-0.505481481552124,-0.5172203183174133,-0.43850916624069214,-0.43683600425720215,-0.2633271813392639,-0.3289811611175537,-0.36400535702705383,-0.41941940784454346,-0.5456659563817081,-0.5456659563817081,-0.545665956381708,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.6938301920890808,-0.5509278774261475,-0.6455774307250977,-0.6572952270507812,-0.6608696579933167,-0.572451114654541,-0.47535470128059387,-0.6856546998023987,-0.5747202634811401,-0.5525183081626892,-0.4903045321602636,-0.4903045321602636,-0.4903045321602637,-0.4903045321602636,-0.4903045321602636,-0.4903045321602637,-0.49030453216026376,-0.4903045321602636,-0.4903045321602636,-0.49030453216026376
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,4.6699053131915077e-94,1.5329136734339005e-93,4.4956868042766887e-94,1.6033330453840865e-93,0.0,-0.5311134187132459,-0.3136810064315796,-0.34639835357666016,-0.48347008228302,-0.4857993721961975,-0.40915125608444214,-0.4167095124721527,-0.2394905537366867,-0.3061445355415344,-0.3326466381549835,-0.39033305644989014,-0.5456659563817081,-0.5456659563817081,-0.545665956381708,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.5456659563817081,-0.6705666184425354,-0.5273454189300537,-0.6142163276672363,-0.6341840028762817,-0.6320736408233643,-0.5531590580940247,-0.45458704233169556,-0.6534057259559631,-0.5434760451316833,-0.5134217143058777,-0.4903045321602636,-0.4903045321602636,-0.4903045321602637,-0.4903045321602636,-0.4903045321602636,-0.4903045321602637,-0.49030453216026376,-0.4903045321602636,-0.4903045321602636,-0.49030453216026376
