Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.908794789658992e-54,3.3992371020376503e-54,8.792350111080315e-55,3.904339388034995e-54,0.0,-0.5791391586471668,-0.2890535593032837,-0.3997371792793274,-0.5717306733131409,-0.5253452062606812,-0.4512004256248474,-0.42209088802337646,-0.2729796767234802,-0.24558909237384796,-0.3555661737918854,-0.3850914239883423,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617627,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.07212556898593903,-0.08781211078166962,-0.0196466613560915,-0.06736902892589569,-0.2802724242210388,0.003803640604019165,0.04819630831480026,-0.006649479269981384,-0.2617073059082031,0.029621120542287827,-0.41650727141338256,-0.41650727141338256,-0.41650727141338256,-0.41650727141338256,-0.4165072714133826,-0.4165072714133827,-0.4165072714133826,-0.4165072714133826,-0.41650727141338256,-0.4165072714133827
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.543973948294955e-55,1.6996185510188252e-54,4.396175055540157e-55,1.9521696940174966e-54,0.0,-0.6026470621199366,-0.29954278469085693,-0.40671420097351074,-0.5798097848892212,-0.5382989645004272,-0.4602012038230896,-0.4320594370365143,-0.2826763987541199,-0.2565264105796814,-0.36663833260536194,-0.3987160921096802,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617627,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.08974094688892365,-0.1020798534154892,-0.04137040674686432,-0.078902468085289,-0.29294124245643616,-0.016322702169418335,0.04332887381315231,-0.023066446185112,-0.27670061588287354,0.008848752826452255,-0.41650727141338256,-0.41650727141338256,-0.41650727141338256,-0.41650727141338256,-0.4165072714133826,-0.4165072714133827,-0.4165072714133826,-0.4165072714133826,-0.41650727141338256,-0.4165072714133827
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.7719869741474776e-55,8.498092755094126e-55,2.1980875277700787e-55,9.760848470087487e-55,0.0,-0.5371768723588672,-0.2875007390975952,-0.3952109217643738,-0.566772997379303,-0.5196324586868286,-0.44838351011276245,-0.41704240441322327,-0.26820075511932373,-0.24231697618961334,-0.35104015469551086,-0.3797672390937805,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617627,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.7502504587173462,-0.6180561780929565,-0.6745591759681702,-0.7343123555183411,-0.7189916968345642,-0.557330310344696,-0.4884028136730194,-0.7306126356124878,-0.5868446230888367,-0.5884189605712891,-0.5159402907154225,-0.5159402907154225,-0.5159402907154222,-0.5159402907154222,-0.5159402907154224,-0.5159402907154225,-0.5159402907154224,-0.5159402907154224,-0.5159402907154225,-0.5159402907154225
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3859934870737395e-55,4.249046377547063e-55,1.0990437638850392e-55,4.880424235043744e-55,0.0,-0.610331962442189,-0.3050576448440552,-0.4078350067138672,-0.5822180509567261,-0.5417201519012451,-0.4658960700035095,-0.43254828453063965,-0.2835860848426819,-0.25824975967407227,-0.37145355343818665,-0.4009019136428833,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617627,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.7641538977622986,-0.6327565908432007,-0.6955166459083557,-0.7474907040596008,-0.7367178797721863,-0.5750414133071899,-0.5029277205467224,-0.7480816841125488,-0.608288049697876,-0.6111853122711182,-0.5159402907154225,-0.5159402907154225,-0.5159402907154222,-0.5159402907154222,-0.5159402907154224,-0.5159402907154225,-0.5159402907154224,-0.5159402907154224,-0.5159402907154225,-0.5159402907154225
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1929967435368698e-55,2.1245231887735314e-55,5.495218819425197e-56,2.440212117521872e-55,0.0,-0.5370612435436899,-0.30183732509613037,-0.4037572741508484,-0.5778374671936035,-0.535324215888977,-0.4633408188819885,-0.4263053834438324,-0.2778661847114563,-0.25262051820755005,-0.3668343126773834,-0.39358025789260864,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617627,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.7621012330055237,-0.6293978691101074,-0.6908649206161499,-0.7451122403144836,-0.7335100173950195,-0.568522572517395,-0.4985395669937134,-0.7456719279289246,-0.6030269861221313,-0.6058512926101685,-0.5134761051650292,-0.5134761051650292,-0.513476105165029,-0.513476105165029,-0.513476105165029,-0.513476105165029,-0.5134761051650291,-0.5134761051650291,-0.5134761051650292,-0.5134761051650292
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.964983717684349e-56,1.0622615943867655e-55,2.7476094097125984e-56,1.220106058760936e-55,0.0,-0.6230016797787018,-0.30711638927459717,-0.40670132637023926,-0.5812090635299683,-0.541083574295044,-0.4670591950416565,-0.4306612014770508,-0.282448410987854,-0.2578853964805603,-0.3718447983264923,-0.3996189832687378,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617627,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.7652717232704163,-0.6325381994247437,-0.6963276863098145,-0.7474461197853088,-0.7375717759132385,-0.5736749172210693,-0.5021560192108154,-0.7499222755432129,-0.6085152626037598,-0.6113355159759521,-0.5134761051650292,-0.5134761051650292,-0.513476105165029,-0.513476105165029,-0.513476105165029,-0.513476105165029,-0.5134761051650291,-0.5134761051650291,-0.5134761051650292,-0.5134761051650292
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.9824918588421744e-56,5.311307971933829e-56,1.3738047048562992e-56,6.10053029380468e-56,0.0,-0.5800913790520316,-0.3021942377090454,-0.4039347767829895,-0.578299880027771,-0.5354877710342407,-0.4626571536064148,-0.4257514178752899,-0.27804136276245117,-0.2521454095840454,-0.36730435490608215,-0.3928437829017639,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617627,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.7647278308868408,-0.6322089433670044,-0.6949268579483032,-0.7469339966773987,-0.7378840446472168,-0.570328414440155,-0.5001850128173828,-0.7504804134368896,-0.6064187288284302,-0.6104241609573364,-0.5134761051650292,-0.5134761051650292,-0.513476105165029,-0.513476105165029,-0.513476105165029,-0.513476105165029,-0.5134761051650291,-0.5134761051650291,-0.5134761051650292,-0.5134761051650292
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.4912459294210872e-56,2.6556539859669148e-56,6.869023524281496e-57,3.05026514690234e-56,0.0,-0.5998445248368343,-0.3160911798477173,-0.41282302141189575,-0.5898845195770264,-0.5518276691436768,-0.4729157090187073,-0.4387010335922241,-0.29107993841171265,-0.2662559151649475,-0.38205352425575256,-0.4094964265823364,-0.5736153194805801,-0.5736153194805801,-0.5736153194805801,-0.5736153194805801,-0.5736153194805799,-0.5736153194805801,-0.57361531948058,-0.5736153194805801,-0.5736153194805801,-0.5736153194805801,-0.7761662602424622,-0.6440639495849609,-0.7129516005516052,-0.7560014724731445,-0.7527397274971008,-0.586692214012146,-0.512006938457489,-0.7653937935829163,-0.6246795654296875,-0.6294024586677551,-0.5145426688702971,-0.5145426688702971,-0.514542668870297,-0.514542668870297,-0.5145426688702969,-0.514542668870297,-0.514542668870297,-0.514542668870297,-0.5145426688702971,-0.5145426688702971
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.456229647105436e-57,1.3278269929834574e-56,3.434511762140748e-57,1.52513257345117e-56,0.0,-0.5375266409493559,-0.2827097177505493,-0.3861880302429199,-0.5565561056137085,-0.5072433948516846,-0.4391581416130066,-0.40384992957115173,-0.2582002282142639,-0.23264415562152863,-0.3407497704029083,-0.3641377389431,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617627,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.5709375784617629,-0.7485610842704773,-0.6132665872573853,-0.6704704761505127,-0.7287478446960449,-0.7171131372451782,-0.5472306609153748,-0.4813563823699951,-0.731986939907074,-0.5802087783813477,-0.5830152034759521,-0.5134761051650292,-0.5134761051650292,-0.513476105165029,-0.513476105165029,-0.513476105165029,-0.513476105165029,-0.5134761051650291,-0.5134761051650291,-0.5134761051650292,-0.5134761051650292
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.728114823552718e-57,6.639134964917287e-57,1.717255881070374e-57,7.62566286725585e-57,0.0,-0.5893391111599069,-0.3164130449295044,-0.4119334816932678,-0.588353157043457,-0.5508037805557251,-0.47031301259994507,-0.4377875030040741,-0.29153650999069214,-0.2664111256599426,-0.38100138306617737,-0.40795838832855225,-0.5736153194805801,-0.5736153194805801,-0.5736153194805801,-0.5736153194805801,-0.5736153194805799,-0.5736153194805801,-0.57361531948058,-0.5736153194805801,-0.5736153194805801,-0.5736153194805801,-0.7772486805915833,-0.6450341939926147,-0.7155452966690063,-0.7555097937583923,-0.7551735639572144,-0.5877116918563843,-0.5122601389884949,-0.7683609127998352,-0.626483678817749,-0.6317812204360962,-0.5145426688702971,-0.5145426688702971,-0.514542668870297,-0.514542668870297,-0.5145426688702969,-0.514542668870297,-0.514542668870297,-0.514542668870297,-0.5145426688702971,-0.5145426688702971
