Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.1254743167620903e-36,1.9627825432889014e-36,5.101480709553329e-37,2.262568098115057e-36,0.0,0.3115936472887651,0.23266446590423584,0.16560518741607666,0.13116730749607086,0.3117199242115021,0.17377333343029022,0.20736268162727356,0.3877484202384949,0.1792839616537094,0.18318066000938416,0.3570864200592041,0.3299819378817573,0.3299819378817573,0.32998193788175734,0.32998193788175734,0.3299819378817573,0.32998193788175734,0.32998193788175734,0.3299819378817573,0.32998193788175734,0.32998193788175734,0.3204461336135864,0.3476170301437378,0.3754231929779053,0.31891900300979614,0.45737531781196594,0.4126911759376526,0.39892876148223877,0.35297590494155884,0.44467949867248535,0.33914056420326233,0.095691273357044,0.09569127335704401,0.095691273357044,0.09569127335704401,0.09569127335704401,0.09569127335704403,0.09569127335704401,0.09569127335704398,0.095691273357044,0.09569127335704398
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.6273715838104526e-37,9.813912716444508e-37,2.5507403547766644e-37,1.1312840490575285e-36,0.0,0.3213920566039651,0.13003289699554443,0.031015217304229736,0.0355314165353775,0.013191454112529755,0.08665971457958221,0.06405606865882874,0.12378863990306854,0.11886189877986908,0.13897976279258728,0.11124822497367859,0.3329561211247642,0.33295612112476414,0.33295612112476414,0.3329561211247642,0.3329561211247642,0.33295612112476414,0.33295612112476414,0.3329561211247641,0.3329561211247642,0.3329561211247643,0.03746454417705536,-0.014523372054100037,-0.025196390226483345,0.14264912903308868,0.09610512852668762,-0.020219743251800537,-0.10030759125947952,-0.029318377375602722,0.050185441970825195,-0.14748433232307434,0.2276998930536433,0.2276998930536433,0.2276998930536433,0.22769989305364333,0.2276998930536433,0.22769989305364333,0.2276998930536433,0.22769989305364333,0.22769989305364324,0.2276998930536433
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.8136857919052263e-37,4.906956358222253e-37,1.2753701773883322e-37,5.656420245287642e-37,0.0,0.3174470073947271,0.09057724475860596,0.06987252831459045,-0.00042019784450531006,-0.027211330831050873,0.05588690936565399,0.07895088195800781,0.13983429968357086,0.043292030692100525,0.0661521852016449,0.06978827714920044,0.34749126218345217,0.3474912621834522,0.3474912621834522,0.3474912621834523,0.3474912621834523,0.3474912621834522,0.34749126218345217,0.3474912621834522,0.34749126218345217,0.3474912621834522,0.3648214340209961,0.36872339248657227,0.39050689339637756,0.4044511318206787,0.3660185635089874,0.341418594121933,0.26779842376708984,0.3381573557853699,0.3131883144378662,0.39229103922843933,0.3478810100786546,0.3478810100786547,0.34788101007865474,0.3478810100786547,0.3478810100786547,0.3478810100786547,0.3478810100786547,0.3478810100786547,0.3478810100786547,0.3478810100786547
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.4068428959526131e-37,2.4534781791111267e-37,6.376850886941661e-38,2.828210122643821e-37,0.0,0.3144734719163842,0.06654059886932373,0.03320109844207764,-0.020341381430625916,-0.04891020804643631,0.024801775813102722,0.05353233218193054,0.1137344092130661,0.02201010286808014,0.054341524839401245,0.04289758577942848,0.3437390227132738,0.34373902271327383,0.34373902271327383,0.34373902271327383,0.34373902271327383,0.34373902271327383,0.34373902271327383,0.3437390227132738,0.3437390227132738,0.34373902271327383,0.35619300603866577,0.3597278594970703,0.31668874621391296,0.3783937096595764,0.318109929561615,0.2627298831939697,0.2835118770599365,0.32440996170043945,0.27834057807922363,0.31440940499305725,0.3439205361395017,0.3439205361395017,0.3439205361395018,0.3439205361395018,0.3439205361395018,0.3439205361395017,0.3439205361395017,0.3439205361395017,0.34392053613950174,0.3439205361395017
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-7.034214479763066e-38,1.2267390895555631e-37,3.18842544347083e-38,1.4141050613219106e-37,0.0,0.3261878766151295,0.06547534465789795,0.03138718008995056,0.0035512596368789673,-0.02480039745569229,0.03601936995983124,0.0480656623840332,0.1248747855424881,0.03845183551311493,0.09081348776817322,0.04883396998047829,0.3274146482517075,0.32741464825170746,0.3274146482517075,0.3274146482517075,0.3274146482517075,0.3274146482517075,0.3274146482517075,0.32741464825170746,0.3274146482517076,0.3274146482517076,0.3873059153556824,0.3570075035095215,0.28634223341941833,0.36240893602371216,0.27750450372695923,0.23925918340682983,0.2691076993942261,0.32082539796829224,0.2629537582397461,0.2871938645839691,0.3289697230880877,0.3289697230880877,0.3289697230880878,0.3289697230880877,0.3289697230880878,0.3289697230880877,0.3289697230880877,0.3289697230880878,0.3289697230880878,0.32896972308808764
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.517107239881533e-38,6.133695447777817e-38,1.594212721735415e-38,7.070525306609553e-38,0.0,0.323279568230257,0.010584473609924316,0.002198517322540283,0.028863683342933655,-0.08549923449754715,-0.018702879548072815,-0.015072822570800781,0.1465328484773636,0.059885963797569275,0.07735618948936462,0.08419114351272583,0.32838012851370996,0.32838012851370996,0.32838012851370996,0.32838012851370996,0.32838012851370996,0.32838012851370996,0.32838012851371,0.3283801285137099,0.32838012851370996,0.32838012851371,0.29896602034568787,0.34016138315200806,0.3852022588253021,0.359511137008667,0.3724817931652069,0.33611881732940674,0.32728898525238037,0.3870338201522827,0.30537450313568115,0.34035876393318176,0.3282190783804477,0.3282190783804477,0.3282190783804478,0.3282190783804478,0.3282190783804478,0.3282190783804477,0.3282190783804477,0.3282190783804477,0.3282190783804477,0.3282190783804477
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.7585536199407662e-38,3.0668477238889084e-38,7.971063608677074e-39,3.535262653304776e-38,0.0,0.3203800851039696,0.1021687388420105,0.09667843580245972,0.1634909063577652,0.08852993696928024,0.04022245109081268,0.05596908926963806,0.019679173827171326,0.10984949767589569,0.044395774602890015,0.14310181140899658,0.32640552843761245,0.32640552843761245,0.3264055284376124,0.32640552843761245,0.32640552843761245,0.3264055284376124,0.32640552843761245,0.3264055284376124,0.3264055284376124,0.3264055284376125,0.2653213441371918,0.276780903339386,0.27062222361564636,0.34794455766677856,0.3541962206363678,0.3574032783508301,0.3972160816192627,0.37410444021224976,0.2584500312805176,0.3457358181476593,0.32693025549899757,0.3269302554989975,0.32693025549899757,0.32693025549899757,0.32693025549899757,0.3269302554989975,0.3269302554989975,0.3269302554989975,0.32693025549899757,0.3269302554989975
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.792768099703831e-39,1.5334238619444542e-38,3.9855318043385375e-39,1.7676313266523883e-38,0.0,0.3164817201198628,0.103171706199646,0.09447914361953735,0.22248317301273346,0.14396128058433533,0.1586521714925766,0.24285706877708435,0.15552078187465668,0.1984187811613083,0.1828831136226654,0.17098045349121094,0.33890660348914486,0.3389066034891449,0.3389066034891449,0.3389066034891449,0.3389066034891449,0.3389066034891449,0.33890660348914486,0.3389066034891449,0.3389066034891449,0.33890660348914486,0.33805713057518005,0.3010796904563904,0.29762372374534607,0.384401798248291,0.35345062613487244,0.3548557758331299,0.348169207572937,0.31387507915496826,0.26321738958358765,0.2889268696308136,0.3400109164230898,0.34001091642308984,0.34001091642308984,0.34001091642308984,0.34001091642308984,0.3400109164230898,0.3400109164230898,0.3400109164230898,0.3400109164230898,0.34001091642308984
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.3963840498519154e-39,7.667119309722271e-39,1.9927659021692688e-39,8.83815663326194e-39,0.0,0.3262578557725133,0.2006438970565796,0.22157785296440125,0.3758997917175293,0.3130001127719879,0.3548737168312073,0.3687494397163391,0.30756133794784546,0.4110368490219116,0.3787538707256317,0.240916907787323,0.33925194876069986,0.33925194876069986,0.33925194876069986,0.3392519487606999,0.3392519487606999,0.33925194876069986,0.33925194876069986,0.3392519487606999,0.3392519487606998,0.3392519487606998,0.3246959149837494,0.3607828617095947,0.32446998357772827,0.33295124769210815,0.32951274514198303,0.3714306950569153,0.29849547147750854,0.2552899718284607,0.3558531403541565,0.251541405916214,0.3393684782025471,0.33936847820254723,0.3393684782025472,0.3393684782025472,0.3393684782025472,0.3393684782025471,0.3393684782025472,0.3393684782025471,0.3393684782025472,0.3393684782025472
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.1981920249259577e-39,3.8335596548611355e-39,9.963829510846344e-40,4.4190783166309706e-39,0.0,0.3311903938710735,0.23310410976409912,0.3939051032066345,0.47273677587509155,0.34801575541496277,0.4022008776664734,0.44199058413505554,0.40138083696365356,0.46643972396850586,0.4056222140789032,0.29211223125457764,0.32438336738995843,0.32438336738995843,0.32438336738995843,0.32438336738995843,0.3243833673899583,0.32438336738995843,0.3243833673899585,0.32438336738995843,0.32438336738995843,0.32438336738995843,0.32552966475486755,0.33084630966186523,0.4065771996974945,0.3341391682624817,0.3223583996295929,0.3408176898956299,0.3716278076171875,0.35905301570892334,0.341907262802124,0.3718692362308502,0.32846455030398347,0.3284645503039835,0.3284645503039835,0.3284645503039835,0.32846455030398364,0.32846455030398347,0.32846455030398347,0.32846455030398347,0.3284645503039835,0.32846455030398347
4431.0,88.62000000000002,-1.1478191019640986,164.49988923688036,387.8591788898344,2518.083086146617,-1.1480250000000003,164.49999843346586,387.14946994843615,2613.721006782652,-0.0068703961606754,0.0034646987351566,-41.79905642297759,19200.00000000001,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898916,-12.199616001784245,-0.0027339399810853,3.286412382455425,-50.548533734879655,1259.8427058384077,20039.052936246084,109374.77486313845,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,10.0,180.0,0.3175116776163416,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.0990960124629789e-39,1.9167798274305677e-39,4.981914755423173e-40,2.2095391583154853e-39,0.0,0.3175116776163416,0.06756150722503662,0.016649901866912842,0.06867273151874542,0.06039934605360031,0.1144295185804367,0.08833914995193481,0.15094129741191864,0.07091252505779266,0.08645865321159363,0.06718641519546509,0.32072372119051246,0.3207237211905125,0.32072372119051246,0.32072372119051246,0.32072372119051246,0.32072372119051246,0.3207237211905125,0.3207237211905124,0.32072372119051246,0.3207237211905125,0.3331981301307678,0.3515141010284424,0.33689114451408386,0.3687291741371155,0.36266806721687317,0.2825043797492981,0.2841116189956665,0.33770453929901123,0.3300548791885376,0.33285263180732727,0.3236283789724666,0.3236283789724666,0.32362837897246666,0.32362837897246666,0.3236283789724666,0.3236283789724666,0.3236283789724666,0.3236283789724666,0.32362837897246666,0.3236283789724666
