Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6138671899999999,-0.64545898,-0.5927246399999999,-0.59731451,-0.6065918299999999,-0.6395019499999999,-0.58173833,-0.5530761799999999,-0.63789069,-0.5843262100000001,-0.6234703422934549,-0.6300056128085945,-0.6069202660015407,-0.6010383847047353,-0.62337053256411,-0.6124213820791448,-0.6291306940772807,-0.611359791303165,-0.6309467756470273,-0.6240717107344633,-0.6110103094812016,-0.6130181269298607,-0.6267866924082979,-0.6184610689851917,-0.6178369155377259,-0.6127592613616785,-0.6090822828351016,-0.635000026510466,-0.6108616509442218,-0.6175799681415197,-0.6307995019522479,-0.6119019615915944,-0.6309882039955156,-0.6306126523941505,-0.623751610422425,-0.5998729958515152,-0.6284597084068182,-0.6200624560598762,-0.6116865687395117,-0.6265173800741023
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.55971675,-0.62988284,-0.5877441900000001,-0.57416996,-0.58222658,-0.62124029,-0.54433592,-0.5594238600000001,-0.59770509,-0.5757813,-0.5959639906432666,-0.5959430774178622,-0.5598361809590149,-0.5713627201910143,-0.5915041363776691,-0.5705288035059736,-0.6006842992506856,-0.568870740080588,-0.5847638929909873,-0.5906042898981033,-0.573083422508777,-0.581648961345511,-0.5907886288997365,-0.5835381134934056,-0.5890673340312973,-0.5952529144947502,-0.574421151956142,-0.602030628693952,-0.5741301323676663,-0.5728167617025891,-0.5993787755671192,-0.5824991960233126,-0.5995075748482602,-0.5974017900730559,-0.5859128351764419,-0.5692863230351789,-0.5954038794334306,-0.5897094842524582,-0.589464613075276,-0.6034407331878636
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.57392578,-0.6359375,-0.5698731,-0.57250982,-0.5895019899999999,-0.6299804999999999,-0.5632324299999999,-0.55830084,-0.6206054799999999,-0.57138675,-0.6079517316740037,-0.6130592674117691,-0.5866254156076807,-0.5878603806015971,-0.6030027573719948,-0.594881656770948,-0.607673601464016,-0.5926853376111908,-0.6055769363825605,-0.6048725810650083,-0.5956362181681581,-0.5928916469324563,-0.6136456969030273,-0.5957019427171102,-0.6002258230310071,-0.6008880376568826,-0.5863253967276815,-0.612717892132343,-0.5934996339134595,-0.6065321926914193,-0.6109843479054308,-0.596977697462662,-0.6164895253663586,-0.6136391312251387,-0.6011387658289727,-0.5826979834937124,-0.614663069495144,-0.5995713162776322,-0.592518875333057,-0.6078939120640735
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5690429399999999,-0.62778324,-0.57597654,-0.5670898899999999,-0.57109378,-0.6324219,-0.54345701,-0.5633789200000001,-0.58886726,-0.57270511,-0.59000017820918,-0.5958146928516097,-0.5621922680766807,-0.5732153964769976,-0.5917879124102098,-0.5697576639023405,-0.5945644496303226,-0.574910499013195,-0.5871537607131548,-0.5778173105676315,-0.571919676780369,-0.5805434536007065,-0.5860504503866439,-0.5797971171376441,-0.5871410553959896,-0.5890737472819866,-0.5667975123875685,-0.6001790259343217,-0.5761688234657113,-0.5757559193140039,-0.592673707297414,-0.5807055384427822,-0.5933047223740575,-0.5959932827853451,-0.5820171706630578,-0.5639530105852092,-0.5944382020125323,-0.59213023503323,-0.5928927347684828,-0.6044231076148905
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.57929686,-0.64624024,-0.5686523699999999,-0.57416996,-0.58583987,-0.6299804999999999,-0.56245117,-0.5604492299999999,-0.63168952,-0.57080082,-0.612626379270856,-0.6145142226721515,-0.5871816200094773,-0.5878007245688729,-0.6065950811721026,-0.5954194101423739,-0.6126114943676778,-0.5935060441107199,-0.6161504596677431,-0.6045950322397095,-0.5936307689975101,-0.5966572145634262,-0.6122927299654021,-0.603694221054975,-0.6028813645774161,-0.6025924976061133,-0.5868038532339239,-0.6186897679101117,-0.5953150788935084,-0.6028724907314654,-0.6119717219659563,-0.5980952073582972,-0.6182894119322927,-0.6168625150643884,-0.6039129423117883,-0.5842691176699855,-0.6190433368567351,-0.6025280369013294,-0.5960395487150376,-0.6148265237130467
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5774902199999999,-0.64169925,-0.5961914500000001,-0.57416996,-0.60297855,-0.6299804999999999,-0.55493165,-0.55610356,-0.62958987,-0.57080082,-0.6133868138491448,-0.6198022915382333,-0.5855030800386737,-0.5854134521700969,-0.605866007248331,-0.596190755841435,-0.6167210242863325,-0.5962889830934346,-0.6125099436355383,-0.6127061594257674,-0.5941270391725622,-0.5981220616034477,-0.6159978178147578,-0.6041740312957978,-0.6055961709612238,-0.6080715921100377,-0.5910468486975763,-0.6174030753083538,-0.5950568677930439,-0.6047367606830939,-0.6139003416796008,-0.5986862628725828,-0.6175262059784827,-0.6170232143381356,-0.6032291280467006,-0.5855138046612555,-0.6250044381058943,-0.6020128230881259,-0.5995950601073355,-0.6140437952695403
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5223632500000001,-0.59882814,-0.5760742799999998,-0.5515137499999999,-0.5497070599999999,-0.6183594099999999,-0.5456542799999999,-0.55830084,-0.52973636,-0.57241213,-0.568680916907024,-0.5733145295932387,-0.5428970394091949,-0.547139647879766,-0.5787589380955439,-0.549314037489361,-0.5764902096811378,-0.5489890226505674,-0.5540452679612405,-0.5544085414530903,-0.5454611610244431,-0.5597285507061687,-0.5692257359645707,-0.5568188408723342,-0.5657727327378367,-0.5697180933517433,-0.5521649089905979,-0.5804436667449102,-0.5597445298968124,-0.5628295173372678,-0.5682379682066853,-0.5650546271054666,-0.5870051262544522,-0.5787260471716422,-0.5683054728110016,-0.5470131884208154,-0.5672638289591551,-0.573964917409533,-0.5726454170234792,-0.5847569959384326
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.60952146,-0.6579101599999999,-0.57519532,-0.5670898899999999,-0.60771486,-0.6395508099999998,-0.5708496600000001,-0.56206057,-0.63076178,-0.56967776,-0.6205011715219997,-0.6266209192919818,-0.5991788266643128,-0.5916242562498027,-0.6158455452159918,-0.6039655148032992,-0.6215430338481359,-0.5984895989783734,-0.6183566160626851,-0.6093196976603811,-0.6038027881886153,-0.6044187837368019,-0.6162997533185764,-0.6081963498601431,-0.6119678364683301,-0.6055533707487548,-0.597939256960634,-0.6205576144289148,-0.5991478125879018,-0.6119807243573145,-0.6175902333199967,-0.6054072966903677,-0.6189318674262683,-0.619243752156696,-0.612765969859005,-0.5865827870756857,-0.6242211258994008,-0.612526774240049,-0.6085845984300227,-0.6181376892102424
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5179199400000001,-0.57924801,-0.5283692099999999,-0.5244629199999999,-0.58222658,-0.60727545,-0.5574706700000001,-0.5403808700000001,-0.5439453700000001,-0.55551763,-0.56278927379864,-0.5690827741493724,-0.5344365219798162,-0.5369073912971116,-0.5633568816241408,-0.5443963899078558,-0.5782877116360357,-0.529041598314073,-0.5512564373679287,-0.5556004648214286,-0.5350471014888432,-0.5541269256703578,-0.5587195017621149,-0.5546155293262331,-0.5640997434499443,-0.5575268066513503,-0.5439421058170947,-0.5692381096885231,-0.5518415313806844,-0.558013933376735,-0.5582406842044707,-0.5579598284661892,-0.5727097809722224,-0.5608959342746463,-0.5571396172040667,-0.5377666543943419,-0.5620661311657318,-0.5686921956308936,-0.5730367508771547,-0.5689690803018608
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6158203099999999,-0.64028323,-0.5874023500000001,-0.57416996,-0.6172851699999999,-0.6759277499999998,-0.5741211400000001,-0.56040044,-0.6241210899999999,-0.57080082,-0.6265885221007591,-0.6364877840103518,-0.6025126077764936,-0.6013038871694855,-0.6208300370327062,-0.6097389823086187,-0.6303856048574189,-0.6115552446913141,-0.6255398575396828,-0.6269675284377393,-0.6075808916063952,-0.6096999067935235,-0.6252091344323055,-0.6207705008590477,-0.6172880140240042,-0.6140348491307016,-0.6073254093513092,-0.6279065187881209,-0.6084545290793846,-0.6167977320375374,-0.62618783758494,-0.6113006256963922,-0.6330539300282191,-0.6240351184615842,-0.6198486914716231,-0.5948143769901411,-0.6306867111685207,-0.6125867032828923,-0.6089605159121654,-0.6234967290063783
