Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.10549898445606232,-0.07893943786621094,-0.12019872665405273,-0.18487553298473358,-0.08889734745025635,-0.06911797821521759,0.020136088132858276,-0.04664204642176628,-0.1244719922542572,-0.07137198001146317,-0.13887788355350494,0.18839403986930847,-0.217757910490036,-0.04438908398151398,-0.041701897978782654,-0.18494752049446106,-0.014035478234291077,0.07558030635118484,-0.14245596528053284,-0.10186347365379333,-0.01571115886783949,-0.01571115886783949,-0.01571115886783949,-0.01571115886783949,-0.01571115886783949,-0.01571115886783949,-0.01571115886783949,-0.01571115886783949,-0.01571115886783949,-0.01571115886783949
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.010584942996501923,-0.012056775391101837,-0.02825385332107544,-0.11655636131763458,-0.0031821951270103455,0.003608543425798416,0.03988642990589142,0.0008016712963581085,-0.11233635991811752,-0.03254886716604233,-0.01869899034500122,0.039764370769262314,-0.003028668463230133,0.17507657408714294,0.1520814746618271,-0.1934243142604828,-0.03194372355937958,0.009476743638515472,-0.2276735007762909,-0.02217334508895874,-0.015867641585265567,-0.015867641585265567,-0.015867641585265567,-0.015867641585265567,-0.015867641585265567,-0.015867641585265567,-0.015867641585265567,-0.015867641585265567,-0.015867641585265567,-0.015867641585265567
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.23977702856063843,0.20802801847457886,0.1810997575521469,0.2235070914030075,0.24323716759681702,0.2423415631055832,0.2550828456878662,0.24519263207912445,0.20647189021110535,0.1852785348892212,0.23131155967712402,0.18988892436027527,0.2720123827457428,0.332551509141922,0.35242295265197754,0.246221125125885,0.36282414197921753,0.3717302083969116,0.01176489144563675,0.41023507714271545,0.31145238291300625,0.31145238291300625,0.31145238291300625,0.31145238291300625,0.31145238291300625,0.31145238291300625,0.31145238291300625,0.31145238291300625,0.31145238291300625,0.31145238291300625
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.2645227313041687,0.29585573077201843,0.20472459495067596,0.29354286193847656,0.2872828543186188,0.2663715183734894,0.26604127883911133,0.2876388728618622,0.30229344964027405,0.24644571542739868,0.3416226804256439,0.23441791534423828,0.3364036977291107,0.5204792022705078,0.34331434965133667,0.39510393142700195,0.4319291114807129,0.40185701847076416,0.17290183901786804,0.45956987142562866,0.31129922689276174,0.31129922689276174,0.31129922689276174,0.31129922689276174,0.31129922689276174,0.31129922689276174,0.31129922689276174,0.31129922689276174,0.31129922689276174,0.31129922689276174
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.2968443036079407,0.348285973072052,0.2719424366950989,0.32865220308303833,0.32200637459754944,0.30919501185417175,0.30142921209335327,0.34791380167007446,0.35287562012672424,0.27955004572868347,0.42654311656951904,0.2596416175365448,0.3225391209125519,0.5015073418617249,0.3636694550514221,0.38414162397384644,0.4288178086280823,0.3983907699584961,0.37535521388053894,0.4206378161907196,0.3110780015301864,0.3110780015301864,0.3110780015301864,0.3110780015301864,0.3110780015301864,0.3110780015301864,0.3110780015301864,0.3110780015301864,0.3110780015301864,0.3110780015301864
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.31193387508392334,0.3553541898727417,0.30491137504577637,0.3398614227771759,0.3523899018764496,0.33516010642051697,0.32293856143951416,0.3487206995487213,0.34012743830680847,0.2982407510280609,0.44722557067871094,0.3109064996242523,0.3733537495136261,0.5228662490844727,0.3991629481315613,0.39591288566589355,0.4305850863456726,0.4021744132041931,0.44968125224113464,0.39893820881843567,0.3112012172757966,0.3112012172757966,0.3112012172757966,0.3112012172757966,0.3112012172757966,0.3112012172757966,0.3112012172757966,0.3112012172757966,0.3112012172757966,0.3112012172757966
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.3126983642578125,0.3393702507019043,0.30806654691696167,0.34794172644615173,0.3680037558078766,0.3410571813583374,0.31506162881851196,0.34941431879997253,0.34302496910095215,0.2923169434070587,0.44400978088378906,0.3142034411430359,0.37228503823280334,0.4795762300491333,0.4143674969673157,0.36387091875076294,0.43288081884384155,0.4015003442764282,0.4543200433254242,0.37608909606933594,0.31101057193731346,0.31101057193731346,0.31101057193731346,0.31101057193731346,0.31101057193731346,0.31101057193731346,0.31101057193731346,0.31101057193731346,0.31101057193731346,0.31101057193731346
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.30732542276382446,0.32352447509765625,0.309343159198761,0.3353451192378998,0.36190930008888245,0.3368510901927948,0.30848073959350586,0.3396836519241333,0.32385340332984924,0.290182501077652,0.43385612964630127,0.299326628446579,0.3779650330543518,0.4674670100212097,0.4108940362930298,0.3649594783782959,0.4287185072898865,0.38498735427856445,0.4234253466129303,0.3681676685810089,0.31134490500406276,0.31134490500406276,0.31134490500406276,0.31134490500406276,0.31134490500406276,0.31134490500406276,0.31134490500406276,0.31134490500406276,0.31134490500406276,0.31134490500406276
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.3134724497795105,0.32637929916381836,0.32239580154418945,0.3375195562839508,0.3675495684146881,0.3468140661716461,0.31104111671447754,0.3387819230556488,0.32734495401382446,0.3003596067428589,0.424419641494751,0.29064321517944336,0.37341734766960144,0.44748497009277344,0.39666861295700073,0.3644028306007385,0.41702425479888916,0.3828027844429016,0.4044206142425537,0.3619915843009949,0.3112190023107289,0.3112190023107289,0.3112190023107289,0.3112190023107289,0.3112190023107289,0.3112190023107289,0.3112190023107289,0.3112190023107289,0.3112190023107289,0.3112190023107289
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.32032743096351624,0.333565354347229,0.3315240740776062,0.3498234450817108,0.37282049655914307,0.36016830801963806,0.31997448205947876,0.347709059715271,0.3379825949668884,0.31056925654411316,0.4440663456916809,0.3171667158603668,0.3943081796169281,0.4565826654434204,0.41263461112976074,0.3843735456466675,0.4325581192970276,0.40252798795700073,0.4198172390460968,0.37733352184295654,0.3110501084538177,0.3110501084538177,0.3110501084538177,0.3110501084538177,0.3110501084538177,0.3110501084538177,0.3110501084538177,0.3110501084538177,0.3110501084538177,0.3110501084538177
