Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6358696887783586,-0.6358696887783586,-0.6358696887783586,-0.6358696887783586,-0.6358696887783586,-0.6358696887783586,-0.6358696887783586,-0.6358696887783586,-0.6358696887783586,-0.6358696887783586,-0.40443509817123413,-0.0013310536742210388,-0.5678040981292725,-0.39453405141830444,-0.3422256112098694,-0.5644271373748779,-0.286949098110199,-0.10411375015974045,-0.4501878619194031,-0.3881446123123169,-0.6228627454896438,-0.6228627454896438,-0.6228627454896438,-0.6228627454896438,-0.6228627454896438,-0.6228627454896438,-0.6228627454896438,-0.6228627454896438,-0.6228627454896438,-0.6228627454896438
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5858039126267267,-0.5858039126267267,-0.5858039126267267,-0.5858039126267267,-0.5858039126267267,-0.5858039126267267,-0.5858039126267267,-0.5858039126267267,-0.5858039126267267,-0.5858039126267267,-0.14223241806030273,-0.11655163764953613,-0.23660427331924438,-0.006035536527633667,-0.07146251201629639,-0.44109219312667847,-0.19082996249198914,-0.1587846577167511,-0.4447571933269501,-0.15752685070037842,-0.5731736965109897,-0.5731736965109897,-0.5731736965109897,-0.5731736965109897,-0.5731736965109897,-0.5731736965109897,-0.5731736965109897,-0.5731736965109897,-0.5731736965109897,-0.5731736965109897
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.6052773029919707,-0.6052773029919707,-0.6052773029919707,-0.6052773029919707,-0.6052773029919707,-0.6052773029919707,-0.6052773029919707,-0.6052773029919707,-0.6052773029919707,-0.6052773029919707,-0.47145941853523254,-0.47394558787345886,-0.4524987041950226,-0.49096202850341797,-0.38635125756263733,-0.5369468331336975,-0.34589868783950806,-0.2995952367782593,-0.7497126460075378,-0.28720682859420776,-0.5925876026523222,-0.5925876026523222,-0.5925876026523222,-0.5925876026523222,-0.5925876026523222,-0.5925876026523222,-0.5925876026523222,-0.5925876026523222,-0.5925876026523222,-0.5925876026523222
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5863170185747942,-0.5863170185747942,-0.5863170185747942,-0.5863170185747942,-0.5863170185747942,-0.5863170185747942,-0.5863170185747942,-0.5863170185747942,-0.5863170185747942,-0.5863170185747942,-0.5612996816635132,-0.5827784538269043,-0.5192373394966125,-0.4375695586204529,-0.5860940217971802,-0.5191636681556702,-0.5303947925567627,-0.46051129698753357,-0.712611198425293,-0.48317742347717285,-0.5736660035431244,-0.5736660035431244,-0.5736660035431244,-0.5736660035431244,-0.5736660035431244,-0.5736660035431244,-0.5736660035431244,-0.5736660035431244,-0.5736660035431244,-0.5736660035431244
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.613324813080949,-0.613324813080949,-0.613324813080949,-0.613324813080949,-0.613324813080949,-0.613324813080949,-0.613324813080949,-0.613324813080949,-0.613324813080949,-0.613324813080949,-0.6222952008247375,-0.6524931788444519,-0.6159952878952026,-0.6039189100265503,-0.6642507910728455,-0.608633816242218,-0.6513535380363464,-0.5820534825325012,-0.6321583986282349,-0.648464024066925,-0.6005055413150465,-0.6005055413150465,-0.6005055413150465,-0.6005055413150465,-0.6005055413150465,-0.6005055413150465,-0.6005055413150465,-0.6005055413150465,-0.6005055413150465,-0.6005055413150465
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6030219169493299,-0.6030219169493299,-0.6030219169493299,-0.6030219169493299,-0.6030219169493299,-0.6030219169493299,-0.6030219169493299,-0.6030219169493299,-0.6030219169493299,-0.6030219169493299,-0.6223999261856079,-0.6811992526054382,-0.6131800413131714,-0.6011502146720886,-0.6701284050941467,-0.6770592927932739,-0.7056775689125061,-0.6138260364532471,-0.6621443033218384,-0.7147531509399414,-0.5902799860742575,-0.5902799860742575,-0.5902799860742575,-0.5902799860742575,-0.5902799860742575,-0.5902799860742575,-0.5902799860742575,-0.5902799860742575,-0.5902799860742575,-0.5902799860742575
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5821818356686742,-0.5821818356686742,-0.5821818356686742,-0.5821818356686742,-0.5821818356686742,-0.5821818356686742,-0.5821818356686742,-0.5821818356686742,-0.5821818356686742,-0.5821818356686742,-0.5977551937103271,-0.6549142599105835,-0.5937171578407288,-0.5950008630752563,-0.6277500987052917,-0.6816474199295044,-0.668470025062561,-0.6315688490867615,-0.6441823840141296,-0.6861417889595032,-0.5696497799541169,-0.5696497799541169,-0.5696497799541169,-0.5696497799541169,-0.5696497799541169,-0.5696497799541169,-0.5696497799541169,-0.5696497799541169,-0.5696497799541169,-0.5696497799541169
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6252694175269595,-0.6252694175269595,-0.6252694175269595,-0.6252694175269595,-0.6252694175269595,-0.6252694175269595,-0.6252694175269595,-0.6252694175269595,-0.6252694175269595,-0.6252694175269595,-0.652886688709259,-0.6780065298080444,-0.6480194330215454,-0.6405892372131348,-0.6639724969863892,-0.7270868420600891,-0.702567994594574,-0.676457405090332,-0.6907296776771545,-0.7008411288261414,-0.6123020490470774,-0.6123020490470774,-0.6123020490470774,-0.6123020490470774,-0.6123020490470774,-0.6123020490470774,-0.6123020490470774,-0.6123020490470774,-0.6123020490470774,-0.6123020490470774
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5760455195031045,-0.5760455195031045,-0.5760455195031045,-0.5760455195031045,-0.5760455195031045,-0.5760455195031045,-0.5760455195031045,-0.5760455195031045,-0.5760455195031045,-0.5760455195031045,-0.625191867351532,-0.6276943683624268,-0.6148870587348938,-0.6105661988258362,-0.6148009896278381,-0.6837985515594482,-0.6534062027931213,-0.6367265582084656,-0.6548304557800293,-0.6435492634773254,-0.5636000462915574,-0.5636000462915574,-0.5636000462915574,-0.5636000462915574,-0.5636000462915574,-0.5636000462915574,-0.5636000462915574,-0.5636000462915574,-0.5636000462915574,-0.5636000462915574
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.628507581501692,-0.628507581501692,-0.628507581501692,-0.628507581501692,-0.628507581501692,-0.628507581501692,-0.628507581501692,-0.628507581501692,-0.628507581501692,-0.628507581501692,-0.6830751299858093,-0.670076847076416,-0.6598731875419617,-0.6574510335922241,-0.6602185964584351,-0.7210333943367004,-0.6872135996818542,-0.6805140376091003,-0.6968294382095337,-0.6737410426139832,-0.615511752074517,-0.615511752074517,-0.615511752074517,-0.615511752074517,-0.615511752074517,-0.615511752074517,-0.615511752074517,-0.615511752074517,-0.615511752074517,-0.615511752074517
