pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-1.148045,173.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000001,-4.8134766,-0.3847653999999999,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3276368000000001,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.2628563779999999,0.26285637799999984,0.2628563779999999,0.2628563779999999,0.2628563779999999,0.26285637799999984,0.2628563779999999,0.26285637799999984,0.26285637799999984,0.2628563779999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,173.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3315429000000002,-4.7998046,-0.3847654,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3315429000000002,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,173.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.874023299999999,-0.385742,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.26225583999999996,0.2622558399999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,173.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3315430000000001,-4.9038085,-0.385742,-0.6152345,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.2637108579999999,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,173.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3286133000000001,-4.8056642,-0.385742,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3286133000000001,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,173.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8286134,-0.3867185999999999,-0.6034424,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.26225579249999986,0.26225579249999986,0.2622557925,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.2622557924999999,0.2622557924999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,172.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8183593,-0.3872068999999999,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.2651366199999998,0.2651366199999999,0.26513661999999993,0.2651366199999998,0.2651366199999998,0.26513661999999993,0.2651366199999998,0.26513661999999993,0.2651366199999999,0.2651366199999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,172.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3305665000000001,-4.8168946,-0.3886717999999999,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3305665000000001,0.3555964231491089,-0.05221308395266533,0.31213638186454773,0.3071531653404236,0.3369077444076538,0.10420984774827957,0.3668668270111084,0.28926849365234375,0.32461053133010864,0.34307780861854553,0.2636815759999999,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.34927424788475037,0.3409074544906616,0.3146631121635437,0.274971067905426,0.3389292359352112,0.367735356092453,0.3437992334365845,0.325103759765625,0.3448961079120636,0.3290063142776489
-1.148045,172.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.8310546,-0.3891601,-0.5721679,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.3555959165096283,-0.05221311375498772,0.31213587522506714,0.30715250968933105,0.33690735697746277,0.10420975834131241,0.36686599254608154,0.28926795721054077,0.324609637260437,0.3430771231651306,0.26246088799999995,0.2624608879999999,0.26246088799999995,0.26246088799999995,0.26246088799999995,0.26246088799999984,0.26246088799999995,0.26246088799999984,0.2624608879999999,0.2624608879999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
-1.148045,172.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3281249000000001,-4.906738299999999,-0.3891601,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.35559627413749695,-0.05221296474337578,0.31213611364364624,0.30715322494506836,0.3369075655937195,0.10421020537614822,0.36686599254608154,0.28926801681518555,0.3246104121208191,0.3430774211883545,0.2641356799999999,0.2641356799999999,0.26413567999999993,0.2641356799999999,0.2641356799999999,0.26413567999999993,0.2641356799999999,0.2641356799999999,0.26413567999999993,0.2641356799999999,0.34929677844047546,0.34093177318573,0.31467801332473755,0.27496057748794556,0.33893150091171265,0.3677437901496887,0.3438020944595337,0.3251115083694458,0.3449142277240753,0.329012393951416
