pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-53.648016,209.482,399.2213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3125,-5.5341797,-0.6518553999999999,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3125,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,399.1047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3120118,-5.536132799999999,-0.6718748999999998,-0.5972901,0.0,0.0,0.0,0.0,0.0,0.3120118,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,398.988034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3105468,-5.5385742,-0.6831054999999998,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3105468,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,398.8713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3159179,-5.5371093,-0.6894530999999999,-0.6280517999999999,0.0,0.0,0.0,0.0,0.0,0.3159179,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,398.7547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.311035,-5.5332031,-0.6606445999999998,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.311035,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,398.638034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3120117,-5.538086,-0.6713865999999998,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3120117,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,398.5213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3115233,-5.5419922,-0.6625975999999998,-0.592163,0.0,0.0,0.0,0.0,0.0,0.3115233,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,398.4047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002499999141036,0.0,0.3110351999999999,-5.5385743,-0.6362305999999999,-0.6070312,0.0,0.0,0.0,0.0,0.0,0.3110351999999999,0.2597518563270569,-0.07810686528682709,0.27730292081832886,0.23902422189712524,0.299435019493103,0.09384480863809586,0.34540683031082153,0.2427968829870224,0.32300853729248047,0.2780071794986725,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,398.288034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3085939,-5.5361328,-0.6650390999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3085939,0.2597528100013733,-0.07810698449611664,0.27730295062065125,0.23902422189712524,0.29943495988845825,0.09384462982416153,0.34540730714797974,0.2427971214056015,0.3230079412460327,0.27800652384757996,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
-53.648016,209.482,398.1713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3090822,-5.5385741,-0.6552733,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3090822,0.25975242257118225,-0.07810716331005096,0.2773033678531647,0.23902425169944763,0.2994353771209717,0.09384477883577347,0.34540683031082153,0.2427970916032791,0.32300829887390137,0.2780070900917053,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.15094241499900818,0.20449836552143097,0.2687801718711853,0.22058911621570587,0.23857183754444122,0.20699888467788696,0.2444509118795395,0.2514626979827881,0.16431525349617004,0.3041307330131531
