pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-53.648025,209.482,390.663026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000004,-5.532715,-0.6513673,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,390.471026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3208011000000003,-5.530762,-0.6777342,-0.6331787,0.0,0.0,0.0,0.0,0.0,0.3208011000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,390.279026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3203127000000004,-5.5317384,-0.6865233,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3203127000000004,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,390.087026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3198245000000003,-5.5327150000000005,-0.6801758999999998,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3198245000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,389.895026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3188479000000003,-5.5341799,-0.6586913999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3188479000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,389.703026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000003,-5.5351562,-0.661621,-0.6403563,0.0,0.0,0.0,0.0,0.0,0.3193362000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,389.511026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3198245000000004,-5.5341799,-0.6606445,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3198245000000004,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,389.319026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3198244000000003,-5.533691599999999,-0.6635742,-0.6413818,0.0,0.0,0.0,0.0,0.0,0.3198244000000003,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,389.127026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000004,-5.5341798,-0.6738280999999999,-0.6434325999999999,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
-53.648025,209.482,388.935026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3178713000000004,-5.536133,-0.6586915,-0.6459962,0.0,0.0,0.0,0.0,0.0,0.3178713000000004,0.11122997105121613,-0.02296532317996025,0.1912849247455597,0.0436282604932785,0.20762741565704346,0.043421484529972076,0.16585418581962585,0.14077909290790558,0.14745740592479706,0.11378017067909241,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,-0.009121380746364594,0.04519374668598175,0.040533363819122314,0.07713611423969269,0.06401987373828888,0.020296722650527954,0.11142800748348236,0.14046746492385864,-0.016821831464767456,0.17939673364162445
