Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5568151917019852,-0.6931658719663641,-0.6216054677116137,-0.5803746889927904,-0.6244739879732434,-0.6230827114880424,-0.6113318859133741,-0.613850066840798,-0.624126703117327,-0.6109285250104591,-0.5563519061054876,-0.5088956303151356,-0.5486861999050839,-0.49499433897165607,-0.5130583306818319,-0.4964604740537052,-0.5628234133318876,-0.572662461226205,-0.555867544260558,-0.5052378034426558
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5340985292077213,-0.6638008666676298,-0.5899484611250155,-0.5248642981233208,-0.5976660630116634,-0.5898236320105755,-0.5642618903812504,-0.584171439654315,-0.5881964518180139,-0.581301450218071,-0.5183027146973068,-0.4648659677707633,-0.5181988687083092,-0.46260522063053877,-0.47789294235921287,-0.45382541290142947,-0.5146711224195971,-0.5398309244207659,-0.5124636461970744,-0.46486441375370285
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5368821818854269,-0.6731673898579226,-0.5996333901546416,-0.5407254295916508,-0.6117666305704906,-0.6073312296008353,-0.5859357627474805,-0.6028457816357141,-0.6024311395404166,-0.5893753567179266,-0.5776324206418361,-0.5525502921505078,-0.5808918561544631,-0.5532688886827615,-0.5634748345761906,-0.5580714464180514,-0.5756840637861804,-0.5788428475066738,-0.5905489353101538,-0.5748426657603339
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5338769438493519,-0.6635509963653351,-0.5875366516123671,-0.5246804573952739,-0.5968662227645494,-0.5772452294427074,-0.5669986973695123,-0.5843183224085859,-0.5842325648827855,-0.580756189703749,-0.5657157259074842,-0.5332634068860362,-0.5739513100508483,-0.5369110828802142,-0.5461008437551392,-0.5356716720643775,-0.5500411847956738,-0.5661572086741065,-0.5651348236067821,-0.5442949091714646
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5452823496883851,-0.6812017822466702,-0.6035820246111989,-0.5472172163755575,-0.6134528260666057,-0.6111849023404317,-0.5874207013411215,-0.5984415689492423,-0.6084002645550073,-0.5961465681490233,-0.583743901326321,-0.5597125055754496,-0.5860288151325165,-0.5675261766126676,-0.5675117090358698,-0.5530759199218144,-0.5808864479764791,-0.5834597234823593,-0.5910586793946777,-0.5719581485035324
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5420794272304126,-0.6782750288263365,-0.6042003009450595,-0.5429245857719388,-0.6157831111756605,-0.6061028677282162,-0.5861318120740302,-0.6019007792492423,-0.6088877490578046,-0.5923572910105314,-0.5818377078029472,-0.5579991773210843,-0.5848336754986402,-0.5515092592755825,-0.562841724448088,-0.5541707594247616,-0.5776322174552725,-0.5801641136031744,-0.59364219256574,-0.577955752506119
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.512382085091099,-0.6507850356043512,-0.5742964237776268,-0.5054296626381227,-0.5750954091327564,-0.5718820425032023,-0.542053143116024,-0.5675428131332474,-0.5675456083079853,-0.5621281866442253,-0.5355965172576895,-0.5111645178702742,-0.5464734864214925,-0.5215352370779162,-0.5389385822445554,-0.5252775739271841,-0.5409146094544761,-0.5584303551606143,-0.5507083736755161,-0.5330421548098428
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.5460791058874832,-0.6863534051105563,-0.6121580688688371,-0.5642034813632504,-0.6150809630728827,-0.6141100483072733,-0.6020535395653999,-0.609023799712407,-0.6127824125498126,-0.6100426179769092,-0.595004744352753,-0.5779448841937898,-0.6056502381377475,-0.5601724923627122,-0.5709278873333278,-0.5798001102826205,-0.5878142638895355,-0.590650164502345,-0.6064672637728357,-0.5939424735137169
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.49990374811920985,-0.6483502140963787,-0.5558688171212637,-0.4961421718705551,-0.5770236590126097,-0.5565483922271284,-0.5277035347817791,-0.5516229855587524,-0.5627364364841757,-0.5567437157206684,-0.5228700824060994,-0.5050454561481463,-0.5327283225951733,-0.5193315611442942,-0.5385339529482657,-0.507246750609979,-0.5355091022525112,-0.5489558796470416,-0.547743032582154,-0.5263840973579917
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.5514228205539695,-0.6907617350246283,-0.6191448806304752,-0.5745341729029745,-0.6259495627366632,-0.6262860926785381,-0.6094343368811785,-0.6113149080729228,-0.6248714302387569,-0.6106158500540738,-0.5944753107637698,-0.5846271233989845,-0.6058771548442751,-0.5668067475865854,-0.572681845370449,-0.5831992624616664,-0.5924465389899407,-0.5951520832330808,-0.6078319009976663,-0.6030674058583417
