Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5456353133563657,-0.7077871072750688,-0.6267532282607632,-0.579057833412353,-0.6317730056913364,-0.6354244481359819,-0.6156792528098888,-0.6189721236553836,-0.6354348838150515,-0.6087457255976053,-0.5723184488229194,-0.5041011276345552,-0.5407461569880869,-0.4853582223718336,-0.5254212011458111,-0.4962775822590109,-0.5690484319633287,-0.5701947812540799,-0.5588883363751019,-0.516991689760896
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5413340586118992,-0.6982222090216194,-0.6242251505812537,-0.5691066040053236,-0.6299063736025918,-0.6289696342375081,-0.6114424219963206,-0.6193943184402181,-0.6299612362871906,-0.6049001092989401,-0.5648944770277673,-0.49935422527286666,-0.5391560087719958,-0.47900350557896837,-0.5197655519590868,-0.4939554968966233,-0.5631926099017983,-0.5608591637877379,-0.5577064534262759,-0.5132170214533563
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.5439529819943306,-0.7043091512980846,-0.6247819588166074,-0.5688021691518993,-0.6315345133433566,-0.6274440157555705,-0.6137747574376666,-0.6180284377020868,-0.632575169788392,-0.6052896159162561,-0.6102831860078332,-0.5688966349273367,-0.5980248032780932,-0.5546336062030301,-0.590793032144944,-0.5789588259295649,-0.6029185086947165,-0.5909075750698303,-0.6144768867856728,-0.596532381374273
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5459879247243673,-0.7066035600635607,-0.6222236690821196,-0.5775083173435993,-0.6351712463520507,-0.6265841812624359,-0.6125553451665892,-0.6222700869041069,-0.6333458597339854,-0.6077418211240649,-0.6088749263134524,-0.573830679653344,-0.6000282086293539,-0.5571459573797618,-0.5901512156387337,-0.5838177714395577,-0.6034223472621657,-0.5893500406583584,-0.6184401341336584,-0.6028553794802254
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5381480153109972,-0.6922995252504127,-0.6170724344346449,-0.5643105411736858,-0.6193237350140915,-0.608936737025448,-0.5943823514519215,-0.605474445987851,-0.6139986248239873,-0.5984884377995171,-0.5953710165685306,-0.5493703230829091,-0.5881989648073916,-0.542334448506746,-0.5838936156573346,-0.5715915812820846,-0.5845746950170941,-0.5790383778354841,-0.6014476794250945,-0.5774352311768012
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5449772255588328,-0.7041544072183226,-0.625318493660619,-0.5704357316925198,-0.6294881586854923,-0.6306141036328543,-0.6112131387375545,-0.6217746814679598,-0.632869539150322,-0.6095197406009963,-0.6140845192046473,-0.5708763530799923,-0.6018106292061105,-0.5538279469084413,-0.5860554884813078,-0.5784975559062936,-0.6025823176843823,-0.5893549841170164,-0.615239638859771,-0.5987188512806584
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.5457111758598788,-0.701295601766186,-0.6238063831314621,-0.5700844062968405,-0.6286905304437174,-0.6206943614266384,-0.6125159299809261,-0.6176149121498637,-0.6331891375079866,-0.6054736484862417,-0.607152673706526,-0.5682561291779834,-0.594755971760669,-0.5519846771674685,-0.5911132546423107,-0.5747940217809886,-0.6009678309292541,-0.5916428564876874,-0.6104775999026865,-0.5921260037099262
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.5466322424706488,-0.7043813127328831,-0.6236887701209642,-0.5693839851990855,-0.6296714325120435,-0.6273569049107293,-0.6130540096996074,-0.6154839836521228,-0.6340339861908812,-0.6050075229870354,-0.6102620313151952,-0.5669933291216673,-0.598024501964024,-0.5523878485744587,-0.5900893789982631,-0.579010931313331,-0.6020246273816047,-0.5916770100674493,-0.6149628574562773,-0.5942830399326063
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.5436512835089604,-0.7025991689980013,-0.6214017930346005,-0.5717753188395727,-0.6275788759992729,-0.6211502035825908,-0.6114384966750819,-0.6138579608124543,-0.6270715279993841,-0.604830973491725,-0.6040760788211892,-0.5675756116252056,-0.5957886121815563,-0.5516617867768396,-0.592031918374598,-0.5803323261809886,-0.6000957513112138,-0.5887000287036327,-0.6107547340586388,-0.5896735734040738
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5439342658472388,-0.7033120526881943,-0.6246315215277186,-0.5743326998104464,-0.6298867590429598,-0.6315119339404912,-0.6138771329083015,-0.6181253472874042,-0.6324962990572954,-0.6068767738745895,-0.6096745202161665,-0.5674681746904319,-0.5972110639177285,-0.5551269132232681,-0.5895835299459542,-0.5798804612466284,-0.6036975095629704,-0.5905144707275864,-0.6150469455316742,-0.5965599510424549
