Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.32867304351947496,0.32959641241334503,0.32761519528450145,0.32765536580797255,0.32822996057534115,0.3312860534177876,0.3294599468806054,0.33093883072656444,0.3286774531228576,0.3273425334361722,0.30727121288494225,0.3017369767815924,0.3085887760415556,0.31041478004164447,0.3189938716812381,0.30491378202270364,0.3133084760403569,0.3016099311133076,0.3083274139735929,0.3161243917172438
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.3311927768636557,0.3297790819765428,0.33046892632230246,0.328991554090404,0.33258316210440936,0.3331914837203033,0.32971390942519624,0.33282743214843546,0.3309317669184675,0.33054954976165485,0.2900211435328094,0.3008654977735505,0.3086813573692536,0.28164961263691646,0.30721227473459956,0.3153725329024268,0.29664106531272527,0.29979897087522134,0.31047937302434503,0.30223606926163354
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.32979588301305784,0.327780552309009,0.3282925760141774,0.3269509240465727,0.3276290128392634,0.32972436798755117,0.3289406765786574,0.32955691929415293,0.3288579853553474,0.3294491021600565,0.3354393908924353,0.3336579035763152,0.33250809296642236,0.33419000199570964,0.3343807269020104,0.3346732719561048,0.3343693553882783,0.33446055989284323,0.33324869487399267,0.33494998542979054
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.3263084877627025,0.3248475579286893,0.3263691350007297,0.32608133683227597,0.3247113104761626,0.33810613785944055,0.3393008875455812,0.32601923338388816,0.32681431081473233,0.3257641884611839,0.3261390187008963,0.3241623398523866,0.32594860757479366,0.32476198175230037,0.3246908159895579,0.3242022530113774,0.3233406328601612,0.3247374812825896,0.3256522590958319,0.32615597917323846
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.33678702352042683,0.3349191364855089,0.3356305500142497,0.33321518314137805,0.3352459310261351,0.33220896978298087,0.3346150792288324,0.334295991641811,0.3338462626024171,0.3333167551933385,0.3370482077002469,0.33700482394597076,0.3381471150139916,0.3353291020047368,0.33877084683970465,0.3360601777154496,0.3377256642502053,0.34000418878388833,0.3383048688397047,0.33784628378565584
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.327995390401132,0.3279249952922216,0.32814988303172643,0.32883482683842247,0.32846474652940116,0.3272837134039127,0.32729629324485776,0.32712718339479907,0.3284387741644091,0.3288559238962038,0.3268682718946221,0.3277507065483767,0.3269725585788907,0.32686120726255136,0.32779112047963743,0.32702224182757783,0.3267127719413503,0.3269111711548508,0.32752540594167484,0.3272988017495668
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.3266486330014653,0.32561925829155425,0.32642228937282153,0.32659667298968814,0.3250793662900987,0.3246549386700439,0.3259587128137943,0.3251927533625993,0.3262636736489607,0.32539412877364854,0.3255464413499722,0.32526983144198857,0.32523159672550506,0.3254739060562632,0.32619394113634415,0.32566480784110463,0.32546047640583026,0.3255968860013598,0.3260462428025251,0.3264168434261099
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3231184824764957,0.32289422313489985,0.32317559981697735,0.3236632000436729,0.3217498378162198,0.3227974214781302,0.3229904134151571,0.3226985737681927,0.3254217253893439,0.32240734524366393,0.3227813339256715,0.3220040721385088,0.32195229163692146,0.3209638450705073,0.32268688283906954,0.320878805525699,0.32155776194415453,0.32154441098320563,0.3232088800437507,0.3226669762953822
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.3258765054623417,0.3254658561773573,0.32649308883767886,0.3262746324968086,0.3243494453288185,0.3268506333422438,0.3256003254166879,0.3272768578623667,0.326847724856385,0.3247778668156136,0.323806639311841,0.3239298351984793,0.32510761019372025,0.32409936518711,0.3240168944882035,0.32442619833909964,0.3243616519109217,0.32493842986795984,0.32411263635044946,0.3249908070965645
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.32773076807523305,0.32795421884223275,0.32699195234873174,0.32726132379339246,0.32768481276024247,0.3287480606636807,0.3270015313315351,0.3274938202722917,0.328201707692402,0.3266515365568099,0.3285376722334277,0.32930053485578853,0.3277702516253914,0.32835503680626593,0.3285910325414003,0.32816514871241653,0.328849225012801,0.3287280392854894,0.3283646168405205,0.3284528219403512
