Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.08912360668182373,0.15606434643268585,0.2228056788444519,0.2407607138156891,0.21617750823497772,0.15751320123672485,0.10283873230218887,0.2716684341430664,0.2909736931324005,0.20944155752658844,0.32692189178582454,0.3296218388693001,0.3286418247282217,0.32635882732091626,0.3267663969031135,0.33094751723389104,0.3251747749644522,0.329370859171756,0.32789979756118315,0.32825831336573413,0.1939874291419983,0.20504149794578552,0.1665802299976349,0.2816387712955475,0.23105017840862274,0.448056697845459,0.2265632152557373,0.24094857275485992,0.4849051535129547,0.23472219705581665,0.32421417440027256,0.3273846070660339,0.32821792762963997,0.3261964276806166,0.32764076096946654,0.3283592827462787,0.3262925597170441,0.32688578822524844,0.32763458410034824,0.3276750731970779
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.0882839560508728,0.08270029723644257,0.14483711123466492,0.04641130566596985,0.0794789046049118,0.0702190175652504,0.1309020221233368,0.052959561347961426,0.07413478195667267,0.0995066910982132,0.33272530157408703,0.33069568287632656,0.33196755603916794,0.3312307725221084,0.33078656255240024,0.3327549087380688,0.33166709360944596,0.3337933391377137,0.3319726514052308,0.33286629569069676,0.16467267274856567,0.2773246765136719,0.31155338883399963,0.2536986768245697,0.22620348632335663,0.11441048979759216,0.19221970438957214,0.16143126785755157,0.17883849143981934,0.30489227175712585,0.3310205693531055,0.3320899523614329,0.3302550684234153,0.3309068417319457,0.3296984139298534,0.3294115530638054,0.3291305063757741,0.32896801030949463,0.32900388480004006,0.33036406385328293
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.07279250025749207,0.05069277808070183,0.1219092383980751,0.05029001832008362,0.09659527242183685,0.06214983016252518,0.10217989236116409,0.03673219680786133,0.06905733048915863,0.12345591187477112,0.3282531263918221,0.3283402228811743,0.32911225169262126,0.32906372266659867,0.32995441561507655,0.3298021695119271,0.3277250976882594,0.3276731322840527,0.3286830943694125,0.32908234378691303,0.26178407669067383,0.2554762363433838,0.2686783969402313,0.19234322011470795,0.16785897314548492,0.2508638799190521,0.18156734108924866,0.2596675753593445,0.2214379608631134,0.184112548828125,0.3287255905085872,0.3288959341874236,0.33024588622978146,0.3292193404991729,0.32879152359950325,0.3302422405344903,0.3290348028607725,0.32972260654147534,0.3292254913853105,0.3289044637540765
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-1.65993332862854,-0.010273117572069168,-0.6637274622917175,-1.1390905380249023,-0.037625983357429504,-0.09465201944112778,-1.131168246269226,-0.7378897070884705,-0.1377560943365097,-1.0035804510116577,0.3258619202404781,0.3258544712234792,0.3252835312794869,0.325602417729792,0.32472657513724057,0.32563674240910884,0.32419090945287954,0.32673744678793887,0.32584474304374234,0.32583603565451474,0.7788583636283875,-1.2254748344421387,-0.9948410987854004,0.05921546369791031,-0.17670239508152008,-0.14233946800231934,-2.4047060012817383,0.03219272196292877,-0.6402617692947388,-0.3651215434074402,0.3293885515540876,0.33039363775385583,0.3308496474821732,0.3293128111485861,0.339805024017692,0.32792535554259067,0.32958986564163617,0.3300284123053238,0.32911921393263405,0.3277440906790552
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,1.4156928062438965,-0.5591772794723511,-0.2551800608634949,-0.20852139592170715,1.2659902572631836,-1.8034166097640991,-0.6416988372802734,-0.33724701404571533,0.18677081167697906,0.8787376880645752,0.3371481130521783,0.33746687081253746,0.33197486112629876,0.33412782992096224,0.33746801223582246,0.3368440703802669,0.33554003813534794,0.33121565144546716,0.3325733664249999,0.3327293551377817,-1.0322134494781494,0.4305334687232971,-0.6587646007537842,1.2916463613510132,-1.7625999450683594,-1.4043817520141602,0.025981523096561432,1.6614668369293213,0.41347870230674744,-0.09439772367477417,0.3358767695731435,0.3329370766011405,0.3376810891561688,0.33437002378468056,0.3354723368858614,0.3389535655852841,0.33618723458926103,0.3355662664734711,0.334561737325838,0.337819337017649
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.11287325620651245,0.04918855056166649,0.08150134235620499,0.034447044134140015,0.09165520966053009,0.053742505609989166,0.14400535821914673,0.024048328399658203,0.05148475244641304,0.06877468526363373,0.3269848195135737,0.3267718463885407,0.32736029836076697,0.3279643775300457,0.3277230739773745,0.32790222650773404,0.32684173358574303,0.32729309817198626,0.3276455429204405,0.32768478831637815,0.0448102131485939,0.0883554220199585,0.11064454913139343,0.08547244220972061,-0.008989706635475159,0.05465811863541603,0.0404604896903038,0.09430696070194244,0.11016777157783508,0.04742121696472168,0.32647749558735284,0.3280420705429458,0.3268065407251358,0.3265456640094413,0.32753358715861636,0.3273905811883393,0.32671422742373174,0.3267378041055611,0.32590002800017615,0.326149063511852
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.08083844184875488,0.002767365425825119,0.07080478221178055,0.08314582705497742,0.0622439831495285,0.039555080235004425,0.05387432128190994,0.002630949020385742,0.022715885192155838,0.025327011942863464,0.32545959349403153,0.324487631615225,0.32597558922947045,0.3256641260777565,0.32633407864062874,0.3257534177829073,0.32612477087907343,0.32565543009435005,0.3249490929176268,0.3260782447858584,0.07978973537683487,0.053463757038116455,0.0928368866443634,0.10322285443544388,-0.04040171205997467,0.0731801986694336,0.0802299752831459,0.04096917808055878,0.10481879115104675,0.11150699853897095,0.3251877264031776,0.3256475022095681,0.3251888901519313,0.3255240150707903,0.32535576569271,0.3251891447863178,0.3243163263429764,0.3244953460826451,0.32509174964615783,0.32441261365593016
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.08756363391876221,0.16685430705547333,0.1463070511817932,0.22775885462760925,0.20678149163722992,0.19529804587364197,0.11913023144006729,0.20208722352981567,0.23214514553546906,0.16618500649929047,0.32355051041320415,0.3241648303166027,0.322440373646033,0.3237283801934652,0.32335968018426553,0.3235110654972513,0.3231147950994339,0.3230280660214702,0.32369774877743074,0.3233690101188782,0.36621326208114624,0.2956690192222595,0.33972981572151184,0.23301221430301666,0.32395267486572266,0.35437333583831787,0.35241392254829407,0.23291727900505066,0.2593705952167511,0.2718876004219055,0.322676201628058,0.3227787169321954,0.3215404230514569,0.3221714206016761,0.3232586211659729,0.3213072645188242,0.3217573251677129,0.32140311304840435,0.3214642728503593,0.322067528869672
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.31108272075653076,0.40896016359329224,0.28890350461006165,0.42388710379600525,0.40340113639831543,0.40301230549812317,0.344753235578537,0.39309167861938477,0.4622022807598114,0.40922683477401733,0.32547800019005435,0.32658993602787356,0.32601036402429384,0.32664098468931285,0.3251298940860612,0.32562482211562194,0.3244654864724063,0.3256201049378039,0.3260534292553017,0.325797904971559,0.3605176508426666,0.42165881395339966,0.3727581799030304,0.3673771321773529,0.3691733479499817,0.3761535882949829,0.3505411446094513,0.3788866400718689,0.3530121147632599,0.38026851415634155,0.32222454261743877,0.32207300145610374,0.32080980638091916,0.32099541237420426,0.32302279074835866,0.32235731724187766,0.3223079614071761,0.3218257531790709,0.32202247860433025,0.32072997502803985
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3533639907836914,0.3477269113063812,0.27821192145347595,0.4280148446559906,0.2963806688785553,0.43587595224380493,0.40256837010383606,0.3482401371002197,0.3819628655910492,0.3886913061141968,0.3275257709593212,0.32739901008907085,0.32898107879428623,0.32693121110963747,0.328097972770918,0.328388968735076,0.326792280617388,0.32761914420735666,0.32733021757125924,0.3273933412472499,0.28869765996932983,0.4093545079231262,0.2417234480381012,0.35035470128059387,0.29157835245132446,0.3481532335281372,0.3062797486782074,0.3438901901245117,0.3053174316883087,0.37233999371528625,0.3227332346848084,0.3225611915432512,0.3230472605480132,0.3235050175991843,0.322741274987049,0.32218391652504635,0.32266449173980744,0.3228605304807414,0.32302053447611556,0.323848214431413
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.10673195123672485,0.09751628339290619,0.08018810302019119,0.10489705204963684,0.08219771087169647,0.11785981804132462,0.12401024252176285,0.12314373254776001,0.14109374582767487,0.08297418057918549,0.3235897823190005,0.3227366363332529,0.3239755477875984,0.32396306735233915,0.3224427885174549,0.32379026027684665,0.3223558442498557,0.32197241232454493,0.32346512147970086,0.3230027397131589,0.39293354749679565,0.17962628602981567,0.34056779742240906,0.3635077178478241,0.359397292137146,0.3159085512161255,0.3780803382396698,0.2605409622192383,0.33182278275489807,0.36958593130111694,0.3288773466264972,0.32870844376325487,0.3278021685334997,0.32989699022077096,0.3286245518048784,0.3272614672339495,0.32747317627426176,0.3278392748747904,0.3289225258247058,0.32830997149755603
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.08390778303146362,0.10186927020549774,0.15461796522140503,0.13179060816764832,0.06583671271800995,0.09299967437982559,0.0671599879860878,0.05594819784164429,0.09776873886585236,0.08973954617977142,0.32297922001430784,0.3215452354224776,0.32059126838056934,0.32245977732560477,0.3200211104716256,0.3221725577546703,0.3208214046457347,0.3218353025318034,0.3208463554697636,0.32161964172745605,0.4126104712486267,0.3877832293510437,0.4016657769680023,0.2921063005924225,0.42765629291534424,0.37050026655197144,0.3757443130016327,0.40728890895843506,0.3495934307575226,0.3688926100730896,0.3229334021627677,0.3222053296360505,0.32340427301477964,0.32257122108904585,0.32258073988904146,0.3216244501756826,0.3211802832448052,0.3212364499587524,0.3220757430665071,0.3233287235298812
